index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
7822,2024-07-31 17:30:00,239.39932,41.56494,139.16016,200.50049,323.91357,370.97168,382.32422,517.45605,141.72363,268.0664,290.77148,334.7168,356.32324,363.46436,398.8037,-144.83286,24.356604,91.37321,303.8442,385.66946,453.55582,726.7492,-40.226124,108.9499,162.10542,315.11295,375.3958,419.4052,607.4363
7823,2024-07-31 17:45:00,336.6287,-0.6312132,79.6051,141.35742,259.64355,352.47803,369.68994,495.4834,-70.08362,107.57446,145.8435,299.92676,342.95654,348.99902,370.42236,-160.13683,5.756736,72.95644,248.5832,369.67886,446.85782,736.71375,-117.1703,43.686893,101.66267,265.09232,359.9421,409.78342,602.7033
7824,2024-07-31 18:00:00,313.3515,18.985748,142.5476,205.26123,320.80078,357.7881,367.12646,491.45508,26.779175,84.54895,112.60986,318.60352,350.09766,363.28125,435.4248,-117.47286,-1.7502085,85.408,311.58902,390.55325,471.0281,796.2234,-60.551395,38.56932,105.55389,314.61456,375.14005,428.3139,657.507
7825,2024-07-31 18:15:00,298.3326,28.61023,149.87183,210.38818,313.47656,373.35205,393.31055,545.6543,92.33093,207.27539,233.27637,321.7163,338.74512,344.6045,389.64844,-66.40924,68.356384,155.23993,315.61743,445.8283,572.44574,838.498,-9.28524,118.18364,184.1657,317.23303,406.4557,486.17984,674.5588
7826,2024-07-31 18:30:00,358.8489,24.147034,136.59668,198.85254,300.10986,355.95703,371.8872,511.59668,58.044434,202.14844,230.52979,309.63135,334.8999,339.11133,369.32373,-103.767,65.97177,140.6788,303.31653,441.97888,560.5397,846.9166,-42.432167,113.88727,173.45149,304.89032,401.25302,475.24597,670.1068
7827,2024-07-31 18:45:00,360.9382,63.537598,183.56323,238.22021,342.95654,375.0,390.74707,533.93555,154.72412,240.9668,261.6577,338.3789,362.73193,376.46484,447.14355,-49.842506,142.78445,207.42068,350.6435,474.20535,540.21484,851.03644,22.865494,176.31705,226.77174,346.19543,430.8428,476.1431,698.15857
7828,2024-07-31 19:00:00,342.4414,100.06714,228.33252,275.75684,352.84424,390.38086,409.79004,548.2178,232.91016,315.67383,329.58984,352.84424,375.73242,390.01465,461.42578,-115.50223,84.26585,158.97287,348.72736,444.38852,520.0569,810.64526,10.578425,168.09491,221.83636,350.3741,418.39096,470.01752,679.6367
7829,2024-07-31 19:15:00,391.5057,91.78162,217.89551,266.41846,342.04102,391.8457,420.77637,577.88086,222.65625,315.85693,329.40674,345.88623,359.43604,366.21094,414.917,-46.108402,124.36279,168.3081,347.79724,481.8762,570.4077,868.3203,48.309998,191.1643,226.44875,346.64832,436.14114,494.18552,703.2554
7830,2024-07-31 19:30:00,372.0105,120.11719,252.13623,297.7295,377.56348,427.00195,463.62305,638.6719,273.92578,339.84375,350.28076,369.87305,428.4668,458.8623,572.7539,-19.016773,116.11507,187.5262,378.76843,502.65073,585.41437,913.7225,82.779396,196.83578,247.3729,375.9793,472.83066,535.26965,783.92694
7831,2024-07-31 19:45:00,373.3003,122.49756,257.8125,302.67334,366.21094,420.77637,451.9043,630.98145,282.89795,339.47754,347.9004,370.23926,409.05762,431.03027,527.34375,-42.174072,114.198,192.10938,369.5629,472.99316,554.4751,842.95776,71.814705,196.14331,249.90308,369.43063,448.59082,507.18457,727.076
7832,2024-07-31 20:00:00,354.3234,142.91382,275.20752,312.56104,364.7461,409.05762,431.39648,590.69824,282.16553,343.13965,351.3794,368.95752,400.63477,419.67773,510.86426,-44.180183,144.05225,195.13867,364.6085,480.7832,551.7366,804.33057,72.43293,216.894,253.75314,365.92697,449.56613,500.0849,694.9275
7833,2024-07-31 20:15:00,375.48254,139.34326,261.84082,301.0254,352.11182,396.60645,417.11426,570.55664,264.0381,335.2661,344.6045,359.98535,386.71875,402.0996,484.49707,-76.70689,150.1608,215.621,352.93436,497.51187,550.4293,828.9328,47.12162,216.8604,262.85648,354.96744,454.1834,492.59897,699.76447
7834,2024-07-31 20:30:00,380.60623,145.56885,275.75684,314.7583,365.84473,410.15625,432.49512,599.1211,283.44727,344.9707,353.21045,369.32373,417.84668,444.9463,561.40137,-49.68837,129.75499,203.7296,365.85233,472.71155,569.94055,797.35754,69.778046,208.9199,259.67673,366.893,449.99658,518.69775,706.7471
7835,2024-07-31 20:45:00,383.92276,151.33667,286.01074,321.5332,369.68994,412.71973,434.69238,608.6426,297.36328,349.36523,356.50635,376.83105,437.62207,470.58105,604.98047,17.141865,186.14821,222.5862,371.4681,500.26566,599.60034,824.45386,114.62778,245.0996,272.65695,372.8992,472.718,544.4038,737.0307
7836,2024-07-31 21:00:00,355.5841,153.16772,296.26465,330.13916,373.16895,420.77637,444.9463,618.8965,303.95508,352.11182,358.5205,379.76074,440.55176,473.51074,610.47363,-26.599691,176.28117,230.8466,371.67758,497.44818,561.26044,858.166,90.54349,241.02872,279.07803,374.25168,472.71207,523.30414,759.93134
7837,2024-07-31 21:15:00,382.2388,113.983154,261.6577,302.49023,351.1963,411.25488,437.25586,606.8115,271.5454,335.99854,344.23828,362.54883,397.33887,416.74805,517.45605,-44.684464,130.36436,210.473,354.3753,493.00476,620.3546,880.7306,66.05126,205.18396,259.80432,356.5095,456.13004,540.9628,744.3564
7838,2024-07-31 21:30:00,367.8462,126.98364,278.1372,317.13867,370.60547,429.19922,463.98926,652.5879,292.96875,349.36523,356.68945,375.0,448.2422,487.06055,642.334,-20.959452,144.01857,208.74637,370.5887,503.45462,585.48584,833.04443,88.01333,219.03444,263.96854,371.9138,479.46533,543.80865,757.78564
7839,2024-07-31 21:45:00,407.2703,121.30737,276.30615,314.9414,362.36572,418.5791,452.63672,645.6299,296.63086,347.7173,354.12598,371.8872,434.69238,468.75,614.86816,-12.280763,124.68213,185.29004,361.95248,503.71045,585.0093,871.02,93.75154,206.7551,248.90596,364.97424,474.4919,536.8942,771.63544
7840,2024-07-31 22:00:00,341.1864,130.09644,297.18018,336.54785,391.11328,440.18555,468.75,659.5459,307.6172,354.8584,362.91504,394.40918,537.96387,604.98047,834.96094,16.157001,139.20387,217.2068,391.14557,494.4285,554.7617,822.55347,114.989006,219.69786,272.8534,392.12143,502.06482,561.2262,809.9749
7841,2024-07-31 22:15:00,334.8347,104.00391,263.67188,304.5044,346.43555,408.3252,433.59375,638.6719,267.8833,325.56152,333.43506,359.98535,408.6914,433.22754,551.8799,-25.207647,132.99548,203.21643,344.40506,492.9808,589.6605,837.76843,75.6408,203.83293,252.41083,349.28223,459.22842,527.12396,732.0922
7842,2024-07-31 22:30:00,326.906,70.35828,225.58594,275.20752,336.18164,406.12793,432.86133,636.8408,205.07812,296.44775,310.18066,343.13965,389.28223,413.81836,530.27344,-33.024208,145.86984,189.7236,329.52463,441.03586,519.7712,772.0905,48.74474,199.01483,234.40912,334.27487,422.01898,479.2944,686.02045
7843,2024-07-31 22:45:00,313.6762,23.12851,183.65479,242.98096,326.66016,404.29688,432.49512,629.8828,170.6543,264.5874,280.8838,334.5337,392.57812,423.33984,561.03516,-26.670658,98.57349,179.96387,321.99362,477.60184,571.1687,812.5017,37.50675,156.8858,216.54158,326.22232,444.76425,512.9527,718.79987
7844,2024-07-31 23:00:00,332.8059,-3.850937,151.79443,217.89551,314.5752,409.79004,444.9463,645.6299,135.04028,239.68506,258.72803,323.73047,381.5918,411.25488,547.11914,-43.379456,73.44183,144.12054,305.88278,458.9704,550.06537,760.81976,14.099319,131.15007,185.8803,312.10632,430.83878,497.91037,685.1906
7845,2024-07-31 23:15:00,306.1092,12.336731,176.51367,240.05127,324.8291,397.70508,427.73438,618.5303,167.72461,251.77002,268.43262,333.98438,406.86035,446.41113,614.86816,-98.59058,72.06371,127.361565,312.41254,431.2251,496.8684,732.70825,-7.603297,136.42061,180.95186,320.12576,420.56366,474.81784,685.9385
7846,2024-07-31 23:30:00,303.6331,-10.299683,145.01953,210.9375,307.8003,399.53613,432.86133,632.0801,135.95581,248.47412,267.7002,320.25146,371.3379,397.70508,526.2451,-66.14423,82.3543,138.47612,297.89804,401.324,468.24905,692.0955,0.07023476,138.45677,184.48949,305.5943,392.1494,443.54712,636.33887
7847,2024-07-31 23:45:00,298.1463,-31.196594,119.56787,189.14795,305.0537,403.56445,439.81934,650.3906,93.01758,206.72607,229.24805,313.29346,366.57715,393.67676,524.41406,-106.15696,56.806908,128.1265,289.76285,402.69315,472.63943,748.94556,-38.90856,108.05876,164.56511,298.35114,391.9455,445.66867,671.73065
7848,2024-08-01 00:00:00,298.8737,-43.09845,105.83496,174.59106,299.74365,401.00098,438.3545,658.8135,64.91089,177.2461,201.78223,307.9834,362.91504,390.38086,524.04785,-87.47381,15.431464,106.06867,294.1838,408.742,538.7469,800.5877,-37.320866,73.016205,141.635,298.87967,394.21982,484.19788,703.44836
7849,2024-08-01 00:15:00,430.2791,-94.11621,73.74573,151.15356,291.5039,399.90234,425.5371,660.2783,58.95996,164.15405,189.14795,310.36377,370.78857,401.3672,550.78125,-21.011576,112.65542,185.43983,322.0823,546.43225,634.6891,987.3503,-4.330579,124.21404,183.12366,315.5089,479.08615,543.77734,823.6724
7850,2024-08-01 00:30:00,327.9688,23.712158,222.47314,278.86963,399.53613,478.6377,512.3291,743.4082,183.19702,269.89746,292.05322,388.5498,725.8301,856.2012,1264.8926,4.7420115,151.4095,209.63704,403.3855,564.587,668.1331,953.22833,60.175537,194.06226,241.28517,398.5499,604.365,708.97314,1025.7456
7851,2024-08-01 00:45:00,334.8724,-0.29557943,189.14795,253.41797,340.20996,432.1289,459.22852,673.8281,219.90967,278.68652,290.40527,346.80176,417.48047,450.07324,592.5293,-32.748966,116.848206,199.61188,332.4549,522.97614,601.5284,899.9903,46.29396,172.62968,232.23051,337.53445,482.24274,541.8619,785.13586
7852,2024-08-01 01:00:00,320.2236,-16.422272,163.69629,234.375,335.81543,419.67773,442.3828,651.48926,178.80249,290.22217,307.25098,342.95654,374.45068,396.24023,505.3711,-87.735016,90.0604,154.14731,325.33948,466.6168,561.557,842.80695,-0.6424897,157.47252,208.1012,331.6722,434.27307,500.0446,722.44446
7853,2024-08-01 01:15:00,323.9206,-56.80847,117.73682,197.3877,323.36426,404.6631,427.36816,619.2627,142.73071,260.00977,279.23584,331.4209,370.42236,394.40918,511.59668,-98.35551,47.762653,104.70846,309.26587,424.7768,518.1606,801.42474,-21.87494,118.43421,166.3346,317.32224,406.4591,471.95596,696.26013
7854,2024-08-01 01:30:00,320.8379,-68.71033,102.17285,187.13379,325.74463,420.04395,444.9463,642.7002,151.70288,258.1787,275.93994,331.2378,377.9297,405.3955,537.59766,-100.884094,63.910828,122.87079,310.7599,432.68524,512.3361,757.5143,-21.89063,126.0174,175.21783,318.40176,414.99448,473.51498,680.0579
7855,2024-08-01 01:45:00,315.2506,-57.678223,104.644775,188.23242,321.3501,403.19824,431.7627,625.4883,160.85815,271.1792,288.0249,330.13916,368.4082,391.4795,511.9629,-82.36036,47.278316,116.309074,300.84506,422.0952,478.1255,796.5459,-6.926587,120.18523,175.01616,311.6838,404.09943,447.49542,694.06525
7856,2024-08-01 02:00:00,319.0201,-65.322876,91.73584,179.26025,316.22314,404.6631,430.29785,607.54395,143.46313,265.31982,283.81348,325.92773,353.02734,370.23926,470.21484,-102.22987,77.7628,120.426384,297.78693,403.64474,469.9747,658.39026,-24.83127,135.42722,175.3259,308.0728,388.56134,436.08643,596.853
7857,2024-08-01 02:15:00,319.1354,-55.252075,98.14453,178.43628,315.49072,387.45117,405.0293,573.85254,134.85718,256.53076,275.75684,324.8291,350.28076,366.39404,461.05957,-128.12344,52.052334,130.42148,307.51306,409.2911,472.8287,797.2916,-41.942123,118.00508,178.82356,313.50568,389.404,434.1184,674.0782
7858,2024-08-01 02:30:00,312.8815,-68.93921,87.249756,168.82324,317.13867,395.87402,418.2129,592.8955,132.4768,256.34766,276.12305,324.4629,346.43555,360.71777,447.50977,-85.161476,43.378563,108.01479,305.1965,399.97647,457.38004,706.58655,-18.247766,111.65642,164.52812,312.17065,383.50394,424.4647,617.49445
7859,2024-08-01 02:45:00,305.4037,-77.59094,74.24927,162.23145,312.37793,383.05664,400.63477,551.14746,111.14502,246.27686,268.0664,320.80078,338.3789,349.18213,422.2412,-103.50034,14.053368,115.31069,297.80963,385.89478,449.2035,729.6295,-36.515797,89.740005,165.82948,306.16385,371.35623,414.34024,619.5649
7860,2024-08-01 03:00:00,301.0434,-93.933105,54.336548,147.03369,305.78613,379.76074,397.70508,549.3164,70.17517,215.69824,241.1499,314.3921,331.7871,340.39307,402.83203,-138.44398,40.266953,135.6649,294.46313,445.9371,529.1585,693.22107,-71.40715,94.30331,168.44728,301.57413,405.0745,459.38354,591.7139
7861,2024-08-01 03:15:00,300.0,-89.30969,52.322388,145.4773,304.8706,380.12695,394.04297,535.7666,30.715942,175.6897,204.52881,307.8003,326.47705,334.16748,391.8457,-131.45174,75.45745,135.42448,285.67398,393.9236,470.32437,705.3403,-78.587234,103.213615,157.16107,294.23154,372.31,421.84915,594.33453
7862,2024-08-01 03:30:00,292.12,-100.89111,46.188354,140.07568,302.67334,381.2256,395.1416,527.70996,5.5446625,143.28003,173.85864,303.40576,322.63184,329.40674,383.78906,-143.11523,26.440434,91.25977,280.23605,367.56592,413.06763,685.9863,-94.294846,63.467106,120.92103,289.4307,355.4517,386.17676,579.4995
7863,2024-08-01 03:45:00,286.0,-101.16577,42.366028,135.7727,297.36328,373.71826,383.78906,497.31445,-28.930664,109.49707,142.63916,296.26465,318.4204,324.09668,372.25342,-122.797005,12.701042,95.830925,280.6816,352.04126,422.85733,627.7523,-92.47398,44.706352,113.86758,287.02472,344.1227,389.3223,538.0589
7864,2024-08-01 04:00:00,281.0,-120.30029,19.306183,117.09595,291.687,376.09863,387.45117,502.4414,-64.590454,59.646606,94.29932,287.8418,314.7583,320.25146,366.94336,-213.87794,36.610344,117.90917,278.4526,389.63773,453.6331,646.7178,-159.73395,41.790806,110.74489,282.5928,365.82,407.0004,548.3579
7865,2024-08-01 04:15:00,278.34,-159.0271,-22.281647,88.30261,285.27832,381.5918,396.60645,507.93457,-87.20398,17.475128,52.230835,280.51758,311.8286,317.13867,364.563,-190.31348,-56.64649,42.962887,263.21588,335.15344,432.61136,653.98584,-156.252,-30.973518,50.27725,270.61264,332.79984,394.36908,552.55396
7866,2024-08-01 04:30:00,268.9421,-161.49902,-20.97702,88.394165,283.63037,385.2539,403.19824,512.3291,-94.75708,-5.4130554,28.656006,276.12305,311.0962,316.40625,364.01367,-166.6063,-26.16439,68.134926,263.71445,389.1188,431.1415,703.14465,-144.5408,-19.420252,58.31718,269.42865,365.32553,393.9266,582.32385
7867,2024-08-01 04:45:00,270.0,-163.60474,-28.289795,81.52771,277.5879,387.45117,405.76172,518.1885,-100.43335,-18.218994,15.129089,269.71436,311.4624,316.95557,363.09814,-225.44267,-11.39237,72.46993,259.289,362.8752,404.98947,594.68677,-181.75607,-15.130101,56.17346,264.2465,349.909,378.65656,517.56036
7868,2024-08-01 05:00:00,250.21,-166.71753,-30.670166,79.92554,279.05273,389.64844,409.05762,545.2881,-98.14453,-25.726318,6.7005157,268.98193,312.74414,318.78662,367.30957,-199.11623,5.9619026,76.27441,262.95615,393.22998,455.30276,684.917,-165.58485,-7.2077703,55.76735,266.37357,368.7261,409.72345,575.67194
7869,2024-08-01 05:15:00,242.5029,-173.76709,-53.741455,57.724,265.13672,389.28223,410.52246,565.4297,-101.71509,-31.654358,-0.71668625,257.6294,314.02588,320.80078,368.4082,-141.26949,11.989787,105.09892,248.03992,379.3909,442.47076,654.8731,-132.65294,-7.676581,68.616745,252.62645,360.77054,402.77496,559.98926
7870,2024-08-01 05:30:00,270.0212,-157.2876,-53.009033,53.100586,258.72803,387.81738,413.08594,558.10547,-93.70422,-33.988953,-5.215645,250.48828,314.7583,321.8994,369.32373,-155.20218,6.479949,77.43332,238.45456,363.26096,433.8481,656.6875,-136.96135,-11.60962,50.20536,244.09203,351.1658,398.1873,560.6201
7871,2024-08-01 05:45:00,260.0443,-118.19458,-10.854721,90.22522,278.86963,378.6621,399.53613,531.3721,-77.819824,-23.460388,6.2942505,270.813,318.78662,326.66016,379.02832,-121.8245,39.125206,99.91622,259.91608,390.1384,438.20358,609.6818,-108.26012,15.351536,70.860535,265.0805,367.58527,400.87384,532.65485
7872,2024-08-01 06:00:00,230.07068,-101.89819,2.746582,100.70801,276.67236,380.85938,403.56445,553.71094,-80.15442,-13.870239,17.223358,271.91162,320.80078,327.9419,375.73242,-150.11195,-3.0782595,80.96715,257.65533,412.8458,486.54575,680.8207,-124.30332,-5.7333694,63.8181,263.83395,382.03366,430.66647,576.5832
7873,2024-08-01 06:15:00,285.0772,-92.69714,-9.45282,82.901,256.89697,383.78906,411.25488,580.81055,-89.63013,-21.92688,7.610321,254.5166,320.9839,328.4912,370.60547,-139.61926,12.358278,74.247925,243.1055,417.9369,505.8275,684.53845,-119.93032,-0.10837941,55.121956,247.908,385.43622,443.16943,579.9858
7874,2024-08-01 06:30:00,280.0041,-77.041626,21.091461,114.62402,293.88428,379.76074,400.26855,569.8242,-64.86511,-11.833191,18.733978,286.01074,328.4912,338.0127,395.87402,-102.37397,27.447805,87.87261,284.3176,433.02643,507.73346,774.33496,-88.58808,15.027872,69.80617,285.78223,396.3393,446.07077,640.34564
7875,2024-08-01 06:45:00,282.0086,-60.37903,46.669006,135.86426,296.26465,381.958,400.26855,584.10645,-59.829712,16.971588,49.942017,292.96875,330.13916,338.562,392.57812,-134.18048,43.79804,123.63202,284.8278,452.48947,511.81564,696.7522,-104.49511,36.0372,102.74825,288.4138,408.73123,448.68484,594.2354
7876,2024-08-01 07:00:00,285.0099,-48.431396,54.70276,143.37158,299.19434,387.45117,408.6914,604.61426,-58.776855,30.62439,64.590454,295.16602,331.2378,339.47754,391.11328,-143.16231,26.942678,121.33355,277.32224,393.4283,496.79135,632.10626,-108.37358,30.8232,106.514435,284.86258,374.17346,440.7872,557.0592
7877,2024-08-01 07:15:00,286.0119,-37.239075,59.646606,146.85059,301.5747,387.81738,410.15625,618.16406,-54.79431,40.145874,74.34082,296.63086,331.604,340.02686,391.4795,-59.228405,78.1007,127.447624,282.20035,434.24084,519.9342,667.7003,-55.699245,64.86884,113.45588,288.46695,398.80746,454.98422,579.88043
7878,2024-08-01 07:30:00,287.8524,-32.341003,73.37952,158.47778,303.58887,398.4375,424.8047,644.89746,-48.980713,50.90332,85.235596,298.4619,332.33643,340.75928,392.57812,-28.929502,95.76532,150.14764,288.70844,440.55292,498.41425,706.78827,-35.286015,80.068146,131.50705,293.12253,403.87643,443.75684,606.3362
7879,2024-08-01 07:45:00,290.336,-30.807495,80.06287,163.51318,305.0537,401.7334,431.7627,656.9824,-42.617798,62.576294,97.0459,300.47607,332.88574,341.4917,393.67676,-21.96206,121.40952,164.2562,295.06216,455.85165,530.46716,718.8827,-29.04333,99.624886,144.01881,297.68552,413.55005,463.90405,615.1309
7880,2024-08-01 08:00:00,308.1438,-27.85492,81.66504,164.15405,308.1665,407.59277,438.3545,662.1094,-32.455444,77.77405,112.06055,303.03955,333.61816,342.22412,394.40918,-23.50677,136.25276,196.40291,306.67816,526.35895,585.8682,769.3399,-26.626188,113.250374,167.87532,305.73544,456.66013,498.02362,646.1377
7881,2024-08-01 08:15:00,311.0197,-18.539429,96.67969,179.53491,322.99805,415.2832,445.6787,687.3779,-0.22995472,113.61694,146.85059,313.11035,337.64648,346.98486,404.29688,-23.093998,86.95239,148.84204,303.61765,464.69897,524.9407,733.6809,-15.779328,95.92449,151.31389,308.40353,421.64166,463.62775,630.2354
7882,2024-08-01 08:30:00,300.0835,-11.5299225,104.55322,186.95068,325.92773,409.79004,436.88965,670.166,37.834167,174.77417,206.72607,319.51904,340.75928,349.73145,403.56445,14.022634,126.72405,163.89445,311.43848,496.7802,575.2409,763.29016,18.61084,138.92201,179.04958,315.31158,441.27493,493.75293,646.06006
7883,2024-08-01 08:45:00,315.0225,-16.021729,101.80664,184.29565,318.96973,405.0293,431.39648,656.6162,37.513733,193.72559,225.76904,316.22314,339.66064,347.53418,393.67676,-36.281258,105.808586,175.57178,307.39053,495.09082,600.37646,759.6782,-12.116808,131.78351,191.50336,311.19824,439.45563,507.62576,639.5716
7884,2024-08-01 09:00:00,314.2951,-15.483856,103.08838,189.88037,327.9419,410.15625,436.88965,668.7012,61.019897,201.0498,230.71289,320.61768,341.3086,350.09766,402.46582,-68.40035,50.801308,111.77543,299.14954,449.605,555.9893,772.7862,-24.28263,101.104576,155.26717,308.46924,413.17123,482.3119,651.2816
7885,2024-08-01 09:15:00,325.5025,-24.169922,94.66553,183.92944,329.04053,416.74805,446.04492,682.251,85.83069,229.06494,256.71387,323.91357,343.13965,351.3794,403.93066,-24.816223,86.14569,148.76776,306.845,495.02017,573.20624,784.50995,8.442481,129.87346,184.66777,314.18515,441.62885,493.94208,660.1102
7886,2024-08-01 09:30:00,329.1983,-40.168762,87.61597,183.92944,335.63232,417.11426,446.41113,686.2793,118.011475,253.41797,278.1372,331.4209,350.09766,359.80225,419.31152,-23.13032,98.817924,141.02373,319.19107,515.9322,594.48444,793.8863,17.508375,144.07774,186.44835,324.50415,456.30008,509.27246,670.7532
7887,2024-08-01 09:45:00,335.8025,-66.78772,68.481445,171.75293,336.54785,413.81836,439.81934,684.08203,140.4419,273.19336,295.71533,336.36475,354.6753,365.2954,428.1006,-8.448176,130.71198,183.90411,331.41846,532.2623,650.18225,784.39856,30.384892,167.23334,216.23239,333.4153,467.14185,543.6799,667.47754
7888,2024-08-01 10:00:00,329.0227,-66.55884,68.16101,173.12622,340.75928,412.35352,437.62207,668.33496,162.5061,286.56006,306.88477,340.75928,359.61914,371.1548,437.62207,2.916746,61.693604,124.86499,322.32135,491.0759,578.78345,749.62085,43.845993,129.8003,184.29706,329.69653,443.76666,502.37872,647.89264
7889,2024-08-01 10:15:00,233.93631,-90.72876,43.46466,154.99878,334.7168,405.3955,428.833,637.20703,152.89307,283.26416,304.13818,338.74512,356.68945,366.21094,426.26953,-34.25856,72.49193,139.69164,315.656,466.1687,534.1008,744.3059,16.23991,132.82086,190.55634,324.48883,427.24765,473.20706,638.1852
7890,2024-08-01 10:30:00,317.785,-169.55566,-61.88965,51.04065,265.31982,414.18457,443.84766,648.9258,-87.61597,106.84204,147.30835,306.51855,353.39355,362.18262,405.0293,-79.90647,25.196068,82.50808,242.06161,423.26733,498.15747,699.0242,-91.18424,40.98129,98.80143,263.72455,401.3969,451.93408,605.8159
7891,2024-08-01 10:45:00,296.7085,-176.23901,-39.43634,86.33423,315.49072,409.05762,431.39648,623.291,-57.907104,-4.1599274,27.900696,307.06787,354.6753,370.23926,457.03125,-85.413246,55.944176,111.24203,306.4954,478.82626,561.49835,760.9002,-86.24399,28.374893,83.74885,307.56668,434.60416,491.1105,655.97864
7892,2024-08-01 11:00:00,280.243,-184.021,-47.88208,78.00293,304.5044,400.26855,420.77637,596.1914,-59.417725,18.173218,51.17798,301.7578,345.3369,356.87256,432.49512,-85.61573,70.939445,123.124504,298.85855,474.13766,550.12646,757.03564,-87.59686,43.227425,97.0284,300.29294,428.11057,479.21527,643.5891
7893,2024-08-01 11:15:00,356.1579,-200.13428,-75.85144,53.78723,292.05322,400.63477,425.90332,581.9092,-113.983154,-39.138794,-5.0525665,280.51758,334.8999,344.6045,410.15625,-20.04996,128.63168,175.50668,291.6585,487.1522,574.67664,761.4442,-66.23835,57.85223,109.16697,288.3557,432.82477,490.77765,638.1043
7894,2024-08-01 11:30:00,248.4846,-183.10547,-40.83252,99.88403,343.32275,391.8457,412.71973,562.1338,-49.713135,-20.484924,10.1623535,316.04004,382.32422,407.22656,525.1465,-27.631178,121.96599,142.6569,328.50897,477.64838,544.93964,769.2438,-49.803196,62.950867,98.631256,326.2497,440.47086,490.40375,675.3036
7895,2024-08-01 11:45:00,290.3043,-207.8247,-94.66553,36.003113,273.37646,391.8457,416.01562,563.96484,-143.18848,-63.76648,-30.944824,267.7002,340.39307,351.9287,417.11426,-68.65407,79.47826,130.9309,258.36658,404.49045,481.21164,693.4309,-104.93146,19.090458,72.875404,262.66766,383.99677,435.90717,597.5893
7896,2024-08-01 12:00:00,68.6556,-223.38867,-104.82788,34.584045,294.4336,398.0713,422.2412,563.96484,-120.025635,-78.23181,-49.346924,258.91113,334.16748,346.25244,410.88867,-136.69766,-17.67911,26.632414,263.09024,400.9,444.4791,674.4596,-140.36516,-44.5598,4.633775,264.97086,380.5974,412.78732,584.3388
7897,2024-08-01 12:15:00,312.0816,-223.57178,-126.25122,-46.028137,134.12476,389.28223,418.5791,566.89453,-56.671143,-25.314331,-9.429932,207.09229,339.47754,351.3794,404.29688,-89.36442,16.653646,55.746662,130.31636,393.66782,476.9808,594.90076,-92.97718,-10.227235,26.016205,153.72998,376.9722,433.46027,534.91895
7898,2024-08-01 12:30:00,179.8586,-234.00879,-128.26538,6.837845,290.9546,413.81836,442.74902,579.3457,6.746292,56.350708,82.99255,303.03955,349.73145,364.563,430.29785,-46.07271,70.74858,122.56743,281.02234,425.9732,495.37018,665.47516,-49.02062,46.52783,99.12202,288.62073,401.88522,450.86594,586.3091
7899,2024-08-01 12:45:00,185.2294,-223.93799,-137.78687,-30.647278,208.55713,397.33887,432.1289,576.0498,-37.67395,48.24829,74.24927,261.2915,333.61816,342.59033,373.53516,-103.58867,35.57149,83.362015,195.7659,375.96457,418.99435,608.69165,-95.84919,22.038696,69.227264,216.70271,365.3981,397.38663,534.8805
7900,2024-08-01 13:00:00,209.4316,-203.61328,-122.58911,-19.477844,209.10645,396.60645,425.90332,558.10547,-46.920776,20.301819,43.71643,235.83984,326.84326,338.3789,377.56348,-150.95224,8.898832,59.527496,186.34663,347.7355,416.30853,632.373,-125.00891,-0.829067,46.883644,203.4706,346.35492,393.8891,548.5034
7901,2024-08-01 13:15:00,292.1347,-187.86621,-124.32861,-22.190094,222.83936,385.2539,425.90332,576.7822,-32.798767,32.13501,57.357788,256.16455,334.5337,349.36523,406.49414,-101.8477,15.339799,80.8,214.40692,372.21237,451.13083,608.23535,-89.73487,6.411522,63.468334,227.77747,362.21292,418.07843,544.5676
7902,2024-08-01 13:30:00,303.0863,-192.81006,-97.32056,27.145386,290.77148,396.97266,420.77637,583.0078,11.552811,64.27002,93.20068,315.1245,364.7461,386.71875,480.10254,10.518484,99.873955,160.2072,284.79904,464.52847,527.2421,698.26263,-9.504073,69.47332,126.79907,294.49396,427.8382,474.43854,621.2891
7903,2024-08-01 13:45:00,252.31052,-176.60522,-73.516846,50.26245,306.33545,391.11328,420.04395,622.1924,51.17798,161.22437,190.7959,323.18115,355.2246,370.42236,442.0166,-42.250603,88.4867,153.30605,309.15167,513.2914,578.84314,767.808,-27.657492,94.10765,154.24864,313.07892,453.65353,500.437,655.50903
7904,2024-08-01 14:00:00,353.6341,-133.39233,-65.91797,43.670654,272.64404,380.85938,412.35352,589.2334,-25.360107,131.46973,165.52734,299.01123,341.1255,349.36523,389.64844,-85.335976,43.570274,100.24142,255.41759,421.49994,461.23383,644.1562,-72.14885,58.991287,114.17013,270.21835,393.32355,422.78525,562.31165
