step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
324,81.0,2024-05-13 13:45:00,195.5861,-203.43018,-97.961426,-63.720703,68.20679,426.26953,457.03125,647.46094,-63.079834,-35.339355,-26.229858,50.949097,320.43457,340.02686,393.31055,-193.00539,-65.9302,-26.013208,69.922615,278.30807,376.0864,523.6694,-168.06276,-63.015156,-29.827288,65.95632,301.5295,376.96896,509.97678
325,81.25,2024-05-13 14:00:00,27.6739,-171.84448,-83.90808,-43.73932,185.02808,460.69336,513.0615,704.22363,-50.628662,-16.788483,-1.1658669,179.44336,338.1958,357.9712,425.5371,-146.63802,-46.113117,34.911053,179.83904,327.8798,372.92374,553.5573,-129.95679,-44.027683,19.830631,180.27881,343.22437,383.947,543.0199
326,81.5,2024-05-13 14:15:00,49.9778,-131.56128,-50.03357,-41.038513,68.20679,425.5371,460.32715,664.67285,-69.39697,-38.772583,-28.61023,51.9104,318.96973,334.5337,371.3379,-175.75627,-38.518726,24.4295,73.49605,267.54205,327.78375,536.70715,-150.0649,-39.72098,7.274753,68.64999,293.6271,342.3881,516.4299
327,81.75,2024-05-13 14:30:00,0.0,-137.96997,-60.97412,-49.89624,73.287964,410.15625,445.3125,630.98145,-66.970825,-38.085938,-28.72467,44.10553,318.0542,335.44922,378.2959,-177.8054,-63.547596,-6.0982537,65.8622,227.22389,310.9031,469.2893,-151.65494,-58.197918,-15.003336,62.253433,263.6832,329.25327,467.25986
328,82.0,2024-05-13 14:45:00,5.0005,-151.70288,-67.06238,-64.086914,27.626038,385.2539,411.6211,594.72656,-71.04492,-43.99109,-35.362244,23.712158,314.20898,331.9702,375.3662,-210.20508,-78.96423,-26.527405,33.233643,154.26636,253.96729,448.6084,-176.52283,-70.77942,-32.050323,30.768583,209.35365,285.33325,448.57178
329,82.25,2024-05-13 15:00:00,177.898,-186.85913,-87.70752,-76.538086,21.73233,383.05664,406.49414,591.43066,-72.32666,-44.425964,-35.591125,24.124146,313.65967,331.9702,378.2959,-249.88231,-107.884026,-80.280876,22.807508,166.95729,259.88333,455.43994,-208.06886,-93.17476,-70.96865,22.963318,217.90768,288.9618,453.6102
330,82.5,2024-05-13 15:15:00,0.3597,-142.45605,-62.667847,-42.434692,156.46362,419.31152,456.66504,647.0947,-54.840088,-17.669678,-2.4204254,164.42871,331.7871,351.3794,417.11426,-176.41109,-69.11128,4.2224565,156.08556,288.76837,348.09454,489.54352,-148.70139,-58.178616,-1.7718352,157.79199,310.42642,359.60855,490.81277
331,82.75,2024-05-13 15:30:00,173.5547,-135.68115,-56.9458,-59.280396,35.499573,387.45117,412.35352,595.0928,-77.0874,-45.570374,-35.40802,38.45215,313.11035,328.4912,363.09814,-215.15543,-41.434124,5.7355623,45.861412,214.77621,307.42758,458.85577,-179.59439,-43.812542,-8.99475,43.343372,251.71053,322.1329,453.32794
332,83.0,2024-05-13 15:45:00,179.8761,-118.011475,-42.57202,-20.015717,160.03418,404.6631,436.52344,626.5869,-55.755615,-16.616821,-1.6379356,156.46362,330.87158,349.54834,409.05762,-219.02342,-77.849106,29.725359,155.6447,255.72328,352.72342,578.9502,-176.26868,-62.07494,18.478592,156.24744,285.6469,360.46838,549.73535
333,83.25,2024-05-13 16:00:00,324.0481,-132.2937,-61.431885,-29.800415,189.33105,414.55078,457.39746,663.208,-60.653687,-14.259338,4.3945312,186.67603,334.3506,351.01318,406.86035,-100.458374,-21.906126,64.4281,181.84448,322.6068,392.46155,579.77844,-95.68097,-24.329346,42.998535,183.55946,334.14996,390.66544,553.5378
334,83.5,2024-05-13 16:15:00,234.9712,-125.88501,-17.944336,54.56543,312.01172,428.4668,458.12988,696.167,-20.656586,20.61081,47.927856,317.8711,372.61963,390.74707,466.91895,-159.35036,35.47387,96.08178,296.67383,388.08923,494.42773,650.70825,-128.26506,27.159433,82.29936,302.44705,389.03305,470.0618,618.4963
335,83.75,2024-05-13 16:30:00,318.2514,-96.49658,-17.635345,38.31482,259.09424,413.08594,450.07324,722.16797,-70.58716,17.944336,47.790527,276.12305,353.02734,364.01367,405.0293,-83.2661,22.751972,98.92385,247.11339,407.45657,509.2632,702.62256,-82.05336,17.751713,82.63628,254.1134,397.13364,474.2943,645.0585
336,84.0,2024-05-13 16:45:00,321.9312,-64.22424,24.902344,99.42627,320.25146,425.1709,447.87598,707.88574,-36.78131,24.261475,54.885864,314.5752,365.2954,378.6621,436.88965,-48.32574,52.748478,110.97602,305.38824,433.24167,522.9634,637.5874,-47.60671,44.266464,98.60301,308.71194,418.84537,486.5944,604.47766
337,84.25,2024-05-13 17:00:00,348.7865,-51.68152,50.39978,128.08228,331.0547,444.58008,473.87695,747.80273,-6.1740875,73.10486,105.285645,330.68848,367.49268,379.02832,434.69238,-118.62054,84.44343,121.06452,316.08044,439.85117,515.65686,725.1295,-89.43735,78.77135,118.61053,320.49945,425.85236,484.15314,669.3094
338,84.5,2024-05-13 17:15:00,333.2278,-27.122498,111.968994,189.88037,357.05566,440.55176,460.69336,702.7588,50.354004,157.74536,189.33105,347.35107,371.3379,381.5918,431.7627,-97.990845,75.77625,148.1029,338.48682,476.2279,563.7523,745.39294,-61.23504,95.78935,160.52629,342.11658,451.6823,517.0143,678.40344
339,84.75,2024-05-13 17:30:00,327.6098,-27.145386,97.41211,179.3518,347.9004,438.7207,460.32715,721.06934,70.35828,221.55762,252.86865,343.68896,369.32373,376.83105,413.08594,-186.79172,-18.517792,58.93582,310.5113,400.42752,471.83865,645.23956,-119.39708,41.090282,109.76399,320.88574,398.03607,451.68597,606.3918
340,85.0,2024-05-13 17:45:00,322.0108,-31.12793,94.20776,178.9856,341.1255,420.77637,432.1289,664.30664,51.04065,208.55713,241.1499,336.54785,364.9292,372.0703,406.12793,-71.19392,103.85491,139.92668,327.2872,466.76996,531.5893,741.06195,-42.740402,123.83064,164.07721,330.52316,441.8025,489.73944,666.3996
341,85.25,2024-05-13 18:00:00,328.3191,-41.038513,93.933105,176.14746,335.2661,419.31152,436.15723,668.33496,29.685974,179.99268,213.50098,330.68848,360.90088,368.042,405.0293,-46.763622,67.494194,157.21587,322.01633,443.95908,522.8775,698.10944,-30.901192,92.63778,170.36604,325.07574,424.88266,483.2384,636.516
342,85.5,2024-05-13 18:15:00,333.862,-1.5707016,141.63208,210.9375,338.562,428.1006,453.73535,684.44824,32.821655,169.83032,202.69775,331.604,359.43604,366.39404,408.6914,-120.65553,71.78832,139.72044,322.18506,451.27444,507.57938,788.64624,-78.051605,98.3811,159.4376,325.70654,430.58936,473.9579,702.2355
343,85.75,2024-05-13 18:30:00,336.8078,-1.6851425,138.97705,213.13477,344.6045,425.5371,449.34082,680.4199,57.128906,192.62695,223.93799,336.73096,359.98535,366.39404,409.79004,-62.012024,85.20477,157.53143,330.31146,438.9645,515.86884,690.00214,-32.15115,112.06644,176.37308,333.02466,421.82596,479.32108,633.00146
344,86.0,2024-05-13 18:45:00,341.8556,31.74591,171.02051,235.65674,345.88623,422.60742,450.43945,673.8281,84.77783,226.13525,255.79834,340.75928,361.08398,366.94336,407.95898,-34.53009,69.107605,157.6391,332.6679,436.32562,523.5754,702.4694,-4.0409045,110.70442,185.07271,335.608,419.90546,484.9354,640.7032
345,86.25,2024-05-13 19:00:00,341.4566,39.413452,180.35889,244.07959,350.46387,427.73438,459.22852,689.5752,112.88452,255.06592,282.53174,345.1538,362.18262,367.49268,408.6914,-15.56629,111.69201,170.92664,339.1419,470.48718,571.83606,784.2384,15.621848,147.23349,200.56294,341.47647,444.551,519.7066,699.66266
346,86.5,2024-05-13 19:15:00,346.459,53.28369,201.59912,255.98145,348.4497,428.4668,466.18652,693.6035,133.30078,275.75684,301.3916,347.9004,363.09814,368.042,409.42383,-33.543392,135.09674,200.37384,348.9811,518.8858,612.8189,810.9391,8.508154,169.87901,226.13817,348.71182,478.68634,549.20026,718.90247
347,86.75,2024-05-13 19:30:00,352.0241,67.0166,211.48682,264.5874,353.75977,434.32617,475.708,701.66016,160.12573,294.7998,318.0542,352.11182,364.563,369.32373,412.71973,5.8828444,119.95755,181.29788,345.66437,510.97928,540.36774,661.21735,42.8448,164.07893,216.9781,347.76337,474.03073,499.69296,615.5621
348,87.0,2024-05-13 19:45:00,346.6534,83.358765,231.0791,278.86963,354.6753,418.9453,450.43945,646.3623,188.78174,314.20898,334.5337,357.05566,367.30957,371.8872,417.11426,-55.568665,81.94354,181.09515,347.1289,453.83075,513.9809,698.09344,7.1941595,143.31018,221.5603,349.86893,433.038,479.20804,636.7245
349,87.25,2024-05-13 20:00:00,344.6179,63.949585,213.86719,265.86914,347.7173,407.22656,428.833,607.17773,183.83789,313.47656,333.98438,354.8584,367.67578,371.8872,415.2832,-24.31827,108.066986,192.57016,340.69104,467.13684,523.71643,666.3556,26.139748,159.72893,228.18289,344.22714,441.2536,483.86224,610.2233
350,87.5,2024-05-13 20:15:00,343.546,71.04492,215.88135,265.31982,345.3369,409.79004,436.15723,618.8965,169.55566,303.03955,324.8291,352.29492,366.76025,371.3379,416.38184,-68.468056,61.719933,150.7092,340.8728,468.85498,529.55444,722.9138,-6.9120135,125.4,196.99423,343.60364,442.52954,488.57138,651.2057
351,87.75,2024-05-13 20:30:00,346.6476,69.992065,216.97998,263.67188,343.87207,413.08594,442.3828,633.5449,162.23145,295.89844,318.2373,351.01318,365.84473,370.60547,418.9453,-20.284586,136.08748,187.63168,338.64218,458.35315,505.77747,759.92786,25.246286,176.13893,221.35681,341.63934,435.3247,472.40363,679.093
352,88.0,2024-05-13 20:45:00,342.0675,82.214355,226.31836,271.5454,346.80176,416.01562,450.43945,648.19336,170.56274,299.56055,320.9839,352.84424,366.02783,371.3379,423.33984,-3.2669306,102.56803,204.924,340.69098,473.5397,559.5993,697.84393,40.047134,154.34157,234.79813,343.7327,446.28488,511.031,637.9781
353,88.25,2024-05-13 21:00:00,342.4783,83.77075,223.75488,268.0664,343.13965,417.11426,454.10156,661.37695,161.59058,295.89844,318.0542,350.28076,365.1123,370.23926,421.875,6.0689673,136.07385,186.88562,338.14505,454.31113,555.7516,719.9972,44.94347,176.80687,221.23741,341.07166,432.75168,508.48407,654.51074
354,88.5,2024-05-13 21:15:00,336.9,83.45032,220.45898,266.60156,343.50586,412.35352,443.84766,638.6719,157.37915,290.77148,313.29346,349.54834,364.563,370.05615,424.43848,-83.05881,90.891396,173.74661,337.52588,482.46243,576.1209,809.7635,-18.320297,143.82416,210.94148,340.52835,451.87167,521.6806,715.5893
355,88.75,2024-05-13 21:30:00,342.4783,79.28467,217.16309,262.93945,341.3086,429.19922,472.4121,693.6035,142.27295,281.25,305.0537,346.25244,363.09814,368.7744,423.70605,-25.465742,122.30037,223.9239,337.45108,504.34995,571.09186,789.5367,18.557041,163.57657,244.05142,339.59714,468.5845,520.76044,706.7772
356,89.0,2024-05-13 21:45:00,342.1931,74.24927,216.43066,263.30566,344.05518,427.36816,466.91895,684.08203,148.49854,281.4331,304.5044,348.2666,363.46436,369.87305,430.29785,-29.225798,104.07499,162.57718,336.28134,478.70877,560.19073,777.5369,16.666576,150.78218,201.03548,339.45578,450.52582,512.8,698.7436
357,89.25,2024-05-13 22:00:00,339.9856,75.48523,219.90967,265.31982,344.4214,421.875,456.29883,668.33496,158.02002,289.85596,312.01172,349.54834,363.83057,370.05615,432.1289,-9.735592,100.860115,191.58887,337.04614,480.98706,576.2019,788.60425,32.337616,150.56424,223.04654,340.28412,451.64453,522.9824,705.2822
358,89.5,2024-05-13 22:15:00,335.0,73.19641,214.96582,260.7422,340.57617,406.86035,435.4248,630.61523,157.2876,290.9546,313.11035,348.6328,363.09814,369.32373,430.29785,38.7771,145.16138,188.28271,335.2792,466.60303,544.5144,757.8322,65.921135,181.30046,220.49419,338.4796,439.9278,498.56732,679.60364
359,89.75,2024-05-13 22:30:00,337.0,60.2417,203.79639,253.05176,337.8296,415.2832,448.2422,658.44727,136.50513,277.9541,301.94092,344.6045,361.6333,368.042,428.833,-55.014656,112.52685,185.95215,330.471,445.0464,541.35986,730.5078,-5.185062,154.73926,215.85985,334.03354,425.38745,497.38452,662.9668
360,90.0,2024-05-13 22:45:00,337.4234,47.88208,198.12012,249.75586,338.1958,415.2832,448.2422,662.1094,127.16675,267.15088,291.687,343.87207,361.2671,368.5913,434.32617,-37.999996,71.13087,156.82422,329.10358,423.0138,490.35083,742.3955,3.6215634,123.0338,193.08995,332.9665,409.8914,461.78806,672.753
361,90.25,2024-05-13 23:00:00,339.4184,35.339355,188.41553,242.98096,337.8296,416.74805,451.5381,669.4336,126.068115,265.86914,290.77148,344.23828,361.4502,369.14062,437.98828,8.93218,95.90728,166.586,331.88733,451.9559,518.05695,806.1734,35.000084,139.15048,199.06258,334.95175,430.33398,481.62183,718.8624
362,90.5,2024-05-13 23:15:00,339.9874,31.951904,193.35938,247.00928,338.92822,410.52246,440.18555,654.78516,131.37817,270.08057,294.2505,345.52002,361.9995,370.05615,441.28418,-32.285706,84.53558,152.83392,333.06122,456.51434,533.8764,676.51556,6.870832,132.52696,190.53476,336.13968,433.01218,491.7433,627.29626
363,90.75,2024-05-13 23:30:00,339.9874,25.84076,188.04932,244.07959,339.84375,418.2129,451.17188,673.8281,131.83594,272.64404,296.99707,345.52002,361.8164,369.87305,441.28418,-57.351486,93.89363,156.3326,332.52585,482.99277,573.99615,770.6514,-11.194775,139.05928,193.2402,335.85648,452.2795,520.8891,695.09564
364,91.0,2024-05-13 23:45:00,331.9941,12.966156,182.83081,240.9668,339.66064,417.11426,448.2422,670.5322,129.36401,271.5454,295.89844,345.3369,361.6333,370.05615,442.3828,-106.05754,52.6949,146.07869,329.52176,429.93796,537.37506,787.1309,-47.070858,109.4786,185.53146,333.69867,414.99466,494.99802,706.5214
365,91.25,2024-05-14 00:00:00,330.0,-6.4201355,165.16113,226.13525,333.61816,420.04395,451.9043,681.15234,100.06714,253.96729,280.8838,340.20996,359.06982,367.30957,436.52344,-43.3721,76.92819,180.56589,329.28186,470.33026,561.059,808.0683,-10.989057,121.1593,205.1864,331.9011,443.04956,511.39365,721.06775
366,91.5,2024-05-14 00:15:00,339.9874,-57.266235,113.342285,187.6831,331.7871,425.90332,455.5664,669.4336,3.7221909,181.45752,216.61377,327.20947,360.35156,369.87305,437.25586,-9.477541,116.31592,166.66992,337.90787,544.5996,628.8281,865.03424,-11.616464,129.04688,178.76,335.1561,495.88037,559.71094,759.91846
367,91.75,2024-05-14 00:30:00,340.442,-28.793335,147.2168,217.5293,343.13965,427.36816,453.73535,660.2783,34.584045,148.59009,179.53491,338.562,362.36572,373.71826,464.35547,-46.365158,112.9366,148.82527,336.99188,492.14804,623.98395,790.4268,-28.418133,123.495316,161.83762,337.9207,459.7136,556.90594,712.1977
368,92.0,2024-05-14 00:45:00,340.0,-30.258179,148.49854,219.17725,342.59033,424.8047,450.07324,643.0664,66.101074,208.92334,239.13574,342.77344,360.71777,369.50684,448.9746,12.683183,92.70027,180.40779,335.02606,491.41245,568.5914,715.25885,19.072626,121.52471,196.03032,337.33194,458.61273,516.92267,654.7828
369,92.25,2024-05-14 01:00:00,342.9849,-41.72516,130.00488,202.88086,340.02686,424.43848,451.5381,644.53125,74.34082,228.51562,258.36182,343.13965,359.43604,367.49268,439.45312,1.437977,122.470695,178.0432,336.5696,466.0681,557.3462,795.20026,11.702233,144.4331,196.59068,338.22934,440.57877,508.79468,708.9839
370,92.5,2024-05-14 01:15:00,339.9874,-45.24994,116.45508,193.54248,341.3086,430.66406,462.89062,661.01074,86.47156,239.50195,268.2495,344.9707,359.61914,367.49268,437.62207,-45.198708,96.34182,164.36551,335.695,441.67874,546.59814,761.9302,-18.869776,126.985176,188.06,338.11148,424.16534,502.4063,686.9766
371,92.75,2024-05-14 01:30:00,340.0,-50.67444,118.927,197.20459,340.20996,426.63574,453.73535,637.57324,89.035034,247.19238,275.75684,344.4214,358.5205,365.84473,431.03027,-51.49211,114.58455,174.46004,338.18637,474.56992,564.29156,728.9034,-23.304914,141.54037,196.99387,339.6357,446.56662,513.5466,660.19574
372,93.0,2024-05-14 01:45:00,331.4444,-53.741455,121.032715,199.40186,341.3086,429.19922,457.76367,640.86914,87.11243,246.27686,275.0244,343.68896,357.60498,364.563,427.00195,-49.282238,86.76513,149.20409,337.38214,466.43433,512.76,768.10065,-22.449226,122.09423,179.38792,339.03613,440.94492,477.62097,687.1577
373,93.25,2024-05-14 02:00:00,331.4385,-59.509277,103.54614,183.92944,334.8999,424.8047,452.63672,630.98145,62.48474,231.2622,262.20703,339.11133,355.0415,361.4502,418.5791,-62.59858,115.56304,210.961,328.11703,455.40683,526.81793,675.4996,-37.272987,137.50119,218.50705,330.99417,432.27356,486.32626,619.6637
374,93.5,2024-05-14 02:15:00,329.4435,-53.05481,100.06714,181.18286,333.98438,421.5088,446.04492,615.9668,46.0968,210.57129,242.61475,336.54785,352.66113,359.06982,415.2832,-14.997035,120.867226,191.17972,327.2357,448.90067,534.3194,756.60944,-6.584045,136.72803,200.46706,329.77298,426.91357,490.44202,674.2799
375,93.75,2024-05-14 02:30:00,329.9958,-71.82312,88.62305,173.58398,332.15332,422.97363,448.2422,614.50195,26.573181,194.0918,227.7832,333.80127,351.01318,357.23877,410.88867,-69.36021,154.30313,209.9672,327.14468,445.89856,542.02893,766.3331,-50.41982,155.69284,209.89206,328.97684,424.629,495.6922,680.06116
376,94.0,2024-05-14 02:45:00,325.7694,-80.65796,81.9397,167.81616,331.604,421.5088,445.3125,606.0791,9.681702,174.3164,209.28955,331.7871,349.36523,355.59082,408.6914,-78.3294,75.6623,179.75777,325.3781,433.63348,485.63544,706.82684,-60.960033,96.02086,184.46996,327.2825,415.56738,455.5942,637.12494
377,94.25,2024-05-14 03:00:00,319.4644,-86.9751,69.90051,158.66089,328.85742,421.14258,445.3125,595.459,-6.1397552,157.4707,193.54248,329.04053,347.53418,353.57666,403.93066,-45.934708,96.33824,175.16515,322.731,465.57043,557.58093,792.32214,-42.079754,105.92096,177.1902,324.60553,437.5204,505.55322,694.9575
378,94.5,2024-05-14 03:15:00,310.4795,-90.36255,59.829712,150.23804,325.0122,420.41016,442.3828,581.9092,-29.98352,132.75146,170.37964,323.91357,345.70312,351.3794,398.0713,-86.663536,115.85111,179.38872,315.9568,428.9615,492.04132,732.91656,-75.69744,113.62905,174.67183,318.4537,411.45468,458.94308,650.8468
379,94.75,2024-05-14 03:30:00,309.611,-105.3772,43.693542,136.23047,317.32178,418.9453,442.0166,582.2754,-63.446045,91.00342,130.27954,316.22314,343.50586,349.36523,394.40918,-24.786629,81.780754,176.35474,306.1193,451.0129,518.3042,756.5244,-40.57757,79.81657,163.12727,309.2603,426.30475,476.88763,666.67645
380,95.0,2024-05-14 03:45:00,304.8489,-112.701416,36.003113,130.5542,315.67383,417.84668,441.28418,584.47266,-79.92554,49.575806,88.43994,311.8286,340.75928,346.43555,393.31055,-55.50132,80.54604,124.58291,299.17398,378.8706,429.17883,655.6803,-66.10617,69.897705,117.95144,303.3549,375.14597,413.84073,596.0856
381,95.25,2024-05-14 04:00:00,299.4979,-125.61035,20.805359,118.10303,312.19482,419.67773,442.74902,585.5713,-91.87317,24.993896,63.583374,307.06787,340.39307,346.25244,393.31055,-162.43625,35.86697,146.73734,296.59198,417.5503,473.03125,749.42896,-144.64105,32.18619,127.24311,300.24747,402.33163,444.64728,661.8195
382,95.5,2024-05-14 04:15:00,314.4728,-158.47778,-8.399963,95.947266,307.6172,425.1709,449.70703,590.33203,-100.06714,2.5048256,40.260315,302.30713,340.20996,346.43555,394.04297,-56.642242,21.726898,109.80063,284.9868,370.68015,471.15924,665.7088,-75.51078,14.869798,94.50723,290.7139,370.0352,444.0693,603.838
383,95.75,2024-05-14 04:30:00,314.4728,-153.25928,6.7634583,111.60278,318.96973,424.43848,446.04492,585.9375,-87.79907,-0.7381439,36.117554,309.44824,341.4917,347.7173,398.4375,-114.36021,5.9400873,96.7604,288.3345,387.5777,458.94305,690.5715,-112.93789,4.686778,86.116066,295.6208,382.04657,435.40808,621.6813
384,96.0,2024-05-14 04:45:00,302.4929,-160.12573,8.892059,115.53955,320.43457,425.90332,444.9463,587.03613,-83.724976,12.22229,49.804688,312.56104,344.05518,350.64697,400.63477,-124.98032,14.72915,85.590965,289.868,370.2742,452.0766,590.4128,-120.2438,13.644069,81.428566,297.46326,370.59332,431.07767,552.1195
385,96.25,2024-05-14 05:00:00,300.3347,-157.10449,2.3646355,107.666016,313.11035,425.90332,447.14355,587.40234,-92.559814,8.399963,46.25702,307.6172,344.7876,351.7456,399.53613,-88.25417,49.99045,120.0283,299.7406,409.15186,499.3313,701.66284,-96.00033,36.90977,104.03781,302.6529,397.95416,464.5954,629.8114
386,96.5,2024-05-14 05:15:00,299.4979,-167.5415,-10.059357,96.588135,311.2793,425.1709,450.07324,583.374,-93.20068,-2.7108192,34.309387,305.41992,344.6045,351.7456,400.26855,-90.41239,33.1838,145.79367,292.7358,367.44284,447.45993,633.4035,-98.68296,21.68056,118.57626,297.12695,368.64798,428.57837,581.7736
387,96.75,2024-05-14 05:30:00,302.8523,-159.85107,-1.4705658,102.996826,312.56104,428.4668,454.46777,602.7832,-90.545654,-4.2743683,32.36389,305.78613,345.70312,353.39355,403.56445,-102.235504,62.742523,143.67514,298.35278,420.98834,490.65997,699.7664,-105.659096,42.917835,117.34506,301.26025,406.67914,459.5875,630.8277
388,97.0,2024-05-14 05:45:00,319.4644,-147.12524,8.714676,110.4126,316.22314,430.66406,456.29883,621.8262,-85.46448,-0.31292439,36.346436,309.08203,347.53418,355.4077,407.59277,-53.837166,90.44994,162.86816,310.15933,496.9441,576.41187,763.9119,-69.49143,64.12384,132.31825,310.55026,460.43408,520.1997,678.4395
389,97.25,2024-05-14 06:00:00,319.4644,-113.06763,42.640686,139.80103,331.2378,427.36816,452.2705,622.9248,-65.50598,21.972656,59.09729,321.7163,350.64697,358.88672,413.81836,-83.73385,96.25883,175.72661,335.921,509.711,561.16364,775.76324,-83.02166,76.03978,148.80818,332.61176,469.6639,509.8189,688.0904
390,97.5,2024-05-14 06:15:00,339.4142,-89.17236,60.74524,155.5481,335.2661,428.4668,455.93262,644.53125,-47.74475,67.474365,105.83496,327.57568,354.30908,362.54883,413.81836,-2.4350212,120.24564,192.2061,332.75098,489.2032,585.15045,802.49664,-20.170702,103.74134,171.26607,331.96744,456.15073,527.7084,708.9644
391,97.75,2024-05-14 06:30:00,329.4393,-65.13977,93.47534,184.47876,351.7456,432.1289,458.8623,655.15137,-3.727913,126.15967,163.60474,340.20996,359.25293,367.8589,418.9453,-18.007658,96.79947,191.465,340.67307,517.6674,606.1989,833.4328,-19.864922,102.3391,185.19432,341.68768,477.43066,543.79724,732.70715
392,98.0,2024-05-14 06:45:00,329.4477,-52.78015,102.0813,189.51416,347.16797,435.0586,461.792,671.63086,22.109985,189.33105,226.50146,340.20996,362.36572,370.60547,413.08594,-34.02505,128.7557,182.77182,331.87833,485.3536,595.6746,763.76544,-24.673553,138.20334,192.19199,335.07364,455.72653,537.2725,684.41614
393,98.25,2024-05-14 07:00:00,329.4477,-47.14966,105.92651,192.07764,347.35107,439.81934,468.3838,688.11035,34.469604,207.8247,244.07959,339.29443,362.73193,371.1548,411.9873,-61.299385,98.55169,178.84344,328.8608,459.36102,581.4008,810.64886,-40.730614,121.14378,193.2141,332.79657,438.08105,528.04987,718.66266
394,98.5,2024-05-14 07:15:00,319.4644,-48.88916,106.38428,191.89453,348.0835,446.77734,480.83496,712.2803,45.066833,218.44482,253.60107,339.29443,362.54883,371.1548,413.08594,-33.65046,114.29876,175.91376,329.59012,513.74335,595.68304,767.436,-19.430868,134.33653,193.04929,333.3803,476.8078,539.2926,691.05035
395,98.75,2024-05-14 07:30:00,320.0,-56.30493,96.77124,181.73218,339.84375,450.07324,485.9619,722.5342,34.65271,213.86719,249.75586,335.2661,362.36572,370.97168,411.6211,-39.97164,127.56986,182.1353,318.07608,471.07574,573.4317,749.02985,-26.680098,141.74947,195.6191,323.69086,447.2335,524.1927,678.89856
396,99.0,2024-05-14 07:45:00,320.0,-54.611206,94.75708,177.88696,338.562,451.5381,487.06055,730.95703,29.273987,201.41602,237.30469,333.25195,361.2671,370.05615,411.9873,-34.85839,162.1631,211.14381,320.7117,457.146,512.99316,734.917,-24.007198,163.27307,213.05031,325.00476,437.40942,481.8125,669.93506
397,99.25,2024-05-14 08:00:00,329.9958,-50.354004,102.996826,185.66895,341.1255,454.83398,490.72266,739.7461,29.159546,198.30322,233.82568,332.88574,361.08398,370.05615,413.45215,20.805672,120.41505,199.1504,323.32452,481.68213,563.7134,805.59576,15.360479,134.25087,204.7373,327.01688,454.87772,517.68286,720.5821
398,99.5,2024-05-14 08:15:00,328.34,-32.043457,124.60327,205.99365,351.5625,458.8623,498.7793,747.80273,58.31909,216.61377,249.93896,338.74512,361.8164,370.78857,417.48047,-40.609673,95.07148,170.41939,323.98193,473.36737,536.53876,777.13934,-19.967297,122.333115,189.88074,329.69263,449.6067,499.61276,702.27386
399,99.75,2024-05-14 08:30:00,332.1263,-31.814575,118.011475,199.58496,350.28076,457.39746,500.24414,741.94336,85.55603,245.72754,277.03857,341.1255,362.73193,371.1548,414.917,46.906895,100.5568,185.60928,325.2873,464.84515,567.842,833.3449,46.764576,131.33643,205.29271,330.95428,443.67773,521.74475,740.5192
400,100.0,2024-05-14 08:45:00,330.0142,-39.3219,104.91943,188.96484,350.64697,457.39746,500.61035,733.8867,104.37012,261.1084,290.58838,342.40723,363.64746,371.7041,413.81836,-42.324364,107.639015,173.00768,326.32703,474.21616,582.7977,793.5521,-12.685222,138.06093,198.11954,331.97507,450.42056,532.3603,711.63885
401,100.25,2024-05-14 09:00:00,319.994,-42.57202,99.243164,185.21118,347.53418,454.83398,498.4131,722.9004,110.50415,265.50293,294.06738,342.04102,364.37988,372.43652,413.81836,-26.675262,50.961456,128.41507,318.6731,477.68872,533.99365,832.08936,-0.82905406,98.69793,167.22514,326.2328,452.74152,498.12418,737.5163
402,100.5,2024-05-14 09:15:00,321.6468,-65.73486,73.150635,163.69629,337.64648,453.73535,497.68066,710.8154,87.06665,249.75586,280.15137,336.73096,364.37988,372.61963,411.9873,-41.82241,80.12583,138.99425,316.47208,461.25986,556.3831,829.3934,-18.435844,113.354324,169.69588,322.64133,441.13138,513.7602,734.0544
403,100.75,2024-05-14 09:30:00,323.8948,-79.10156,53.512573,146.30127,334.5337,448.2422,491.08887,692.1387,78.00293,235.29053,266.23535,335.2661,363.64746,372.25342,413.08594,-107.18621,35.452946,112.35725,306.68936,429.3128,542.1058,765.8606,-67.33992,77.22643,146.52727,315.18915,418.0727,503.03363,687.9335
404,101.0,2024-05-14 09:45:00,314.6737,-91.50696,38.864136,135.5896,333.98438,442.3828,482.2998,670.5322,80.52063,234.1919,264.7705,335.81543,363.83057,372.25342,413.81836,-46.161354,24.334251,103.25271,303.387,457.5618,519.4514,756.02374,-25.359516,67.758766,138.78996,312.93243,437.2976,486.29666,679.0335
405,101.25,2024-05-14 10:00:00,293.8316,-103.36304,27.900696,127.716064,327.7588,437.62207,475.708,658.08105,56.44226,218.81104,251.40381,331.604,364.01367,372.25342,411.9873,-122.94837,43.86071,106.665886,303.96204,445.96036,528.9071,735.08386,-85.11171,77.254776,137.71849,311.8701,428.73718,492.25647,662.7643
