step,hour,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
476,119.0,2024-09-01 15:45:00,439.61,174.44797,276.87354,321.96103,407.48044,494.96445,525.34985,666.9462
477,119.25,2024-09-01 16:00:00,430.06998,198.70473,297.61093,337.16595,410.4427,490.52917,516.5035,653.56885
478,119.5,2024-09-01 16:15:00,421.14,220.21452,316.15552,351.50647,414.34662,490.29514,515.0338,647.0796
479,119.75,2024-09-01 16:30:00,418.85,233.60185,327.5872,359.27634,414.07126,486.23364,509.43814,635.4991
480,120.0,2024-09-01 16:45:00,402.57,243.71973,336.45142,364.89203,413.9083,484.34494,506.4837,627.48456
481,120.25,2024-09-01 17:00:00,435.52,244.74408,337.22906,362.43024,407.7842,473.90088,494.14807,609.0053
482,120.5,2024-09-01 17:15:00,452.71002,260.30594,351.62106,374.95862,416.92606,488.8496,510.79382,625.18
483,120.75,2024-09-01 17:30:00,396.79,276.26782,366.0425,388.0413,427.8507,509.55478,534.4878,649.596
484,121.0,2024-09-01 17:45:00,392.06,262.3777,353.7319,372.6353,411.57547,483.0342,504.18344,611.9132
485,121.25,2024-09-01 18:00:00,397.92996,252.48415,345.4746,361.69464,401.15607,465.33966,482.85724,584.41644
486,121.5,2024-09-01 18:15:00,419.99002,251.6405,345.28656,359.98666,399.5139,462.10004,478.26627,576.69885
487,121.75,2024-09-01 18:30:00,431.79996,260.92957,354.01135,368.17975,406.50552,473.57874,490.82803,589.51227
488,122.0,2024-09-01 18:45:00,523.13,270.06903,362.35776,376.1244,413.55698,486.87918,505.80145,605.35065
489,122.25,2024-09-01 19:00:00,557.63,303.5065,391.782,406.60806,445.1427,547.6064,574.9229,682.60706
490,122.5,2024-09-01 19:15:00,776.94,324.44717,409.22522,425.4633,470.91202,605.0147,641.79456,755.2274
491,122.75,2024-09-01 19:30:00,539.21,360.15747,439.392,463.46844,556.7699,791.9767,855.4248,982.7924
492,123.0,2024-09-01 19:45:00,533.48,332.10095,412.05542,433.3189,511.30002,716.83417,778.28906,899.33875
493,123.25,2024-09-01 20:00:00,472.67,319.9193,403.43243,418.8872,480.7783,651.0953,700.73206,816.31116
494,123.5,2024-09-01 20:15:00,482.53,300.60938,389.13733,399.71545,448.67325,579.70966,615.798,724.98334
495,123.75,2024-09-01 20:30:00,480.34,296.62015,387.6813,395.8131,439.79352,554.18994,583.5941,690.6448
496,124.0,2024-09-01 20:45:00,510.08,295.98004,388.10608,395.26404,437.12665,544.3247,570.65826,677.02716
497,124.25,2024-09-01 21:00:00,483.67,305.8752,396.97043,404.07877,445.9924,559.14575,586.7069,694.7584
498,124.5,2024-09-01 21:15:00,453.93997,301.90344,393.5735,400.0776,441.66287,551.0395,577.2549,683.4955
499,124.75,2024-09-01 21:30:00,430.04,288.8089,382.7508,388.24844,428.9322,525.6869,547.6643,649.8926
500,125.0,2024-09-01 21:45:00,415.08,273.2258,369.98834,374.8934,415.68228,498.75702,516.15356,613.95984
501,125.25,2024-09-01 22:00:00,400.08997,259.5458,358.67587,363.72943,405.6452,478.4756,492.46304,586.6745
502,125.5,2024-09-01 22:15:00,390.08,246.60939,347.62564,353.4344,397.17325,462.2719,473.69937,564.7654
503,125.75,2024-09-01 22:30:00,375.05,235.30455,337.63455,344.64175,390.37564,450.01108,459.6585,548.1472
504,126.0,2024-09-01 22:45:00,370.08,222.20554,325.74658,334.2231,382.63327,437.44345,445.44012,531.0669
505,126.25,2024-09-01 23:00:00,350.03,212.44836,316.60794,326.78152,377.41092,429.34567,436.4571,520.1227
506,126.5,2024-09-01 23:15:00,342.48,197.78218,302.7519,314.6909,368.83212,417.7044,423.56885,504.24124
507,126.75,2024-09-01 23:30:00,339.97,185.55988,290.7845,304.66507,362.01666,409.18643,414.20184,492.4075
508,127.0,2024-09-01 23:45:00,306.0,176.24826,281.4068,297.22467,357.1256,403.2811,407.8283,484.48425
509,127.25,2024-09-02 00:00:00,350.03,153.36853,258.8456,276.51706,342.77658,389.46262,392.57123,464.83447
510,127.5,2024-09-02 00:15:00,380.01,163.06247,266.53357,287.98434,350.0666,397.67642,403.64127,478.61725
511,127.75,2024-09-02 00:30:00,360.01,179.52061,281.35406,305.1755,361.66028,409.50174,417.71964,496.61798
512,128.0,2024-09-02 00:45:00,356.02,178.28716,279.70624,304.2242,359.79523,408.01102,416.19067,494.8601
513,128.25,2024-09-02 01:00:00,345.02,173.57375,274.9202,299.76477,355.92007,404.04767,411.88275,489.78592
514,128.5,2024-09-02 01:15:00,344.92,164.86241,266.37418,291.58743,349.65887,397.1821,404.33823,480.90555
515,128.75,2024-09-02 01:30:00,348.02,160.13907,261.51266,287.41113,346.6731,393.77927,400.721,476.7311
516,129.0,2024-09-02 01:45:00,350.02,159.27682,260.31726,286.96097,346.3299,393.02423,400.15445,476.35028
517,129.25,2024-09-02 02:00:00,350.02,158.6399,259.33618,286.65805,345.70386,392.0326,399.55716,476.5045
518,129.5,2024-09-02 02:15:00,341.98,158.99237,259.22238,287.1211,345.44785,391.6311,399.70444,477.70984
519,129.75,2024-09-02 02:30:00,345.02,157.09239,256.93314,285.11713,343.36682,389.3502,397.58386,475.6638
520,130.0,2024-09-02 02:45:00,335.51,157.62666,257.05103,285.45114,343.07156,388.87872,397.55347,476.14554
521,130.25,2024-09-02 03:00:00,340.02,153.96788,253.15233,281.5709,339.52332,384.98795,393.70047,471.76187
522,130.5,2024-09-02 03:15:00,337.48,153.99222,252.85439,281.41092,338.8692,384.19916,393.44052,471.9938
523,130.75,2024-09-02 03:30:00,339.02,153.83084,252.4025,281.00287,337.86383,383.09653,392.8826,471.7883
524,131.0,2024-09-02 03:45:00,330.01,155.02895,253.29918,281.89078,337.76624,383.13254,393.6707,473.29773
525,131.25,2024-09-02 04:00:00,332.02,152.31842,250.41052,278.833,334.627,379.9416,390.80515,470.24722
526,131.5,2024-09-02 04:15:00,320.0,152.17706,250.04483,278.43372,333.66055,379.20306,390.7876,470.91003
527,131.75,2024-09-02 04:30:00,330.01,147.78262,245.48697,273.74564,329.40933,374.86884,386.60754,466.32144
528,132.0,2024-09-02 04:45:00,320.0,150.27702,247.73634,276.14505,330.7285,376.70065,389.54187,470.83978
529,132.25,2024-09-02 05:00:00,320.32,148.5598,245.85663,274.18298,328.40683,374.74536,388.3928,470.23105
530,132.5,2024-09-02 05:15:00,310.0,148.86118,245.97174,274.31897,327.89777,375.07452,389.9391,473.05008
531,132.75,2024-09-02 05:30:00,320.0,146.21794,243.10922,271.40643,325.01797,372.72678,388.3669,471.91885
532,133.0,2024-09-02 05:45:00,315.0,150.24748,246.91458,275.40842,327.75504,377.0194,394.4925,480.54312
533,133.25,2024-09-02 06:00:00,320.0,152.37778,248.82928,277.2784,328.52902,379.3734,398.58618,486.5366
534,133.5,2024-09-02 06:15:00,321.0,156.7145,253.01424,281.39368,331.3175,384.79135,406.3208,497.1014
535,133.75,2024-09-02 06:30:00,330.01,161.19061,257.34903,285.57388,334.21127,390.91245,414.99823,508.74918
536,134.0,2024-09-02 06:45:00,330.01,168.27245,264.31152,292.4124,339.62662,401.46042,428.97656,526.8566
537,134.25,2024-09-02 07:00:00,314.88,172.74744,268.73962,296.54672,342.9508,410.07242,441.10126,542.7439
538,134.5,2024-09-02 07:15:00,302.01,169.51,265.55075,292.9132,339.7374,408.5525,441.44644,544.431
539,134.75,2024-09-02 07:30:00,300.06,161.99928,258.066,285.24335,333.8034,402.0247,435.4179,538.52765
540,135.0,2024-09-02 07:45:00,295.07,155.90556,251.9673,279.43335,330.58163,399.1749,433.24213,537.594
541,135.25,2024-09-02 08:00:00,320.03,149.4998,245.44952,273.58063,327.87595,397.04272,431.80692,537.5576
542,135.5,2024-09-02 08:15:00,331.83,154.29599,250.54962,279.97385,337.01352,412.87735,451.52777,563.44556
543,135.75,2024-09-02 08:30:00,333.03,160.63342,257.13855,288.09833,347.8325,433.71057,478.0491,596.9444
544,136.0,2024-09-02 08:45:00,340.19,161.61311,258.305,290.74997,353.9693,448.4601,497.82504,621.9506
545,136.25,2024-09-02 09:00:00,338.16,160.38065,257.36038,291.567,359.49484,461.75082,515.4627,644.2691
546,136.5,2024-09-02 09:15:00,338.35,153.08263,250.2662,286.35846,359.89542,465.0654,520.9558,652.0292
547,136.75,2024-09-02 09:30:00,337.99,140.64162,237.95665,276.25177,357.20435,461.2887,516.9982,648.359
548,137.0,2024-09-02 09:45:00,334.78,121.7148,218.84387,259.68692,351.1475,451.037,503.99857,633.4956
549,137.25,2024-09-02 10:00:00,345.22,93.8415,189.83942,233.5643,340.22037,434.12823,481.1305,605.5473
550,137.5,2024-09-02 10:15:00,321.93,60.54429,154.39217,201.16359,328.58066,420.99316,460.62057,579.54443
551,137.75,2024-09-02 10:30:00,312.07,3.1110468,89.28236,136.81609,291.4543,389.63095,416.77518,522.26935
552,138.0,2024-09-02 10:45:00,311.83,-59.54452,12.597378,56.15147,236.73459,366.93344,383.3975,477.09128
553,138.25,2024-09-02 11:00:00,309.71,-96.23773,-39.9765,-6.1935062,178.25229,357.6984,371.59116,464.19855
554,138.5,2024-09-02 11:15:00,314.54,-101.846405,-58.60384,-37.203148,128.44548,355.84296,372.99622,474.70108
555,138.75,2024-09-02 11:30:00,305.39,-91.849525,-55.251144,-42.69756,101.91741,359.74332,381.16177,496.03305
556,139.0,2024-09-02 11:45:00,297.31,-83.69717,-48.777954,-40.152752,91.99407,361.65042,385.0884,508.41342
557,139.25,2024-09-02 12:00:00,255.05,-77.38195,-39.78984,-30.669657,97.3185,364.36743,388.9377,517.9048
558,139.5,2024-09-02 12:15:00,306.65,-76.5068,-36.457645,-26.658833,97.03822,360.22723,385.81744,513.92236
559,139.75,2024-09-02 12:30:00,330.8,-67.764206,-18.99982,-0.9014181,130.14519,369.2095,393.49292,528.42944
560,140.0,2024-09-02 12:45:00,339.45,-59.871773,2.0477588,34.906933,187.73993,378.31876,394.83145,529.79236
561,140.25,2024-09-02 13:00:00,339.99,-44.42381,30.859941,79.19769,247.85155,385.16013,392.27243,521.45184
562,140.5,2024-09-02 13:15:00,352.9,-17.026028,67.5093,126.31392,292.0868,391.1516,393.56943,518.6617
563,140.75,2024-09-02 13:30:00,377.92,21.66013,112.640755,177.62653,328.56113,404.65198,408.5229,534.85077
564,141.0,2024-09-02 13:45:00,380.56,68.000786,163.45363,231.89609,363.49918,429.02234,439.04895,570.4985
565,141.25,2024-09-02 14:00:00,376.92996,105.475365,201.94966,269.65704,382.3936,448.15375,464.89792,598.56226
566,141.5,2024-09-02 14:15:00,367.61,127.9392,223.88492,287.64264,386.22546,454.05908,474.6681,606.755
567,141.75,2024-09-02 14:30:00,353.93,137.574,232.65112,291.10254,380.47876,447.6785,468.9044,596.5555
568,142.0,2024-09-02 14:45:00,336.83,138.98268,232.91112,286.04425,370.02945,434.23306,453.33002,574.7471
569,142.25,2024-09-02 15:00:00,344.23,136.20189,228.60594,276.82764,358.43915,419.78177,435.41852,548.95734
570,142.5,2024-09-02 15:15:00,328.87,140.80386,232.16902,276.9185,355.95187,416.07635,429.93503,538.09045
571,142.75,2024-09-02 15:30:00,335.81,139.27759,229.42792,271.01465,347.52963,405.253,416.31912,517.45105
572,143.0,2024-09-02 15:45:00,350.49,144.65504,234.02963,273.45255,346.44315,402.78375,412.3968,509.46127
573,143.25,2024-09-02 16:00:00,345.84,158.70218,247.85405,285.9286,353.44104,408.61115,418.85388,515.0181
574,143.5,2024-09-02 16:15:00,354.73,167.66016,256.68338,293.04623,355.9943,410.2363,420.76505,514.8731
575,143.75,2024-09-02 16:30:00,359.99,178.38762,267.51663,302.274,361.05023,415.464,426.56674,519.54694
576,144.0,2024-09-02 16:45:00,363.3,188.44337,277.69406,310.79727,365.8298,421.1121,432.88657,524.8609
577,144.25,2024-09-02 17:00:00,388.16,196.09216,285.47504,316.81833,368.8675,425.153,437.337,528.0315
578,144.5,2024-09-02 17:15:00,403.60004,211.14407,300.34982,330.2564,378.70584,439.3158,453.33585,545.5048
579,144.75,2024-09-02 17:30:00,366.69,226.12396,314.8941,343.31784,388.57596,455.62677,472.02832,566.0335
580,145.0,2024-09-02 17:45:00,373.58002,218.12946,307.96902,333.968,379.0902,442.13736,456.4604,545.9231
581,145.25,2024-09-02 18:00:00,356.78,213.92233,304.6574,328.9635,374.18967,434.03036,446.0722,533.287
582,145.5,2024-09-02 18:15:00,379.44,204.29501,295.9759,319.17703,365.72775,420.93042,430.01352,514.1046
583,145.75,2024-09-02 18:30:00,391.32996,211.1741,302.72522,325.19778,370.53055,425.9433,434.25818,518.64935
584,146.0,2024-09-02 18:45:00,417.5,218.75665,310.17792,331.6565,375.42728,432.0969,440.03604,524.286
585,146.25,2024-09-02 19:00:00,401.77,230.92598,322.06863,342.49106,384.12738,446.23126,456.05054,542.64984
586,146.5,2024-09-02 19:15:00,439.97,231.39725,323.15198,342.24448,383.80615,447.52493,457.75333,543.9967
587,146.75,2024-09-02 19:30:00,440.84,246.78032,337.64923,355.66647,395.63947,468.42365,481.47073,571.4222
588,147.0,2024-09-02 19:45:00,437.97,254.83192,345.1484,362.0225,401.41397,480.87363,495.73135,587.3488
589,147.25,2024-09-02 20:00:00,401.13998,256.92596,347.19965,362.83386,402.19592,483.78702,498.67987,590.03204
590,147.5,2024-09-02 20:15:00,400.68,242.55515,334.7359,349.1392,390.05655,462.91632,474.3752,560.8249
591,147.75,2024-09-02 20:30:00,429.09,233.80966,327.48633,341.32556,383.65363,450.97595,460.4388,544.0185
592,148.0,2024-09-02 20:45:00,420.9,240.94466,334.32748,348.0484,389.55957,459.73505,470.14127,555.7824
593,148.25,2024-09-02 21:00:00,430.84,241.47142,334.97137,348.60364,390.10123,460.96692,471.35208,557.1353
594,148.5,2024-09-02 21:15:00,420.88,244.5755,337.94415,351.36816,392.611,465.57767,476.38687,563.0438
595,148.75,2024-09-02 21:30:00,440.71,242.27318,336.00534,349.2044,390.83173,462.95206,473.34296,559.06696
596,149.0,2024-09-02 21:45:00,454.5,247.59196,340.94656,353.8915,395.02292,470.28693,481.572,568.61523
597,149.25,2024-09-02 22:00:00,438.86,254.47832,347.16382,359.86884,400.36465,480.41943,492.90173,581.9643
598,149.5,2024-09-02 22:15:00,419.37003,251.03595,344.21838,356.5801,397.41968,476.12027,487.88538,576.11304
599,149.75,2024-09-02 22:30:00,478.94998,241.03435,335.69885,347.86237,389.87354,462.9351,473.01352,558.65106
600,150.0,2024-09-02 22:45:00,421.35995,258.19412,351.26178,363.28455,403.51675,486.69254,500.1185,591.1845
601,150.25,2024-09-02 23:00:00,351.15,245.94661,340.32913,352.1783,393.46625,470.24426,481.44556,569.4497
602,150.5,2024-09-02 23:15:00,353.69,208.10478,306.77875,319.3192,367.1474,426.33145,431.44574,509.25293
603,150.75,2024-09-02 23:30:00,339.74,190.38843,290.68176,304.96063,357.49258,411.34186,414.99313,488.30112
604,151.0,2024-09-02 23:45:00,339.82,176.58289,277.78705,294.16733,350.63968,401.79974,404.89545,474.54028
605,151.25,2024-09-03 00:00:00,350.37,166.7015,268.22818,286.99695,346.1472,395.8248,398.79382,466.47668
606,151.5,2024-09-03 00:15:00,482.97,161.55101,262.61465,283.62494,343.08322,392.682,395.98154,463.1843
607,151.75,2024-09-03 00:30:00,443.0,216.3709,313.08212,335.02005,383.01358,448.22644,459.0794,541.8404
608,152.0,2024-09-03 00:45:00,400.5,230.7456,325.47552,346.4278,390.49567,466.5575,480.34186,567.25397
609,152.25,2024-09-03 01:00:00,388.59003,219.87547,315.9788,335.06216,379.13895,450.20132,462.35086,545.9438
610,152.5,2024-09-03 01:15:00,400.85,209.51463,307.1895,325.0996,370.17203,435.62204,446.33762,527.22064
611,152.75,2024-09-03 01:30:00,437.33,210.00296,307.92215,325.37064,369.848,434.64984,445.9207,527.5972
612,153.0,2024-09-03 01:45:00,441.19,225.1469,321.65955,338.74957,380.2919,452.59686,467.087,553.797
613,153.25,2024-09-03 02:00:00,427.41,234.89082,330.34644,346.71567,386.30222,465.86472,483.0058,573.15283
614,153.5,2024-09-03 02:15:00,408.93997,235.20047,330.62442,345.98157,384.682,465.78497,483.7889,574.3712
615,153.75,2024-09-03 02:30:00,388.89005,229.0971,325.1755,339.65906,378.0885,455.33307,472.47223,561.4544
616,154.0,2024-09-03 02:45:00,382.5,218.07817,315.29282,329.3274,368.42188,438.67557,453.88553,540.0593
617,154.25,2024-09-03 03:00:00,378.86002,209.99153,307.966,322.09073,361.87268,427.38165,441.66013,526.2396
618,154.5,2024-09-03 03:15:00,390.61,205.49168,303.6989,318.21716,358.21448,421.31577,435.5584,519.7957
619,154.75,2024-09-03 03:30:00,373.53003,209.9652,307.6065,322.35547,361.25357,426.709,442.6091,528.5459
620,155.0,2024-09-03 03:45:00,371.67004,206.74811,304.3834,319.10822,357.999,422.91953,439.26263,524.12476
621,155.25,2024-09-03 04:00:00,350.39,203.45358,301.1807,315.99878,354.88104,419.25635,436.23273,520.5713
622,155.5,2024-09-03 04:15:00,349.42,194.25562,292.37888,307.4865,347.3723,408.6092,425.1914,507.63232
623,155.75,2024-09-03 04:30:00,349.42,189.63304,287.748,303.38486,343.75412,403.70743,420.56195,502.7684
624,156.0,2024-09-03 04:45:00,349.42,188.1537,286.01514,302.22092,342.43594,402.54965,420.30783,503.3795
625,156.25,2024-09-03 05:00:00,349.42,188.61838,286.13712,302.8016,342.44827,403.87213,423.02286,507.52756
626,156.5,2024-09-03 05:15:00,349.71,189.96495,287.13525,304.08838,343.01382,406.59854,427.49506,513.80225
627,156.75,2024-09-03 05:30:00,349.13,191.78793,288.6272,305.75296,343.91977,410.48904,433.6535,522.1186
628,157.0,2024-09-03 05:45:00,352.0,194.03604,290.56027,307.7638,345.27124,415.54388,441.3526,532.2993
629,157.25,2024-09-03 06:00:00,350.01,197.8187,293.95804,311.20203,348.08215,423.42657,452.4036,546.46985
630,157.5,2024-09-03 06:15:00,360.03,200.30893,296.1155,313.32553,349.8616,430.11548,462.22922,559.14404
631,157.75,2024-09-03 06:30:00,360.93,206.35796,301.7292,319.0186,355.47467,443.98227,480.52414,581.758
632,158.0,2024-09-03 06:45:00,360.22,210.9387,305.9014,323.26898,360.09183,457.18106,498.3751,603.70703
633,158.25,2024-09-03 07:00:00,350.65,213.2988,307.98624,325.392,363.01926,467.68665,513.2535,622.262
634,158.5,2024-09-03 07:15:00,330.81,211.5504,306.15106,323.58267,361.9922,470.34442,518.97174,630.19183
635,158.75,2024-09-03 07:30:00,332.06,204.16391,298.847,316.32248,355.2275,460.868,510.13086,621.10345
636,159.0,2024-09-03 07:45:00,330.71,200.30992,295.0099,312.88535,353.2473,458.94876,509.44354,621.73065
637,159.25,2024-09-03 08:00:00,332.35,197.51347,292.03183,310.71255,352.89996,460.04892,512.35144,626.5318
638,159.5,2024-09-03 08:15:00,336.16,195.5974,289.8453,309.6741,354.08548,464.00177,518.5997,635.0876
639,159.75,2024-09-03 08:30:00,351.9,194.61192,288.50946,309.88794,356.8766,470.76172,528.13104,647.16986
640,160.0,2024-09-03 08:45:00,362.47,197.01183,290.59888,313.89847,364.64783,487.19446,548.95056,672.40027
641,160.25,2024-09-03 09:00:00,340.04,198.6618,291.97504,317.42844,372.84268,505.59528,572.34827,700.4407
642,160.5,2024-09-03 09:15:00,353.37,187.72717,280.80603,308.07196,366.28055,494.9293,561.89374,688.5955
643,160.75,2024-09-03 09:30:00,353.45,178.90865,272.1375,301.55035,365.35526,492.2301,559.0295,685.71423
644,161.0,2024-09-03 09:45:00,336.15,165.68846,258.8806,290.86932,361.93695,484.31384,549.63324,674.97784
645,161.25,2024-09-03 10:00:00,341.71,139.18066,231.63564,266.46988,347.477,456.09314,515.0022,632.96216
646,161.5,2024-09-03 10:15:00,332.08,106.649445,197.55605,235.85149,333.81003,432.46713,482.90698,592.54785
647,161.75,2024-09-03 10:30:00,332.61,58.822903,145.33047,186.60484,309.19235,402.81708,441.56747,538.73865
648,162.0,2024-09-03 10:45:00,333.23,2.8046036,80.98797,123.0494,274.81018,379.5395,406.53186,491.05374
649,162.25,2024-09-03 11:00:00,330.29,-49.0836,16.711597,54.724243,228.75763,363.4389,382.4739,457.63074
650,162.5,2024-09-03 11:15:00,336.5,-81.980804,-30.422623,-2.218342,174.75261,353.12274,370.47287,443.2428
651,162.75,2024-09-03 11:30:00,335.93,-87.37987,-46.487392,-29.580519,131.45578,351.8261,372.57507,453.52692
652,163.0,2024-09-03 11:45:00,328.38,-80.84911,-45.22263,-36.32322,106.53335,353.67065,377.69098,469.47607
653,163.25,2024-09-03 12:00:00,288.83,-72.27163,-37.033527,-31.352236,99.304375,355.44452,381.0098,481.33597
654,163.5,2024-09-03 12:15:00,335.88,-67.719696,-31.806652,-27.847275,92.199104,350.6703,377.0774,480.67606
655,163.75,2024-09-03 12:30:00,341.07,-53.05902,-8.409792,3.1417294,126.410675,361.205,386.77414,500.31235
656,164.0,2024-09-03 12:45:00,359.66,-40.194706,17.036655,42.30157,181.95338,369.16208,388.06302,502.09344
657,164.25,2024-09-03 13:00:00,359.55,-15.8460245,56.428234,98.17498,250.63667,382.15805,393.52805,505.68567
658,164.5,2024-09-03 13:15:00,372.37,20.126745,103.44409,157.16234,304.94727,396.3527,405.18127,516.7341
659,164.75,2024-09-03 13:30:00,375.50998,65.07616,155.07301,215.30704,345.75143,417.9144,430.7347,546.1636
660,165.0,2024-09-03 13:45:00,398.07,104.163,196.56049,257.96985,369.02438,437.13467,456.26553,574.69965
661,165.25,2024-09-03 14:00:00,364.48,139.85742,232.875,293.5966,388.7392,461.60016,488.12717,610.7094
662,165.5,2024-09-03 14:15:00,363.91,149.3291,241.2931,297.02744,380.18597,451.03568,478.62555,597.2784
663,165.75,2024-09-03 14:30:00,364.79,156.0558,247.06744,297.6987,373.83984,442.39642,468.59302,583.0353
664,166.0,2024-09-03 14:45:00,343.5,164.53465,254.42015,300.77618,371.10858,437.56876,462.31204,573.29364
665,166.25,2024-09-03 15:00:00,348.28,163.46164,251.77406,293.57413,359.6055,421.4705,442.6018,547.0248
666,166.5,2024-09-03 15:15:00,354.63,167.55835,254.56482,292.91077,355.19675,414.5409,433.1153,533.1459
667,166.75,2024-09-03 15:30:00,355.37,178.03613,264.2362,300.21936,358.2113,416.59186,434.7263,532.4093
668,167.0,2024-09-03 15:45:00,352.81,188.32944,274.0607,308.0196,361.92984,420.02444,438.35373,533.72675
669,167.25,2024-09-03 16:00:00,346.37,194.59547,280.07382,312.04776,362.66138,420.17477,438.0799,530.5295
670,167.5,2024-09-03 16:15:00,360.39,196.27615,281.68457,311.6852,360.2108,416.60883,433.34613,522.14575
671,167.75,2024-09-03 16:30:00,365.21,204.36934,289.78363,318.3591,364.25504,421.2225,438.00064,525.71466
