step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
478,119.5,2024-09-01 16:15:00,421.14,323.04623,383.57083,402.96457,432.61203,511.07513,549.89703,678.7378
479,119.75,2024-09-01 16:30:00,418.85,326.11444,373.55695,390.50327,422.56384,502.15735,529.85565,648.1934
480,120.0,2024-09-01 16:45:00,402.57,317.9667,375.79196,387.0387,421.2043,484.86584,515.011,632.68317
481,120.25,2024-09-01 17:00:00,435.52,287.2736,357.78934,373.78976,407.2155,467.0087,495.5924,608.23883
482,120.5,2024-09-01 17:15:00,452.71002,277.6875,363.58325,382.0649,427.1201,475.5102,505.86053,606.28467
483,120.75,2024-09-01 17:30:00,396.79,322.46274,383.59784,394.2265,437.72525,475.47482,499.98453,569.92993
484,121.0,2024-09-01 17:45:00,392.06,309.76978,377.40552,385.25516,402.76785,441.73737,464.27335,524.50037
485,121.25,2024-09-01 18:00:00,397.92996,297.54813,364.16638,372.25537,393.7004,426.27573,445.00845,491.49997
486,121.5,2024-09-01 18:15:00,419.99002,302.0292,365.0639,374.51794,400.16064,439.8325,469.67557,541.55255
487,121.75,2024-09-01 18:30:00,431.79996,311.62018,364.99768,376.2885,415.58014,461.5606,502.28333,579.5545
488,122.0,2024-09-01 18:45:00,523.13,334.84827,382.6771,389.85916,425.1748,473.98557,511.5104,594.2931
489,122.25,2024-09-01 19:00:00,557.63,379.23978,414.77435,418.9037,489.52036,585.68854,647.07764,771.5322
490,122.5,2024-09-01 19:15:00,776.94,404.8676,425.33716,429.76096,522.96844,672.6698,748.1822,892.1392
491,122.75,2024-09-01 19:30:00,539.21,407.04224,425.22333,441.69217,667.0844,875.4913,955.48676,1101.12
492,123.0,2024-09-01 19:45:00,533.48,418.14926,429.02435,439.45767,541.94055,749.34393,816.9616,913.2069
493,123.25,2024-09-01 20:00:00,472.67,396.5225,407.82178,422.31598,512.35614,655.99646,708.1091,786.2953
494,123.5,2024-09-01 20:15:00,482.53,399.942,404.79114,414.70944,469.64233,601.5561,664.111,760.02124
495,123.75,2024-09-01 20:30:00,480.34,380.26816,401.674,416.24615,468.20563,609.1671,696.7823,838.071
496,124.0,2024-09-01 20:45:00,510.08,377.41776,407.10526,418.1736,466.38364,564.919,637.4905,748.75073
497,124.25,2024-09-01 21:00:00,483.67,376.21875,416.6694,427.38907,485.79553,608.3192,682.40686,793.7996
498,124.5,2024-09-01 21:15:00,453.93997,369.73444,417.17844,428.0953,473.6462,598.53143,668.64404,803.4027
499,124.75,2024-09-01 21:30:00,430.04,365.80185,412.21933,424.32706,449.2273,572.0658,625.5189,779.5508
500,125.0,2024-09-01 21:45:00,415.08,349.1238,405.9858,416.12112,432.11752,537.41046,587.1027,764.45386
501,125.25,2024-09-01 22:00:00,400.08997,322.70248,387.72656,399.61267,414.53323,509.0888,558.2614,769.09595
502,125.5,2024-09-01 22:15:00,390.08,297.10483,368.41574,380.94852,400.3763,474.10474,522.5381,715.61176
503,125.75,2024-09-01 22:30:00,375.05,315.44217,367.79993,372.74014,386.92776,448.66476,486.64288,651.7217
504,126.0,2024-09-01 22:45:00,370.08,275.23288,349.0081,357.2189,375.9923,426.04053,458.47885,617.7749
505,126.25,2024-09-01 23:00:00,350.03,275.64383,343.68896,352.39734,369.1885,417.57837,449.49072,586.3767
506,126.5,2024-09-01 23:15:00,342.48,259.3599,327.05167,337.206,353.05118,393.99048,420.501,535.89404
507,126.75,2024-09-01 23:30:00,339.97,266.41162,318.02597,328.28482,344.84906,391.2992,423.3941,535.63116
508,127.0,2024-09-01 23:45:00,306.0,246.97357,311.038,322.92175,342.2239,402.80267,444.7844,594.1629
509,127.25,2024-09-02 00:00:00,350.03,211.80463,281.37915,296.82043,317.67184,396.73355,441.89072,603.5857
510,127.5,2024-09-02 00:15:00,380.01,237.64049,305.71402,316.79654,336.7211,387.41885,412.23914,526.88806
511,127.75,2024-09-02 00:30:00,360.01,264.18283,323.58096,335.11172,368.8127,402.25485,431.4746,537.1393
512,128.0,2024-09-02 00:45:00,356.02,281.15625,334.57733,347.9533,364.37857,436.89117,485.38135,604.9536
513,128.25,2024-09-02 01:00:00,345.02,273.73,323.87582,337.83414,352.7801,393.18546,416.4162,479.64343
514,128.5,2024-09-02 01:15:00,344.92,283.93765,321.8719,336.16168,342.47717,359.63452,362.20563,369.93683
515,128.75,2024-09-02 01:30:00,348.02,287.49557,323.699,333.55804,340.7154,357.82547,360.08554,378.27463
516,129.0,2024-09-02 01:45:00,350.02,267.10022,310.7968,324.52606,342.00482,348.469,349.83878,389.7858
517,129.25,2024-09-02 02:00:00,350.02,265.77164,309.32635,320.97714,341.5376,351.0385,356.38376,389.07343
518,129.5,2024-09-02 02:15:00,341.98,220.60918,285.87357,306.5874,343.83173,353.8182,365.48615,407.22974
519,129.75,2024-09-02 02:30:00,345.02,201.8863,280.13086,303.3263,339.81104,357.82394,372.71326,434.53207
520,130.0,2024-09-02 02:45:00,335.51,206.38269,282.20068,305.0452,340.8471,364.00836,379.94006,452.91925
521,130.25,2024-09-02 03:00:00,340.02,195.70882,274.2042,296.54327,332.76715,355.64444,364.10223,423.11234
522,130.5,2024-09-02 03:15:00,337.48,162.91225,254.15288,281.5335,333.17053,352.56625,359.5718,409.8568
523,130.75,2024-09-02 03:30:00,339.02,159.70317,248.72392,278.02634,331.94,350.76883,360.22794,409.2214
524,131.0,2024-09-02 03:45:00,330.01,142.73021,231.79521,264.55377,333.2375,350.92435,359.33743,395.21375
525,131.25,2024-09-02 04:00:00,332.02,138.29489,227.61111,260.70728,327.86533,355.0826,368.7109,415.36823
526,131.5,2024-09-02 04:15:00,320.0,150.56633,239.11755,268.04062,328.2353,356.15384,371.85214,423.0155
527,131.75,2024-09-02 04:30:00,330.01,151.76735,236.42546,263.9223,319.6323,349.09293,364.92032,417.22052
528,132.0,2024-09-02 04:45:00,320.0,185.29507,260.42947,283.14566,325.52213,346.90927,358.39743,403.94672
529,132.25,2024-09-02 05:00:00,320.32,191.12868,267.25156,286.13968,319.99686,341.24753,350.94955,402.10284
530,132.5,2024-09-02 05:15:00,310.0,211.40636,275.14642,293.4652,321.41705,343.8919,354.1554,400.71786
531,132.75,2024-09-02 05:30:00,320.0,211.13626,269.88217,289.00967,316.22635,347.39368,361.40405,417.83765
532,133.0,2024-09-02 05:45:00,315.0,221.38426,277.6635,296.40433,323.26984,355.22702,371.3642,434.58307
533,133.25,2024-09-02 06:00:00,320.0,218.5176,277.84906,297.13007,322.55923,362.78925,383.2877,453.40314
534,133.5,2024-09-02 06:15:00,321.0,227.28293,280.4653,301.05487,327.74313,370.7631,389.75635,448.68027
535,133.75,2024-09-02 06:30:00,330.01,229.75885,281.41684,300.74423,328.29083,364.8955,376.6974,417.61618
536,134.0,2024-09-02 06:45:00,330.01,234.73376,289.50708,308.06943,334.2832,365.00415,372.60788,407.19028
537,134.25,2024-09-02 07:00:00,314.88,230.71194,290.73785,308.9918,335.24817,366.6116,374.3409,407.8203
538,134.5,2024-09-02 07:15:00,302.01,216.2583,278.48303,297.52618,323.76483,359.77313,366.2647,404.52
539,134.75,2024-09-02 07:30:00,300.06,198.75323,264.9788,285.23187,312.96304,356.7538,364.75415,411.13028
540,135.0,2024-09-02 07:45:00,295.07,183.27321,255.9635,278.41577,309.89716,363.60803,379.06195,449.25812
541,135.25,2024-09-02 08:00:00,320.03,172.22038,249.66988,272.86646,306.54617,365.67224,383.3063,462.9703
542,135.5,2024-09-02 08:15:00,331.83,179.10608,261.44434,285.8414,323.0489,371.82846,389.03214,472.81503
543,135.75,2024-09-02 08:30:00,333.03,181.67413,270.73563,295.9002,335.64133,379.51178,396.15195,475.90436
544,136.0,2024-09-02 08:45:00,340.19,164.41226,264.1221,291.43283,338.0407,377.60538,390.2194,461.64005
545,136.25,2024-09-02 09:00:00,338.16,156.92815,260.47986,289.74396,343.8505,383.50732,396.8903,469.027
546,136.5,2024-09-02 09:15:00,338.35,146.2738,250.48434,281.46118,341.94565,380.68622,391.8284,456.2025
547,136.75,2024-09-02 09:30:00,337.99,141.15929,244.14687,276.29147,341.33554,380.56213,392.17963,454.98505
548,137.0,2024-09-02 09:45:00,334.78,129.26599,233.3446,267.7377,339.6247,378.48416,389.48248,446.1461
549,137.25,2024-09-02 10:00:00,345.22,122.73676,224.7583,260.72577,337.32236,375.5701,386.2977,443.19202
550,137.5,2024-09-02 10:15:00,321.93,118.24296,221.6044,260.1007,344.26147,379.58844,390.53696,450.44238
551,137.75,2024-09-02 10:30:00,312.07,94.03837,200.2581,241.79082,328.83282,374.26456,384.50806,447.04358
552,138.0,2024-09-02 10:45:00,311.83,80.122444,185.23761,228.40767,320.38425,371.15176,381.4981,446.12314
553,138.25,2024-09-02 11:00:00,309.71,68.40124,172.8234,218.90776,318.5814,372.34174,384.21082,457.3258
554,138.5,2024-09-02 11:15:00,314.54,58.123363,161.97127,210.14966,316.28644,370.52997,382.8499,458.2078
555,138.75,2024-09-02 11:30:00,305.39,41.55682,149.41324,200.46556,319.22546,368.7797,378.34964,449.25604
556,139.0,2024-09-02 11:45:00,297.31,18.926882,132.57732,186.22316,312.2188,365.98654,372.92975,436.61307
557,139.25,2024-09-02 12:00:00,255.05,1.2503316,113.87606,169.26402,306.46295,359.77527,365.21225,414.3865
558,139.5,2024-09-02 12:15:00,306.65,-30.977022,79.557205,134.90158,275.04517,351.11725,354.37698,393.29178
559,139.75,2024-09-02 12:30:00,330.8,-19.344027,96.93096,152.75465,305.4043,355.53067,361.7023,397.19022
560,140.0,2024-09-02 12:45:00,339.45,-2.1585145,117.17706,172.81877,327.83707,367.54956,377.77576,414.66232
561,140.25,2024-09-02 13:00:00,339.99,22.58629,146.90446,200.30571,338.30545,379.10046,391.35544,446.5107
562,140.5,2024-09-02 13:15:00,352.9,38.25219,168.75117,219.20557,342.43066,387.05185,402.08942,481.4218
563,140.75,2024-09-02 13:30:00,377.92,70.41717,195.10303,244.08994,354.2265,399.85413,419.92932,519.3512
564,141.0,2024-09-02 13:45:00,380.56,109.92662,231.2697,277.18164,375.23193,417.68875,444.61234,562.6053
565,141.25,2024-09-02 14:00:00,376.92996,160.5635,267.90555,305.52365,382.4572,424.98987,452.1506,561.6425
566,141.5,2024-09-02 14:15:00,367.61,200.77391,292.19177,321.03342,380.07278,421.04788,444.3842,530.208
567,141.75,2024-09-02 14:30:00,353.93,200.24379,295.1315,323.25827,372.81345,414.86743,434.3266,502.8441
568,142.0,2024-09-02 14:45:00,336.83,189.98912,289.08218,319.50708,363.29202,408.67847,426.59216,488.9941
569,142.25,2024-09-02 15:00:00,344.23,179.14801,277.4643,308.64322,349.3898,397.37128,414.5025,480.3179
570,142.5,2024-09-02 15:15:00,328.87,185.55852,286.68726,315.56326,351.44833,396.75598,414.8535,487.2664
571,142.75,2024-09-02 15:30:00,335.81,196.21587,290.37067,314.01453,341.3841,387.6057,402.75436,459.83322
572,143.0,2024-09-02 15:45:00,350.49,202.52934,290.4436,311.9824,345.00134,387.33228,401.12048,448.2378
573,143.25,2024-09-02 16:00:00,345.84,195.5348,289.47363,311.95926,353.89893,392.92963,410.0185,463.91968
574,143.5,2024-09-02 16:15:00,354.73,185.381,283.45883,306.50784,352.14966,395.24466,416.16992,477.93927
575,143.75,2024-09-02 16:30:00,359.99,198.01721,291.54758,313.27258,357.9671,400.7921,423.11868,495.87073
576,144.0,2024-09-02 16:45:00,363.3,223.14131,308.24167,326.69998,363.05942,404.2784,427.23752,500.45428
577,144.25,2024-09-02 17:00:00,388.16,224.50089,309.76132,328.9418,366.22186,405.6968,427.5732,493.0202
578,144.5,2024-09-02 17:15:00,403.60004,230.88959,318.3408,338.25797,382.41937,416.74625,437.2616,496.65796
579,144.75,2024-09-02 17:30:00,366.69,248.89267,332.82578,351.56833,396.3845,434.13702,457.20926,516.34326
580,145.0,2024-09-02 17:45:00,373.58002,239.12256,322.20554,340.30585,372.40494,412.02426,428.80173,482.18973
581,145.25,2024-09-02 18:00:00,356.78,243.76819,325.46918,342.59415,372.07532,405.78784,419.01172,475.03363
582,145.5,2024-09-02 18:15:00,379.44,247.13326,324.04538,340.51166,362.06802,399.8175,414.07526,476.98663
583,145.75,2024-09-02 18:30:00,391.32996,272.78467,338.81882,354.72815,377.16953,408.54413,426.30972,519.8312
584,146.0,2024-09-02 18:45:00,417.5,290.1164,350.61023,364.96692,386.53754,414.33145,430.52637,542.68005
585,146.25,2024-09-02 19:00:00,401.77,314.0372,365.8123,379.40576,406.94,436.9105,455.82138,556.3201
586,146.5,2024-09-02 19:15:00,439.97,304.23108,350.50635,367.2498,399.72614,431.73138,446.0966,530.9189
587,146.75,2024-09-02 19:30:00,440.84,306.0435,355.70032,376.05548,423.86905,464.91534,489.33395,608.4368
588,147.0,2024-09-02 19:45:00,437.97,295.05396,352.0727,373.826,426.1886,476.82523,506.48764,647.3707
589,147.25,2024-09-02 20:00:00,401.13998,322.16666,374.59012,390.9651,424.70706,483.04095,515.70996,676.40784
590,147.5,2024-09-02 20:15:00,400.68,316.1117,369.8054,384.28723,400.1315,450.8147,477.63943,635.86774
591,147.75,2024-09-02 20:30:00,429.09,296.58707,357.90393,376.07898,398.1498,437.9374,461.24158,602.25226
592,148.0,2024-09-02 20:45:00,420.9,293.03867,363.49866,383.18143,418.28033,458.19058,487.61935,634.75964
593,148.25,2024-09-02 21:00:00,430.84,300.52332,370.72382,387.8596,414.82193,462.36404,495.31595,658.6294
594,148.5,2024-09-02 21:15:00,420.88,306.99048,378.6275,392.2765,420.5836,469.6996,502.85904,673.9709
595,148.75,2024-09-02 21:30:00,440.71,298.55475,377.53912,392.11627,415.17816,475.44623,511.0866,693.6298
596,149.0,2024-09-02 21:45:00,454.5,285.40836,373.78503,392.8628,427.9897,510.3289,558.90497,770.8202
597,149.25,2024-09-02 22:00:00,438.86,288.80432,374.68408,394.4946,438.87552,530.6269,581.58325,804.9069
598,149.5,2024-09-02 22:15:00,419.37003,289.92892,373.8179,393.2967,429.8948,518.2807,566.58984,791.52057
599,149.75,2024-09-02 22:30:00,478.94998,295.88406,370.98676,387.5835,414.5246,486.68423,528.1379,747.074
600,150.0,2024-09-02 22:45:00,421.35995,319.4569,386.41245,401.7893,452.0556,540.2188,596.45264,847.1691
601,150.25,2024-09-02 23:00:00,351.15,295.2227,372.86267,390.0781,418.38297,493.9307,540.8322,776.0177
602,150.5,2024-09-02 23:15:00,353.69,245.68353,336.13257,356.29346,364.08923,425.15152,455.3805,664.7149
603,150.75,2024-09-02 23:30:00,339.74,232.6514,322.93515,343.02814,356.44577,399.1942,424.81256,607.7992
604,151.0,2024-09-02 23:45:00,339.82,219.4104,307.46613,330.80875,345.9868,401.09213,438.9513,635.163
605,151.25,2024-09-03 00:00:00,350.37,197.06863,293.1973,318.07358,343.87167,395.8615,429.99564,620.4531
606,151.5,2024-09-03 00:15:00,482.97,209.72755,301.19843,324.22418,353.54495,380.93134,402.80896,548.24774
607,151.75,2024-09-03 00:30:00,443.0,276.21225,362.17953,384.0298,448.04135,510.31854,567.4463,768.08545
608,152.0,2024-09-03 00:45:00,400.5,253.2542,339.79706,369.0035,434.34293,538.584,607.2461,818.6237
609,152.25,2024-09-03 01:00:00,388.59003,234.84619,321.35492,354.27463,398.84164,465.58478,507.84457,665.4779
610,152.5,2024-09-03 01:15:00,400.85,244.91518,318.29004,347.4648,385.9809,443.28748,482.1257,622.7147
611,152.75,2024-09-03 01:30:00,437.33,275.80978,338.43253,363.7973,393.4097,443.96725,491.7247,628.89575
612,153.0,2024-09-03 01:45:00,441.19,314.34576,365.8402,387.2398,418.90326,461.41837,510.53537,623.9208
613,153.25,2024-09-03 02:00:00,427.41,327.18277,376.31158,394.71915,423.02737,470.29987,514.8158,602.8104
614,153.5,2024-09-03 02:15:00,408.93997,313.0284,369.50143,388.129,417.14594,471.7833,516.5611,592.9615
615,153.75,2024-09-03 02:30:00,388.89005,311.07303,370.60165,389.91293,405.77356,470.52423,514.29895,612.2404
616,154.0,2024-09-03 02:45:00,382.5,305.30447,359.81577,378.50394,388.29962,442.4867,480.06467,567.5834
617,154.25,2024-09-03 03:00:00,378.86002,305.97458,356.94003,373.90997,379.88882,421.9318,455.33344,540.91266
618,154.5,2024-09-03 03:15:00,390.61,290.2705,347.78116,367.61475,377.22128,412.87997,441.6196,530.4347
619,154.75,2024-09-03 03:30:00,373.53003,295.0702,343.97128,363.9272,384.5411,413.88232,441.97736,524.5662
620,155.0,2024-09-03 03:45:00,371.67004,290.0192,337.1493,355.88776,373.5342,397.85764,418.4893,489.4904
621,155.25,2024-09-03 04:00:00,350.39,279.313,333.52295,352.4345,369.8053,392.25143,407.4676,461.27957
622,155.5,2024-09-03 04:15:00,349.42,226.29114,298.9676,322.30322,353.38596,375.02734,385.30948,425.70572
623,155.75,2024-09-03 04:30:00,349.42,237.68509,302.9442,324.05884,349.69995,368.48474,380.5813,430.54877
624,156.0,2024-09-03 04:45:00,349.42,248.94995,310.5627,327.6247,347.74213,359.50427,368.4853,422.07617
625,156.25,2024-09-03 05:00:00,349.42,245.47021,314.73764,331.66876,349.03006,362.34937,374.51523,440.16742
626,156.5,2024-09-03 05:15:00,349.71,240.32242,314.10754,331.5421,351.06625,370.0602,387.50308,465.77344
627,156.75,2024-09-03 05:30:00,349.13,241.74858,310.73364,329.5497,352.3023,373.59433,390.15607,455.79144
628,157.0,2024-09-03 05:45:00,352.0,246.1959,314.97934,333.32532,353.35837,382.47772,403.2228,474.60065
629,157.25,2024-09-03 06:00:00,350.01,252.31096,321.18723,338.1243,356.1284,389.83267,412.64102,494.8048
630,157.5,2024-09-03 06:15:00,360.03,257.9414,327.4738,342.08215,355.72885,392.253,415.5517,505.49283
631,157.75,2024-09-03 06:30:00,360.93,276.1411,338.35855,351.0794,361.68298,383.03363,396.05692,453.68683
632,158.0,2024-09-03 06:45:00,360.22,280.3336,340.73178,354.40186,363.96893,383.07916,393.01434,436.8044
633,158.25,2024-09-03 07:00:00,350.65,275.61346,339.07516,352.29938,364.30167,387.0311,398.49252,442.6985
634,158.5,2024-09-03 07:15:00,330.81,264.69913,327.14328,341.89838,357.8242,388.7566,403.1732,452.90277
635,158.75,2024-09-03 07:30:00,332.06,261.18185,320.68463,333.9886,342.69727,381.14157,398.13452,452.0599
636,159.0,2024-09-03 07:45:00,330.71,261.06967,318.97934,331.25607,341.02246,379.2557,397.54953,452.80682
637,159.25,2024-09-03 08:00:00,332.35,246.19531,309.9608,324.92685,340.09033,381.6487,400.0268,455.6892
638,159.5,2024-09-03 08:15:00,336.16,237.02495,306.98083,323.26904,340.9951,379.7068,395.01617,441.9574
639,159.75,2024-09-03 08:30:00,351.9,234.57698,306.63208,323.9997,344.40033,379.55026,392.25333,432.6082
640,160.0,2024-09-03 08:45:00,362.47,239.31328,312.18057,330.61716,356.7303,393.457,410.2171,458.35547
641,160.25,2024-09-03 09:00:00,340.04,240.53491,312.2077,331.81946,365.47778,405.03497,426.2059,478.3359
642,160.5,2024-09-03 09:15:00,353.37,222.4328,294.35263,315.47366,350.3181,394.68213,413.60538,460.67993
643,160.75,2024-09-03 09:30:00,353.45,210.07997,284.74057,307.95227,355.68948,393.89716,411.02054,453.40814
644,161.0,2024-09-03 09:45:00,336.15,191.94669,270.82913,297.0204,354.71844,390.77768,405.1619,443.37695
645,161.25,2024-09-03 10:00:00,341.71,181.75504,259.48294,286.07675,342.7987,379.71606,389.61346,419.65735
646,161.5,2024-09-03 10:15:00,332.08,170.09074,251.619,279.70056,344.9028,377.0118,384.44775,412.57532
647,161.75,2024-09-03 10:30:00,332.61,150.98418,237.05585,268.4234,339.2036,381.02756,393.6784,437.3379
648,162.0,2024-09-03 10:45:00,333.23,136.46332,225.23491,259.99826,339.82773,385.12064,401.48117,456.00903
649,162.25,2024-09-03 11:00:00,330.29,121.77099,213.63416,251.50204,340.4751,386.709,402.9221,460.66226
650,162.5,2024-09-03 11:15:00,336.5,107.870316,201.38808,241.21709,338.00018,386.02393,402.6521,460.60553
651,162.75,2024-09-03 11:30:00,335.93,95.16261,191.3063,233.48633,341.52655,385.75977,400.90573,455.2081
652,163.0,2024-09-03 11:45:00,328.38,88.014465,184.00043,227.72249,341.68207,386.60913,401.49176,453.90024
653,163.25,2024-09-03 12:00:00,288.83,82.89717,177.85515,221.32602,336.47238,383.87366,398.14838,448.4907
654,163.5,2024-09-03 12:15:00,335.88,47.401234,147.50786,191.40277,305.65775,375.60907,389.19836,447.18082
655,163.75,2024-09-03 12:30:00,341.07,66.81021,168.85493,212.90497,334.7882,381.9186,395.76114,454.7069
656,164.0,2024-09-03 12:45:00,359.66,85.079475,187.90349,230.7645,344.84244,388.05554,402.41965,462.3959
657,164.25,2024-09-03 13:00:00,359.55,109.39482,216.1505,256.16058,359.9619,397.75604,413.72357,479.60757
658,164.5,2024-09-03 13:15:00,372.37,124.63895,235.33578,271.57263,363.61874,403.6901,419.91623,490.70444
659,164.75,2024-09-03 13:30:00,375.50998,160.75012,265.35672,298.73444,375.57358,418.5681,440.72708,526.0814
660,165.0,2024-09-03 13:45:00,398.07,189.92647,286.85287,317.2777,381.16766,427.01602,454.02,545.4786
661,165.25,2024-09-03 14:00:00,364.48,231.76183,320.8917,346.6271,398.89853,446.16028,476.4527,567.3874
662,165.5,2024-09-03 14:15:00,363.91,235.33873,317.97504,339.59982,375.9137,428.19943,452.119,521.6032
663,165.75,2024-09-03 14:30:00,364.79,238.73012,317.11325,337.95255,370.72488,418.07596,438.65726,501.4151
664,166.0,2024-09-03 14:45:00,343.5,240.95712,318.64035,339.2898,370.469,411.6241,430.69373,489.13797
665,166.25,2024-09-03 15:00:00,348.28,239.96075,313.0774,331.74576,355.11514,398.12732,413.0757,460.6914
666,166.5,2024-09-03 15:15:00,354.63,244.71854,317.3639,333.33224,355.3072,394.19638,406.83548,449.7802
667,166.75,2024-09-03 15:30:00,355.37,244.47078,317.4678,334.34268,359.4793,398.2363,413.21793,456.37744
668,167.0,2024-09-03 15:45:00,352.81,237.28421,313.63144,332.82614,362.03964,405.9347,426.42975,482.9941
669,167.25,2024-09-03 16:00:00,346.37,238.68742,315.3742,332.9601,360.87546,408.46524,430.09872,495.2702
670,167.5,2024-09-03 16:15:00,360.39,237.71039,310.51883,326.3766,356.3555,406.5312,428.7973,488.34933
671,167.75,2024-09-03 16:30:00,365.21,234.37416,310.13647,327.4234,363.83496,412.83325,438.37784,503.12265
