index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
2276,2024-09-21 11:00:00,43.28,-62.15005,-7.869478,6.062163,72.695564,339.37854,377.15628,510.29395
2277,2024-09-21 11:15:00,44.62,-64.065605,-23.317425,-11.122582,58.80068,331.4604,362.3776,478.63623
2278,2024-09-21 11:30:00,0.39,-86.56828,-49.22822,-36.803722,55.8128,321.70203,347.94183,446.2136
2279,2024-09-21 11:45:00,0.39,-99.64012,-78.67001,-67.63009,21.379572,309.44333,332.3232,413.42758
2280,2024-09-21 12:00:00,0.39,-118.40018,-98.7296,-84.97933,12.000447,307.8904,328.06247,405.53778
2281,2024-09-21 12:15:00,0.0,-123.60253,-91.32362,-81.87732,7.934039,312.408,329.13693,405.5845
2282,2024-09-21 12:30:00,35.37,-118.2852,-83.16412,-74.254585,6.0206943,325.3166,350.70032,437.78253
2283,2024-09-21 12:45:00,0.4,-93.93577,-52.22184,-41.255165,31.262735,323.9016,348.19653,446.7
2284,2024-09-21 13:00:00,0.39,-80.0688,-39.64784,-33.461273,14.521054,319.39145,338.48572,431.16284
2285,2024-09-21 13:15:00,0.39,-76.651985,-43.699505,-39.406902,14.989425,327.84192,346.99948,442.17874
2286,2024-09-21 13:30:00,196.54,-102.767334,-57.623516,-51.754204,14.388902,341.5724,371.09674,481.88452
2287,2024-09-21 13:45:00,286.89,-53.794197,-7.3871527,17.62019,160.75903,370.00507,413.64053,532.39874
2288,2024-09-21 14:00:00,254.39,0.7449714,42.229424,75.37184,263.27087,393.5921,430.09354,537.5965
2289,2024-09-21 14:15:00,181.91,18.856682,67.38677,103.54627,260.99826,392.2942,428.8349,536.951
2290,2024-09-21 14:30:00,100.34,9.834423,57.949707,87.44699,206.93912,366.3563,395.35773,485.23495
2291,2024-09-21 14:45:00,199.53,2.0957835,28.699146,53.568146,137.05145,351.2222,379.84644,466.5848
2292,2024-09-21 15:00:00,211.26,38.48462,63.12763,93.79923,192.7943,358.61234,397.04538,507.87405
2293,2024-09-21 15:15:00,90.97,67.788605,97.9084,121.82068,211.55148,352.74622,392.1376,508.6429
2294,2024-09-21 15:30:00,0.0,33.48515,62.79148,76.634,128.24991,341.9161,377.70673,474.67984
2295,2024-09-21 15:45:00,0.0,-35.026783,-5.49974,2.4383519,47.037224,326.46115,348.15802,427.4832
2296,2024-09-21 16:00:00,30.17,-95.95292,-56.74152,-44.450165,31.02486,320.0219,339.95844,399.69427
2297,2024-09-21 16:15:00,49.76,-97.24942,-59.687656,-47.704277,43.266014,314.3959,330.8828,365.34253
2298,2024-09-21 16:30:00,126.36,-61.12797,-24.477667,-22.600355,57.18891,310.64136,325.67026,350.71838
2299,2024-09-21 16:45:00,62.879997,3.233248,26.689663,29.609491,119.49756,326.23343,347.44138,370.82755
2300,2024-09-21 17:00:00,137.94,-0.8896427,17.285994,24.299917,85.608475,321.4447,340.30725,377.2641
2301,2024-09-21 17:15:00,123.08,-28.494795,18.325085,37.546104,133.57942,329.18103,352.5898,409.18008
2302,2024-09-21 17:30:00,0.0,-17.881989,17.050903,32.717705,128.72844,328.9838,354.01422,413.00467
2303,2024-09-21 17:45:00,0.0,-27.14394,-16.897377,-12.543177,32.966587,309.99225,330.3303,385.27762
2304,2024-09-21 18:00:00,0.0,6.3101087,-3.195968,-11.469733,16.581102,313.69666,336.47437,406.31317
2305,2024-09-21 18:15:00,20.84,27.08888,14.025667,-0.02236944,14.865071,319.18256,344.70215,421.7604
2306,2024-09-21 18:30:00,29.32,-0.45344,9.248753,-0.8073781,27.963425,328.11945,357.28555,450.27432
2307,2024-09-21 18:45:00,25.280003,0.14019886,21.116611,8.543931,37.119534,331.17477,359.82233,461.10303
2308,2024-09-21 19:00:00,270.71,-8.977266,14.032905,3.3514805,36.352577,331.96182,360.1132,464.1651
2309,2024-09-21 19:15:00,256.47,47.611168,78.602325,89.90622,226.03851,379.51245,418.14343,550.1534
2310,2024-09-21 19:30:00,39.72,65.103745,100.66892,117.51163,255.54443,387.23575,424.75357,557.94653
2311,2024-09-21 19:45:00,170.81,12.619074,36.774506,45.155937,93.27977,323.0197,344.98984,447.5537
2312,2024-09-21 20:00:00,14.6,2.3377929,27.841837,45.014206,159.98103,329.22513,353.8793,448.48358
2313,2024-09-21 20:15:00,0.0,-15.852393,-9.303936,2.9759996,56.847565,313.19696,341.93686,442.69177
2314,2024-09-21 20:30:00,0.0,-46.746166,-36.411648,-26.292908,26.669708,327.48438,360.838,474.70734
2315,2024-09-21 20:45:00,0.0,-59.84316,-23.971684,-32.122005,12.278921,318.54074,344.78885,434.52023
2316,2024-09-21 21:00:00,1.81,-79.72481,-26.97802,-36.864296,7.6438904,333.15125,366.34286,467.45242
2317,2024-09-21 21:15:00,1.66,-99.073235,-38.52887,-43.84452,4.5849156,332.01062,368.1088,508.11356
2318,2024-09-21 21:30:00,1.35,-98.064285,-30.248005,-35.76829,6.8888936,337.8975,375.76978,528.41565
2319,2024-09-21 21:45:00,0.0,-74.36592,-18.729317,-29.51904,8.33192,335.94406,375.60883,535.3756
2320,2024-09-21 22:00:00,0.0,-81.62756,-27.643728,-35.72851,4.812916,328.02866,360.54724,512.9704
2321,2024-09-21 22:15:00,0.0,-63.66657,-32.806347,-39.717144,2.8642213,313.79022,344.2865,486.2202
2322,2024-09-21 22:30:00,0.0,-62.682987,-43.325916,-45.944145,1.4625392,312.6886,344.54736,480.07492
2323,2024-09-21 22:45:00,0.0,-95.78794,-53.020687,-51.85131,-0.16423392,312.79077,349.23834,479.9185
2324,2024-09-21 23:00:00,0.0,-88.86714,-45.977192,-46.143906,-2.5227706,308.05902,340.81952,460.03793
2325,2024-09-21 23:15:00,0.0,-85.28014,-44.594524,-43.399014,-4.6928024,302.89557,334.86765,439.06613
2326,2024-09-21 23:30:00,0.0,-93.88423,-46.51047,-45.311012,-7.894616,305.28134,340.16336,458.26727
2327,2024-09-21 23:45:00,0.0,-118.38513,-44.488804,-42.04849,-1.9320407,325.14783,367.62888,528.9225
2328,2024-09-22 00:00:00,0.0,-121.6701,-49.42506,-43.029316,0.38216004,323.70837,364.0663,517.35724
2329,2024-09-22 00:15:00,332.41,-208.55223,-102.68977,-88.61039,-12.222171,308.52618,343.99252,517.5378
2330,2024-09-22 00:30:00,0.0,-165.76503,-68.99677,-25.998383,246.14597,387.8752,437.9865,602.86346
2331,2024-09-22 00:45:00,13.959999,-173.93954,-72.655945,-40.158234,51.453854,305.44257,339.15387,494.71326
2332,2024-09-22 01:00:00,14.51,-194.6198,-91.61234,-55.099766,30.03917,295.80368,323.41068,474.25162
2333,2024-09-22 01:15:00,14.32,-163.40668,-63.962822,-31.615442,29.378233,295.06622,327.75122,491.90778
2334,2024-09-22 01:30:00,14.140001,-213.27675,-118.5843,-73.06449,19.315804,309.90442,348.17966,517.28156
2335,2024-09-22 01:45:00,18.77,-171.70598,-85.115746,-53.79751,14.215174,280.72006,308.99686,436.1874
2336,2024-09-22 02:00:00,13.85,-142.81998,-47.432774,-26.753317,19.056122,286.10077,307.1511,394.5645
2337,2024-09-22 02:15:00,18.67,-139.68044,-69.492165,-48.49332,11.803519,265.47037,275.97675,350.41162
2338,2024-09-22 02:30:00,0.0,-174.86794,-89.78435,-59.483616,14.799688,262.30273,271.2544,362.35034
2339,2024-09-22 02:45:00,4.99,-163.53482,-91.48858,-64.9725,1.7924422,265.2791,277.5989,356.005
2340,2024-09-22 03:00:00,219.76,-131.69331,-80.87184,-58.778854,0.32252842,265.14938,269.9211,335.44635
2341,2024-09-22 03:15:00,287.65,-60.606804,-22.326647,14.632907,163.92209,311.31744,326.36444,380.4629
2342,2024-09-22 03:30:00,259.57,-7.0207725,4.9331627,51.59695,256.22583,352.9044,370.75778,410.85968
2343,2024-09-22 03:45:00,271.56,0.73352724,39.14809,91.48998,256.235,351.25168,371.67435,414.7468
2344,2024-09-22 04:00:00,279.8,22.611664,67.73474,117.837105,263.48743,352.98083,373.80844,414.3936
2345,2024-09-22 04:15:00,249.59,-18.552446,31.179123,92.0063,269.89783,360.44464,382.76205,433.36612
2346,2024-09-22 04:30:00,267.56,-35.91004,1.4899082,69.15723,249.33488,346.8878,376.07205,450.16638
2347,2024-09-22 04:45:00,259.57,-17.86046,40.17836,98.76564,261.5642,346.04175,369.55713,433.21124
2348,2024-09-22 05:00:00,259.57,6.5590816,79.370285,126.745155,262.1429,345.2047,358.4105,394.1498
2349,2024-09-22 05:15:00,269.56,18.092335,90.13168,135.39207,262.94333,330.75076,330.7113,341.41544
2350,2024-09-22 05:30:00,270.56,-8.581555,78.131424,126.901184,267.8161,325.23392,328.5778,347.00266
2351,2024-09-22 05:45:00,284.53,16.021866,109.73587,155.0671,273.1762,335.86673,349.2868,406.62863
2352,2024-09-22 06:00:00,287.81,47.825462,135.92186,175.80971,284.11926,341.40582,351.1794,422.8855
2353,2024-09-22 06:15:00,290.02,112.63705,173.37852,206.66702,291.86676,353.4611,366.54794,443.78198
2354,2024-09-22 06:30:00,222.31,139.30408,187.65811,218.78972,296.4278,362.64987,379.11868,447.98178
2355,2024-09-22 06:45:00,314.8,90.82275,145.85297,175.96198,245.48227,332.51364,342.32016,390.08
2356,2024-09-22 07:00:00,4.99,133.40381,197.60965,223.1171,304.5869,358.62936,377.5857,443.08365
2357,2024-09-22 07:15:00,259.57,30.516893,51.850216,63.909412,86.82538,305.9731,320.68387,381.2936
2358,2024-09-22 07:30:00,284.53,43.226395,103.210045,128.665,227.37881,313.54376,329.21472,415.48233
2359,2024-09-22 07:45:00,342.82,65.26496,137.19276,168.74237,271.8879,338.04358,357.73856,455.9979
2360,2024-09-22 08:00:00,302.68,86.60264,178.2156,215.95987,327.19174,383.7296,411.02832,530.2678
2361,2024-09-22 08:15:00,279.27,48.972378,152.76707,192.00766,312.1552,379.8403,402.2559,524.9621
2362,2024-09-22 08:30:00,293.63,51.300266,145.91985,186.34677,290.91727,371.30417,395.33212,528.7048
2363,2024-09-22 08:45:00,306.49,44.94,127.644295,169.26775,297.81857,371.21255,401.20563,562.79675
2364,2024-09-22 09:00:00,300.72,72.691216,152.0061,194.81717,308.0794,386.3032,422.71036,604.45526
2365,2024-09-22 09:15:00,300.05,52.844795,129.59726,172.27716,302.00122,372.01086,410.01962,564.93646
2366,2024-09-22 09:30:00,304.67,50.99011,133.18393,177.7663,301.81128,372.01804,400.24683,540.03955
2367,2024-09-22 09:45:00,315.25,18.117422,123.22457,174.04866,307.37027,377.08066,404.0283,541.6553
2368,2024-09-22 10:00:00,304.64,28.949404,131.12762,179.78961,314.75476,374.23035,397.13354,529.8592
2369,2024-09-22 10:15:00,300.83,-21.007566,106.69175,159.71826,308.8064,377.71085,404.81015,564.2902
2370,2024-09-22 10:30:00,295.94,17.312128,126.028984,171.21094,304.80762,375.08398,401.37003,557.0604
2371,2024-09-22 10:45:00,303.08,0.32131404,103.69817,153.26498,302.2365,378.37527,405.64786,576.4863
2372,2024-09-22 11:00:00,295.82,-10.10985,92.85971,147.47862,305.98315,378.80786,405.76865,573.40656
2373,2024-09-22 11:15:00,302.09,-42.177277,61.738552,117.74886,298.53714,369.90518,392.26614,560.8507
2374,2024-09-22 11:30:00,299.42,-42.592434,60.29958,118.34991,301.25037,368.63495,386.78955,531.6897
2375,2024-09-22 11:45:00,9.78,9.478543,97.69509,148.75967,302.9647,370.82126,389.67947,538.74097
2376,2024-09-22 12:00:00,0.0,-62.310604,-19.726965,15.526059,100.30114,359.71667,386.74054,533.33215
2377,2024-09-22 12:15:00,279.54,-111.46696,-77.982056,-50.86955,52.484207,378.49475,409.4903,569.34656
2378,2024-09-22 12:30:00,351.53,-68.32721,5.498043,48.480022,232.13397,354.9275,381.3864,519.4588
2379,2024-09-22 12:45:00,0.0,14.817211,100.31265,145.53905,322.36295,389.7033,417.33896,557.16003
2380,2024-09-22 13:00:00,292.78,-46.30817,9.191059,34.963684,93.35922,345.23553,366.26282,497.43106
2381,2024-09-22 13:15:00,299.51,-24.039328,72.89948,114.87344,268.9959,375.46964,403.84494,567.5873
2382,2024-09-22 13:30:00,300.85,-3.1655726,86.5534,134.29819,302.24887,401.87762,433.00827,605.5185
2383,2024-09-22 13:45:00,304.22,15.929493,111.99752,165.15398,306.20685,387.3715,406.67532,572.80536
2384,2024-09-22 14:00:00,301.51,67.207054,140.40137,176.4101,307.20712,378.50464,402.42804,539.4465
2385,2024-09-22 14:15:00,298.82,95.09945,154.9029,192.12677,307.79453,384.81943,415.27618,537.4393
2386,2024-09-22 14:30:00,290.99,74.72009,152.2314,195.84138,310.14145,382.27423,403.61182,559.00793
2387,2024-09-22 14:45:00,289.38,103.6748,192.98312,229.37117,304.14127,374.876,392.43988,547.3243
2388,2024-09-22 15:00:00,287.83,67.91536,161.81778,198.15668,298.83017,371.4381,404.18417,566.03613
2389,2024-09-22 15:15:00,289.53,90.77773,182.26825,212.43568,298.26758,374.21088,399.9769,579.69867
2390,2024-09-22 15:30:00,289.53,156.51466,225.2233,250.1041,303.7387,383.165,407.82413,599.53076
2391,2024-09-22 15:45:00,290.52,192.83069,244.8615,264.0965,301.28134,361.82617,372.70184,531.43634
2392,2024-09-22 16:00:00,279.94,106.003174,189.96219,221.9917,300.75247,369.6758,390.3125,558.99097
2393,2024-09-22 16:15:00,298.64,117.54007,188.00037,218.37895,290.59775,362.69806,380.87747,530.7355
2394,2024-09-22 16:30:00,302.16,173.10307,221.8082,248.60643,305.03824,370.15756,388.93765,559.90106
2395,2024-09-22 16:45:00,311.71,213.04242,242.50534,265.1269,307.2804,371.286,387.82178,539.669
2396,2024-09-22 17:00:00,302.37,166.49425,223.77977,248.19577,313.17673,371.11383,382.366,501.41443
2397,2024-09-22 17:15:00,304.05,118.36599,195.9061,228.86655,305.0283,363.77374,373.6815,481.54593
2398,2024-09-22 17:30:00,292.53,162.87955,222.64656,251.71507,308.2895,366.06104,384.10077,528.6594
2399,2024-09-22 17:45:00,281.8,166.81851,225.05185,250.5347,301.09003,362.13248,379.50507,533.8585
2400,2024-09-22 18:00:00,283.98,180.52826,240.92982,261.7714,297.31808,379.5997,402.76285,588.9491
2401,2024-09-22 18:15:00,303.52,176.71674,236.53244,257.16794,298.95093,389.82956,420.7378,631.2923
2402,2024-09-22 18:30:00,306.07,188.65253,241.0181,262.82166,309.16705,381.589,410.5652,602.46094
2403,2024-09-22 18:45:00,334.38,173.69257,229.92625,254.38689,311.793,370.80362,392.51135,560.80566
2404,2024-09-22 19:00:00,322.17,205.48254,262.7681,283.3499,337.1513,397.82397,426.08942,622.6808
2405,2024-09-22 19:15:00,317.41,225.15218,275.4922,292.02005,332.36603,401.96475,432.3314,632.32654
2406,2024-09-22 19:30:00,319.18,207.10997,261.85696,281.99023,323.67673,375.34863,392.74326,573.19507
2407,2024-09-22 19:45:00,316.57,189.3493,251.71844,274.6393,323.34363,380.02536,402.85678,598.02856
2408,2024-09-22 20:00:00,384.21,188.37016,247.68176,272.1987,323.9294,394.16632,424.75516,635.7479
2409,2024-09-22 20:15:00,349.34,199.96263,267.04208,293.4428,370.71646,427.76965,467.52148,703.1791
2410,2024-09-22 20:30:00,331.4,195.26178,265.55194,291.44812,351.53043,405.87192,435.28882,646.4958
2411,2024-09-22 20:45:00,333.39,178.02647,256.51965,282.26324,336.17847,385.78873,405.4728,615.0716
2412,2024-09-22 21:00:00,327.02,158.21492,246.81798,276.00558,337.33365,405.7897,437.39398,688.2067
2413,2024-09-22 21:15:00,319.59,138.30418,232.99158,267.9795,332.99365,420.44052,467.25842,754.83386
2414,2024-09-22 21:30:00,309.1,130.22006,223.47107,258.2047,323.97778,396.62344,432.66174,698.46765
2415,2024-09-22 21:45:00,306.5,134.14896,224.9295,259.58594,317.31998,403.28995,445.07526,726.62415
2416,2024-09-22 22:00:00,304.5,103.05724,199.79805,237.22366,310.60126,387.7394,423.92603,687.8136
2417,2024-09-22 22:15:00,289.78,78.6754,182.63925,223.8283,307.5865,383.46674,415.17908,676.4903
2418,2024-09-22 22:30:00,256.25,59.674667,167.19939,212.55298,297.62637,391.83307,429.648,705.7325
2419,2024-09-22 22:45:00,254.57999,25.242971,133.0824,180.6525,269.3422,383.18564,421.46585,699.27264
2420,2024-09-22 23:00:00,2.89,-3.6054516,107.06497,158.46375,261.35107,384.75955,426.18256,702.8598
2421,2024-09-22 23:15:00,0.0,-98.57828,-22.64591,20.645857,81.249886,410.97693,467.72977,765.86224
2422,2024-09-22 23:30:00,0.0,-176.74117,-97.877304,-55.709274,39.747223,423.55038,484.21902,796.58875
2423,2024-09-22 23:45:00,0.0,-198.91646,-120.47283,-82.23812,21.101812,412.70477,475.49225,787.3129
2424,2024-09-23 00:00:00,302.5,-219.14069,-134.85092,-95.13573,11.426647,401.72333,461.3519,758.7204
2425,2024-09-23 00:15:00,349.43,-44.153652,19.013254,70.70985,233.93431,356.42023,378.53445,520.6745
2426,2024-09-23 00:30:00,309.98,8.228526,71.524734,133.37329,327.57962,399.336,423.27545,543.24335
2427,2024-09-23 00:45:00,312.75,7.0719147,74.96753,142.5343,316.23242,399.5657,431.29672,548.00653
2428,2024-09-23 01:00:00,314.51,0.02924311,58.85684,131.49687,310.15298,375.92426,393.96234,484.8071
2429,2024-09-23 01:15:00,317.22,21.257505,35.407715,107.54112,304.18756,343.2734,357.22308,401.6663
2430,2024-09-23 01:30:00,315.29,25.966642,35.460293,107.244865,308.23383,343.67322,369.04623,436.39346
2431,2024-09-23 01:45:00,315.47,5.5006995,39.419773,111.94258,308.81067,348.73608,374.2191,466.28207
2432,2024-09-23 02:00:00,310.48,5.261621,54.59782,121.16544,309.63705,347.65598,367.78247,435.2333
2433,2024-09-23 02:15:00,312.34,-98.00201,24.530138,102.72038,306.2986,352.723,377.90613,493.99066
2434,2024-09-23 02:30:00,310.3,-113.7371,30.9662,108.79756,305.47137,352.08832,376.06467,509.29694
2435,2024-09-23 02:45:00,307.42,-87.38231,52.707447,125.557365,305.85422,350.38474,373.49576,521.57385
2436,2024-09-23 03:00:00,312.23,-65.511116,62.636124,133.66254,304.49707,351.6674,374.72952,531.627
2437,2024-09-23 03:15:00,307.23,-120.96943,12.748172,97.01207,305.59366,357.2782,385.33936,549.5991
2438,2024-09-23 03:30:00,307.5,-149.77277,-22.292238,71.09166,300.78107,354.47394,379.7571,520.11804
2439,2024-09-23 03:45:00,306.81,-157.81392,-42.65127,53.400803,297.3761,345.9699,363.41632,452.91772
2440,2024-09-23 04:00:00,302.42,-146.15309,-34.142605,57.285397,295.7396,341.84378,354.58896,427.37177
2441,2024-09-23 04:15:00,302.67,-46.31344,56.689457,127.44496,294.99973,340.72467,354.5601,457.7285
2442,2024-09-23 04:30:00,302.42,4.402466,101.96373,162.343,294.42462,332.39084,343.53168,438.70264
2443,2024-09-23 04:45:00,302.42,66.67099,158.26907,207.15196,297.67926,341.10477,356.9518,467.65405
2444,2024-09-23 05:00:00,293.78,75.94256,173.42232,219.61433,300.89877,351.9558,371.86685,502.207
2445,2024-09-23 05:15:00,299.51,108.85718,184.73085,228.84396,300.5265,358.51196,382.87387,522.4612
2446,2024-09-23 05:30:00,302.42,129.02321,192.33289,234.75282,306.35724,363.2339,390.64273,531.60974
2447,2024-09-23 05:45:00,305.58,123.072395,182.14832,227.19774,309.97214,364.09265,389.79504,528.67773
2448,2024-09-23 06:00:00,310.37,125.69446,186.46342,230.95973,314.26108,369.55066,395.6086,541.00446
2449,2024-09-23 06:15:00,317.15,138.20107,186.28787,232.5245,318.38065,368.32257,387.01486,485.10403
2450,2024-09-23 06:30:00,324.72,164.12715,207.02107,249.98946,325.08124,366.9193,379.5499,444.34515
2451,2024-09-23 06:45:00,326.0,185.1524,232.07704,271.2755,330.7231,365.49127,377.00433,433.97247
2452,2024-09-23 07:00:00,324.3,208.02312,251.93675,286.13904,333.38354,368.6453,383.0453,449.4271
2453,2024-09-23 07:15:00,307.23,205.34314,252.52063,284.30548,330.9978,366.65845,380.43134,459.61334
2454,2024-09-23 07:30:00,311.61,197.78899,245.75856,277.49136,320.04706,370.8504,390.41736,480.61066
2455,2024-09-23 07:45:00,307.76,184.32715,239.35979,272.2128,322.61398,384.2676,411.3975,522.3366
2456,2024-09-23 08:00:00,322.06,185.0973,238.72998,270.46915,320.79553,392.04782,423.96872,553.15533
2457,2024-09-23 08:15:00,319.74,199.05315,259.2941,287.9687,328.6405,388.64154,416.5603,539.6225
2458,2024-09-23 08:30:00,321.56,216.28549,276.5095,301.236,330.64395,384.53384,408.02765,516.8793
2459,2024-09-23 08:45:00,342.18,203.77614,270.76694,296.61432,330.68185,381.99994,404.1846,505.57343
2460,2024-09-23 09:00:00,338.84,192.05142,265.51654,295.1768,344.3176,392.57217,417.1712,516.6249
2461,2024-09-23 09:15:00,364.17,178.82344,253.52083,285.79233,342.43753,388.06015,407.05667,488.74637
2462,2024-09-23 09:30:00,360.52,185.31808,260.39478,292.41968,359.244,400.73444,421.79065,512.5428
2463,2024-09-23 09:45:00,357.18,184.77832,260.02533,291.2264,359.1971,404.26068,425.28168,519.35834
2464,2024-09-23 10:00:00,367.26,173.53238,252.51457,285.81268,356.86557,406.46982,429.02704,529.6689
2465,2024-09-23 10:15:00,365.71,179.72086,259.23584,293.12537,364.82416,420.66016,449.31085,573.1291
2466,2024-09-23 10:30:00,345.04,177.26822,258.86023,294.97986,366.55655,430.78012,465.0275,616.9385
2467,2024-09-23 10:45:00,501.49997,174.60686,255.80475,291.06067,354.27072,429.54272,465.84464,638.227
2468,2024-09-23 11:00:00,474.48,265.08148,339.6003,368.03412,462.3956,539.13696,598.0971,812.177
2469,2024-09-23 11:15:00,326.66,281.40894,350.41986,375.73453,460.8972,564.228,621.4757,822.8278
2470,2024-09-23 11:30:00,340.25,202.69228,285.6578,316.64697,359.40265,450.38943,476.36435,628.29266
2471,2024-09-23 11:45:00,313.59,154.43703,242.05196,278.51163,350.4985,427.85187,448.5157,585.76654
2472,2024-09-23 12:00:00,298.29,142.30263,217.8035,256.8348,329.32797,420.71585,449.85925,614.3756
2473,2024-09-23 12:15:00,330.16,117.88218,195.60435,234.99385,310.8673,410.57538,439.5577,611.7207
2474,2024-09-23 12:30:00,327.47,113.04556,203.35248,241.80399,328.93887,391.37775,405.9583,537.0725
2475,2024-09-23 12:45:00,314.05,101.42144,203.13373,242.879,332.19867,394.8533,411.98154,538.35
2476,2024-09-23 13:00:00,324.74,90.6737,195.12607,236.81413,325.88077,396.10028,409.4558,540.13605
2477,2024-09-23 13:15:00,318.81,105.148415,210.96138,250.5488,334.35632,404.4204,417.6769,555.4172
2478,2024-09-23 13:30:00,327.33,126.39058,224.99399,258.95175,329.64105,403.1316,423.36502,566.90063
2479,2024-09-23 13:45:00,364.23,159.57187,250.46523,280.1025,334.91956,403.9451,427.31387,572.7711
2480,2024-09-23 14:00:00,330.8,193.74672,276.80423,304.57278,361.4425,409.7021,431.70804,566.1547
2481,2024-09-23 14:15:00,331.54,199.3248,276.49136,301.1452,341.30075,399.60907,419.08487,539.39166
2482,2024-09-23 14:30:00,351.73,202.75354,283.96576,307.2171,338.7987,397.81674,414.90744,525.3279
2483,2024-09-23 14:45:00,350.41,230.69885,305.07898,324.03784,352.3759,400.5825,414.5847,520.9476
2484,2024-09-23 15:00:00,345.51,261.90558,322.88232,337.9719,354.0028,401.34296,417.635,520.9099
2485,2024-09-23 15:15:00,351.03,278.8215,333.7716,344.7429,350.98624,395.3246,410.6513,509.99075
2486,2024-09-23 15:30:00,337.35,282.0137,342.60883,352.99594,355.0136,394.7541,407.42206,506.7488
2487,2024-09-23 15:45:00,337.35,267.94415,329.90445,343.42084,346.6434,391.27313,404.66003,508.0946
2488,2024-09-23 16:00:00,354.3,263.78906,321.91034,336.6441,345.1464,388.78348,403.1046,511.5938
2489,2024-09-23 16:15:00,352.18,271.5815,327.0446,341.03186,356.75146,397.8756,416.26306,528.28406
2490,2024-09-23 16:30:00,341.76,271.07474,327.88632,341.97406,357.63516,400.2823,418.2337,525.3778
2491,2024-09-23 16:45:00,334.37,249.81401,313.04944,329.23856,349.07678,393.63715,409.12332,511.07898
2492,2024-09-23 17:00:00,338.5,228.50645,296.25043,314.3933,339.6538,379.16275,387.04913,465.7087
2493,2024-09-23 17:15:00,397.57004,202.73378,280.32776,301.46103,338.38724,372.00034,375.66153,447.53363
2494,2024-09-23 17:30:00,311.46,230.95705,311.15408,331.04715,381.04425,401.803,414.5326,503.79288
2495,2024-09-23 17:45:00,322.41,206.72682,287.9279,305.1017,327.86404,374.05597,382.28116,467.63745
2496,2024-09-23 18:00:00,331.38,191.4668,280.55325,298.49368,327.84216,376.2877,390.0286,502.02695
2497,2024-09-23 18:15:00,334.25,192.55548,285.58386,303.62283,336.40118,391.94836,414.93796,557.3002
2498,2024-09-23 18:30:00,356.95,201.3981,289.04932,308.99973,340.86316,398.36804,423.36176,573.3271
2499,2024-09-23 18:45:00,398.89996,216.95438,304.87778,322.51556,356.94193,401.48444,423.83084,563.1202
2500,2024-09-23 19:00:00,401.35,259.52353,342.49106,355.70468,389.35614,426.45355,451.1978,590.82227
2501,2024-09-23 19:15:00,500.56,281.50174,356.92413,366.7275,395.9176,435.32095,457.96677,598.1435
2502,2024-09-23 19:30:00,390.25,326.94208,391.40167,402.39005,467.47388,539.32465,584.1517,754.0085
2503,2024-09-23 19:45:00,388.86002,298.1749,368.2145,379.64395,402.6238,471.292,503.53677,642.62476
2504,2024-09-23 20:00:00,374.88,292.1984,356.51602,369.08072,389.23383,445.34787,471.9682,613.2356
2505,2024-09-23 20:15:00,395.81003,284.38553,349.99686,362.0767,377.66452,426.8149,451.9695,606.7512
2506,2024-09-23 20:30:00,402.34,304.37515,364.1887,375.81232,390.4758,437.40335,474.04236,649.51184
2507,2024-09-23 20:45:00,392.90997,291.862,364.50043,376.48862,396.28644,436.55896,470.6984,642.29846
2508,2024-09-23 21:00:00,370.46,281.9417,365.6576,379.15265,392.53275,443.75638,478.6526,652.3914
2509,2024-09-23 21:15:00,384.54996,255.53555,347.61313,363.7203,377.71936,439.07883,475.77563,668.8599
2510,2024-09-23 21:30:00,399.7,253.30286,346.28308,365.77875,384.25052,449.85706,489.33768,701.6903
2511,2024-09-23 21:45:00,389.78003,243.21494,343.6688,364.3439,394.88187,458.4943,502.64093,723.86847
2512,2024-09-23 22:00:00,399.81998,230.40346,336.3878,356.89893,387.15073,447.64935,486.3155,701.01044
2513,2024-09-23 22:15:00,389.76,212.47346,326.47318,350.0499,391.62183,446.94812,483.12988,686.8655
2514,2024-09-23 22:30:00,345.89,204.81094,314.4785,339.3572,384.35367,433.26355,464.688,660.1141
2515,2024-09-23 22:45:00,309.98,169.42123,290.12915,318.68338,353.75345,411.10162,441.48486,646.7959
2516,2024-09-23 23:00:00,335.13,134.31514,256.0906,285.8077,320.88776,387.88126,414.19437,607.3237
2517,2024-09-23 23:15:00,317.61,125.4796,253.58888,285.11426,332.28262,390.91837,423.55676,630.7721
2518,2024-09-23 23:30:00,316.4,118.19532,241.93948,274.62576,319.71277,383.3628,418.03632,617.4427
2519,2024-09-23 23:45:00,311.5,95.3928,232.05353,268.26636,318.2729,386.9041,421.3934,632.33105
2520,2024-09-24 00:00:00,337.35,85.97659,227.23051,264.16202,315.756,392.5802,430.0608,648.30444
2521,2024-09-24 00:15:00,1005.7,92.26361,227.5251,268.57742,332.4653,381.86597,414.9336,610.5634
2522,2024-09-24 00:30:00,348.86,227.01283,339.67667,378.77173,756.53864,933.1923,1015.13354,1320.572
2523,2024-09-24 00:45:00,381.77002,239.0179,334.04138,363.82877,424.84766,623.52216,695.46716,875.0416
2524,2024-09-24 01:00:00,388.65,169.75578,261.24976,303.42053,373.158,471.59805,501.66025,615.97186
