step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
351,87.75,2024-08-31 08:30:00,180.05,-73.0712932264046,21.979284773005283,67.8268033270231,159.18312100792892,309.9843448757843,364.59096040334686,473.6594637975317
352,88.0,2024-08-31 08:45:00,243.23999,-61.225141643945186,26.76786311033725,75.05792037855554,184.69561937243955,299.77714109816395,349.5181666925269,463.65121087450143
353,88.25,2024-08-31 09:00:00,0.0,-32.004521359426526,54.560689864726804,107.86045974479552,237.3747856139724,333.386269789637,388.9695916878414,526.1462964542591
354,88.5,2024-08-31 09:15:00,143.78,-80.64376822271532,-1.940465237107362,26.870328121645738,65.61745658180004,259.2321377521489,316.0454328037467,423.3775222135466
355,88.75,2024-08-31 09:30:00,0.0,-75.93748293247708,-1.2852473381736627,40.054349461623204,135.51387782486856,254.50119391371118,307.98636216190437,417.10912849310125
356,89.0,2024-08-31 09:45:00,38.14,-89.87298942617848,-30.820288399845822,3.195295655510609,37.02541068787669,232.17301982881546,289.14910369144934,403.66198843250817
357,89.25,2024-08-31 10:00:00,0.0,-82.69697654615521,-30.25722100578133,-1.677327748792972,44.78983397917734,222.1555950210054,271.1188518515292,384.3294128565119
358,89.5,2024-08-31 10:15:00,0.0,-102.11154267810058,-53.09063147700151,-20.585436490012537,16.441669914645782,203.5583643778038,262.6507027839069,381.6674112969645
359,89.75,2024-08-31 10:30:00,3.68,-103.32002350447273,-50.851154847400764,-24.790248869517836,10.014338073356,202.5816315115872,256.64560442124207,385.3572910137826
360,90.0,2024-08-31 10:45:00,4.33,-109.14180560959272,-67.91780348235686,-35.45047784751745,11.429590916778798,197.084296550685,247.63925957633472,362.18833285652227
361,90.25,2024-08-31 11:00:00,5.8,-108.96660141383907,-64.64056143018834,-32.61638477025396,14.100612563542589,217.37070177652313,271.2176229381298,407.4537701296722
362,90.5,2024-08-31 11:15:00,2.66,-118.27246327512384,-64.86868943244875,-37.386774447536645,14.13814520109684,202.73350635380615,253.92153697792958,365.6127489943627
363,90.75,2024-08-31 11:30:00,201.48,-119.81279896681059,-75.74451124591387,-40.12089309751467,9.861912619975058,207.7951613319167,264.5180181551611,379.1575031681273
364,91.0,2024-08-31 11:45:00,4.33,-86.33764073294418,-23.57577121140234,23.4802281689876,173.3512100723893,288.0449712701549,332.0974323010898,480.9768438164357
365,91.25,2024-08-31 12:00:00,16.86,-117.21682879537681,-50.89621167618234,-23.380380699664297,43.62530268736024,235.38599686451784,286.9357870259485,405.55456733425103
366,91.5,2024-08-31 12:15:00,301.78,-117.63704419439438,-65.8747208843864,-29.254021268391114,28.201385204515738,240.2993759826413,282.1903633559302,386.4113777103736
367,91.75,2024-08-31 12:30:00,303.55,-79.4234880337377,-0.5116118839897473,53.733802721299064,252.6453378785204,331.26781169753747,382.74525127628544,511.7825154908982
368,92.0,2024-08-31 12:45:00,280.97,-51.991965975956134,50.16027390490348,104.95679646422076,296.28395569615617,391.2774445639179,432.30022494501435,596.1200317843399
369,92.25,2024-08-31 13:00:00,284.96,-41.17364176758258,61.22504228554002,116.50314841083907,275.83665388490937,371.1817346131823,409.4190175609944,521.5081577821824
370,92.5,2024-08-31 13:15:00,285.94,-37.81054522148602,67.17608525986147,121.53341717273759,281.09047464251887,384.2836020078333,439.19769426400995,562.0670713049217
371,92.75,2024-08-31 13:30:00,294.63,-31.686309507124527,65.91017527529911,123.59782429242283,285.8784855329591,395.9050556609754,443.20424908979675,566.8875701858891
372,93.0,2024-08-31 13:45:00,322.12,-26.75436582298558,81.18987734498126,136.5126373455298,289.332612041911,392.07524398224,456.30447375881556,560.8148904439897
373,93.25,2024-08-31 14:00:00,300.04,10.020405559965264,114.87561799073671,163.70321747873044,310.3284561523682,394.31617786845004,440.9642160531271,556.6889730541213
374,93.5,2024-08-31 14:15:00,285.12,-9.751568211140745,102.70836874629617,158.99712207344433,298.7154236760557,391.3600754295893,445.1346460085133,549.5907997566754
375,93.75,2024-08-31 14:30:00,302.73,-36.709826313400384,78.00739229984435,138.88051594611844,284.59517237173947,382.33571800980627,444.79235851065545,563.5377523386528
376,94.0,2024-08-31 14:45:00,289.57,-0.12248904189776315,104.78359489232248,160.3397985698082,300.0055329521892,382.8087964963052,439.5316533195496,540.7862937840019
377,94.25,2024-08-31 15:00:00,283.82,-6.61726095269013,102.90625977789774,152.3804925986182,289.28673053836644,378.80164110415825,431.87079350192585,545.6239971248161
378,94.5,2024-08-31 15:15:00,278.56,-20.785323521575815,83.04624121202076,151.3180597959927,283.6619717347762,379.6926607861786,443.1802970902564,566.2305505878749
379,94.75,2024-08-31 15:30:00,283.64,-10.637302026005852,98.36676413047725,149.3739249217876,280.6079902269969,382.107661766394,440.6211955110355,581.958058781709
380,95.0,2024-08-31 15:45:00,282.0,4.03541292257833,107.19377809386937,159.70221347584595,285.836410560315,374.9542275319553,432.4548531190389,579.3265359649396
381,95.25,2024-08-31 16:00:00,287.49,3.372462731757583,105.82993163330987,162.72462109042573,284.7992721996821,372.8849761380268,425.8998655987823,572.1203932005387
382,95.5,2024-08-31 16:15:00,280.93,-4.656407370841176,100.36046339311196,156.92053140532028,289.85794421767287,387.7007892697062,453.5940824479841,602.2564422152819
383,95.75,2024-08-31 16:30:00,283.96,5.760142358514972,103.55099867703248,161.82939302795518,285.69302534182697,375.1731869613828,417.5163654764387,575.8917909688903
384,96.0,2024-08-31 16:45:00,283.96,28.912514286005074,134.41775148306652,181.28284141579172,286.5212858392107,387.17449883732553,435.63130158907046,602.3813070270456
385,96.25,2024-08-31 17:00:00,320.65,7.053594492991403,111.31982796161142,173.25192673801095,289.3649322271316,380.3735440651508,424.9595906433707,576.7692007573663
386,96.5,2024-08-31 17:15:00,314.84,22.212384007471208,129.11941374401016,195.70003745777376,316.49837906939297,395.8036482646908,449.63248178062685,591.3672732560551
387,96.75,2024-08-31 17:30:00,310.67,42.647299137539726,141.26114333407307,202.9581027167538,314.71996959908796,409.33815306697056,455.1722471964672,612.1187486809353
388,97.0,2024-08-31 17:45:00,314.34,49.06251808525659,158.65556320389115,207.38368064069616,311.91161973261376,389.8699378121607,424.1279387124237,601.2964015611344
389,97.25,2024-08-31 18:00:00,320.32,49.40147155662971,155.3408122497874,210.92414739577913,314.7859524119813,406.88568734411103,451.5983474420256,609.431143564357
390,97.5,2024-08-31 18:15:00,333.54,58.83179858809292,161.6600642258941,217.4242758285926,321.5621647333033,403.8355521105943,445.7446271295538,593.0865887628921
391,97.75,2024-08-31 18:30:00,343.18,78.28562232990458,183.04926605446826,228.14176671146708,332.3285841108143,417.3566148246363,469.3224208364926,625.5815917854749
392,98.0,2024-08-31 18:45:00,344.52,67.57368668586162,190.42497608110267,241.5225751007664,337.53745070999435,410.06325746013874,447.8121739748425,622.0324035703823
393,98.25,2024-08-31 19:00:00,358.4,82.16046765379357,199.02474633204048,249.29031365085297,341.39995351199616,403.56890064668346,441.1821598188572,611.6220449736505
394,98.5,2024-08-31 19:15:00,452.12,91.60989799462482,191.86971794718983,246.45823258129428,355.81613830621,432.41731772152895,486.49937827685443,635.1074751071402
395,98.75,2024-08-31 19:30:00,403.14,140.62493600999588,249.63917646716877,305.8374915659635,428.2343288637288,501.68147506522337,567.6923379403606,784.2737807054774
396,99.0,2024-08-31 19:45:00,412.83,128.36594583811188,249.5169965403093,298.986707449612,401.2011236124646,482.70292452668275,547.1311184056357,751.7747680192548
397,99.25,2024-08-31 20:00:00,405.54996,127.25235449664491,245.20189191513245,300.22451004533315,405.16789974874916,478.17076815345763,531.9634263780524,709.1138545722418
398,99.5,2024-08-31 20:15:00,405.13,128.38299132451053,237.72280940375558,290.9909259039006,401.88910770546,468.4488175789169,539.1895997969362,736.8332775448538
399,99.75,2024-08-31 20:30:00,415.43,139.6528487012123,240.96175210267657,288.89401312997177,401.63939574564904,481.02098544390736,550.8031224413809,743.4546629753409
400,100.0,2024-08-31 20:45:00,427.99,151.83793388336377,268.4308978765505,316.50786006921106,406.0914471646587,477.14424127049733,529.9601666288754,715.2318947380496
401,100.25,2024-08-31 21:00:00,461.92,156.46182676810312,264.408896130706,308.9768550632552,417.96961644119415,495.6232707389755,576.8006245089758,769.8319791064454
402,100.5,2024-08-31 21:15:00,476.55,165.62358140648897,276.37423584804685,327.7431495527707,450.5616550902338,544.7496784867232,621.4684275989015,854.2925761762866
403,100.75,2024-08-31 21:30:00,466.86,163.09678676470148,282.5295111281845,339.01722855771015,464.4200064703711,551.2395752117684,639.2721466909554,867.0498421262216
404,101.0,2024-08-31 21:45:00,466.86,166.5436579021111,283.95056595047834,333.5468903794758,459.88909538915766,543.8067274782657,618.7528873147174,821.0089412042324
405,101.25,2024-08-31 22:00:00,481.87,177.1611059107988,280.80331560378045,335.2652167181902,458.08824416707085,554.1980799160698,618.4273096926453,830.8486204490811
406,101.5,2024-08-31 22:15:00,453.14005,157.04600119937328,288.2356952487967,348.9740094109315,469.9181826657705,594.5318870360483,685.2776053658368,897.3009879175177
407,101.75,2024-08-31 22:30:00,402.53,164.244442583391,270.36465973325545,329.1495081629571,447.6077606159324,540.5036478248229,610.9007647750994,848.0117118720099
408,102.0,2024-08-31 22:45:00,398.25,145.92479282866913,260.0759246563144,308.9668309041555,406.35382400918246,507.29786568313347,571.2196054833074,773.9459116646854
409,102.25,2024-08-31 23:00:00,375.58,126.02882418383584,246.7095960985956,301.29811073270014,397.0117139937258,503.445638748191,567.7833943987906,759.1145367987913
410,102.5,2024-08-31 23:15:00,343.69,118.37765291469867,233.08950175813493,292.18184016423805,380.9319824615165,498.4171761013021,559.4991555311798,788.1993473912253
411,102.75,2024-08-31 23:30:00,356.33,109.2823050184016,237.9939916109422,287.6897980911284,353.22670812580117,469.0094021168343,526.2929759558698,699.1023426935218
412,103.0,2024-08-31 23:45:00,335.97,104.02406391574411,215.950415325896,271.94976632231334,353.72740383300925,426.4182603498986,473.048210888905,661.6480922970585
413,103.25,2024-09-01 00:00:00,350.07,78.29660916155221,194.63634611534943,253.49354512773374,347.697395214185,450.12432796588075,514.2450318684323,721.167698340982
414,103.5,2024-09-01 00:15:00,499.60004,94.31724231436432,229.866058970421,278.70270228125,360.36065044910947,487.34369509251417,548.3171486483677,763.4877550511718
415,103.75,2024-09-01 00:30:00,649.04,171.84418594201043,287.84025762806476,335.5012039702998,466.46932436025736,585.9698773950055,649.7559598526494,886.7041181385238
416,104.0,2024-09-01 00:45:00,478.72998,220.17788142178082,331.0732370287041,396.3696378998497,596.391867549036,704.0631003151611,774.523524025285,1079.5038660855696
417,104.25,2024-09-01 01:00:00,434.96002,205.53610005667394,340.9944784843772,385.8518397476573,487.5111912839909,611.6037453633822,663.1535355248129,887.1690271561529
418,104.5,2024-09-01 01:15:00,421.86,184.60996580328643,298.3089064891647,341.3213278940357,436.57369619045903,519.7378647895978,582.2306805817883,764.6445871705702
419,104.75,2024-09-01 01:30:00,424.78998,198.6359988439236,295.8751819694854,338.10983461051717,420.9916663655153,503.19577664679014,562.5051668009413,765.1048859581992
420,105.0,2024-09-01 01:45:00,408.84998,200.05034145395675,316.0102378486697,349.99692406387265,419.87515167897163,506.18374443017217,571.1907429705868,766.899042631742
421,105.25,2024-09-01 02:00:00,411.40002,191.6077738637198,288.1053635167839,332.9265494887225,403.28353447516724,467.8603861919762,511.70483929769824,677.9303295067986
422,105.5,2024-09-01 02:15:00,406.31,181.59786938319905,288.07983944647714,326.7512258903854,403.32527383719827,462.94215396775115,528.4103874727681,675.3363067601061
423,105.75,2024-09-01 02:30:00,381.4,180.66011150738518,288.6976190983414,332.75912395211174,401.7519047877383,453.95539376848575,514.1782100290062,665.987820143002
424,106.0,2024-09-01 02:45:00,373.01,170.34455407697638,273.2451702974603,315.22659589910256,383.810991609821,438.05075382583766,499.08751414153863,628.3599177498702
425,106.25,2024-09-01 03:00:00,382.7,177.3750135173143,256.0743598304318,295.4692521011673,373.89332705673405,430.1860370563727,486.78228035992237,613.196835952287
426,106.5,2024-09-01 03:15:00,375.35,182.66447523884182,269.8650150171777,313.74564341424116,376.64712695080357,443.75964049507047,503.7925364760489,651.3515233618607
427,106.75,2024-09-01 03:30:00,367.37,182.3965431554867,238.84808529367095,293.6898269671649,371.89685017468366,432.1236231076946,493.4678733997971,654.3574816404729
428,107.0,2024-09-01 03:45:00,362.26,155.55970102434895,255.49394335484178,291.94054938125674,367.0511230906605,427.25421339580726,477.5740436516318,632.0244500335465
429,107.25,2024-09-01 04:00:00,354.42,152.65650141633165,246.60373302983024,280.6989451190572,362.45510355051914,427.6610794410987,494.38640432022765,645.8523491664805
430,107.5,2024-09-01 04:15:00,352.42,152.2392756013275,218.8560746064325,268.3800484527473,354.787134087014,410.53988635364914,471.30533198429,626.2079295079715
431,107.75,2024-09-01 04:30:00,350.02,138.05234818324624,229.17790707211913,282.03000772183856,351.235035774632,416.16798801558235,470.6118014843214,655.793117860717
432,108.0,2024-09-01 04:45:00,350.02,131.00515678747712,226.3270494719472,272.9027370739416,349.58361517799693,409.4915801082748,457.6680243521241,637.1336446965856
433,108.25,2024-09-01 05:00:00,340.03,129.8294598188831,232.76625133070831,287.761737992403,352.1187117665278,435.7819730906044,498.94403177261006,643.0663924765678
434,108.5,2024-09-01 05:15:00,338.03,119.7657516579787,210.65617115313276,273.25751281934737,342.2460543630199,425.51930082732264,488.9345865487177,639.8217267335087
435,108.75,2024-09-01 05:30:00,340.03,129.9971326475246,207.97297313381497,262.2359101458473,339.48146193818405,409.27039505057144,468.7968369527709,617.7485990507995
436,109.0,2024-09-01 05:45:00,340.03,143.20734044717668,218.34342056317072,261.30157903102963,340.9123731142711,424.1446397563511,481.21116184733836,620.576471739908
437,109.25,2024-09-01 06:00:00,340.03,132.86120712354918,217.52947650799024,259.45663917262044,342.5182169064709,431.1264709852325,487.27052314701535,646.1885780095872
438,109.5,2024-09-01 06:15:00,362.39,130.8173031627626,220.3511492326159,257.7744881252475,342.2389888764298,418.88113486618397,487.0172961076259,651.470170545425
439,109.75,2024-09-01 06:30:00,359.4,169.357050759639,224.30731830715703,265.9089033497151,358.2791183563015,431.9896791456626,488.3869583468349,610.5509172065902
440,110.0,2024-09-01 06:45:00,362.39,149.18598739441984,253.76875466227676,278.60309216811686,357.67266997855603,442.2601234441936,494.98561057421824,658.3170509804355
441,110.25,2024-09-01 07:00:00,363.33,155.339125364864,228.12381154366997,270.792567680798,357.91058257576145,420.7029882471599,482.77978818892484,636.7056528463897
442,110.5,2024-09-01 07:15:00,341.81,149.59052182913652,232.99265601663012,278.700136626432,361.8524352080994,440.00577396532066,499.0076741430704,616.7582474591804
443,110.75,2024-09-01 07:30:00,331.3,148.7068105098078,240.89954049325067,274.88622670845353,346.05729705981054,446.4475458948289,512.6845043408497,649.8974108941834
444,111.0,2024-09-01 07:45:00,341.81,130.698090740271,210.33799462826374,257.6552757027559,333.75056627822306,422.88590565660684,480.2237424326543,632.7749460191477
445,111.25,2024-09-01 08:00:00,360.7,95.04076580490789,207.7267983332283,254.48336239192943,339.37320543583627,426.876713279156,482.8037136928906,615.9649611204178
446,111.5,2024-09-01 08:15:00,397.44003,85.93572494419499,152.82383863436016,216.67322785185146,355.95488238319416,425.50412769487036,473.30073137963547,616.3378333433525
447,111.75,2024-09-01 08:30:00,428.82,155.85773649650704,222.0404320055158,266.57221564672363,387.69161296899733,471.1434881820853,531.7732764701962,636.0666414073222
448,112.0,2024-09-01 08:45:00,448.08,178.86397649759724,259.49870089747725,302.36642113698275,415.8641367647748,500.7788503214788,545.2111519114978,684.3413224103487
449,112.25,2024-09-01 09:00:00,525.11,162.05854000585975,234.53573620826418,290.58935014169356,436.03436993531955,501.5998245358164,554.8317657446202,721.8711735133262
450,112.5,2024-09-01 09:15:00,508.6,213.0878334339136,283.88287858894506,340.31633308145865,502.7614788498126,592.5982929846498,672.6225593431443,839.5353535921556
451,112.75,2024-09-01 09:30:00,501.05997,178.65500589983657,274.8812808678405,331.6403129824263,500.4602233718396,586.7258579645724,653.2929159440829,820.9835054525082
452,113.0,2024-09-01 09:45:00,471.07996,173.29896079905546,277.5561504448402,332.8681709057717,491.1508972141611,566.8951744158317,623.7084694674295,801.7360954854973
453,113.25,2024-09-01 10:00:00,467.59003,179.56648899739352,244.98950338823377,315.9292497086306,465.22693803011094,537.2587259578751,583.8977203197168,708.756738384403
454,113.5,2024-09-01 10:15:00,470.52,183.29673913821594,264.85393346730046,321.50443970786216,457.590233344767,533.0032805350934,581.6047844522035,716.3577446987505
455,113.75,2024-09-01 10:30:00,504.79004,171.81456388948138,259.44920716391357,320.9110271528754,459.24081933079873,518.373854939661,579.6909737632574,766.3373894389778
456,114.0,2024-09-01 10:45:00,470.17,180.81858153974306,264.8899586170518,334.3103427011117,486.58797064683614,548.0995316613925,614.0719582894794,786.8993861772277
457,114.25,2024-09-01 11:00:00,476.22003,165.02068343575502,258.6242497815107,323.34184599119453,464.6549692269252,557.5859012493025,607.3721459578422,762.0757528835717
458,114.5,2024-09-01 11:15:00,468.27,164.30964819275948,247.4585553408636,325.30778230745926,465.7221756489281,575.5322725156108,648.642536316489,824.0926728264852
459,114.75,2024-09-01 11:30:00,454.36,164.0253595079482,262.40406431076275,330.90197846561813,457.162789069782,554.9807768568054,632.3325935674576,772.4756722238661
460,115.0,2024-09-01 11:45:00,422.07,123.04924666577945,205.4746479870565,270.44547123612983,440.86387731168935,509.8535493332163,563.8451716601884,707.0088871436002
461,115.25,2024-09-01 12:00:00,321.41,75.07869070116588,150.31425286834866,221.2992183029222,413.63137234743465,489.52995977623306,538.8278380516645,702.6114695996486
462,115.5,2024-09-01 12:15:00,416.06,-19.502959785116758,87.9336988262167,150.78431085933033,343.3623438371785,468.4836327640896,527.7206723355581,674.1220763940213
463,115.75,2024-09-01 12:30:00,450.92,76.3665346056614,176.94175787960884,234.50569022653977,395.9718421729683,490.99754965958107,530.75419484373,694.375037580678
464,116.0,2024-09-01 12:45:00,478.33,141.02637929432936,238.88054237269426,294.64475397539275,433.0242871789104,510.7469006258113,565.6700367048234,757.0373543961653
465,116.25,2024-09-01 13:00:00,495.97,168.74097124048538,268.9103529646969,329.7752806465265,461.442036350514,541.6087429186653,602.6093279430249,814.506096975011
466,116.5,2024-09-01 13:15:00,696.09,198.62449093263993,295.84558641253113,358.0489998739908,482.30886467583593,566.5181600513835,630.8649595248185,840.283694604347
467,116.75,2024-09-01 13:30:00,648.97,269.2629649048346,364.1869293845497,431.97942535824876,640.7018125750309,755.5176653810735,836.681426921246,1107.0826858750384
468,117.0,2024-09-01 13:45:00,619.03,288.66997538205766,394.3380013901552,454.75073793021784,639.5855628442343,790.4664854008263,870.2963095683612,1127.1408780919808
469,117.25,2024-09-01 14:00:00,601.6,271.08584278136607,377.16988463988923,440.40429390457746,608.5764404834097,766.3617565358554,852.0429605734291,1071.5546284327704
470,117.5,2024-09-01 14:15:00,692.48,250.75197294139434,353.7249397445609,413.6312222058446,589.8749806652166,720.271079260839,797.7766674552665,997.2110486201558
471,117.75,2024-09-01 14:30:00,471.88,266.6447605302876,385.7157319803571,443.7770745832316,660.1188825387866,781.066447227189,867.371675040401,1112.2964850670442
472,118.0,2024-09-01 14:45:00,524.75,230.14928783224372,340.35731290368125,385.01571006458386,496.747619283776,625.7622739413005,689.9553284265346,841.6745003121769
473,118.25,2024-09-01 15:00:00,483.14,237.3082508099392,325.0514199583954,379.1334805137209,504.6300880882985,596.5741129437696,647.101951124807,786.9013645134728
474,118.5,2024-09-01 15:15:00,446.73,239.76313646195587,328.2298114372392,377.4462953071524,483.2156403929522,586.5033039688421,644.8359612567768,796.1210296463228
475,118.75,2024-09-01 15:30:00,430.57,216.39777544120696,311.0866005272033,360.01368206638574,446.0105455492308,538.8281471667027,600.7421582974316,743.3451832606272
476,119.0,2024-09-01 15:45:00,439.61,198.59850760570484,308.86079561415437,351.2944123575637,429.23068611894945,501.9916322628127,558.1085529560894,689.4067993751116
477,119.25,2024-09-01 16:00:00,430.06998,195.52130272668964,295.310843891817,342.2301967615542,434.8265073390241,505.3536292425586,578.4005862835895,732.1274868386769
478,119.5,2024-09-01 16:15:00,421.14,199.94447396926225,285.86079090498004,340.61209435012057,431.5833430118655,520.9278340411039,590.9270227866255,763.3022860281814
479,119.75,2024-09-01 16:30:00,418.85,192.05421546577398,265.74328392811384,325.59530345238545,420.1060782763111,497.21088557577286,555.8329451944385,733.4536256804909
480,120.0,2024-09-01 16:45:00,402.57,195.56387228339506,278.0977994786961,325.43316819885894,419.00055925327337,496.4337703694433,536.769220215054,710.3382680708746
481,120.25,2024-09-01 17:00:00,435.52,173.11644161671651,253.06383548111074,303.90820746138496,403.7582291917237,485.6709588060225,543.4248114324955,691.9244088843319
482,120.5,2024-09-01 17:15:00,452.71002,186.21209138316817,262.0535896803187,318.8307094405751,427.4187597466326,512.6398328018837,575.9646802949254,745.1564914028675
483,120.75,2024-09-01 17:30:00,396.79,197.9007643093569,281.1762849771558,332.96121453230523,440.91393628418024,498.1647262654375,549.1266679425712,725.4450379403347
484,121.0,2024-09-01 17:45:00,392.06,172.72333560655935,265.0788544010383,321.4218706651985,402.6331387708313,475.69140059040626,518.1973679164983,689.4692582765681
485,121.25,2024-09-01 18:00:00,397.92996,157.76661900855663,263.4889079536662,310.89662725651175,393.63792648323255,465.3470336384263,518.2533972251578,670.9673631271125
486,121.5,2024-09-01 18:15:00,419.99002,179.62946897848607,274.28211877314106,323.2634632493356,401.4160822101104,468.9051861896302,523.4394378867225,681.43502282009
487,121.75,2024-09-01 18:30:00,431.79996,214.06421302580068,300.0528805442012,338.416777011708,418.5439168549546,478.98491534137764,518.298413206595,667.9375058401093
488,122.0,2024-09-01 18:45:00,523.13,220.17345666080377,306.84945471469,344.90586120579536,431.20039363868165,497.74646712301967,544.0146647486124,681.7882618221624
489,122.25,2024-09-01 19:00:00,557.63,246.7728322035771,335.58317244660327,382.3397365053044,504.6235260176281,585.3464276901525,634.5176924458891,812.5905905692831
490,122.5,2024-09-01 19:15:00,776.94,271.92240522549315,360.22629138974037,414.9956824805516,545.7094453532652,650.3069088332296,724.276335803465,902.9641873840873
491,122.75,2024-09-01 19:30:00,539.21,322.6746962517818,410.09228777816577,469.02183737323287,707.5390989210384,803.2227445189221,866.4435880493575,1132.7299076130703
492,123.0,2024-09-01 19:45:00,533.48,287.00706012192626,387.4115812398566,437.09834389720754,558.9186374892199,717.0227482966114,794.3112582474162,988.5725727504918
493,123.25,2024-09-01 20:00:00,472.67,261.6467942898932,348.84733406822903,398.44365849722664,524.9034332037678,646.8955594296517,714.9774577340817,897.0114972682044
494,123.5,2024-09-01 20:15:00,482.53,247.35436590923422,332.58335230946625,381.998800281757,481.44467617914154,598.8877595188501,680.8790573440309,845.8383858606089
495,123.75,2024-09-01 20:30:00,480.34,258.64238158647254,347.83256238858297,382.4704038479303,478.05117596106186,588.8866162417011,650.8368026637713,848.4624192615929
496,124.0,2024-09-01 20:45:00,510.08,245.91508213153796,350.2265347143347,393.51027080426576,476.79766148953604,563.118124258208,618.2673559081036,770.4930083680994
497,124.25,2024-09-01 21:00:00,483.67,255.07701340708857,361.9749993207922,410.1785750331475,500.76037407404567,602.8662643628742,654.4703174613169,832.941117293891
498,124.5,2024-09-01 21:15:00,453.93997,268.8224053203666,360.9066094297854,405.6192695277,486.7779704131024,588.2321402188593,656.5491779170079,804.0720160070531
499,124.75,2024-09-01 21:30:00,430.04,263.2297282418246,348.54915287041,391.93237101152977,456.9766753211403,551.8362025631536,615.8122053003397,763.3712451773008
500,125.0,2024-09-01 21:45:00,415.08,251.38583540710943,336.976574720755,375.4309094166152,437.81859076834496,535.6331871218053,599.6996280873448,752.5763828003358
501,125.25,2024-09-01 22:00:00,400.08997,230.20066275161201,308.6467820253401,348.56621602052513,418.06318997922193,507.44809559175565,582.1138969203121,737.9570785144435
502,125.5,2024-09-01 22:15:00,390.08,225.49343245254235,291.9655302922819,333.49476475215727,405.84732577111225,505.65297624566506,579.1973435426394,753.055793729191
503,125.75,2024-09-01 22:30:00,375.05,194.9786821884275,284.838105880353,317.03411517415884,394.72528720573376,478.8461933440391,548.7006809241954,709.6445785974578
504,126.0,2024-09-01 22:45:00,370.08,178.20107488199682,257.6781899589534,298.32112978096563,383.6040964987461,452.8529305683982,515.8250689708617,655.5883070681862
505,126.25,2024-09-01 23:00:00,350.03,172.68680704088848,237.54910441593776,283.907740269884,375.175315439218,456.21065292875716,517.4915964610124,639.9087823601573
506,126.5,2024-09-01 23:15:00,342.48,159.51728761213724,245.59639335889113,285.24451266901605,358.3259492846065,435.55284819234544,493.8855054802802,646.9070143497859
507,126.75,2024-09-01 23:30:00,339.97,173.70801272926067,248.40998934915845,294.3435655298438,347.8018849289945,421.07466816923255,467.1619893381186,629.8965374372034
508,127.0,2024-09-01 23:45:00,306.0,157.80423830871987,229.30470164490774,283.2691925033738,346.8613980089852,436.87853660938924,487.2345421565552,649.1551462004595
509,127.25,2024-09-02 00:00:00,350.03,127.87196234316445,200.16828208886213,251.56432726209206,327.3266921094333,448.3669559818978,507.513557325013,685.0619137239573
510,127.5,2024-09-02 00:15:00,380.01,130.04346899176835,219.29695655372615,275.2782199044728,356.5396529648954,503.4719576857392,580.1997506207529,744.7973527194922
511,127.75,2024-09-02 00:30:00,360.01,202.05022743328695,284.42136581755193,309.6626753509823,377.97688685449486,477.95917449380045,529.2014746788295,677.1583897693962
512,128.0,2024-09-02 00:45:00,356.02,178.0038639034795,257.24583958671735,289.4780241718645,370.6836398882253,484.4266824582132,533.842130430504,664.5434580468191
513,128.25,2024-09-02 01:00:00,345.02,161.08547677674088,231.7539084120776,269.6656137378175,359.58325703924544,439.5266809833619,478.9758361911093,603.7986789644543
514,128.5,2024-09-02 01:15:00,344.92,148.87829870120797,231.15899885711963,278.15070230953955,350.22657887362584,441.3193539047207,479.84603918326354,584.8267346558754
515,128.75,2024-09-02 01:30:00,348.02,161.2987882328254,240.8663415381354,274.7445018793142,344.1496245123396,421.85132411893375,449.25410731001006,568.8496204845292
516,129.0,2024-09-02 01:45:00,350.02,146.6085817890016,233.2122292602051,282.3292310789297,347.8119135040234,426.2978467946867,473.832179617227,604.3888060681766
517,129.25,2024-09-02 02:00:00,350.02,170.77988961729682,244.26999397725916,288.74751468145496,350.11578762796387,421.23950597137974,472.9701725895173,607.1805034659438
518,129.5,2024-09-02 02:15:00,341.98,168.50084626279144,249.3526224107196,293.8391869377507,351.32398583487236,439.50802809876393,499.25152174901154,615.7178722225034
519,129.75,2024-09-02 02:30:00,345.02,149.3876231339142,237.87238575486816,272.70919131659286,343.06292617920616,405.67147464174263,464.2935342604082,607.6742749962935
520,130.0,2024-09-02 02:45:00,335.51,132.74411876296372,237.83334010959953,276.97500534094553,346.0853558734316,427.12055205323884,491.1508177274369,612.826410154084
521,130.25,2024-09-02 03:00:00,340.02,124.63248090089095,211.43509247447193,253.83253392653978,336.645689151882,413.45600697026816,467.3752787145575,567.7978874781586
522,130.5,2024-09-02 03:15:00,337.48,130.19630871449976,208.9137426732879,247.87453144792713,336.5141695349363,413.8286937241798,481.9829426112924,573.072326208824
523,130.75,2024-09-02 03:30:00,339.02,131.56634630768383,212.81605066036684,249.8414613482435,335.02692435108054,412.0152924315373,470.4022126564841,563.1194843643767
524,131.0,2024-09-02 03:45:00,330.01,119.71141806610076,204.44299421038917,250.6931041903114,336.96269545553463,410.4070022146057,470.837826400339,558.4724696747712
525,131.25,2024-09-02 04:00:00,332.02,116.03279013667733,193.6468777095542,233.74718816144602,331.0026219061651,417.30060317969327,479.01565020804463,571.515870167889
526,131.5,2024-09-02 04:15:00,320.0,87.77401441335115,169.4035593251184,215.798370470406,329.8279759287014,399.08049729916775,456.29172055552044,576.3394248718065
