index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
2422,2024-09-22 01:45:00,18.77,-201.54069545191214,-150.58553664190498,-87.27199392740748,18.90361498135003,182.46906595940504,213.12762537120324,345.2217017041605
2423,2024-09-22 02:00:00,13.85,-194.2407892645313,-77.31998669356359,-40.05943330002124,26.13061031504118,226.03470171649408,288.63604338270864,446.4507518593692
2424,2024-09-22 02:15:00,18.67,-180.46170822800582,-85.65079815762607,-47.354730361384284,17.298994677511686,166.81203820227182,207.72629270934414,359.2103185773739
2425,2024-09-22 02:30:00,0.0,-201.8252490924705,-80.30792356544187,-41.81062739916696,24.427461524708207,167.76865871931676,238.12960037825192,418.33682744299847
2426,2024-09-22 02:45:00,4.99,-156.60283621672517,-73.48106053712705,-41.47497152286335,16.020001674948112,201.42402218866386,261.4207428783009,376.72948402886954
2427,2024-09-22 03:00:00,219.76,-180.5956036148175,-65.51295803513234,-35.52364151314917,13.54474975783545,201.1622459105003,251.37355029230093,406.6740760207373
2428,2024-09-22 03:15:00,287.65,-142.90438562998017,-21.888992270312823,34.58515942495978,186.1234548538953,308.5722941329638,372.91004978356347,572.6157456335129
2429,2024-09-22 03:30:00,259.57,-143.99806113112126,-33.979956339225815,37.84608461903425,268.62861668691636,313.8906890220778,376.8899588930474,547.5830710872302
2430,2024-09-22 03:45:00,271.56,-126.27151923227693,12.822475975232495,58.661092016146775,260.29933975822274,360.4398810493593,439.22966559083017,577.3107526407816
2431,2024-09-22 04:00:00,279.8,-138.90159317580253,-33.884722411849395,34.40292286208441,262.87023628411987,336.0166753763394,403.7187331216849,583.9983240169016
2432,2024-09-22 04:15:00,249.59,-157.24544222209553,-34.60216075206724,24.598703528059993,270.9722209251389,347.37274052129874,407.12527799438163,577.2034102357615
2433,2024-09-22 04:30:00,267.56,-111.79336128880962,-10.547764647192714,57.3758667576187,247.91112625253473,359.6972984087389,396.9216731989931,532.560928083403
2434,2024-09-22 04:45:00,259.57,-174.83608390230827,-47.42670779805647,29.717100987382768,257.0968947134687,361.86958226086773,428.920484762069,564.2341620244068
2435,2024-09-22 05:00:00,259.57,-181.80963526409198,-20.31409089344856,42.09733049322392,255.8537355957265,346.83798475279724,410.21708193506356,575.3753745540192
2436,2024-09-22 05:15:00,269.56,-153.95466093124872,-32.99353050859343,52.095276637690866,257.0876521738231,341.37551576025265,385.61788382294236,543.9390463783818
2437,2024-09-22 05:30:00,270.56,-59.973320681236416,52.4153961713722,100.72410632418837,264.47947592581204,348.54520061384864,388.22948196752753,561.0026734138384
2438,2024-09-22 05:45:00,284.53,-76.65153867098991,34.83618733164809,109.76539000028377,271.08427954245803,382.100896562984,440.7229561816496,632.3977373538183
2439,2024-09-22 06:00:00,287.81,-110.22836042502972,41.56316204329525,112.20474482958954,278.561061354764,385.56303798328656,455.96015493356316,636.9270498686907
2440,2024-09-22 06:15:00,290.02,-91.09970803981132,44.62094125011676,113.09172393646617,285.0735808846848,378.3787010768744,447.00322875142456,609.2493839218263
2441,2024-09-22 06:30:00,222.31,-48.951024706864665,89.42059515167207,141.0653454528738,286.3566202582991,388.0973662001508,447.78659691338635,602.6891944370677
2442,2024-09-22 06:45:00,314.8,-155.56414344904246,-23.275624925125424,48.911038468693775,233.0098339809023,324.68093675311394,405.0805085114878,538.3683694587097
2443,2024-09-22 07:00:00,4.99,-83.46568382344252,20.095131464021094,99.48180831262432,296.10808248714096,347.4453428119412,386.96686185015875,563.836905040878
2444,2024-09-22 07:15:00,259.57,-167.40066609805828,-46.659908202148465,-3.6113821608020897,85.92585534261443,264.5051810492127,317.0317040768599,463.1075305132509
2445,2024-09-22 07:30:00,284.53,-140.35275138689929,-10.76381397933086,44.15480018826348,222.49446458972528,265.32600953788943,310.10649830706905,530.5361009364099
2446,2024-09-22 07:45:00,342.82,-106.78492488047452,25.63246811884611,106.07275032776629,275.9496575110599,347.65134590533404,407.05116104005134,630.8676885690139
2447,2024-09-22 08:00:00,302.68,-42.07256154679646,84.6494840219696,156.52978791724166,327.7429199244566,378.9038257039677,436.70741935603513,649.9245865219805
2448,2024-09-22 08:15:00,279.27,-49.023052926721704,74.51104509258747,140.67565295592547,304.6865105526475,362.1860056618766,416.9463396820652,599.2878956881643
2449,2024-09-22 08:30:00,293.63,-42.05573685685377,78.62051314648835,137.9977319719047,281.80977650482487,388.2312660028916,448.9876678106971,664.6828424335254
2450,2024-09-22 08:45:00,306.49,-98.99839213605824,36.0665799983078,96.29561388702759,285.5325195661453,377.71055333748075,450.38671364226263,625.3665978603962
2451,2024-09-22 09:00:00,300.72,-58.07348640795129,38.70446175300829,104.20887054936661,297.03221722162334,380.76897285402447,459.33266182461193,688.032880180232
2452,2024-09-22 09:15:00,300.05,-102.84766039849104,28.59073877890418,90.5228375553037,292.73367233064204,359.02037180225716,415.0649419128511,599.7036289191262
2453,2024-09-22 09:30:00,304.67,-106.19795075014302,30.675785951290752,101.08646863582031,289.24998559216874,344.3833905521024,389.0508447836277,541.4211719134144
2454,2024-09-22 09:45:00,315.25,-97.34849503496908,-2.399660042456746,78.19210619895537,293.30282377105,372.179655107311,393.1070611482848,549.257706223243
2455,2024-09-22 10:00:00,304.64,-86.66850863810073,43.015388909238766,102.75888255948631,300.6139861617546,360.78366996311746,416.2584792350852,555.49717560796
2456,2024-09-22 10:15:00,300.83,-119.70472793348577,-3.111763940299058,83.85137548860918,293.0994349076954,356.5339387526156,403.3085904569874,608.0969147403973
2457,2024-09-22 10:30:00,295.94,-110.61362374507188,47.94119445190255,112.60601147675828,290.5714877084079,348.0076760577897,405.45402546007386,603.8212355303932
2458,2024-09-22 10:45:00,303.08,-150.699635418477,4.655153246971442,71.90501985055012,287.99812267813337,359.21822750642576,417.35193393977033,612.3910172066851
2459,2024-09-22 11:00:00,295.82,-170.2370747781535,-28.60176535391387,65.7886135785163,293.0689252534135,375.8470224174814,422.97438321243146,582.0914021773808
2460,2024-09-22 11:15:00,302.09,-165.15131545094786,-31.05855427138076,57.661347743292026,286.61024473130925,354.5338761361207,409.32135487260257,572.0920782630287
2461,2024-09-22 11:30:00,299.42,-152.39975488143446,-25.144123765383416,41.47267523972155,287.0802938904327,354.144762125887,387.3446357544153,537.9423736084757
2462,2024-09-22 11:45:00,9.78,-117.71792635213465,-2.449882404325062,75.46039036640913,291.1114763529152,356.4135296133328,420.92313114559124,598.8151263167038
2463,2024-09-22 12:00:00,0.0,-156.20634760486303,-69.9689749584907,-16.50754840121373,104.61750296630552,276.04316481015087,353.5125512176623,520.2082937186254
2464,2024-09-22 12:15:00,279.54,-169.3568873702616,-80.30692114953189,-31.01126850237645,37.287681550101524,251.03843426333205,311.8310113624789,469.55528161078604
2465,2024-09-22 12:30:00,351.53,-156.0177167766236,-55.65389286145221,11.234220828712921,229.08634719776956,281.29633642617995,345.25877342911303,569.0165161096459
2466,2024-09-22 12:45:00,0.0,-77.24080908446318,29.851619020200197,107.32778829483813,327.9224539387112,374.6270160161092,448.7253174617481,673.057342892325
2467,2024-09-22 13:00:00,292.78,-162.10148050061113,-46.157410795859974,-8.211791134487557,98.99368475561758,255.9040109487443,304.30655076347705,507.79256455859814
2468,2024-09-22 13:15:00,299.51,-115.37125745910372,-16.058777948540456,44.4285701299137,260.24583636101914,305.55991067748374,389.3916132018686,566.7590666485314
2469,2024-09-22 13:30:00,300.85,-28.867153862096576,59.314640693873564,114.03429075909047,301.916318729689,391.6932307860293,444.87090905782105,654.9046505857273
2470,2024-09-22 13:45:00,304.22,-24.129095961848442,116.60748356812937,165.16715980462618,302.0719846470564,419.9180833418647,483.33336906325985,671.3725334556224
2471,2024-09-22 14:00:00,301.51,-73.91916044907583,50.60749712641174,114.37549193838501,294.9015005102899,354.2018468416059,412.26317619669305,586.4652916509874
2472,2024-09-22 14:15:00,298.82,-88.672262971339,45.235665079030895,114.54243613872192,298.6746690662182,401.55719764103134,461.0112889605481,647.7119675732805
2473,2024-09-22 14:30:00,290.99,-75.9970273207152,27.51743837471729,98.40405223595654,299.37418756607184,367.66578951249613,417.9765759454853,586.6619594702231
2474,2024-09-22 14:45:00,289.38,-27.7095401232441,60.65086993372398,119.70703304848578,295.86204899628603,359.96523049209407,406.45952368857036,570.6772587326508
2475,2024-09-22 15:00:00,287.83,-74.84198365260991,43.97123884665246,108.80753523105011,289.6766438317707,385.72372481206213,424.3589359646291,542.3627363201286
2476,2024-09-22 15:15:00,289.53,-84.50832443175747,46.66554292770408,112.84145556958627,285.47107632838606,359.2358868069719,413.75205085839366,549.2466045774382
2477,2024-09-22 15:30:00,289.53,-40.93261594034838,86.1557044532489,147.39142887132732,292.5651339798932,371.2170002231252,397.98671581572773,566.6178364034533
2478,2024-09-22 15:45:00,290.52,-49.70060217920928,81.00072543710584,140.57238645348195,292.67818176533495,314.1764791227895,349.9911480285852,495.71426537439794
2479,2024-09-22 16:00:00,279.94,-44.52139295999126,61.328639982667475,133.1897257544145,294.31616910559063,369.6314432092972,429.4382436193921,550.2094537625053
2480,2024-09-22 16:15:00,298.64,-25.8993801225748,58.199128423239905,126.76034933794269,285.10694764510663,360.23567965504697,421.29957143925395,582.171092034259
2481,2024-09-22 16:30:00,302.16,29.911189904013057,136.6599527409336,174.8067974603923,298.0955817852929,366.00225602228807,403.7059534228151,627.214990975376
2482,2024-09-22 16:45:00,311.71,32.53415465015017,121.24501284198763,171.2754407670814,302.99872036378974,360.0833301004477,413.14343867537997,568.9865937739366
2483,2024-09-22 17:00:00,302.37,22.193280698103198,108.44421907872851,172.52874768993865,313.8113480236001,388.97457285588746,462.0305737197536,572.7269652242994
2484,2024-09-22 17:15:00,304.05,-66.59580126214499,72.07313427210352,127.82378014054903,304.45190107042293,362.7777754912311,449.878819970591,597.3654827692947
2485,2024-09-22 17:30:00,292.53,-10.949547958068331,82.604277362093,155.47940176925235,301.7315827509324,346.13675287244547,406.08371928870076,563.8984277653614
2486,2024-09-22 17:45:00,281.8,12.783452409609515,110.08594229501874,159.18485646807264,296.0925075051389,347.7123872935435,389.7842511235392,562.0871637824124
2487,2024-09-22 18:00:00,283.98,26.902047740506212,103.73836654954393,160.28939073891692,293.0583623509613,374.8269427910346,439.5264513550477,600.6511989894423
2488,2024-09-22 18:15:00,303.52,28.23719949365163,112.48945302766711,175.50681054430726,292.2388233135873,355.3341838021823,416.9226173108389,585.7165267096007
2489,2024-09-22 18:30:00,306.07,51.34735955469495,141.37861588049188,182.20243215921082,308.047226912949,380.09030637146986,449.89957483744945,603.735001266561
2490,2024-09-22 18:45:00,334.38,40.0894075228975,149.11269180290572,192.26981437314205,307.3931571555862,383.4200405730738,404.1123072203288,601.5027844244315
2491,2024-09-22 19:00:00,322.17,65.98356801725387,145.89478659030675,208.3514270911559,330.4882544824052,393.98492136153095,481.56530169895115,645.1137938532164
2492,2024-09-22 19:15:00,317.41,96.58736107612054,155.06471952942067,208.74885187999126,332.09726891171243,431.3896956881471,493.52075856692403,655.3328367368043
2493,2024-09-22 19:30:00,319.18,66.50041277724942,145.91422109435865,197.15652127938785,320.5832239025274,416.37878680799827,472.9388548202066,657.4690159524577
2494,2024-09-22 19:45:00,316.57,49.827471822792916,157.44896356332362,203.98847587397665,317.1086118983933,391.73823793560837,443.9391833411834,607.9579542828864
2495,2024-09-22 20:00:00,384.21,20.307020990929335,104.22465308003727,179.65013552676214,319.70503691052625,385.026308294469,438.6109585938509,586.8573025107231
2496,2024-09-22 20:15:00,349.34,69.25654428189362,145.65875959483506,215.16958190724844,369.06605414049847,422.70270642118356,479.26729634480955,641.0793745146898
2497,2024-09-22 20:30:00,331.4,79.15590039285382,157.0774779421322,216.4411310332955,348.78730392778783,399.1896590669849,443.9294506334055,603.7699754251819
2498,2024-09-22 20:45:00,333.39,52.14919513223164,166.39076518823032,228.5580033583486,332.2228226084186,404.2794942967672,437.036220606364,603.460648422267
2499,2024-09-22 21:00:00,327.02,59.890932691666656,144.84860440683852,209.7109017818878,334.09059723630116,399.0885519538805,454.72615003688423,612.9387867182998
2500,2024-09-22 21:15:00,319.59,75.5312262854041,152.20475628340571,205.56331101190412,329.39472470692505,417.47816768956085,482.28620212759813,669.7465883540737
2501,2024-09-22 21:30:00,309.1,25.790805673330443,138.5582326071689,189.89097102055143,318.73831495562206,370.45992450313685,423.40246338120966,583.3515140470101
2502,2024-09-22 21:45:00,306.5,16.53947832869849,142.62845629899084,190.57880497195669,310.5473758384336,363.4243470009502,419.18857185143605,579.3727619109554
2503,2024-09-22 22:00:00,304.5,36.530901697364136,115.74574591209593,176.8277253419736,308.3870856497915,388.38084235400413,435.155494058376,547.6787377756602
2504,2024-09-22 22:15:00,289.78,1.3758710355500459,108.33264179768335,167.68725106601133,306.9587312966643,377.59437907422284,451.48241163894016,618.3952058879515
2505,2024-09-22 22:30:00,256.25,-5.281084703989143,86.66746206289957,148.01171235500206,292.5523498650942,359.8270869814701,420.7100890611829,580.3697373962527
2506,2024-09-22 22:45:00,254.57999,-43.86882903445796,18.770948878806816,85.83993902567872,264.9291102446192,315.923835779531,362.0292445940877,493.1465880608284
2507,2024-09-22 23:00:00,2.89,-80.5690683657414,26.747194354096624,77.11450467980676,260.6690634236958,368.6059584856089,419.3960675288711,568.9808972253734
2508,2024-09-22 23:15:00,0.0,-121.4926051558215,-41.81765976628868,-0.8593157949073452,86.75949996157624,260.45968656045613,342.72229907069703,505.90903831154884
2509,2024-09-22 23:30:00,0.0,-118.93531410753943,-71.99900406998592,-31.84951783142691,21.846714164929264,207.80896111041298,262.6145274925656,400.78605277087047
2510,2024-09-22 23:45:00,0.0,-153.23853412197917,-102.36703067319891,-69.32994585570658,4.905708649244044,174.61813130471992,231.52186458467114,410.58955672437764
2511,2024-09-23 00:00:00,302.5,-160.69516604971594,-112.02583346134065,-63.64929463725946,11.162620953980415,232.39007157686365,308.8103745354758,518.78985312637
2512,2024-09-23 00:15:00,349.43,-87.69843137055346,18.096208157238813,72.85712066414193,256.9345254156989,376.55264814730646,452.3082168797338,588.5443640712762
2513,2024-09-23 00:30:00,309.98,-32.86115420139862,51.3424887848769,126.14733888952665,332.35328240237584,390.48923654364194,407.1570020291712,530.2434308181311
2514,2024-09-23 00:45:00,312.75,-59.09733282193653,35.774629676475406,103.58069138442744,311.24608180732935,342.2923951231928,373.2946330505212,489.10078445703346
2515,2024-09-23 01:00:00,314.51,-77.04912243327354,6.40162230196003,94.4172366133308,308.62357190189147,362.3314442874049,400.66820928640567,524.2249168628032
2516,2024-09-23 01:15:00,317.22,-77.10099635263231,35.66643058120613,105.33778074894676,307.43500249991615,365.3047158586796,394.45295685697624,542.0119702383628
2517,2024-09-23 01:30:00,315.29,-51.843493607123236,31.437679449947726,104.35010962630284,309.8432868519419,364.9501255822968,405.8462924436984,539.9842727374422
2518,2024-09-23 01:45:00,315.47,-20.846170608904014,73.9783118196224,138.97626653720175,310.5780003068726,387.2337252786671,399.11730848430216,533.3457270063993
2519,2024-09-23 02:00:00,310.48,-19.983015439623422,81.43441383586492,152.06667017986027,308.37784311014576,380.3327585438094,404.6154228566939,495.46966706050665
2520,2024-09-23 02:15:00,312.34,-36.981375042703846,61.79073605344793,125.87074275324039,301.71374681322146,343.1304987265823,379.8167660581338,488.4602097790578
2521,2024-09-23 02:30:00,310.3,-62.82501730794094,78.69272241943926,140.70169368993916,302.23171763514233,352.0377457061342,403.26195824549274,523.3639254987909
2522,2024-09-23 02:45:00,307.42,-35.8242382241962,92.8567841565433,153.58605449584277,304.71596479987,361.07849505480624,411.136054448406,528.0365084179942
2523,2024-09-23 03:00:00,312.23,14.322717238484925,90.51833772353162,168.24547308185018,304.32349468350594,394.39532015011747,444.7332380516127,591.4602197321481
2524,2024-09-23 03:15:00,307.23,-9.85350551891954,107.84506581588732,170.75163650279458,306.95726079226773,395.2916831063715,471.8566872303491,606.2840698548237
2525,2024-09-23 03:30:00,307.5,-13.454920927700458,67.43076955586017,134.13122392219202,301.7658282812488,364.03876613075516,426.54966956861637,539.2899650339488
2526,2024-09-23 03:45:00,306.81,-33.5917873378235,77.79871756933461,123.96517218802994,300.73742904434204,388.49246821026964,441.0189912379169,522.7027990866961
2527,2024-09-23 04:00:00,302.42,-10.478288834366351,77.4570615493408,109.22575021417687,296.96307701941004,363.153699121187,413.9438081644492,546.5262509305147
2528,2024-09-23 04:15:00,302.67,3.653695593618603,95.31411181736269,148.78571433130284,297.094234530168,369.5092544505795,420.5164152418899,569.2149503005289
2529,2024-09-23 04:30:00,302.42,12.453127663734591,100.27090835058236,168.6602966314137,296.36020554425073,355.87645989797306,405.056768476545,545.0370583219176
2530,2024-09-23 04:45:00,302.42,2.737019363417947,159.62021408803864,197.65853293347325,300.2669206285903,383.0388134122462,429.28892339216844,602.2791400909526
2531,2024-09-23 05:00:00,293.78,32.02996152708005,146.39814510277344,199.10554458712744,301.48501051672497,377.2145915062881,440.2862119599403,598.1913586649542
2532,2024-09-23 05:15:00,299.51,54.6466680046702,125.26083670299488,204.6475135515981,296.3220607485224,381.52661381294,430.20046831273305,565.839723197143
2533,2024-09-23 05:30:00,302.42,76.46625070109346,171.494219143415,214.7779552333461,302.1460530261664,391.45809139231056,433.041588789198,576.6213201230354
2534,2024-09-23 05:45:00,305.58,41.18231023644283,127.82213299898771,186.04626441289832,307.2080546547128,399.0282921851251,449.384297732291,618.8474235252932
2535,2024-09-23 06:00:00,310.37,16.66128731751196,128.16257905440298,188.41252678342946,310.3320198071671,408.9913789851281,470.1457089976885,591.8032137786648
2536,2024-09-23 06:15:00,317.15,42.64226939427339,117.88687538429149,181.55538814507605,313.1362275321278,398.1730326971089,428.12617392775076,587.3336311210535
2537,2024-09-23 06:30:00,324.72,60.99046371481931,137.799651055351,186.27454145276653,318.15100079874844,396.16358181530745,433.3336936685496,564.3786865526074
2538,2024-09-23 06:45:00,326.0,73.1021473231578,165.8194190310503,213.28140127090788,322.2877283830998,389.58168362300074,434.8550607367064,571.1635585109315
2539,2024-09-23 07:00:00,324.3,69.63763896484757,162.21020950737466,219.11394278732584,325.6846553621756,374.23359205905547,418.891989219958,563.3580151916586
2540,2024-09-23 07:15:00,307.23,83.46758267296364,181.46644691669394,232.61830887336973,325.248533786472,376.39701755737195,431.31110981354857,585.381675636379
2541,2024-09-23 07:30:00,311.61,67.03962421823178,198.08461710228977,241.90193873950585,315.32986681747525,412.2966047801225,462.9420126580193,635.8779664197916
2542,2024-09-23 07:45:00,307.76,45.294511750468274,173.56305102407728,231.8595330206706,317.2031216133942,411.21662749110806,469.5311971333721,638.0357306969777
2543,2024-09-23 08:00:00,322.06,51.829380297659505,164.7957713338754,220.77703468462204,314.27313497934216,396.08249652482766,438.2267109375061,580.7030958854322
2544,2024-09-23 08:15:00,319.74,70.4751508337352,164.25959363619768,221.32611572718497,321.4304949747675,411.93371255699634,462.8142598286119,605.3810830048915
2545,2024-09-23 08:30:00,321.56,100.93548360331883,192.06104249219172,234.33187042456487,323.2370294976303,409.8001210758066,464.31628512722835,614.2266924458029
2546,2024-09-23 08:45:00,342.18,111.46923650741752,197.34937815179396,244.79327274598086,323.66049502047935,419.3571543614761,465.4987384673742,650.0108119539547
2547,2024-09-23 09:00:00,338.84,109.04554497869617,204.6206647025557,249.2609742177876,338.22392897116015,415.4321882420885,477.925004034279,680.2172332151354
2548,2024-09-23 09:15:00,364.17,111.96139180770976,186.44631667955943,235.48192409276595,339.4819300266706,412.8855395829828,492.0913399748792,631.6917892611676
2549,2024-09-23 09:30:00,360.52,104.65836797437107,225.48384105449628,266.9588125773596,358.3500337620206,447.6724804730979,516.0799563995998,639.2206481255719
2550,2024-09-23 09:45:00,357.18,87.20237680484932,194.8962191280627,237.98099111561638,353.70574811661055,406.639243171848,454.9242132897214,626.5397954131089
2551,2024-09-23 10:00:00,367.26,78.31603483374589,176.9931857901266,223.55078574645032,351.3558290997482,399.4802713622943,458.9253188589757,617.5177960994753
2552,2024-09-23 10:15:00,365.71,121.41658935197016,221.7125845958765,265.12293420550236,361.2587709451529,413.83051308697685,469.67611909519337,622.2273226816868
2553,2024-09-23 10:30:00,345.04,94.85637426862255,229.59124686949872,266.3453428723152,362.9305445590967,421.682043892093,476.9036261246712,702.8725569928696
2554,2024-09-23 10:45:00,501.49997,87.6636338490972,202.23078152716803,262.26367750814643,347.124410747302,441.6207852263711,500.8035618608277,678.4965929295628
2555,2024-09-23 11:00:00,474.48,142.92249093936732,250.6344209082514,325.9332898352815,464.18620951910447,565.7573837827936,648.0561715843759,856.6971379000653
2556,2024-09-23 11:15:00,326.66,158.90652045571355,280.0213958665696,338.17317669779754,464.76013016296076,590.7128855517958,678.2751782435453,867.9060554549274
2557,2024-09-23 11:30:00,340.25,46.32073835024857,154.78330561446575,219.9440491430812,346.1121605631827,446.32902235727994,519.0051826620618,664.1766533104935
2558,2024-09-23 11:45:00,313.59,-56.58792810901895,47.53812610565335,115.23114002816364,334.13800223539164,398.85445471943365,453.1264355543013,562.6471300902531
2559,2024-09-23 12:00:00,298.29,-73.17631285270834,18.914250194641564,95.92960843387262,318.57072161370473,408.38915223562014,430.02197645775044,601.456682124431
2560,2024-09-23 12:15:00,330.16,-31.61028045548584,101.38704768315088,159.28560147498933,304.55087528976304,418.18311778223074,464.2885265967875,595.9304117879777
2561,2024-09-23 12:30:00,327.47,-21.35235531600673,116.78299467095681,171.16350137984847,321.6233209356699,378.95438809237817,421.91254656023705,556.3037538933703
2562,2024-09-23 12:45:00,314.05,-10.024649267848433,97.78676275222438,168.47328203323175,326.08676545180606,380.8132116319368,401.2432074169669,583.3044049151706
2563,2024-09-23 13:00:00,324.74,23.497799150951383,138.69801442749593,201.94146751501958,319.6668876988688,403.65490528220164,451.09879987638857,600.7559801555735
2564,2024-09-23 13:15:00,318.81,61.619437746999864,149.9052362655764,208.1745867936637,327.07754097262045,411.49782502553603,446.4793317526262,624.1723628213612
2565,2024-09-23 13:30:00,327.33,69.9947639845446,180.34296830992992,226.3398512504626,324.4776229605544,422.28331680091117,475.2258556789841,651.6165497638556
2566,2024-09-23 13:45:00,364.23,62.97900075631412,176.17600927483113,229.42603812930548,328.3253279840792,417.39285193898536,483.412758636958,663.2401583904076
2567,2024-09-23 14:00:00,330.8,75.7179538481933,194.35482180216655,244.62038912097913,356.5037823726632,423.71519948140434,480.6641518755322,675.9021992448244
2568,2024-09-23 14:15:00,331.54,54.82791098349384,186.8496367337684,226.4434931068813,338.04002760300693,402.5086360652553,468.1125269128024,633.3069948230993
2569,2024-09-23 14:30:00,351.73,71.67741844783716,177.52632091264147,230.50503508205563,334.5864354214784,403.4681468079086,448.09941250030516,573.7000240374891
2570,2024-09-23 14:45:00,350.41,113.34663344484994,202.04844781385205,253.83337736900148,349.57128590389715,415.19325114932747,458.9110907353548,595.0748873442145
2571,2024-09-23 15:00:00,345.51,138.83597688502604,231.28193390785836,269.1032010052449,351.21743829709357,420.84044728877046,461.8994029612081,595.8384191525746
2572,2024-09-23 15:15:00,351.03,120.52147610365671,219.11723265451934,263.884155689446,347.15091515387314,417.6833935794288,464.2952564727645,583.1672638204566
2573,2024-09-23 15:30:00,337.35,114.60877664187394,216.4964847047999,260.2143242908273,350.8667781976265,411.4270288499032,467.95092157077016,608.6185419516285
2574,2024-09-23 15:45:00,337.35,102.69281142801059,215.03517868858813,252.11485231347686,342.31165299007995,405.1001593960665,459.4716222821229,605.873026340586
2575,2024-09-23 16:00:00,354.3,112.40587715316435,203.76657543575607,247.66529147849013,339.8619781344235,398.5795631317873,441.69146658784695,610.4672883409379
2576,2024-09-23 16:15:00,352.18,141.54981262057018,233.48931556462355,274.6748847567561,354.9699005613836,424.1692629771177,471.4503687602685,642.8488991356078
2577,2024-09-23 16:30:00,341.76,134.7972564315377,234.49635936831172,275.7361914974563,355.3185823246054,433.22530910425724,479.81908435192236,635.4632753481015
2578,2024-09-23 16:45:00,334.37,115.52216300488107,212.96031023282038,263.7323316304119,346.82301916901355,427.96815432016297,482.59284424560883,619.2630949332474
2579,2024-09-23 17:00:00,338.5,106.36727955220411,194.41793867706184,251.43019783103708,339.05565597290206,418.9941473241928,480.43787966748397,598.803432936397
2580,2024-09-23 17:15:00,397.57004,88.40623856936317,182.22685666316698,246.67313818779067,338.3543269421097,413.11565364936433,455.585445684115,600.1238222384984
2581,2024-09-23 17:30:00,311.46,114.35224207157447,202.47525177911487,266.84918272105585,381.9363502121587,437.2167172931666,492.8362277304997,677.1312229734573
2582,2024-09-23 17:45:00,322.41,74.77328504330845,166.05711083179978,221.04355367065912,328.49773468873605,413.7312430003858,475.19306298934765,637.8009975687378
2583,2024-09-23 18:00:00,331.38,72.63862049134285,181.00170570437135,230.68846836172222,327.44352434612983,401.5805314104952,456.5127113123425,626.1748277032968
2584,2024-09-23 18:15:00,334.25,91.6406107816462,201.97524937277853,243.08846798222828,334.9118143267403,397.231371139954,455.20227551447516,629.8565821105364
2585,2024-09-23 18:30:00,356.95,88.76834917303535,208.63517703261468,253.14887302815183,340.0877071831901,422.5215738405879,475.9163038604276,629.8783438092339
2586,2024-09-23 18:45:00,398.89996,119.15560714756077,235.22402941629787,277.13310443525745,354.573098418554,423.6972973047567,478.44860074989725,616.6563013195434
2587,2024-09-23 19:00:00,401.35,168.7258157717496,264.77121428304673,307.47614571151615,387.9786042024293,457.0790630536892,514.453075121078,686.6474619059271
2588,2024-09-23 19:15:00,500.56,161.98405211348353,262.28004735738983,312.03916059742346,396.1342777096749,477.4145049644272,539.1114643471079,723.4607490226523
2589,2024-09-23 19:30:00,390.25,203.78415083364894,277.1476416739166,332.02555863875193,474.16732214177046,552.6315290611692,631.1590427404153,860.2571893007902
2590,2024-09-23 19:45:00,388.86002,174.31607292113455,253.23247098230016,300.00712268667195,403.4978483471618,509.5344101357993,578.5749536607751,763.8285941242787
2591,2024-09-23 20:00:00,374.88,155.44868898223098,241.45544414630217,285.4988613544017,386.80267760552107,474.96694975474776,532.3047865307952,708.3699294891693
2592,2024-09-23 20:15:00,395.81003,154.3500146493274,236.3051371831668,279.2632956510257,376.51830546654935,466.79600596460926,528.6557541583261,698.3540723361964
2593,2024-09-23 20:30:00,402.34,171.41183998570344,255.9354082047791,297.9891843891041,389.70372224012834,489.50117675023677,544.8674601481803,706.7156871138272
2594,2024-09-23 20:45:00,392.90997,155.9941268832709,255.34956455230198,300.91234399673846,395.21115422296083,479.1480044355938,538.6201834007812,715.4450074773238
2595,2024-09-23 21:00:00,370.46,155.90712424777192,256.6372229877745,301.72972364477334,388.09201409405875,468.78721905915006,537.1585196943107,697.2341573842313
2596,2024-09-23 21:15:00,384.54996,153.88659821574043,245.5728741204043,290.4302353836843,372.7158107253431,461.39466226292734,506.161585297854,645.2013175683514
2597,2024-09-23 21:30:00,399.7,146.44155368601142,251.8020897177074,291.70343606722184,381.4215500273451,477.9519235381873,525.2149416756674,704.6986496657995
2598,2024-09-23 21:45:00,389.78003,161.19300906671324,250.2927516404702,302.0415059042784,393.70404177399945,470.77210854319276,528.1189891420756,707.8559506671719
2599,2024-09-23 22:00:00,399.81998,143.30317052498413,244.521635698095,292.7071237647797,385.683840140261,456.7258947064826,511.40484756894045,649.6668110755987
2600,2024-09-23 22:15:00,389.76,137.17225350986587,242.2976501478431,289.6691941593473,391.5082916745333,458.6078047234744,509.379826121066,665.8922241094378
2601,2024-09-23 22:30:00,345.89,124.62471769750007,213.561671460221,272.07520520486247,385.2659960951802,445.58999012367104,502.620336923317,649.7994832500445
2602,2024-09-23 22:45:00,309.98,94.90223810845058,201.49273404575263,254.9779022939458,354.91610129692907,440.8646368514977,488.83307317013436,600.3976716668726
