day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260325,92,243.22479248046875,232.2950897216797,236.3554229736328,240.76669311523438,249.821044921875,300.2459716796875,232.37876892089844,239.6328125,239.7796173095703,242.5610809326172,265.6314697265625,43.96828842163086,240.32086181640625,229.53627014160156,295.9400329589844,837.8886108398438,232.37876892089844,239.6328125,239.7796173095703,242.5610809326172,265.6314697265625
20260325,93,240.11624145507812,229.83140563964844,232.2044677734375,237.76890563964844,253.0617218017578,346.45037841796875,227.08685302734375,235.3074493408203,236.3309326171875,241.4525909423828,290.4796142578125,45.636741638183594,240.10113525390625,225.62803649902344,289.2449035644531,846.5836791992188,227.08685302734375,235.3074493408203,236.3309326171875,241.4525909423828,290.4796142578125
20260325,94,232.41400146484375,226.58245849609375,225.32931518554688,235.39659118652344,264.681396484375,425.0816650390625,220.5635986328125,229.57737731933594,232.9945068359375,248.33526611328125,396.12847900390625,47.025611877441406,239.87034606933594,221.5047149658203,282.3822937011719,855.5324096679688,220.5635986328125,229.57737731933594,232.9945068359375,248.33526611328125,396.12847900390625
20260325,95,231.30015563964844,222.96543884277344,217.43560791015625,234.16824340820312,285.9759521484375,532.4240112304688,220.5077362060547,222.7279510498047,234.52903747558594,283.1768798828125,683.1038208007812,48.11227035522461,239.62574768066406,217.16848754882812,275.3550720214844,864.686767578125,220.5077362060547,222.7279510498047,234.52903747558594,283.1768798828125,683.1038208007812
20260326,0,237.35711669921875,224.12551879882812,228.9833526611328,232.25599670410156,246.62954711914062,348.45306396484375,227.38926696777344,233.18531799316406,236.43804931640625,253.74905395507812,428.9375,-6.7690229415893555,215.9130096435547,323.11358642578125,440.15740966796875,640.177734375,227.38926696777344,233.18531799316406,236.43804931640625,253.74905395507812,428.9375
20260326,1,237.35711669921875,223.8828125,226.46917724609375,230.13839721679688,242.18618774414062,338.2449951171875,222.75521850585938,230.68714904785156,232.00726318359375,240.30166625976562,343.1519470214844,-1.406148076057434,216.57052612304688,320.3636779785156,434.2474060058594,654.0449829101562,222.75521850585938,230.68714904785156,232.00726318359375,240.30166625976562,343.1519470214844
20260326,2,237.35711669921875,222.6976318359375,226.12696838378906,234.4527130126953,256.94866943359375,374.4373779296875,220.8387908935547,230.3026123046875,230.97129821777344,237.31304931640625,322.0516357421875,3.5945990085601807,217.20652770996094,317.4126281738281,428.1854248046875,667.9688720703125,220.8387908935547,230.3026123046875,230.97129821777344,237.31304931640625,322.0516357421875
20260326,3,239.19895935058594,222.9621124267578,227.0636749267578,236.7653045654297,261.1005859375,386.3236389160156,220.31015014648438,229.2733917236328,229.5626220703125,235.1494903564453,314.50732421875,8.216392517089844,217.81854248046875,314.26605224609375,421.9770812988281,681.8992309570312,220.31015014648438,229.2733917236328,229.5626220703125,235.1494903564453,314.50732421875
20260326,4,239.19895935058594,224.3199005126953,226.97752380371094,235.22412109375,252.86117553710938,393.5499267578125,220.05088806152344,228.57159423828125,228.76454162597656,236.30728149414062,339.49078369140625,12.443780899047852,218.40432739257812,310.9305114746094,415.6285095214844,695.78564453125,220.05088806152344,228.57159423828125,228.76454162597656,236.30728149414062,339.49078369140625
20260326,5,237.35711669921875,223.20846557617188,224.60316467285156,231.9516143798828,249.29615783691406,401.22686767578125,219.92733764648438,228.25790405273438,228.34097290039062,237.67808532714844,366.81903076171875,15.07133674621582,218.87399291992188,307.262451171875,409.8486328125,708.1690063476562,219.92733764648438,228.25790405273438,228.34097290039062,237.67808532714844,366.81903076171875
20260326,6,235.51527404785156,224.6024169921875,221.9156951904297,227.5254669189453,235.4385986328125,363.1142883300781,220.188232421875,228.47232055664062,228.5677947998047,240.2786102294922,402.7954406738281,17.100170135498047,219.29998779296875,303.3981628417969,404.0479431152344,720.197021484375,220.188232421875,228.47232055664062,228.5677947998047,240.2786102294922,402.7954406738281
20260326,7,235.51527404785156,223.3397979736328,219.89979553222656,230.65896606445312,249.2449188232422,414.067626953125,221.1305694580078,229.06015014648438,229.38999938964844,244.95497131347656,458.9406433105469,18.699020385742188,219.69349670410156,299.36920166015625,398.1291198730469,732.0316772460938,221.1305694580078,229.06015014648438,229.38999938964844,244.95497131347656,458.9406433105469
20260326,8,233.67344665527344,219.74232482910156,242.53036499023438,314.97174072265625,429.1509094238281,712.5661010742188,222.9099578857422,229.47540283203125,230.20010375976562,251.43637084960938,535.1354370117188,19.859529495239258,220.0526580810547,295.18505859375,392.1005859375,743.624755859375,222.9099578857422,229.47540283203125,230.20010375976562,251.43637084960938,535.1354370117188
20260326,9,232.41400146484375,217.37416076660156,257.263916015625,379.9080505371094,549.53271484375,877.56591796875,226.09671020507812,229.51785278320312,230.88583374023438,262.1718444824219,652.4425659179688,18.45369529724121,220.40939331054688,291.04132080078125,388.65460205078125,751.9613647460938,226.09671020507812,229.51785278320312,230.88583374023438,262.1718444824219,652.4425659179688
20260326,10,230.1863250732422,218.68019104003906,293.6824645996094,453.6073913574219,642.0689086914062,972.7979736328125,231.2873077392578,227.5812225341797,235.82093811035156,299.55657958984375,872.834228515625,15.849865913391113,220.74044799804688,286.8288879394531,386.06414794921875,758.9156494140625,231.2873077392578,227.5812225341797,235.82093811035156,299.55657958984375,872.834228515625
20260326,11,854.1030883789062,222.99046325683594,370.4346923828125,577.1575927734375,755.21142578125,1010.1038208007812,221.38809204101562,598.6195068359375,785.7958984375,887.0768432617188,979.0711059570312,12.989055633544922,221.08717346191406,282.61474609375,383.5814208984375,765.622802734375,221.38809204101562,598.6195068359375,785.7958984375,887.0768432617188,979.0711059570312
20260326,12,854.1616821289062,240.25088500976562,641.5448608398438,832.0053100585938,916.1491088867188,1002.973388671875,267.04296875,664.9353637695312,814.5131225585938,896.6221923828125,1020.0341796875,11.027154922485352,221.772216796875,279.1294250488281,382.3423767089844,772.827392578125,267.04296875,664.9353637695312,814.5131225585938,896.6221923828125,1020.0341796875
20260326,13,854.1616821289062,246.09185791015625,716.5687255859375,867.0494995117188,927.232421875,997.93994140625,268.3354187011719,648.5889282226562,793.1448364257812,877.0017700195312,1016.839599609375,9.805353164672852,222.2295684814453,275.0395202636719,378.26544189453125,781.6409301757812,268.3354187011719,648.5889282226562,793.1448364257812,877.0017700195312,1016.839599609375
20260326,14,854.1616821289062,244.88385009765625,701.9210205078125,840.6705322265625,896.2576904296875,971.1853637695312,256.52581787109375,606.6808471679688,753.3064575195312,844.10498046875,993.7787475585938,8.901470184326172,222.52508544921875,270.53863525390625,372.35284423828125,791.2837524414062,256.52581787109375,606.6808471679688,753.3064575195312,844.10498046875,993.7787475585938
20260326,15,854.1616821289062,242.18063354492188,677.1703491210938,819.0347290039062,880.1912841796875,963.7566528320312,238.6232147216797,550.0958862304688,700.9308471679688,800.12353515625,954.1110229492188,7.5550408363342285,222.77813720703125,265.96539306640625,366.40020751953125,800.3862915039062,238.6232147216797,550.0958862304688,700.9308471679688,800.12353515625,954.1110229492188
20260326,16,854.1616821289062,231.0916290283203,542.7447509765625,736.4945678710938,835.4743041992188,944.130615234375,217.6603546142578,482.9425964355469,639.0324096679688,746.7588500976562,898.9241333007812,5.773025035858154,222.98817443847656,261.33331298828125,360.41864013671875,808.9135131835938,217.6603546142578,482.9425964355469,639.0324096679688,746.7588500976562,898.9241333007812
20260326,17,230.1863250732422,226.80059814453125,491.4615173339844,700.731689453125,826.714111328125,963.911376953125,192.24215698242188,406.1610107421875,574.1332397460938,693.1243896484375,834.7699584960938,3.7977774143218994,223.60545349121094,257.7242736816406,357.561767578125,816.0578002929688,192.24215698242188,406.1610107421875,574.1332397460938,693.1243896484375,834.7699584960938
20260326,18,232.41400146484375,216.29486083984375,319.3990478515625,501.64471435546875,652.5888061523438,869.8934326171875,148.0294189453125,280.4588623046875,494.7460021972656,650.8312377929688,770.0811767578125,1.1463371515274048,224.5267333984375,254.9293670654297,357.62506103515625,821.3680419921875,148.0294189453125,280.4588623046875,494.7460021972656,650.8312377929688,770.0811767578125
20260326,19,235.51527404785156,212.19052124023438,246.76510620117188,385.1210632324219,543.7933349609375,838.6598510742188,227.51229858398438,222.5457000732422,239.8435821533203,305.9647521972656,933.9295654296875,-1.9084912538528442,225.40463256835938,252.1173858642578,357.6930847167969,826.0142211914062,227.51229858398438,222.5457000732422,239.8435821533203,305.9647521972656,933.9295654296875
20260326,20,227.0850372314453,212.994140625,244.713623046875,373.5326843261719,528.8917236328125,840.5238647460938,229.68238830566406,225.8912353515625,234.25497436523438,280.7156066894531,811.6890258789062,-5.352397441864014,226.2395782470703,249.302490234375,357.7768859863281,829.9719848632812,229.68238830566406,225.8912353515625,234.25497436523438,280.7156066894531,811.6890258789062
20260326,21,230.1863250732422,213.60467529296875,202.73924255371094,258.73858642578125,363.31658935546875,688.602294921875,232.21653747558594,231.17172241210938,237.25611877441406,277.753173828125,763.8571166992188,-8.415972709655762,227.06253051757812,246.53831481933594,357.2450866699219,834.15380859375,232.21653747558594,231.17172241210938,237.25611877441406,277.753173828125,763.8571166992188
20260326,22,231.30015563964844,217.7496337890625,209.84483337402344,245.88552856445312,311.1119079589844,577.3845825195312,234.09373474121094,233.6509552001953,238.47181701660156,275.6776123046875,734.1364135742188,-10.422357559204102,227.9010009765625,243.8735809326172,355.5464172363281,839.3583374023438,234.09373474121094,233.6509552001953,238.47181701660156,275.6776123046875,734.1364135742188
20260326,23,232.41400146484375,220.92642211914062,215.046142578125,233.0663604736328,263.8797302246094,470.6822814941406,234.04754638671875,231.90602111816406,236.17237854003906,271.65576171875,708.7122192382812,-12.765316009521484,228.69833374023438,241.24822998046875,353.8966369628906,843.8201904296875,234.04754638671875,231.90602111816406,236.17237854003906,271.65576171875,708.7122192382812
20260326,24,232.41400146484375,224.30197143554688,228.80992126464844,259.2769775390625,294.5427551269531,482.3621520996094,232.34521484375,231.95693969726562,235.22756958007812,266.8403625488281,657.5977172851562,-15.424442291259766,229.4555206298828,238.67608642578125,352.30645751953125,847.5275268554688,232.34521484375,231.95693969726562,235.22756958007812,266.8403625488281,657.5977172851562
20260326,25,242.3002471923828,226.8499755859375,225.36061096191406,235.7411346435547,244.8029022216797,381.87957763671875,231.82574462890625,235.36465454101562,237.18653869628906,256.4471740722656,512.1907348632812,-17.05340576171875,230.3108673095703,236.6015167236328,349.740234375,851.0957641601562,231.82574462890625,235.36465454101562,237.18653869628906,256.4471740722656,512.1907348632812
20260326,26,239.60299682617188,230.80642700195312,233.96900939941406,242.06442260742188,242.61245727539062,325.5724182128906,231.8553924560547,237.78936767578125,238.57994079589844,246.7981414794922,345.24066162109375,-14.185577392578125,231.6224822998047,236.1576690673828,343.4886779785156,856.1417236328125,231.8553924560547,237.78936767578125,238.57994079589844,246.7981414794922,345.24066162109375
20260326,27,246.1622772216797,233.6837158203125,237.40980529785156,246.076171875,246.2865447998047,295.2754821777344,233.0404510498047,239.63914489746094,240.87939453125,246.6358184814453,287.3977355957031,-11.564645767211914,232.89788818359375,235.80697631835938,337.3269348144531,860.417236328125,233.0404510498047,239.63914489746094,240.87939453125,246.6358184814453,287.3977355957031
20260326,28,247.86761474609375,235.7236328125,239.05740356445312,247.41729736328125,248.28179931640625,272.3980407714844,235.3166046142578,242.00408935546875,243.11077880859375,247.7197265625,272.4498596191406,-9.165349960327148,234.13877868652344,235.5620574951172,331.26446533203125,863.9234008789062,235.3166046142578,242.00408935546875,243.11077880859375,247.7197265625,272.4498596191406
20260326,29,249.68943786621094,237.14175415039062,240.8332061767578,248.54737854003906,250.32550048828125,265.7335205078125,237.24920654296875,243.8693389892578,244.57794189453125,248.29098510742188,267.1328125,-7.979128360748291,235.32958984375,235.61463928222656,325.76507568359375,864.4606323242188,237.24920654296875,243.8693389892578,244.57794189453125,248.29098510742188,267.1328125
20260326,30,249.68943786621094,237.42039489746094,242.04421997070312,248.33905029296875,250.21078491210938,264.726806640625,238.29794311523438,244.7909393310547,245.22048950195312,248.4462127685547,264.57257080078125,-17.647785186767578,236.30702209472656,237.68312072753906,325.15960693359375,841.0986328125,238.29794311523438,244.7909393310547,245.22048950195312,248.4462127685547,264.57257080078125
20260326,31,249.84596252441406,237.92930603027344,243.1944122314453,248.61593627929688,250.06130981445312,266.6229553222656,238.88095092773438,245.23141479492188,245.45294189453125,248.36334228515625,262.7497863769531,-27.456832885742188,237.2557830810547,239.8921356201172,324.67877197265625,816.9904174804688,238.88095092773438,245.23141479492188,245.45294189453125,248.36334228515625,262.7497863769531
20260326,32,250.25,238.62942504882812,243.70477294921875,248.47999572753906,249.71502685546875,265.23681640625,239.15354919433594,245.3602294921875,245.425048828125,248.13107299804688,261.4022216796875,-37.377891540527344,238.1779327392578,242.25221252441406,324.330078125,792.150634765625,239.15354919433594,245.3602294921875,245.425048828125,248.13107299804688,261.4022216796875
20260326,33,251.68780517578125,239.24131774902344,243.37734985351562,247.9658660888672,249.4293975830078,262.1438903808594,239.2095184326172,245.2980499267578,245.2504425048828,247.8195343017578,260.4029541015625,-47.38201904296875,239.07589721679688,244.77316284179688,324.1203308105469,766.59619140625,239.2095184326172,245.2980499267578,245.2504425048828,247.8195343017578,260.4029541015625
20260326,34,251.68780517578125,239.31593322753906,242.5472869873047,247.83660888671875,249.89169311523438,262.40045166015625,239.2152557373047,245.21829223632812,245.0898895263672,247.55908203125,259.64227294921875,-54.81024932861328,239.21621704101562,244.6793975830078,318.4938659667969,750.203125,239.2152557373047,245.21829223632812,245.0898895263672,247.55908203125,259.64227294921875
20260326,35,253.3330841064453,239.4003448486328,242.36541748046875,248.34274291992188,250.87200927734375,263.4679260253906,239.18174743652344,245.12432861328125,244.94224548339844,247.34429931640625,259.0952453613281,-62.1433219909668,239.3037109375,244.63746643066406,312.76556396484375,733.58740234375,239.18174743652344,245.12432861328125,244.94224548339844,247.34429931640625,259.0952453613281
20260326,36,253.3330841064453,239.5657958984375,243.001708984375,249.275634765625,252.24705505371094,266.3113708496094,239.12184143066406,245.023681640625,244.8079376220703,247.16656494140625,258.7060241699219,-69.47106170654297,239.37449645996094,244.78160095214844,307.1932678222656,716.3275756835938,239.12184143066406,245.023681640625,244.8079376220703,247.16656494140625,258.7060241699219
20260326,37,253.52963256835938,239.71473693847656,243.5454864501953,249.78009033203125,253.0192413330078,268.1025390625,239.0525665283203,244.93165588378906,244.6987762451172,247.03494262695312,258.4596252441406,-76.7640151977539,239.43112182617188,245.11863708496094,301.7814025878906,698.4522705078125,239.0525665283203,244.93165588378906,244.6987762451172,247.03494262695312,258.4596252441406
20260326,38,253.52963256835938,239.9102020263672,243.95301818847656,250.2085723876953,253.57765197753906,269.51153564453125,238.9965057373047,244.86253356933594,244.6190185546875,246.93814086914062,258.2754211425781,-82.5915298461914,239.16595458984375,243.1851348876953,298.1885070800781,691.0023803710938,238.9965057373047,244.86253356933594,244.6190185546875,246.93814086914062,258.2754211425781
20260326,39,255.1549072265625,240.0697479248047,244.18450927734375,250.63119506835938,254.38548278808594,271.6651611328125,238.9601593017578,244.82015991210938,244.57266235351562,246.8824920654297,258.16534423828125,-88.03067016601562,238.82672119140625,240.9358367919922,295.1112060546875,685.3207397460938,238.9601593017578,244.82015991210938,244.57266235351562,246.8824920654297,258.16534423828125
20260326,40,255.37147521972656,240.15396118164062,244.20912170410156,250.82762145996094,255.12631225585938,273.70849609375,238.95188903808594,244.8106689453125,244.5636749267578,246.8685760498047,258.113525390625,-93.34764862060547,238.48171997070312,238.89492797851562,292.2030944824219,679.1260375976562,238.95188903808594,244.8106689453125,244.5636749267578,246.8685760498047,258.113525390625
20260326,41,255.37147521972656,240.22976684570312,244.26206970214844,251.02980041503906,255.89871215820312,275.6241760253906,238.98599243164062,244.84701538085938,244.6048583984375,246.90975952148438,258.1268615722656,-98.51424407958984,238.13368225097656,237.0658416748047,289.4658508300781,672.4573364257812,238.98599243164062,244.84701538085938,244.6048583984375,246.90975952148438,258.1268615722656
20260326,42,255.1549072265625,239.84934997558594,244.19528198242188,250.86367797851562,255.96176147460938,275.52447509765625,238.99966430664062,244.8565673828125,244.61563110351562,246.92120361328125,258.12799072265625,-107.94206237792969,237.676513671875,236.3936004638672,287.8258361816406,654.619873046875,238.99966430664062,244.8565673828125,244.61563110351562,246.92120361328125,258.12799072265625
20260326,43,253.52963256835938,239.22134399414062,243.95376586914062,250.44264221191406,255.662109375,274.58660888671875,238.97152709960938,244.82049560546875,244.57691955566406,246.88328552246094,258.0983581542969,-119.10724639892578,237.1742706298828,236.34963989257812,286.7625732421875,631.6951293945312,238.97152709960938,244.82049560546875,244.57691955566406,246.88328552246094,258.0983581542969
20260326,44,251.68780517578125,238.5846405029297,243.53125,249.7301788330078,255.10939025878906,273.1726989746094,238.888427734375,244.72657775878906,244.4757537841797,246.78309631347656,258.0282897949219,-130.04173278808594,236.67758178710938,236.52220153808594,285.8702697753906,608.4236450195312,238.888427734375,244.72657775878906,244.4757537841797,246.78309631347656,258.0282897949219
20260326,45,251.51126098632812,237.98922729492188,243.10633850097656,248.87838745117188,254.3246307373047,271.3678894042969,238.7310333251953,244.56080627441406,244.30010986328125,246.6087646484375,257.9183349609375,-140.72047424316406,236.18919372558594,236.91099548339844,285.1476135253906,584.8513793945312,238.7310333251953,244.56080627441406,244.30010986328125,246.6087646484375,257.9183349609375
20260326,46,249.84596252441406,237.1893310546875,242.37374877929688,247.86691284179688,253.2360382080078,269.93804931640625,238.52105712890625,244.34625244140625,244.07403564453125,246.3848876953125,257.7836608886719,-151.47169494628906,235.37644958496094,236.18544006347656,284.2967529296875,564.0988159179688,238.52105712890625,244.34625244140625,244.07403564453125,246.3848876953125,257.7836608886719
20260326,47,248.4081573486328,236.17779541015625,241.37139892578125,246.69081115722656,252.0731201171875,269.1380920410156,238.2604522705078,244.08462524414062,243.79983520507812,246.1159210205078,257.63531494140625,-162.19139099121094,234.31954956054688,234.6501922607422,283.38311767578125,545.5045776367188,238.2604522705078,244.08462524414062,243.79983520507812,246.1159210205078,257.63531494140625
20260326,48,247.68016052246094,235.13462829589844,240.27371215820312,245.31495666503906,250.69854736328125,267.9735107421875,237.93736267089844,243.7650909423828,243.4677276611328,245.79345703125,257.4730224609375,-172.5874481201172,233.27908325195312,233.32481384277344,282.6305847167969,526.7537841796875,237.93736267089844,243.7650909423828,243.4677276611328,245.79345703125,257.4730224609375
20260326,49,246.56631469726562,234.06747436523438,239.19305419921875,243.8716278076172,249.22802734375,266.58648681640625,237.54251098632812,243.3824920654297,243.07550048828125,245.41839599609375,257.3079833984375,-182.6399688720703,232.25765991210938,232.2054443359375,282.034912109375,507.8961486816406,237.54251098632812,243.3824920654297,243.07550048828125,245.41839599609375,257.3079833984375
20260326,50,246.1622772216797,233.4101104736328,238.4772186279297,242.8418731689453,248.07872009277344,264.8444519042969,237.11338806152344,242.9798126220703,242.67140197753906,245.038330078125,257.1626281738281,-189.92115783691406,231.48941040039062,231.3158721923828,281.9644470214844,493.7497863769531,237.11338806152344,242.9798126220703,242.67140197753906,245.038330078125,257.1626281738281
20260326,51,246.1622772216797,233.30613708496094,238.1963653564453,242.256103515625,247.22659301757812,262.5918884277344,236.7298126220703,242.63523864746094,242.33670043945312,244.72976684570312,257.0577087402344,-193.69131469726562,231.04623413085938,230.65908813476562,282.525634765625,485.7955627441406,236.7298126220703,242.63523864746094,242.33670043945312,244.72976684570312,257.0577087402344
20260326,52,245.45248413085938,233.19544982910156,237.92098999023438,241.70504760742188,246.4139862060547,260.87060546875,236.42721557617188,242.37753295898438,242.09925842285156,244.5182342529297,256.9991149902344,-197.06703186035156,230.62936401367188,230.19126892089844,283.2270202636719,477.88543701171875,236.42721557617188,242.37753295898438,242.09925842285156,244.5182342529297,256.9991149902344
20260326,53,245.45248413085938,233.04661560058594,237.61102294921875,241.21493530273438,245.68966674804688,259.73529052734375,236.26678466796875,242.25462341308594,241.99945068359375,244.43344116210938,256.9701843261719,-200.03482055664062,230.24093627929688,229.90505981445312,284.0617980957031,470.0696105957031,236.26678466796875,242.25462341308594,241.99945068359375,244.43344116210938,256.9701843261719
20260326,54,244.7244873046875,232.77627563476562,237.2601776123047,240.74757385253906,245.13148498535156,258.6990661621094,236.20172119140625,242.21022033691406,241.97325134277344,244.41082763671875,256.9354248046875,-203.55953979492188,229.85646057128906,230.30996704101562,284.134765625,458.44647216796875,236.20172119140625,242.21022033691406,241.97325134277344,244.41082763671875,256.9354248046875
20260326,55,244.3204345703125,232.2160186767578,236.7169189453125,240.07102966308594,244.49520874023438,257.4896545410156,236.0717315673828,242.09669494628906,241.8761444091797,244.3185272216797,256.85888671875,-208.88714599609375,229.4436492919922,232.06248474121094,282.2964172363281,437.9853820800781,236.0717315673828,242.09669494628906,241.8761444091797,244.3185272216797,256.85888671875
20260326,56,243.22479248046875,231.6439666748047,236.07118225097656,239.2859649658203,243.8329620361328,256.5071105957031,235.85614013671875,241.9004669189453,241.69544982910156,244.14382934570312,256.7244567871094,-213.77647399902344,229.06517028808594,233.9701385498047,280.5677185058594,417.7659606933594,235.85614013671875,241.9004669189453,241.69544982910156,244.14382934570312,256.7244567871094
20260326,57,242.1109619140625,231.07505798339844,235.30274963378906,238.33424377441406,243.13706970214844,255.88209533691406,235.48655700683594,241.56202697753906,241.37623596191406,243.84063720703125,256.5350646972656,-218.2211151123047,228.72267150878906,236.02276611328125,278.9399719238281,397.8354187011719,235.48655700683594,241.56202697753906,241.37623596191406,243.84063720703125,256.5350646972656
20260326,58,241.04080200195312,230.52586364746094,234.622314453125,237.5148468017578,242.48878479003906,255.32249450683594,234.9471893310547,241.0758514404297,240.9208221435547,243.41822814941406,256.3232727050781,-222.08877563476562,228.4170379638672,238.0406494140625,277.7989807128906,379.22802734375,234.9471893310547,241.0758514404297,240.9208221435547,243.41822814941406,256.3232727050781
20260326,59,239.88328552246094,230.06617736816406,234.15875244140625,237.03395080566406,242.13504028320312,255.2434539794922,234.35874938964844,240.55068969726562,240.4364471435547,242.9795379638672,256.1593933105469,-224.8974609375,228.14759826660156,239.3791961669922,278.61724853515625,365.69281005859375,234.35874938964844,240.55068969726562,240.4364471435547,242.9795379638672,256.1593933105469
20260326,60,239.19895935058594,229.5875244140625,233.6964569091797,236.5427703857422,241.8009796142578,255.40728759765625,233.72914123535156,239.99053955078125,239.92788696289062,242.53269958496094,256.07696533203125,-227.2538604736328,227.9181671142578,240.82850646972656,279.5072937011719,352.5804443359375,233.72914123535156,239.99053955078125,239.92788696289062,242.53269958496094,256.07696533203125
20260326,61,237.35711669921875,229.0959930419922,233.25921630859375,236.04766845703125,241.43853759765625,255.63967895507812,233.10516357421875,239.43698120117188,239.4349822998047,242.11309814453125,256.0851135253906,-229.15916442871094,227.72976684570312,242.37623596191406,280.45880126953125,339.9320068359375,233.10516357421875,239.43698120117188,239.4349822998047,242.11309814453125,256.0851135253906
20260326,62,235.51527404785156,228.65484619140625,232.90170288085938,235.6737823486328,241.2670440673828,256.0575866699219,232.54299926757812,238.93865966796875,239.00160217285156,241.7583465576172,256.18988037109375,-230.34738159179688,227.601318359375,243.9193115234375,281.69708251953125,328.71563720703125,232.54299926757812,238.93865966796875,239.00160217285156,241.7583465576172,256.18988037109375
20260326,63,238.76943969726562,229.34286499023438,233.62924194335938,236.82106018066406,242.48870849609375,255.9154510498047,232.4998779296875,238.9185791015625,239.0126495361328,241.76976013183594,256.2655029296875,-225.1674346923828,227.913818359375,243.55093383789062,288.16558837890625,338.4707946777344,232.4998779296875,238.9185791015625,239.0126495361328,241.76976013183594,256.2655029296875
20260326,64,239.88328552246094,230.0779266357422,234.42750549316406,237.97479248046875,243.75042724609375,256.2778015136719,232.92054748535156,239.31503295898438,239.41610717773438,242.12217712402344,256.4078674316406,-219.5519561767578,228.269287109375,243.2414093017578,294.6630554199219,348.801025390625,232.92054748535156,239.31503295898438,239.41610717773438,242.12217712402344,256.4078674316406
20260326,65,241.04080200195312,230.82388305664062,235.34652709960938,239.24746704101562,244.9502410888672,256.29913330078125,233.8211212158203,240.15286254882812,240.2422332763672,242.85108947753906,256.6318054199219,-213.5098419189453,228.66807556152344,242.97698974609375,301.1783447265625,359.7388000488281,233.8211212158203,240.15286254882812,240.2422332763672,242.85108947753906,256.6318054199219
20260326,66,243.22479248046875,231.57574462890625,236.26773071289062,240.42774963378906,246.0039825439453,256.34686279296875,235.0555877685547,241.2845001220703,241.34616088867188,243.8485565185547,257.0013122558594,-207.05178833007812,229.11024475097656,242.74374389648438,307.7003173828125,371.313720703125,235.0555877685547,241.2845001220703,241.34616088867188,243.8485565185547,257.0013122558594
20260326,67,244.33863830566406,232.4451141357422,237.57437133789062,241.91554260253906,247.08534240722656,256.8895263671875,236.21176147460938,242.35995483398438,242.41281127929688,244.84844970703125,257.5010986328125,-199.4285125732422,229.58335876464844,242.49148559570312,313.1463623046875,384.4619140625,236.21176147460938,242.35995483398438,242.41281127929688,244.84844970703125,257.5010986328125
20260326,68,245.45248413085938,233.2888946533203,238.78208923339844,243.24058532714844,248.0294952392578,257.7867431640625,237.2310791015625,243.32664489746094,243.39151000976562,245.80018615722656,258.0963134765625,-191.34361267089844,230.09829711914062,242.23870849609375,318.4745178222656,398.3849792480469,237.2310791015625,243.32664489746094,243.39151000976562,245.80018615722656,258.0963134765625
20260326,69,246.56631469726562,234.08828735351562,239.81857299804688,244.39634704589844,248.85446166992188,258.8926086425781,238.10171508789062,244.17205810546875,244.2654571533203,246.67825317382812,258.7478332519531,-182.8854522705078,230.65591430664062,241.9746551513672,323.7756652832031,413.0175476074219,238.10171508789062,244.17205810546875,244.2654571533203,246.67825317382812,258.7478332519531
20260326,70,247.86761474609375,234.85311889648438,240.75006103515625,245.44192504882812,249.54318237304688,259.9939880371094,238.83482360839844,244.90174865722656,245.03298950195312,247.46975708007812,259.4065856933594,-174.0716552734375,231.2554473876953,241.68527221679688,329.0388488769531,428.37774658203125,238.83482360839844,244.90174865722656,245.03298950195312,247.46975708007812,259.4065856933594
20260326,71,248.4081573486328,235.68927001953125,242.12754821777344,247.01011657714844,250.71075439453125,260.7092590332031,239.43267822265625,245.5098419189453,245.68006896972656,248.1482391357422,260.000732421875,-165.3602294921875,232.089111328125,242.44021606445312,334.1870422363281,440.3935546875,239.43267822265625,245.5098419189453,245.68006896972656,248.1482391357422,260.000732421875
20260326,72,249.68943786621094,236.5257568359375,243.38584899902344,248.41102600097656,251.63330078125,260.97174072265625,239.923583984375,246.01901245117188,246.22369384765625,248.72259521484375,260.50115966796875,-156.45458984375,233.01663208007812,243.4429473876953,339.25732421875,452.0286560058594,239.923583984375,246.01901245117188,246.22369384765625,248.72259521484375,260.50115966796875
20260326,73,250.25,237.3421630859375,244.40550231933594,249.5908660888672,252.32437133789062,261.1270751953125,240.32122802734375,246.43833923339844,246.67056274414062,249.196044921875,260.9005432128906,-147.25460815429688,233.98309326171875,244.37887573242188,344.2576904296875,464.42681884765625,240.32122802734375,246.43833923339844,246.67056274414062,249.196044921875,260.9005432128906
20260326,74,251.68780517578125,238.14773559570312,245.32199096679688,250.68211364746094,252.91661071777344,261.27874755859375,240.6439208984375,246.781494140625,247.03179931640625,249.57632446289062,261.200927734375,-137.78346252441406,234.98719787597656,245.23463439941406,349.17791748046875,477.59356689453125,240.6439208984375,246.781494140625,247.03179931640625,249.57632446289062,261.200927734375
