day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260211,76,249.84596252441406,242.20175170898438,248.56130981445312,248.82614135742188,251.37171936035156,262.30340576171875,254.78492736816406,248.82614135742188,257.1186218261719
20260211,77,249.5948028564453,242.1416778564453,248.49559020996094,248.7454833984375,251.275146484375,262.1800231933594,254.16282653808594,248.7454833984375,257.508544921875
20260211,78,249.5948028564453,242.0606689453125,248.40809631347656,248.64437866210938,251.1587371826172,262.0429382324219,253.5293731689453,248.64437866210938,257.7689514160156
20260211,79,248.79400634765625,241.96849060058594,248.31077575683594,248.53102111816406,251.02572631835938,261.8746337890625,253.1703643798828,248.53102111816406,257.559326171875
20260211,80,248.79400634765625,241.864013671875,248.20191955566406,248.39962768554688,250.86607360839844,261.6534729003906,253.0682830810547,248.39962768554688,256.8966979980469
20260211,81,248.48095703125,241.74322509765625,248.07791137695312,248.24696350097656,250.67703247070312,261.383544921875,253.01876831054688,248.24696350097656,256.0731201171875
20260211,82,248.4081573486328,241.60617065429688,247.9387664794922,248.0717315673828,250.4569091796875,261.0625305175781,252.90538024902344,248.0717315673828,255.0795440673828
20260211,83,247.68016052246094,241.4471435546875,247.7750701904297,247.86367797851562,250.19627380371094,260.6841125488281,252.4823455810547,247.86367797851562,253.67333984375
20260211,84,247.36712646484375,241.2587127685547,247.577880859375,247.61500549316406,249.88949584960938,260.24871826171875,251.63922119140625,247.61500549316406,251.7167510986328
20260211,85,246.56631469726562,241.0310516357422,247.3391876220703,247.31649780273438,249.5249786376953,259.7352294921875,250.66055297851562,247.31649780273438,249.56719970703125
20260211,86,246.1622772216797,240.74386596679688,247.04026794433594,246.94741821289062,249.07777404785156,259.1088562011719,249.67665100097656,246.94741821289062,247.21875
20260211,87,245.45248413085938,240.37332153320312,246.66192626953125,246.4868927001953,248.52232360839844,258.3389892578125,248.84083557128906,246.4868927001953,244.5325927734375
20260211,88,244.33863830566406,239.8852081298828,246.1682891845703,245.89198303222656,247.80963134765625,257.3731384277344,248.0423126220703,245.89198303222656,241.25953674316406
20260211,89,243.22479248046875,239.22059631347656,245.5083465576172,245.10885620117188,246.88255310058594,256.1881103515625,247.17364501953125,245.10885620117188,237.77464294433594
20260211,90,242.1109619140625,238.29486083984375,244.61297607421875,244.07025146484375,245.67599487304688,254.81320190429688,246.18849182128906,244.07025146484375,234.0754852294922
20260211,91,240.9971160888672,236.95960998535156,243.36770629882812,242.67266845703125,244.10116577148438,253.4185333251953,244.8834228515625,242.67266845703125,230.19480895996094
20260211,92,238.76943969726562,234.90435791015625,241.51553344726562,240.69285583496094,242.00393676757812,252.69155883789062,242.45458984375,240.69285583496094,226.32691955566406
20260211,93,237.35711669921875,231.3976287841797,238.54147338867188,237.74191284179688,239.26730346679688,255.50299072265625,238.0056915283203,237.74191284179688,222.24276733398438
20260211,94,235.51527404785156,225.03916931152344,233.72549438476562,233.52989196777344,236.9827117919922,276.5245666503906,231.94683837890625,233.52989196777344,217.9435577392578
20260211,95,215.45887756347656,217.76512145996094,228.28280639648438,229.72125244140625,242.4582061767578,374.9649963378906,229.28396606445312,229.72125244140625,213.43141174316406
20260212,0,238.76943969726562,226.28793334960938,234.79522705078125,236.92222595214844,241.38372802734375,265.33642578125,236.7176513671875,236.92222595214844,330.27056884765625
20260212,1,237.35711669921875,227.21307373046875,234.93804931640625,236.2456817626953,239.71302795410156,260.07061767578125,234.36378479003906,236.2456817626953,326.8034973144531
20260212,2,232.41400146484375,225.4187469482422,232.86627197265625,233.2021942138672,236.25579833984375,260.150634765625,233.5474090576172,233.2021942138672,323.13525390625
20260212,3,231.30015563964844,222.7384490966797,230.3243408203125,229.9810028076172,232.37782287597656,259.6314697265625,233.43727111816406,229.9810028076172,319.2715148925781
20260212,4,230.1863250732422,218.7147979736328,228.2974853515625,228.22616577148438,231.08607482910156,274.0286560058594,228.30368041992188,228.22616577148438,315.21881103515625
20260212,5,229.07247924804688,216.79551696777344,227.1648406982422,227.1697998046875,231.23248291015625,297.20635986328125,225.71775817871094,227.1697998046875,310.97467041015625
20260212,6,229.07247924804688,216.1959991455078,226.2465057373047,226.0077362060547,231.3253936767578,318.4280700683594,228.4480438232422,226.0077362060547,306.55548095703125
20260212,7,227.95863342285156,216.1560821533203,226.1189422607422,225.8411102294922,232.5942840576172,343.2005920410156,222.45448303222656,225.8411102294922,301.9715576171875
20260212,8,227.95863342285156,216.38214111328125,226.14442443847656,225.82937622070312,234.27037048339844,370.4087219238281,215.83348083496094,225.82937622070312,297.23248291015625
20260212,9,226.8448028564453,217.0436248779297,226.37411499023438,226.04437255859375,237.0951690673828,408.8267822265625,216.05455017089844,226.04437255859375,293.005615234375
20260212,10,226.8448028564453,218.73947143554688,226.76109313964844,226.42185974121094,242.51292419433594,473.6258544921875,214.0867919921875,226.42185974121094,288.87652587890625
20260212,11,225.73095703125,222.904052734375,226.97930908203125,226.7574005126953,256.3605041503906,608.6139526367188,214.37962341308594,226.7574005126953,284.624755859375
20260212,12,853.98583984375,207.66709899902344,212.4328155517578,292.0076599121094,426.976806640625,1014.69287109375,381.1615295410156,292.0076599121094,280.2702331542969
20260212,13,853.98583984375,172.80197143554688,511.88287353515625,748.2675170898438,884.7216796875,989.606201171875,615.9822998046875,748.2675170898438,276.6452941894531
20260212,14,853.98583984375,211.97891235351562,616.4849243164062,814.0591430664062,920.161865234375,1014.5419311523438,717.1166381835938,814.0591430664062,273.1773376464844
20260212,15,853.98583984375,228.01593017578125,650.6210327148438,831.1094970703125,925.094970703125,1026.0823974609375,760.5833740234375,831.1094970703125,269.6369934082031
20260212,16,853.98583984375,235.09780883789062,664.2798461914062,834.3737182617188,921.6487426757812,1027.701416015625,818.266357421875,834.3737182617188,266.0377502441406
20260212,17,853.98583984375,237.16677856445312,667.5768432617188,831.781494140625,915.3216552734375,1023.8065795898438,848.0972290039062,831.781494140625,262.16290283203125
20260212,18,853.98583984375,235.60435485839844,665.6387939453125,828.3551635742188,910.5675659179688,1019.447265625,815.460693359375,828.3551635742188,258.00543212890625
20260212,19,853.98583984375,230.24969482421875,660.8795166015625,826.9142456054688,910.447509765625,1018.0718994140625,789.65380859375,826.9142456054688,253.8308868408203
20260212,20,853.98583984375,218.47506713867188,651.0929565429688,827.889404296875,917.3703002929688,1022.0473022460938,752.2081298828125,827.889404296875,249.65341186523438
20260212,21,853.2536010742188,189.50904846191406,616.2608642578125,824.0046997070312,934.3857421875,1041.3182373046875,499.30694580078125,824.0046997070312,245.36744689941406
20260212,22,235.51527404785156,217.45359802246094,214.46397399902344,255.50473022460938,359.9526672363281,937.9811401367188,237.25192260742188,255.50473022460938,244.20968627929688
20260212,23,238.76943969726562,224.9664306640625,233.66453552246094,233.75584411621094,245.99691772460938,383.9972839355469,238.8009490966797,233.75584411621094,244.0069580078125
20260212,24,239.88328552246094,230.3350830078125,235.5583953857422,234.6360321044922,238.30169677734375,280.53118896484375,236.89694213867188,234.6360321044922,243.857421875
20260212,25,241.04080200195312,234.75323486328125,239.67153930664062,238.7172088623047,240.88905334472656,261.2268371582031,241.6916961669922,238.7172088623047,243.6553497314453
20260212,26,243.22479248046875,237.1390380859375,242.47201538085938,241.70028686523438,243.62254333496094,257.9729309082031,246.0563507080078,241.70028686523438,243.10357666015625
20260212,27,244.33863830566406,238.49261474609375,244.16107177734375,243.55458068847656,245.46998596191406,257.58514404296875,246.84014892578125,243.55458068847656,242.6449432373047
20260212,28,246.1622772216797,239.3560333251953,245.22958374023438,244.73947143554688,246.69192504882812,257.7514953613281,247.60914611816406,244.73947143554688,242.29209899902344
20260212,29,244.7244873046875,239.950439453125,245.92630004882812,245.51312255859375,247.50230407714844,257.9751281738281,248.3700408935547,245.51312255859375,242.14926147460938
20260212,30,245.45248413085938,240.32232666015625,246.32215881347656,245.9622802734375,247.9912109375,258.179931640625,247.4556121826172,245.9622802734375,243.1039276123047
20260212,31,245.45248413085938,240.54869079589844,246.5424041748047,246.22708129882812,248.29812622070312,258.3719177246094,247.0079345703125,246.22708129882812,244.19912719726562
20260212,32,246.25328063964844,240.64797973632812,246.62062072753906,246.3444366455078,248.45858764648438,258.52880859375,246.97262573242188,246.3444366455078,245.4453887939453
20260212,33,246.56631469726562,240.65821838378906,246.60757446289062,246.36692810058594,248.52040100097656,258.6563720703125,247.41000366210938,246.36692810058594,246.85252380371094
20260212,34,246.56631469726562,240.63986206054688,246.56298828125,246.34539794921875,248.5268096923828,258.7226867675781,247.40818786621094,246.34539794921875,246.10604858398438
20260212,35,246.56631469726562,240.59637451171875,246.4931640625,246.28973388671875,248.49095153808594,258.74658203125,247.2838134765625,246.28973388671875,245.43238830566406
20260212,36,246.56631469726562,240.52935791015625,246.39918518066406,246.2018585205078,248.41610717773438,258.7271423339844,247.1834259033203,246.2018585205078,244.9447784423828
20260212,37,246.56631469726562,240.4463653564453,246.2928924560547,246.09628295898438,248.3179168701172,258.68121337890625,247.1722412109375,246.09628295898438,244.6500701904297
20260212,38,246.56631469726562,240.38018798828125,246.2084197998047,246.00807189941406,248.2313232421875,258.6254577636719,247.3740234375,246.00807189941406,243.03211975097656
20260212,39,246.56631469726562,240.32618713378906,246.14064025878906,245.93492126464844,248.15724182128906,258.57098388671875,247.6614532470703,245.93492126464844,241.29782104492188
20260212,40,246.56631469726562,240.29043579101562,246.09535217285156,245.88429260253906,248.10491943359375,258.5322265625,247.80990600585938,245.88429260253906,239.77191162109375
20260212,41,246.56631469726562,240.27565002441406,246.07479858398438,245.86062622070312,248.08128356933594,258.5201721191406,247.96047973632812,245.86062622070312,238.45779418945312
20260212,42,246.56631469726562,240.24827575683594,246.04107666015625,245.82275390625,248.040771484375,258.4863586425781,248.2375030517578,245.82275390625,238.0067138671875
20260212,43,246.56631469726562,240.2042236328125,245.98944091796875,245.7638702392578,247.9742431640625,258.4156188964844,248.5552215576172,245.7638702392578,238.0553741455078
20260212,44,247.36712646484375,240.13873291015625,245.9153594970703,245.6790313720703,247.8765411376953,258.30535888671875,248.84115600585938,245.6790313720703,238.32052612304688
20260212,45,247.36712646484375,240.0445098876953,245.81170654296875,245.56089782714844,247.74090576171875,258.15472412109375,249.12716674804688,245.56089782714844,238.80194091796875
20260212,46,247.36712646484375,239.9628143310547,245.7263946533203,245.4654998779297,247.63348388671875,258.05126953125,249.74786376953125,245.4654998779297,237.96168518066406
20260212,47,247.68016052246094,239.91717529296875,245.68540954589844,245.4260711669922,247.5963592529297,258.0605163574219,250.37936401367188,245.4260711669922,236.1522979736328
20260212,48,247.68016052246094,239.91903686523438,245.6978302001953,245.44989013671875,247.63441467285156,258.1736755371094,250.67098999023438,245.44989013671875,234.55284118652344
20260212,49,247.68016052246094,239.9842529296875,245.77645874023438,245.5448760986328,247.74839782714844,258.3555908203125,250.8192138671875,245.5448760986328,233.15933227539062
20260212,50,247.68016052246094,240.0660858154297,245.8675537109375,245.6514129638672,247.87106323242188,258.5238342285156,250.67123413085938,245.6514129638672,233.12344360351562
20260212,51,247.68016052246094,240.11911010742188,245.92233276367188,245.71786499023438,247.94833374023438,258.62982177734375,250.0411376953125,245.71786499023438,234.78636169433594
20260212,52,247.36712646484375,240.1387481689453,245.93946838378906,245.74366760253906,247.9815216064453,258.6834411621094,249.3750457763672,245.74366760253906,236.63829040527344
20260212,53,246.56631469726562,240.10955810546875,245.90447998046875,245.71517944335938,247.95855712890625,258.6895751953125,248.7007598876953,245.71517944335938,238.67184448242188
20260212,54,246.56631469726562,240.05438232421875,245.84420776367188,245.66131591796875,247.91073608398438,258.6853332519531,248.1295166015625,245.66131591796875,240.2827606201172
20260212,55,246.56631469726562,240.0050506591797,245.79180908203125,245.61741638183594,247.8766326904297,258.707275390625,247.62564086914062,245.61741638183594,240.6956024169922
20260212,56,246.25328063964844,239.9562530517578,245.74069213867188,245.5769500732422,247.84898376464844,258.7465515136719,246.984619140625,245.5769500732422,241.26364135742188
20260212,57,246.1622772216797,239.9176483154297,245.70065307617188,245.548828125,247.83450317382812,258.7952575683594,246.28607177734375,245.548828125,241.9766082763672
20260212,58,245.45248413085938,239.88926696777344,245.6722869873047,245.53260803222656,247.82972717285156,258.8359375,245.82310485839844,245.53260803222656,242.91082763671875
20260212,59,245.45248413085938,239.88088989257812,245.6690673828125,245.54298400878906,247.8475799560547,258.87109375,246.10206604003906,245.54298400878906,244.38157653808594
20260212,60,246.1622772216797,239.89520263671875,245.69082641601562,245.58006286621094,247.89002990722656,258.9095153808594,246.49147033691406,245.58006286621094,245.96310424804688
20260212,61,246.1622772216797,239.93565368652344,245.74185180664062,245.65003967285156,247.966552734375,258.97674560546875,246.91751098632812,245.65003967285156,247.6430206298828
20260212,62,246.25328063964844,239.99874877929688,245.81390380859375,245.74327087402344,248.06971740722656,259.07305908203125,247.37020874023438,245.74327087402344,249.3590087890625
20260212,63,246.56631469726562,240.13267517089844,245.96713256835938,245.93052673339844,248.28091430664062,259.3078308105469,248.2432098388672,245.93052673339844,250.05859375
20260212,64,247.36712646484375,240.31044006347656,246.1686553955078,246.1737518310547,248.55735778808594,259.6278076171875,249.10984802246094,246.1737518310547,250.81703186035156
20260212,65,247.68016052246094,240.54550170898438,246.434814453125,246.4864959716797,248.90847778320312,260.02532958984375,249.9365234375,246.4864959716797,251.6205596923828
20260212,66,248.4081573486328,240.8076934814453,246.73072814941406,246.82774353027344,249.28753662109375,260.4331359863281,250.88323974609375,246.82774353027344,252.4552764892578
20260212,67,248.48095703125,241.0470733642578,247.00538635253906,247.1446990966797,249.63929748535156,260.8080139160156,251.663330078125,247.1446990966797,252.42446899414062
20260212,68,248.79400634765625,241.26522827148438,247.2626953125,247.4420623779297,249.9693603515625,261.1582336425781,252.3568878173828,247.4420623779297,252.31251525878906
20260212,69,248.79400634765625,241.4605712890625,247.4998321533203,247.71551513671875,250.2720947265625,261.47607421875,252.9951629638672,247.71551513671875,252.1893310546875
20260212,70,248.79400634765625,241.63345336914062,247.7172393798828,247.96426391601562,250.54466247558594,261.75750732421875,253.56744384765625,247.96426391601562,252.04080200195312
20260212,71,249.5948028564453,241.76519775390625,247.88743591308594,248.1544189453125,250.746826171875,261.9457702636719,254.4772491455078,248.1544189453125,252.6154327392578
20260212,72,249.84596252441406,241.86474609375,248.01922607421875,248.2949676513672,250.88821411132812,262.05401611328125,255.37550354003906,248.2949676513672,253.34872436523438
20260212,73,250.70863342285156,241.92552185058594,248.10552978515625,248.38037109375,250.96530151367188,262.08831787109375,256.156005859375,248.38037109375,254.01513671875
20260212,74,251.68780517578125,241.95632934570312,248.15574645996094,248.42306518554688,250.99456787109375,262.0762634277344,256.7466125488281,248.42306518554688,254.60142517089844
20260212,75,251.68780517578125,241.957763671875,248.16717529296875,248.41751098632812,250.96847534179688,262.00042724609375,256.8409118652344,248.41751098632812,254.8732452392578
20260212,76,250.70863342285156,241.93539428710938,248.1466827392578,248.37179565429688,250.89569091796875,261.8685302734375,256.67779541015625,248.37179565429688,254.9213409423828
20260212,77,250.70863342285156,241.88861083984375,248.09471130371094,248.2884521484375,250.7801971435547,261.686279296875,256.364013671875,248.2884521484375,254.8515625
20260212,78,250.25,241.81996154785156,248.0174560546875,248.1772003173828,250.6338653564453,261.47174072265625,255.959228515625,248.1772003173828,254.65231323242188
20260212,79,249.84596252441406,241.73934936523438,247.9257354736328,248.04908752441406,250.46823120117188,261.2328796386719,255.69424438476562,248.04908752441406,254.2210235595703
20260212,80,249.5948028564453,241.6478271484375,247.82083129882812,247.90536499023438,250.28485107421875,260.9710693359375,255.34228515625,247.90536499023438,253.55491638183594
20260212,81,248.79400634765625,241.5415802001953,247.69915771484375,247.7422332763672,250.0795440673828,260.68206787109375,255.02137756347656,247.7422332763672,252.7279052734375
20260212,82,248.79400634765625,241.41871643066406,247.5592803955078,247.55740356445312,249.84866333007812,260.3591003417969,254.71688842773438,247.55740356445312,251.73086547851562
20260212,83,248.4081573486328,241.27821350097656,247.3982391357422,247.34780883789062,249.58973693847656,260.0021667480469,253.99087524414062,247.34780883789062,250.3421630859375
20260212,84,247.68016052246094,241.11497497558594,247.2070770263672,247.10385131835938,249.2945098876953,259.6076354980469,252.77880859375,247.10385131835938,248.43565368652344
20260212,85,246.56631469726562,240.91720581054688,246.97251892089844,246.80780029296875,248.940673828125,259.1404113769531,251.5571746826172,246.80780029296875,246.33624267578125
20260212,86,246.1622772216797,240.66647338867188,246.67269897460938,246.43112182617188,248.4921417236328,258.54876708984375,250.37229919433594,246.43112182617188,244.03790283203125
20260212,87,245.45248413085938,240.3443145751953,246.28932189941406,245.9504852294922,247.91885375976562,257.80078125,249.1998748779297,245.9504852294922,241.38864135742188
20260212,88,244.33863830566406,239.9247283935547,245.788818359375,245.32241821289062,247.1706085205078,256.8554382324219,247.92669677734375,245.32241821289062,238.1151123046875
20260212,89,242.8826446533203,239.36175537109375,245.12684631347656,244.5001220703125,246.20150756835938,255.74081420898438,246.50108337402344,244.5001220703125,234.62973022460938
20260212,90,240.9971160888672,238.5899658203125,244.24154663085938,243.42333984375,244.95999145507812,254.5771484375,244.88760375976562,243.42333984375,230.9300994873047
20260212,91,239.88328552246094,237.47979736328125,243.01309204101562,241.97804260253906,243.35386657714844,253.6980438232422,242.85899353027344,241.97804260253906,227.03741455078125
20260212,92,235.51527404785156,235.733642578125,241.15798950195312,239.90625,241.2085418701172,254.2280731201172,239.54620361328125,239.90625,223.08062744140625
20260212,93,227.0850372314453,232.55804443359375,238.05270385742188,236.74195861816406,238.45785522460938,261.1466979980469,234.1679229736328,236.74195861816406,218.90757751464844
20260212,94,235.51527404785156,226.17359924316406,232.91639709472656,232.4727325439453,237.71511840820312,305.22711181640625,228.9280242919922,232.4727325439453,214.51943969726562
20260212,95,853.646728515625,220.6077880859375,228.01715087890625,231.28062438964844,260.4051818847656,563.133544921875,233.42376708984375,231.28062438964844,210.34263610839844
20260213,0,246.56631469726562,223.5886993408203,233.39813232421875,235.69012451171875,241.61566162109375,276.7290954589844,238.08096313476562,235.69012451171875,325.302734375
20260213,1,246.1622772216797,222.9075927734375,232.63380432128906,233.2688446044922,237.62571716308594,270.43841552734375,236.30569458007812,233.2688446044922,321.8294372558594
20260213,2,244.7244873046875,221.00416564941406,231.4749755859375,230.7742919921875,235.05909729003906,281.4565124511719,236.4420928955078,230.7742919921875,318.15496826171875
20260213,3,244.3204345703125,219.48789978027344,231.30422973632812,230.2957000732422,234.7717742919922,297.0679016113281,235.08831787109375,230.2957000732422,314.28497314453125
20260213,4,242.1109619140625,219.10079956054688,232.09642028808594,232.05673217773438,241.5600128173828,372.9517517089844,229.37892150878906,232.05673217773438,310.2260437011719
20260213,5,239.88328552246094,220.4114532470703,230.4743194580078,231.3750762939453,247.4579315185547,463.21612548828125,224.0366668701172,231.3750762939453,306.5240173339844
20260213,6,237.35711669921875,221.52618408203125,229.45327758789062,230.46337890625,250.87228393554688,519.2402954101562,223.62120056152344,230.46337890625,302.7291564941406
20260213,7,244.3204345703125,223.226806640625,229.2992706298828,230.4436798095703,255.3773956298828,574.3382568359375,217.30618286132812,230.4436798095703,298.7696228027344
20260213,8,234.07748413085938,225.16900634765625,229.32586669921875,230.7920684814453,261.5690612792969,642.3800048828125,295.69622802734375,230.7920684814453,294.6549377441406
20260213,9,233.67344665527344,227.5445556640625,229.36460876464844,231.5068359375,271.6922607421875,739.1990356445312,397.70867919921875,231.5068359375,290.7701110839844
20260213,10,232.41400146484375,231.03173828125,228.19854736328125,233.17178344726562,296.8197326660156,917.3220825195312,448.5823059082031,233.17178344726562,286.8834533691406
20260213,11,230.1863250732422,132.632080078125,244.7787628173828,531.4092407226562,762.115234375,1203.1697998046875,598.7669067382812,531.4092407226562,282.87408447265625
20260213,12,854.2203369140625,222.04171752929688,627.7999267578125,825.6207885742188,930.9056396484375,1032.7947998046875,843.8612670898438,825.6207885742188,279.4693908691406
20260213,13,854.2203369140625,257.96331787109375,683.0053100585938,841.2734375,922.469970703125,1045.045166015625,893.3458251953125,841.2734375,275.7525634765625
20260213,14,854.2203369140625,270.1287536621094,701.9385375976562,845.1569213867188,917.8154296875,1049.3443603515625,875.4598388671875,845.1569213867188,271.6330261230469
20260213,15,854.2203369140625,275.0071716308594,711.5917358398438,847.7067260742188,916.38671875,1052.6781005859375,880.5091552734375,847.7067260742188,267.4411926269531
20260213,16,854.2203369140625,276.48834228515625,716.9874877929688,849.8195190429688,916.5928955078125,1055.746826171875,870.4761962890625,849.8195190429688,263.1904602050781
20260213,17,854.2203369140625,275.3583679199219,719.4234619140625,851.9014282226562,918.3756103515625,1059.16748046875,896.5845336914062,851.9014282226562,258.7704772949219
20260213,18,854.2203369140625,270.96142578125,718.730712890625,854.3215942382812,922.513916015625,1063.5653076171875,874.6489868164062,854.3215942382812,254.1839599609375
20260213,19,854.2203369140625,260.9139099121094,713.2161865234375,857.500732421875,930.8560180664062,1069.7591552734375,836.1159057617188,857.500732421875,249.5803680419922
20260213,20,854.2203369140625,237.65725708007812,693.7614135742188,859.231201171875,946.06005859375,1077.6217041015625,724.03662109375,859.231201171875,244.97384643554688
20260213,21,232.41400146484375,154.1227264404297,567.0021362304688,808.275146484375,959.8806762695312,1129.052001953125,354.8485412597656,808.275146484375,241.59934997558594
20260213,22,235.51527404785156,229.24452209472656,229.01300048828125,243.35272216796875,321.8786315917969,937.8914184570312,235.80926513671875,243.35272216796875,241.1869354248047
20260213,23,232.41400146484375,225.6347198486328,234.48838806152344,237.07000732421875,262.3406066894531,512.027587890625,234.81170654296875,237.07000732421875,240.8139190673828
20260213,24,240.86244201660156,226.7138214111328,233.22329711914062,234.29281616210938,243.6717071533203,329.95318603515625,235.51385498046875,234.29281616210938,240.49407958984375
20260213,25,244.3204345703125,231.18226623535156,236.1156768798828,236.54432678222656,241.42552185058594,280.9855041503906,239.7456512451172,236.54432678222656,240.19566345214844
20260213,26,241.04080200195312,234.27659606933594,239.1412353515625,239.21556091308594,242.69915771484375,268.3563537597656,241.2050018310547,239.21556091308594,239.81373596191406
20260213,27,243.22479248046875,236.24160766601562,241.36326599121094,241.27200317382812,244.1772003173828,263.8286437988281,241.5057373046875,241.27200317382812,239.5249786376953
20260213,28,244.7244873046875,237.56658935546875,242.95550537109375,242.78350830078125,245.39573669433594,261.721923828125,242.33889770507812,242.78350830078125,239.34194946289062
20260213,29,246.56631469726562,238.51527404785156,244.10855102539062,243.8949737548828,246.3348846435547,260.53485107421875,244.1449737548828,243.8949737548828,239.347900390625
20260213,30,247.68016052246094,239.14569091796875,244.8583984375,244.62515258789062,246.9694366455078,259.8573303222656,244.87892150878906,244.62515258789062,240.2301788330078
20260213,31,248.00411987304688,239.5652618408203,245.33958435058594,245.0968475341797,247.38412475585938,259.4129943847656,245.7308349609375,245.0968475341797,241.2530059814453
20260213,32,248.79400634765625,239.81016540527344,245.60586547851562,245.36058044433594,247.6172637939453,259.11126708984375,246.8511962890625,245.36058044433594,242.42691040039062
20260213,33,249.84596252441406,239.9307403564453,245.7276611328125,245.48536682128906,247.72604370117188,258.9024353027344,248.10926818847656,245.48536682128906,243.76165771484375
20260213,34,249.68943786621094,239.99339294433594,245.77761840820312,245.5343780517578,247.76339721679688,258.7327880859375,248.5662841796875,245.5343780517578,242.61764526367188
20260213,35,249.68943786621094,240.01109313964844,245.7781219482422,245.53302001953125,247.75538635253906,258.6025695800781,248.47279357910156,245.53302001953125,241.53163146972656
20260213,36,247.86761474609375,239.98992919921875,245.7378692626953,245.4886474609375,247.70693969726562,258.488525390625,247.97959899902344,245.4886474609375,240.63165283203125
20260213,37,247.68016052246094,239.9403076171875,245.67457580566406,245.42137145996094,247.6374969482422,258.39947509765625,247.46900939941406,245.42137145996094,239.92462158203125
20260213,38,246.56631469726562,239.8776397705078,245.59938049316406,245.3390350341797,247.54965209960938,258.2955322265625,246.91673278808594,245.3390350341797,239.26991271972656
20260213,39,245.45248413085938,239.80381774902344,245.51483154296875,245.24545288085938,247.44833374023438,258.1807556152344,246.33128356933594,245.24545288085938,238.78846740722656
20260213,40,245.45248413085938,239.72134399414062,245.4235076904297,245.1451416015625,247.34034729003906,258.06719970703125,245.6654510498047,245.1451416015625,238.51541137695312
20260213,41,245.45248413085938,239.63255310058594,245.32728576660156,245.0417022705078,247.23143005371094,257.96435546875,245.08021545410156,245.0417022705078,238.45413208007812
20260213,42,245.45248413085938,239.54502868652344,245.23419189453125,244.94281005859375,247.1287078857422,257.8745422363281,244.92453002929688,244.94281005859375,237.8450927734375
20260213,43,245.45248413085938,239.45872497558594,245.1441650390625,244.84835815429688,247.03208923339844,257.7980651855469,244.83351135253906,244.84835815429688,237.11854553222656
20260213,44,245.45248413085938,239.37388610839844,245.0571746826172,244.7577667236328,246.940185546875,257.73046875,244.68629455566406,244.7577667236328,236.60848999023438
20260213,45,245.45248413085938,239.29281616210938,244.9756317138672,244.67347717285156,246.85513305664062,257.6709899902344,244.54690551757812,244.67347717285156,236.31472778320312
20260213,46,244.7244873046875,239.2164306640625,244.9003448486328,244.59645080566406,246.7774200439453,257.6170654296875,244.6493682861328,244.59645080566406,236.17108154296875
20260213,47,244.7244873046875,239.14617919921875,244.83245849609375,244.52777099609375,246.7079620361328,257.56695556640625,244.7829132080078,244.52777099609375,236.19044494628906
20260213,48,244.7244873046875,239.0836639404297,244.7729949951172,244.46820068359375,246.647216796875,257.51971435546875,244.8621368408203,244.46820068359375,236.41970825195312
20260213,49,244.7244873046875,239.03233337402344,244.7244110107422,244.4201202392578,246.5974884033203,257.4755859375,244.9061737060547,244.4201202392578,236.85494995117188
20260213,50,244.7244873046875,238.98837280273438,244.68231201171875,244.3789825439453,246.55435180664062,257.432373046875,244.89166259765625,244.3789825439453,237.4884490966797
20260213,51,244.33863830566406,238.94671630859375,244.64169311523438,244.33958435058594,246.51248168945312,257.38671875,244.78260803222656,244.33958435058594,238.3136749267578
20260213,52,244.33863830566406,238.90611267089844,244.60147094726562,244.3005828857422,246.4703369140625,257.33709716796875,244.6448974609375,244.3005828857422,239.32785034179688
20260213,53,244.33863830566406,238.8646697998047,244.55990600585938,244.25997924804688,246.42559814453125,257.2812194824219,244.49404907226562,244.25997924804688,240.523681640625
20260213,54,244.33863830566406,238.8244171142578,244.51956176757812,244.220703125,246.38153076171875,257.2229309082031,244.4246063232422,244.220703125,241.51670837402344
20260213,55,244.33863830566406,238.79122924804688,244.4865264892578,244.18960571289062,246.34619140625,257.1728210449219,244.47091674804688,244.18960571289062,241.8142852783203
20260213,56,244.33863830566406,238.76231384277344,244.45816040039062,244.16441345214844,246.31759643554688,257.13153076171875,244.51815795898438,244.16441345214844,242.26699829101562
20260213,57,244.3204345703125,238.7372589111328,244.43470764160156,244.1454620361328,246.2960205078125,257.09869384765625,244.55044555664062,244.1454620361328,242.8647003173828
20260213,58,244.3204345703125,238.73765563964844,244.43971252441406,244.15927124023438,246.31028747558594,257.10272216796875,244.89549255371094,244.15927124023438,243.1361846923828
20260213,59,244.7244873046875,238.87673950195312,244.594970703125,244.3426055908203,246.51014709472656,257.2987060546875,246.4960479736328,244.3426055908203,241.3439483642578
20260213,60,246.1622772216797,239.1353302001953,244.87570190429688,244.66754150390625,246.8664093017578,257.66229248046875,248.178466796875,244.66754150390625,239.66246032714844
20260213,61,246.56631469726562,239.52069091796875,245.2928924560547,245.1432342529297,247.38629150390625,258.1963195800781,249.8096923828125,245.1432342529297,238.07940673828125
20260213,62,247.68016052246094,239.97998046875,245.78546142578125,245.69772338867188,247.991943359375,258.8106384277344,251.39187622070312,245.69772338867188,236.70945739746094
20260213,63,248.00411987304688,240.37667846679688,246.2160186767578,246.18539428710938,248.52685546875,259.3617248535156,251.94479370117188,246.18539428710938,238.2184295654297
