index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
2396,2024-09-22 17:00:00,302.37,36.53079792302985,160.2141190191221,221.61263224823665,315.3707914405839,409.2990985898437,466.29327009814835,642.1232736628036
2397,2024-09-22 17:15:00,304.05,23.25107898311848,128.3764756210957,199.09012637060908,300.1294108037949,370.6107373144027,443.31855099910837,524.694868871486
2398,2024-09-22 17:30:00,292.53,3.941439742965328,93.9636522459269,174.39941254342943,288.29505637597634,349.41999396432186,361.26287996719793,473.1892203375271
2399,2024-09-22 17:45:00,281.8,33.316697033366744,127.43576128073674,155.5982255899815,284.56766113332924,349.70579510485635,332.6672328830782,523.4828508858897
2400,2024-09-22 18:00:00,283.98,36.294611954109875,79.54669466411728,163.76277290679138,287.74058348395937,347.18054383029585,366.5704999892621,508.3866748303856
2401,2024-09-22 18:15:00,303.52,49.21847103801675,166.90573759427943,195.46613010827912,291.28281881865445,442.31727439884935,490.19527248913244,600.4032975605701
2402,2024-09-22 18:30:00,306.07,65.14730364834232,142.31824390228758,174.96644433786034,300.0085998149622,387.7223654993808,408.31515009544705,542.4712180348615
2403,2024-09-22 18:45:00,334.38,72.11087942624661,182.59021918274436,227.61036925706048,311.749009766707,415.269682050516,448.8041771239519,483.2973174179338
2404,2024-09-22 19:00:00,322.17,80.49591629192362,213.92847840451103,237.23440985117887,334.208425265014,430.13913988913083,496.7830703627418,582.3195467393755
2405,2024-09-22 19:15:00,317.41,140.1937713147282,194.23965657871233,224.9524789275226,331.27392113547336,462.51562820602277,449.85427623654857,572.1629362616693
2406,2024-09-22 19:30:00,319.18,100.26382078434663,183.12332560171993,210.7974234778564,313.3656792091416,368.1689846355854,429.57654168753527,530.044369565313
2407,2024-09-22 19:45:00,316.57,57.03304934826666,185.05740540532148,205.60497088721107,316.0927892276169,370.3110723643997,421.4810219667462,523.3506423840014
2408,2024-09-22 20:00:00,384.21,61.46183765267838,111.1305126643586,165.2125732196841,315.2111578109032,412.642522171716,396.16467696572886,483.12103352751063
2409,2024-09-22 20:15:00,349.34,27.055227489779753,141.49576164815585,194.56491404592344,360.3449694848086,386.1402131669034,417.7121986850709,468.53848301967446
2410,2024-09-22 20:30:00,331.4,53.7721771453416,208.47581056664566,236.8734142696092,346.5857248018848,398.6357514138952,452.767552994815,528.0845095675159
2411,2024-09-22 20:45:00,333.39,70.01635566997106,174.5629476464866,228.3917811624226,327.07119307451217,392.7723160573619,406.99824937734974,462.39165320397655
2412,2024-09-22 21:00:00,327.02,75.82267760724606,108.27191394044137,184.05914930057978,328.5093485823186,404.19936284697707,460.0223592981053,502.85390424626945
2413,2024-09-22 21:15:00,319.59,91.59351931352313,183.8224245883073,211.18903248804227,326.09023637209344,407.5213824204105,431.13480384347986,589.2931775878833
2414,2024-09-22 21:30:00,309.1,73.98720770883227,191.88248219030777,234.33418657938765,322.5250956130591,430.58513106641493,475.74998230609657,583.7694022513821
2415,2024-09-22 21:45:00,306.5,74.91914097413844,194.19812034942075,261.9092219176017,312.42370632898377,417.32732838272034,490.8716956796947,572.8268182135341
2416,2024-09-22 22:00:00,304.5,46.632368260198966,109.3151043319316,170.8673625492469,309.31712668947023,394.35832349596,444.61484699193727,585.8884035027633
2417,2024-09-22 22:15:00,289.78,39.00324793311662,134.0357382868558,181.59720257790212,306.67214191278214,389.43329515682115,401.8142886183998,568.8627402099412
2418,2024-09-22 22:30:00,256.25,65.74298599089612,161.8109940592816,234.5323734782402,296.9681001387827,395.5576280216232,418.5379818462189,564.5957206369392
2419,2024-09-22 22:45:00,254.57999,45.51872613554712,93.32889555456524,131.18181603187543,266.5972363011108,353.47898132450104,419.37227450277885,525.1036072707238
2420,2024-09-22 23:00:00,2.89,24.54990751129706,135.88614948144314,164.13000819620592,257.98736682027834,364.9254846978137,411.16655085490055,571.9566770443876
2421,2024-09-22 23:15:00,0.0,-69.09681846969254,29.89234437450736,36.86060986913584,82.3465168194719,338.2731400852602,350.60891443266223,532.7153310450425
2422,2024-09-22 23:30:00,0.0,-106.26039640381222,-55.72803631135716,-24.798162214498753,27.93184682694362,273.8650430997269,351.0450271765076,487.498226116098
2423,2024-09-22 23:45:00,0.0,-115.51222716436372,-101.81535748024326,-59.494788522275734,9.182959930014425,222.2248147099429,303.0313717436943,499.6892992981347
2424,2024-09-23 00:00:00,302.5,-122.99146864918885,-91.35165445975636,-54.43476964590372,17.72589275726388,319.5001731268461,365.1895660909773,559.5594064680769
2425,2024-09-23 00:15:00,349.43,-22.70341103787358,89.68417533688063,128.20633870400587,268.98078924210665,436.16658285313696,483.2487245339103,711.2796735041406
2426,2024-09-23 00:30:00,309.98,-36.955674335232324,39.790206245452005,114.06712319208887,317.2004278966317,428.93685902724155,504.2357279542717,649.7689250205423
2427,2024-09-23 00:45:00,312.75,-28.26497789577355,79.27511943923909,130.86108489201112,306.7298073231802,412.8836672290364,457.4516261615855,625.3773285681549
2428,2024-09-23 01:00:00,314.51,-12.195069597889118,94.39768729512181,134.01867513674074,309.842955657258,389.5518893492361,396.2714497158928,586.4268686517246
2429,2024-09-23 01:15:00,317.22,42.77829105095577,83.85081245764654,139.13117953865444,313.2047031370088,404.7663328184004,419.72481578805065,546.6096501678527
2430,2024-09-23 01:30:00,315.29,59.26020995155503,102.97691905972793,148.60752717542942,310.0810272279117,393.0439707689642,441.9891399538173,617.5659385587287
2431,2024-09-23 01:45:00,315.47,23.72407577492872,80.30223143280772,152.8608220407302,313.19169160186016,379.62563581401315,429.61988844776556,635.5929535226048
2432,2024-09-23 02:00:00,310.48,110.15544901934894,137.38979101011705,213.76148342098924,319.09488798417925,426.9876944097702,493.6044934148751,541.8442444185719
2433,2024-09-23 02:15:00,312.34,-4.94418905558542,88.76903364204875,124.38247748975822,296.3281591466355,359.2550784349223,397.7139350422002,574.3307511935299
2434,2024-09-23 02:30:00,310.3,32.97504101337293,75.50587885226207,128.18840782381892,299.81981663716823,360.8814474656664,395.06257587182904,618.7072707669201
2435,2024-09-23 02:45:00,307.42,-1.8688587384811781,111.64016166785504,172.64074669221466,307.1158478467473,423.932419034759,439.3430931461761,664.715158202817
2436,2024-09-23 03:00:00,312.23,-6.546537639887708,125.44805664188083,184.4635225538836,314.01854562581957,382.9528352723029,456.9493937110442,665.8074382703564
2437,2024-09-23 03:15:00,307.23,2.3428866497406573,106.01674972264601,168.24277274119402,312.0864706540379,425.2230096471664,458.10634947645804,594.4510225420245
2438,2024-09-23 03:30:00,307.5,-64.86566672896691,56.64713688664404,144.2184734012288,301.0489595958873,407.38467408675007,401.8498545115228,555.3597033185622
2439,2024-09-23 03:45:00,306.81,-89.83632396670494,23.609389679783902,113.93909215914698,299.97307145723676,397.36345599582694,465.97893984754177,589.4452312752315
2440,2024-09-23 04:00:00,302.42,-18.39146380201665,77.21983121318424,123.58751088996583,300.59250487455614,393.2562312339184,441.08901021002487,586.2785420085526
2441,2024-09-23 04:15:00,302.67,45.16213544327346,64.33503985419154,118.88737919695468,290.96645724065326,377.27844142541716,453.4364735218044,557.3499978998462
2442,2024-09-23 04:30:00,302.42,17.25354952296322,88.9688036514904,164.04157700763704,299.0418292848377,352.0942960944298,372.1308855861227,527.5761124799245
2443,2024-09-23 04:45:00,302.42,44.185402577056884,173.00561504362153,184.2832621192889,297.5952967594929,389.73178546967847,455.0462739864947,546.5697610801225
2444,2024-09-23 05:00:00,293.78,26.414290705616313,135.02155913519894,214.67502875744466,299.0844187132241,388.33903675303634,425.38253508658374,581.587443098554
2445,2024-09-23 05:15:00,299.51,79.89335834773182,126.72227298911568,191.693096238189,292.1411407535145,339.093842719957,358.2803128651281,545.6864206988398
2446,2024-09-23 05:30:00,302.42,108.04489764833664,179.90711389793805,208.17810408120687,301.8710488323274,388.2948907096355,417.52452611345024,533.2131078231031
2447,2024-09-23 05:45:00,305.58,88.46395917887523,137.24633955269226,228.4216394671595,310.3332386036039,434.42635792192243,445.1704194503048,627.7109174791358
2448,2024-09-23 06:00:00,310.37,97.9572904790412,152.37397247927424,186.66814867087868,312.5313136897512,437.4171916433026,483.50451281218875,617.9318954366635
2449,2024-09-23 06:15:00,317.15,92.34851954682563,141.13089992064266,204.25678331130692,308.68750130774464,384.98853885271575,495.79345623128563,563.7125657246795
2450,2024-09-23 06:30:00,324.72,106.48257946149641,164.00129269425065,193.5203304287962,316.08843512150577,369.7075649954474,377.562125127939,524.4157203281692
2451,2024-09-23 06:45:00,326.0,95.39953796616624,152.2309206634347,200.28979521042464,325.68437715864115,404.75254187176233,396.82110924517025,569.6214321599871
2452,2024-09-23 07:00:00,324.3,77.89762996566701,134.27682152116856,180.41840562706668,310.4097931508077,364.4511565033742,424.83676157493085,455.3958389355403
2453,2024-09-23 07:15:00,307.23,89.40148080248126,176.83715997453598,212.66878604814795,325.64238388068577,383.289558699471,433.3380742702354,505.45351755922627
2454,2024-09-23 07:30:00,311.61,116.04696526914874,233.35439126632718,250.51052318496474,319.27523011346267,400.9997351650009,424.60411276523496,597.7028597539723
2455,2024-09-23 07:45:00,307.76,140.41241058929455,136.9938455575365,206.01630143684156,316.38739793877886,371.8619245912829,422.1455795557662,579.6889733473665
2456,2024-09-23 08:00:00,322.06,129.08184301906724,235.2201478146024,277.4005375186222,319.2870029804934,391.91342225968094,470.61276857279853,589.1049353614062
2457,2024-09-23 08:15:00,319.74,131.9631550744071,193.15366037830884,208.94417504881025,321.8054316445653,420.78667010396146,457.19710083903516,588.0973925577277
2458,2024-09-23 08:30:00,321.56,181.10488830416162,190.47428876157252,247.0976635336282,322.973924024802,409.3076699082634,475.91542509053306,547.7414660487931
2459,2024-09-23 08:45:00,342.18,185.74998868849406,206.70452619797388,257.4675037727301,326.12693495103537,405.1079225994574,451.9911001778533,585.5864511014768
2460,2024-09-23 09:00:00,338.84,137.62785154094794,249.32810738021644,287.90001177293607,341.2820239169136,473.9495461813469,470.31392940154075,645.131024808638
2461,2024-09-23 09:15:00,364.17,84.51659325903246,208.93246400478716,261.8840467056953,340.4738073218002,431.9983431985937,500.2972932510717,629.4249956940379
2462,2024-09-23 09:30:00,360.52,150.14222593359597,168.13943337592005,242.43443796822757,355.7563642896577,431.2061520102526,503.86422466936375,566.9539327686866
2463,2024-09-23 09:45:00,357.18,130.2114774310229,250.14161205044957,253.40643209400687,355.9108158265175,413.59062215352617,438.551573179061,459.33427805466937
2464,2024-09-23 10:00:00,367.26,81.94770818884894,212.2511076004091,259.79448424578476,352.2229188618736,369.378485541584,353.6241461624239,456.7237264852852
2465,2024-09-23 10:15:00,365.71,111.47839072848082,218.4668148705378,256.1162493340529,357.29401730440475,378.36160259932626,410.15063986554185,480.8642906150553
2466,2024-09-23 10:30:00,345.04,124.99261316831789,218.46956599437885,253.1978456820795,364.08754889973073,440.4773289562736,461.5223046941068,596.4832728658664
2467,2024-09-23 10:45:00,501.49997,64.64528757832777,218.98716808621828,245.61218251345545,348.1826992004495,430.51315142177833,471.6263700312281,647.7005568124375
2468,2024-09-23 11:00:00,474.48,196.0529496810914,253.20991000043213,330.6250334709315,462.82763567791284,536.0012062386384,578.6609185529311,799.6376636319517
2469,2024-09-23 11:15:00,326.66,137.2876770651735,265.38438370491104,348.9493067034408,464.29817981784123,565.7206962436744,638.8219162217173,882.4263281144008
2470,2024-09-23 11:30:00,340.25,70.46803235599565,178.19804997055041,243.8290722866035,353.75673885014555,437.33522758292827,468.9026911896781,650.5207413689501
2471,2024-09-23 11:45:00,313.59,73.15261476909218,133.26238324417096,201.70603446201437,333.4564455272287,394.28067600629925,395.60559605167634,531.3895410616291
2472,2024-09-23 12:00:00,298.29,80.13502890061736,78.33078624496729,162.0132789403564,314.73405420501246,378.59474820104793,384.762635374749,521.3876559083881
2473,2024-09-23 12:15:00,330.16,37.20056410044549,192.8537989194601,222.34570518549964,322.26185987032176,474.2161711496828,485.4124238198322,564.545873629046
2474,2024-09-23 12:30:00,327.47,57.56703895306601,150.43805564915925,188.7567330024894,329.27131494380603,426.67259137156776,468.572622567692,526.272212257153
2475,2024-09-23 12:45:00,314.05,-9.720998941815735,117.42158438879359,194.6377437569155,320.2225286041377,356.6849613205146,375.70412074323195,468.69271817600736
2476,2024-09-23 13:00:00,324.74,43.35770952656496,153.57930033225554,204.87586345429676,324.69747219969935,377.73949312896093,397.771571749059,458.3832723914991
2477,2024-09-23 13:15:00,318.81,102.73050359100424,173.14118627553378,236.5474281740935,332.6696991794911,386.75629268605707,388.9358429495508,493.24730657217043
2478,2024-09-23 13:30:00,327.33,134.11394439155006,222.84289022905818,286.371223735895,329.12363523424995,428.4406366562309,497.8610207402908,551.3823642798253
2479,2024-09-23 13:45:00,364.23,149.91160403536574,259.4481252612794,257.65744833988236,336.3522727415821,453.4923880163069,521.6556807262547,579.4818839354105
2480,2024-09-23 14:00:00,330.8,167.31930922793777,254.3208849038962,284.72621727630496,356.57260683594455,421.84864806588774,510.6228130175725,632.9857359797053
2481,2024-09-23 14:15:00,331.54,132.71561835643084,242.80607373100904,276.8198914147179,333.0769913619424,412.1968754369031,460.3733196807525,575.5554473116263
2482,2024-09-23 14:30:00,351.73,132.4706491044936,216.78620939835642,272.9031300916331,333.14855590924196,403.0030434893982,425.01118635919494,519.4920035199785
2483,2024-09-23 14:45:00,350.41,147.10564981043848,175.3766399937073,269.5861424694307,352.6465190705608,409.68851288325766,476.14704498874414,608.8108821603278
2484,2024-09-23 15:00:00,345.51,132.481982586577,243.7752663982552,297.41417963464914,353.89991872792956,458.5660476977269,485.67942855807235,656.5172419176207
2485,2024-09-23 15:15:00,351.03,150.23588116631242,245.33167827989902,273.7564134513686,345.8481167054167,389.2867172215802,410.08298783144164,541.9057494793387
2486,2024-09-23 15:30:00,337.35,171.68041900267448,238.64088327552233,294.5045769294096,348.3351061621272,410.32880494176965,462.963853843441,542.3686183377149
2487,2024-09-23 15:45:00,337.35,192.98479745676983,219.66407482101906,256.1197246702694,344.26110464294413,418.17598605670383,453.87195478778574,575.1767504781839
2488,2024-09-23 16:00:00,354.3,203.3671060717387,231.4481759754654,227.8939536011773,341.5283863944879,405.017223831286,414.00678372961266,516.1748503004341
2489,2024-09-23 16:15:00,352.18,210.141863344416,263.301453970537,302.7958282924611,359.68034344888724,438.9505700386627,483.7717560106013,606.0804160357221
2490,2024-09-23 16:30:00,341.76,171.3329472040312,279.1986221611161,280.18439885016795,359.4048954541718,457.08156246957043,489.0424323696574,646.9837543660127
2491,2024-09-23 16:45:00,334.37,168.45626304240784,245.76286063888318,274.85683870016777,348.12777166610505,396.4872120126382,490.19930423241794,583.2421535623827
2492,2024-09-23 17:00:00,338.5,220.118496006991,260.69812906915575,304.4657096807775,341.8359161142515,438.00227575597125,473.4992803846757,580.361091007038
2493,2024-09-23 17:15:00,397.57004,153.27860867873247,221.49616432569235,256.25157548189907,337.07848111703,428.5273566722662,460.641971560554,503.708655902437
2494,2024-09-23 17:30:00,311.46,147.0724353995713,225.0663635315324,220.8881173816059,371.4202875201099,366.4032268022058,421.6428966804547,454.037870076638
2495,2024-09-23 17:45:00,322.41,119.68131467729779,199.52018266766794,231.16451876851812,320.4044405962229,374.6492899625845,412.0228878296217,535.4801133548306
2496,2024-09-23 18:00:00,331.38,133.40429354233328,213.7224841429764,266.5293656785192,324.36376485211946,380.92466968289574,413.1930295593843,537.8621273445285
2497,2024-09-23 18:15:00,334.25,187.1509907766593,222.05110309823138,279.5019876597206,337.0390711576091,423.2942377903656,476.65279251886403,588.2173910156025
2498,2024-09-23 18:30:00,356.95,158.51528017560906,235.03506518540996,276.4195984799199,337.27519971945054,419.5742591006736,535.4798925583746,629.5899129829093
2499,2024-09-23 18:45:00,398.89996,143.8552543993478,281.981560563476,301.59309038190804,360.69051593835604,483.2156624725978,504.7580484663746,665.6114593360634
2500,2024-09-23 19:00:00,401.35,185.92042809672853,265.84973431545205,328.6500400840441,389.06616805767004,458.27515278295385,498.8909611364601,665.1164248499856
2501,2024-09-23 19:15:00,500.56,262.7246784285054,327.9396848941328,370.0296363697993,398.97326087644643,499.5823984860263,577.9109480628949,739.3612733193615
2502,2024-09-23 19:30:00,390.25,235.01402990705247,289.78342099786374,315.504053141567,465.33984892175005,541.3961380112397,562.2647592037838,851.4410164433849
2503,2024-09-23 19:45:00,388.86002,142.27290335006012,255.9899316816091,318.4556160052936,401.78992152152216,506.0245016102185,547.4180787275637,705.2689404159202
2504,2024-09-23 20:00:00,374.88,157.24180349650163,273.8076360211823,290.4392262153702,385.22640287470085,485.62301064765035,548.278615250877,655.719230534701
2505,2024-09-23 20:15:00,395.81003,231.10358336260757,257.6743348528327,266.80859591652484,371.1008303757965,418.85334542423925,452.67724282840607,587.7557806970251
2506,2024-09-23 20:30:00,402.34,157.29824348656925,224.81942477520812,277.83431423596363,385.2093618042314,444.842068624746,485.8693709172601,650.9643567763683
2507,2024-09-23 20:45:00,392.90997,157.43406421847672,246.80512147729388,324.82618107776096,394.52522795293487,482.5504513260682,562.886729572382,682.3918045185477
2508,2024-09-23 21:00:00,370.46,189.3103734918675,237.91187740897774,286.7304330741361,390.6804153629829,483.9219461758615,513.6218603671138,663.948283536114
2509,2024-09-23 21:15:00,384.54996,204.29436728403715,228.5318124827449,277.1061849313491,373.36573834119247,453.5511684488074,496.1656616489235,640.6769067348008
2510,2024-09-23 21:30:00,399.7,156.22630760448007,255.79879702155932,303.5411377693124,378.84735480239624,462.0070014901173,500.75073851670834,698.4939248113894
2511,2024-09-23 21:45:00,389.78003,142.62069309559996,231.99175035441712,328.96866261775415,391.32582106741467,445.43049117982844,470.5135338136404,662.1340520487971
2512,2024-09-23 22:00:00,399.81998,131.90882810642287,205.1095301356544,249.87645317058104,380.57778078689614,434.78193295049874,519.8797839196184,608.6720365169739
2513,2024-09-23 22:15:00,389.76,124.97287838108589,210.50935475771942,282.9142003774412,390.6996114068624,482.37571301083653,549.4537469805438,625.7655240651319
2514,2024-09-23 22:30:00,345.89,142.0279076025481,257.58083196967084,286.8285550191562,383.9510163062495,443.1826861079096,468.4285175527576,651.4664479171779
2515,2024-09-23 22:45:00,309.98,116.22214959322133,211.64352432888012,259.621004470352,347.72733962953976,389.25516099209716,438.3450313423157,555.2002661977273
2516,2024-09-23 23:00:00,335.13,108.81224481945534,177.27398368296943,203.35636874008628,310.17522120398064,369.6677487705475,416.1756187410997,526.9081855369868
2517,2024-09-23 23:15:00,317.61,106.35640974267812,176.86205256697875,231.1611648703524,322.8519626864339,364.9916551876947,410.88904503721585,579.4568588650941
2518,2024-09-23 23:30:00,316.4,115.82874550784867,191.01908856085473,248.92216426411085,315.8303439361919,361.2871410817767,404.03728058460007,464.4681158101561
2519,2024-09-23 23:45:00,311.5,181.75915677833476,225.4498648958561,229.96273249069012,313.74272890102276,356.68929997087383,390.5991136919764,504.3794487833727
2520,2024-09-24 00:00:00,337.35,129.55004190388988,214.59815184741515,262.6570263944051,322.1337272710101,434.2093017579452,487.67638236046764,617.8893435436745
2521,2024-09-24 00:15:00,1005.7,156.80046229257962,223.29064777798988,261.74950438526776,350.61184660959714,477.97374264396336,516.3919020484823,707.2888923771662
2522,2024-09-24 00:30:00,348.86,270.7312613368415,365.45626171417916,411.8329852137961,789.2045806639745,871.6209381624163,950.4288103495579,1230.624529434022
2523,2024-09-24 00:45:00,381.77002,227.01078102520108,282.4494150058274,329.5134690409301,424.13898736707904,586.2314240448547,645.2514118682752,789.9164019423533
2524,2024-09-24 01:00:00,388.65,117.25019997172772,249.0548739739541,296.444505631129,381.3207829407828,487.6942271300367,484.0314788817246,630.4871458771997
2525,2024-09-24 01:15:00,368.75,193.48391667728242,286.59007276709445,321.6258424311967,395.50709212878746,528.0963177619795,541.0651597078553,624.9194850371158
2526,2024-09-24 01:30:00,378.71,211.0271445265464,185.38790678836114,266.39342792449,363.1928551646836,473.3432258655459,526.3581153263015,679.9584023616941
2527,2024-09-24 01:45:00,379.37,199.0137992437549,253.26769243295183,303.0358494958208,372.65844780608967,421.8716815521715,459.80147452358204,543.5653616244892
2528,2024-09-24 02:00:00,349.43,171.5611778766436,296.57394092953064,336.5024187475511,377.28666830136547,436.0749081646303,432.5206857903422,557.3163970951812
2529,2024-09-24 02:15:00,354.42,161.09500193585018,225.224749661237,260.26956314817454,354.1031817373041,393.66142805800285,445.57749304426477,505.53803844256043
2530,2024-09-24 02:30:00,342.88,172.68809870015573,235.81398209081996,273.3368030346403,352.2636580159593,422.76787670311904,449.19392702797876,485.75810275125326
2531,2024-09-24 02:45:00,340.88,182.5186855469486,229.50134517653325,285.82627379502276,345.48809042028864,415.6955807503095,443.4872483233054,572.0994528646572
2532,2024-09-24 03:00:00,338.89,158.90913026982275,246.3267217962068,267.3083907741926,345.03326517680233,416.68521254548216,435.3154875862799,545.6863014687536
2533,2024-09-24 03:15:00,338.89,152.78628557313368,242.0669046035975,284.14781225642855,341.24146581592186,427.60997389340656,508.9139411831016,572.5824539438862
2534,2024-09-24 03:30:00,332.02,151.39353685649155,226.1859517047427,286.7750427900944,337.3276101741972,398.4436452494392,446.94566711536066,583.5073919289753
2535,2024-09-24 03:45:00,331.37,119.1810848506118,147.10840976613775,198.44114817952033,329.7693257661098,404.03438373509806,419.8158545827641,552.2535961834643
2536,2024-09-24 04:00:00,322.94,88.23369938683273,163.4783053768508,187.48061118183978,325.9245816230592,371.1968282589104,413.10590327787,532.6109782240359
2537,2024-09-24 04:15:00,326.71,70.3082706643705,142.33327572500804,203.5056933832391,320.9287107410317,364.4540754325217,423.62328633272523,477.49733896283794
2538,2024-09-24 04:30:00,313.29,48.31757292255764,156.21037934814848,223.10753686114893,322.3080990641249,374.9714099121566,428.6012793257152,517.909029824685
2539,2024-09-24 04:45:00,309.53,46.382718123395726,134.795130161667,203.60053429292392,311.3305519074787,375.2884780388169,408.33460667914454,509.49880891524344
2540,2024-09-24 05:00:00,313.29,55.192512171189016,181.93264538562576,214.0834355652549,308.96274616972056,369.1397780771371,425.6998460893455,484.55704510172984
2541,2024-09-24 05:15:00,318.95,49.095864973997344,194.91846437099875,242.19957015414957,309.6727061339757,365.3945358569563,432.698665397547,485.82208073232664
2542,2024-09-24 05:30:00,314.23,140.75429623760252,208.34782810892406,264.45570497936546,317.2680975944485,413.80539528214894,434.75088896879345,500.155815713963
2543,2024-09-24 05:45:00,324.26,154.1486306177928,219.77060911101051,244.0894487152363,324.0526692695924,403.5591767707639,443.3339096005835,619.6161043070058
2544,2024-09-24 06:00:00,323.94,114.19774858338805,177.4683331394177,228.62019509609345,326.1471554904704,410.29249717255476,485.4828402255608,593.5565231078585
2545,2024-09-24 06:15:00,334.03,81.93216632631527,176.711429640665,227.51058250676252,329.7911316240985,438.9823029053105,483.02572011341005,587.6446626726083
2546,2024-09-24 06:30:00,338.89,109.35158432238215,194.6529213052969,234.13825180438576,332.383560220379,426.97967508249036,461.71699859302635,538.4267038823693
2547,2024-09-24 06:45:00,348.86,128.85633035082745,181.41902866981607,231.160054264179,335.63599137479343,383.6750825593311,395.0431678633518,491.53171369358057
2548,2024-09-24 07:00:00,340.88,96.0562263694965,224.632255619507,256.05953997230904,337.62125621281126,389.0308671202941,426.57177570978513,510.67932807843516
2549,2024-09-24 07:15:00,329.26,87.16448371708074,199.83242859973043,242.70014883923594,342.2117337619084,377.89625640471434,423.60373701451624,499.1648768037712
2550,2024-09-24 07:30:00,328.92,186.7059711037813,260.58495984566326,287.3094563240892,333.70278371719286,406.71503817924344,481.05526188572765,573.5373941999013
2551,2024-09-24 07:45:00,334.9,195.0552610232415,222.43995656864712,275.78042365147485,333.9634339334311,436.8147440973388,490.7068843731222,608.7287723742925
2552,2024-09-24 08:00:00,368.68,129.61064611511654,197.96385910460654,251.5665970496591,337.99639822331307,418.6512239325419,460.6688248255256,617.4706251446281
2553,2024-09-24 08:15:00,364.86,157.51601282309917,248.09894234185174,275.3479805447273,365.33232203956584,419.2035595148654,482.3882277539593,661.9985492637861
2554,2024-09-24 08:30:00,363.22,127.38928583472575,235.20974167763393,288.50498964628497,365.1943463342484,439.8533537558555,499.49736535491434,671.5199195058921
2555,2024-09-24 08:45:00,443.97,156.07024204552738,217.62250026284264,291.25730578817047,364.273739927132,437.19746384220855,463.07184097411255,592.2538063540908
2556,2024-09-24 09:00:00,406.05,181.81234222864182,305.2243486396739,343.2717113079439,425.8689452630923,517.8807987898284,596.4173562919099,759.7668843437978
2557,2024-09-24 09:15:00,517.0,169.96077450911818,253.05541872021024,311.948793023936,408.17167655837665,460.72420057667546,519.088511244534,720.3678322678322
2558,2024-09-24 09:30:00,419.79,258.01162351892805,323.7963908231818,379.578690071551,486.5580703907727,569.7612404758888,638.358636681933,751.9761829622933
2559,2024-09-24 09:45:00,449.80002,228.94129717400372,297.79192041943736,346.74613342712587,425.070726331504,521.0839062239502,580.2305075670654,679.4864631849077
2560,2024-09-24 10:00:00,399.36,222.13259244622552,311.0876338546171,346.5936823061569,435.23218991531166,470.52118661880326,517.241575386163,629.1227076821383
2561,2024-09-24 10:15:00,381.46002,209.429231743044,321.78064282645687,328.9071752207037,403.91183728612185,493.8122408002699,508.0246083860046,624.0161581606413
2562,2024-09-24 10:30:00,365.75,210.31892664632866,290.18492610520485,339.3335813038531,388.10409166019883,480.4307832693901,521.6887030442052,690.6001821398265
2563,2024-09-24 10:45:00,356.92,136.17269470603412,246.9956997302747,302.16301902584087,371.92791623603455,453.7374897461177,522.0002645072543,603.4127576709734
2564,2024-09-24 11:00:00,353.01,156.51969089531153,264.71998729730393,280.41101991661657,362.9534256958258,463.2680848641529,542.0759570512944,577.5458302114928
2565,2024-09-24 11:15:00,361.84,106.32494183177742,206.07830770556345,262.4122801468883,350.1752326577968,441.9140647428683,440.06460297304153,530.1275126787622
2566,2024-09-24 11:30:00,360.09,63.55152596656883,202.48951523016865,238.60149981167618,352.80915553204227,377.02625212937045,414.31393367947203,476.7253550661445
2567,2024-09-24 11:45:00,339.2,37.60931574747061,152.44325619918396,205.3948389000921,347.48912233322517,365.53380984543475,406.27623171863564,486.6305976106201
2568,2024-09-24 12:00:00,135.51,98.8727898641317,129.82527351807846,187.39824968784473,336.7637666805901,391.10583714243154,391.5263749042748,469.29420746535243
2569,2024-09-24 12:15:00,324.36,4.032221309807699,89.54156621793524,128.88219555165867,210.74235242581565,369.63779773129914,378.77205879499127,451.1045538320303
2570,2024-09-24 12:30:00,334.14,38.82225445428819,118.28128188557413,177.6539787995728,299.98977029319957,354.68681080132814,420.67053116813656,492.6774485831034
2571,2024-09-24 12:45:00,360.8,27.997494029223965,135.79647079289816,180.55887191640716,321.5769404321349,396.1862178679704,448.2786373995214,521.1899370980221
2572,2024-09-24 13:00:00,353.88,113.29482355646338,184.1983945855189,236.16420059737516,349.96827572371427,387.34977589590966,461.97940193312473,490.4041371045943
2573,2024-09-24 13:15:00,355.94,182.14924008501006,209.67863679578113,280.003403163375,356.4728819086543,424.8402369111473,446.69915670416094,477.21301495059373
2574,2024-09-24 13:30:00,349.27,189.78123518194877,273.81643696791616,294.58557610927147,364.32475494827713,449.97201815464365,479.1293029757756,526.2204884793844
2575,2024-09-24 13:45:00,358.39,188.81570773587123,244.29956083067424,281.2390552016152,359.35507494185333,433.46014821479594,482.5771500335205,591.8084422387416
2576,2024-09-24 14:00:00,342.59,126.81318151392024,245.34152359386943,269.1900844106576,354.4682465975568,445.68028704229266,489.66039749054477,539.6546501242973
2577,2024-09-24 14:15:00,333.3,172.2717273674361,214.32550355176113,264.4011505910316,344.1473193973395,383.0922814820168,434.79581663164834,573.763198319463
2578,2024-09-24 14:30:00,343.57,209.49057783036258,240.6284598524338,278.58538429235034,341.6293080385693,420.6005342756742,453.14020883722293,487.2263771036146
