step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
351,87.75,2024-08-31 08:30:00,180.05,-62.00664186788972,50.5256456722299,66.28450696280761,153.84001678743056,315.28129822106195,413.46104996132186,483.4059757698314
352,88.0,2024-08-31 08:45:00,243.23999,-60.71404531968007,34.19013579758278,48.44941821427589,175.85427240711002,367.3447912089201,415.45792869292205,487.37440787953557
353,88.25,2024-08-31 09:00:00,0.0,-13.325143394792084,74.94426319489538,125.66032593869328,234.47729801027032,362.2037621128634,408.09211917937205,489.70357644546857
354,88.5,2024-08-31 09:15:00,143.78,-164.45004824316314,-31.05422666084431,-9.809721581706462,65.39136101091657,274.66089950923674,305.75356241713126,435.55050774991247
355,88.75,2024-08-31 09:30:00,0.0,-64.43432318856992,12.385038452651536,40.62494049492388,131.75332557843282,297.54242484015333,414.66897438062495,388.78555342588555
356,89.0,2024-08-31 09:45:00,38.14,-132.58894301372845,-87.89320475619716,-41.41180607274777,38.673647399617174,299.4590617237355,297.469420699961,389.1737842502955
357,89.25,2024-08-31 10:00:00,0.0,-196.11815308249535,-109.79542935811452,-60.05101509014403,40.35152769154114,227.17740948660597,221.050219515664,369.2829976982832
358,89.5,2024-08-31 10:15:00,0.0,-137.60459063431458,-82.49549094825092,-75.69623189285782,18.507052954666264,222.87596995408728,298.9526076449566,360.9027940670268
359,89.75,2024-08-31 10:30:00,3.68,-247.4943861897337,-148.75901562385047,-100.05689917769708,7.632986473025875,248.57851445211995,296.81826545581663,420.13983363849536
360,90.0,2024-08-31 10:45:00,4.33,-175.79085856098155,-115.01353739295794,-99.61982044935702,8.895312310118282,243.02970742140877,286.10543558612704,339.4459026689548
361,90.25,2024-08-31 11:00:00,5.8,-241.81812440483068,-150.88757294584477,-129.6170668760553,13.971711040573162,245.38956890268216,314.3577618449752,376.6516135347883
362,90.5,2024-08-31 11:15:00,2.66,-209.58236070913267,-131.5358598370298,-92.36084550897853,6.633968344515609,232.92963518819317,240.7344542950905,433.27744797936316
363,90.75,2024-08-31 11:30:00,201.48,-194.71181655195457,-93.55213622727338,-69.40173782335576,13.20001735322146,262.8954446154946,320.55885901361427,388.9120609632815
364,91.0,2024-08-31 11:45:00,4.33,-191.40487516849743,-125.08715821075177,-66.53794375883025,160.74802030533908,282.0347283500666,338.26695778449385,456.5601604707242
365,91.25,2024-08-31 12:00:00,16.86,-171.4130941095732,-128.5025570213316,-95.16179759019643,42.9933385191751,252.62462717095312,302.14860101726794,411.1990167657822
366,91.5,2024-08-31 12:15:00,301.78,-225.1685547552355,-115.77744124334625,-92.49934505388771,30.174741937673474,298.3206948119474,348.71287565045475,365.3354220218073
367,91.75,2024-08-31 12:30:00,303.55,-150.80062330149522,-20.840889157677907,27.33329413046259,249.94699322232506,314.84546588871564,363.31583437471346,536.9527109017992
368,92.0,2024-08-31 12:45:00,280.97,-97.09744063270604,47.11196686604184,101.20194076634827,290.0279177453853,398.9517199742048,432.48621504764066,440.23677121752604
369,92.25,2024-08-31 13:00:00,284.96,-8.181879838601242,35.164032533322796,62.576990025088854,279.50085276593705,408.6162723020592,457.8689314633138,479.2304410003839
370,92.5,2024-08-31 13:15:00,285.94,-2.2347339217271394,112.60598939711268,156.13616965930674,287.1647706144757,364.0536566437438,405.1487876075229,499.1141068666921
371,92.75,2024-08-31 13:30:00,294.63,-25.654338007807056,98.39299695740758,123.94631837865714,289.1585913151612,412.62965415426373,458.002513319158,497.8857720230018
372,93.0,2024-08-31 13:45:00,322.12,-33.42127948268771,61.299198983232316,149.85179027545135,295.10773764792606,405.57944667890655,502.28504425718336,575.4857462864148
373,93.25,2024-08-31 14:00:00,300.04,55.485235280617204,77.51316151286628,133.34067987541215,312.05057577419564,414.4679127119161,429.09177423665886,514.0946650660073
374,93.5,2024-08-31 14:15:00,285.12,96.67275852138478,144.8876390122843,180.84587860559105,306.6420628115893,427.6111176190483,435.2079288007328,510.2354830427028
375,93.75,2024-08-31 14:30:00,302.73,-19.62852452164577,86.66013382852688,157.95258923950198,286.71938662744543,370.6723571893267,468.644089964551,505.4886241957209
376,94.0,2024-08-31 14:45:00,289.57,95.43913118664554,118.38670115346311,157.1982668513192,301.4425425263893,425.10343070255794,425.826936529385,509.31950894523203
377,94.25,2024-08-31 15:00:00,283.82,102.84653433656574,169.07670991545996,197.87224182317843,296.92018951580803,411.69534511909166,443.62908355067265,568.7232410090778
378,94.5,2024-08-31 15:15:00,278.56,-14.588832167007679,115.25785419136791,169.55696649474154,295.15870850978,397.9406135157273,473.546972419159,629.0826375413142
379,94.75,2024-08-31 15:30:00,283.64,107.40051864742506,140.84457549250763,169.69437033723813,276.22325523147447,383.35468482211525,392.4708582401367,508.77441990259257
380,95.0,2024-08-31 15:45:00,282.0,97.31987319038545,156.90509994101458,202.1468236747965,291.55518670280946,398.9539632661971,427.0259893470885,614.4863490779894
381,95.25,2024-08-31 16:00:00,287.49,26.903129643140318,138.45868431704338,191.6815817030117,292.21836872990895,420.7977894134827,490.6884522849803,545.5844568954863
382,95.5,2024-08-31 16:15:00,280.93,125.08758876384086,144.71268431652587,163.0806884950988,283.97512072434347,393.1645742091282,443.6019741618123,527.0041083493059
383,95.75,2024-08-31 16:30:00,283.96,61.33154787199222,122.32308907351651,186.15439064533714,286.0420007643352,386.6107348304426,382.89372364511837,558.9769542491631
384,96.0,2024-08-31 16:45:00,283.96,89.42633806749109,162.09345454943767,207.58840532260905,285.94747780154694,395.47833559836573,467.1596753912604,473.3094749192907
385,96.25,2024-08-31 17:00:00,320.65,19.788902235383002,138.5976028232277,168.75875197908232,282.7193982882583,378.5754307191177,406.43944887479626,474.9011877383103
386,96.5,2024-08-31 17:15:00,314.84,112.32943079622393,172.7331235134512,227.6200843011219,312.69871714671643,377.24560016056046,384.16864654101227,515.5120855786363
387,96.75,2024-08-31 17:30:00,310.67,19.31178317374033,163.33466182650938,213.95293823590012,312.48623588530626,388.5258614662661,421.57199010659383,467.53269775578514
388,97.0,2024-08-31 17:45:00,314.34,93.61091886773852,147.35835797815653,181.85149827213837,312.10770023327666,362.53803469937054,427.5902523539619,451.4478569935855
389,97.25,2024-08-31 18:00:00,320.32,148.8587206794597,190.15281574561624,258.45176579809424,313.032932326145,394.43467491042435,434.8153438702117,526.0856039244501
390,97.5,2024-08-31 18:15:00,333.54,97.42300942291999,175.29936785802167,223.05075242861008,323.83002695527983,390.1444231343282,411.77724735645836,553.3673376665213
391,97.75,2024-08-31 18:30:00,343.18,153.51175869638323,186.8834649587831,206.36385934610269,330.1229224584409,374.1945905730781,425.57707001205506,531.7063309847548
392,98.0,2024-08-31 18:45:00,344.52,93.79503661641853,158.98291161353998,258.23886723138236,341.0610662795599,438.23807312312874,483.1496973234208,582.4327844097693
393,98.25,2024-08-31 19:00:00,358.4,186.24174655516563,217.24397123470672,253.79005931231046,345.6589073904628,402.6468723103909,472.4425750421173,589.5058178227417
394,98.5,2024-08-31 19:15:00,452.12,134.23410623880224,201.46588519671022,234.25878679764844,355.5617454615332,412.4763595908331,430.4373917418158,525.7954597176272
395,98.75,2024-08-31 19:30:00,403.14,226.5483670075241,231.3596807559243,322.9102993180581,426.9040876237636,535.0512515665984,567.8170216990304,674.0548085457543
396,99.0,2024-08-31 19:45:00,412.83,206.7249874055459,283.43469269488884,307.1928152833237,398.12280150338233,467.77493354759787,533.0984658872494,589.8213227104939
397,99.25,2024-08-31 20:00:00,405.54996,180.1336400219106,243.78406513702444,293.99536951882504,399.47121429167163,460.06708824414983,519.6297054376906,555.099578597889
398,99.5,2024-08-31 20:15:00,405.13,219.90398341818616,278.3270789344743,309.27504067700335,400.76422483323614,473.5108633667544,516.3604959605892,601.209641801737
399,99.75,2024-08-31 20:30:00,415.43,193.39456918342142,240.63949967523084,292.1078954311435,396.2966911667359,435.5870142359377,430.08045660707097,559.8547923827638
400,100.0,2024-08-31 20:45:00,427.99,213.28598942126234,294.8522275731822,317.21760144497483,405.5076392555054,471.1163346339337,553.4060786126806,667.2858957552658
401,100.25,2024-08-31 21:00:00,461.92,240.07738280990918,260.0823189216784,319.5725855325365,417.23428475618687,489.65523968533404,589.3859960020317,718.3147343426205
402,100.5,2024-08-31 21:15:00,476.55,236.7480504578551,332.5311781069274,364.96232679445205,445.8638439679745,551.8664914209796,576.0451517712576,704.6573563126095
403,100.75,2024-08-31 21:30:00,466.86,238.9261456727043,338.67046772365495,359.2994276110625,467.7088624161222,540.7976471377665,634.0417215258174,769.4729684850147
404,101.0,2024-08-31 21:45:00,466.86,242.43763510090963,314.53499074422984,383.7383230802417,455.5389282867774,542.814644842432,602.0381186796476,832.2214974846885
405,101.25,2024-08-31 22:00:00,481.87,212.9366850120347,314.7701301379486,351.8045846486607,452.05762173409914,535.5637598841992,565.2489778633441,711.0975782509971
406,101.5,2024-08-31 22:15:00,453.14005,305.18230899446274,301.36581575794986,371.01229541289325,467.55849561369723,553.9190903462011,665.4791669315218,793.5487421027534
407,101.75,2024-08-31 22:30:00,402.53,264.0114448462959,318.9978876851553,350.9316261167363,444.7205908306164,515.9802623838134,586.0755417469605,795.9148410839072
408,102.0,2024-08-31 22:45:00,398.25,232.2853124903779,312.48593339416163,322.26230587916274,402.12871160351784,496.98896305790674,570.5785494690579,696.287686880266
409,102.25,2024-08-31 23:00:00,375.58,234.70339578911836,259.88139856270135,304.4584013180858,389.60655855172706,463.81508158817167,514.3383978577914,700.5687976830862
410,102.5,2024-08-31 23:15:00,343.69,225.26759300554778,241.54647410915746,297.31068571185597,371.24054595718667,435.124979988165,490.1611638526187,593.1703059471267
411,102.75,2024-08-31 23:30:00,356.33,154.22763158972845,243.3364179863208,243.53538208869827,345.42807131967027,420.1748077971164,504.27783825434875,554.2359155967598
412,103.0,2024-08-31 23:45:00,335.97,170.87566670395483,231.28840324401745,276.0281948104381,348.040764614677,379.20295191061814,372.0871590559882,570.4046281007132
413,103.25,2024-09-01 00:00:00,350.07,125.09919382556511,202.8579825638074,260.42191491073834,342.7874009057312,420.04537691464384,507.3453987441684,706.6712540350337
414,103.5,2024-09-01 00:15:00,499.60004,97.02298365183367,209.36535091241115,268.12306787360683,352.09609337758116,450.8263767931195,508.93293851017074,631.8023155510825
415,103.75,2024-09-01 00:30:00,649.04,214.9451202301389,293.1380124644774,306.7580096544975,455.22366627512673,571.35765625942,617.8202960759726,801.527469330208
416,104.0,2024-09-01 00:45:00,478.72998,246.67075800199564,262.4250973811557,353.4783056873459,586.6348412495045,667.9953324319202,801.4957232157726,1000.0573975566975
417,104.25,2024-09-01 01:00:00,434.96002,217.87687323583847,297.7700041632207,385.44082272899425,481.1889055645796,605.6940840608332,668.9284933255216,858.5412828912331
418,104.5,2024-09-01 01:15:00,421.86,169.60200676378895,338.51348585941014,343.96691102911933,432.5529927277755,523.7942842869943,580.363396122038,699.2444472925654
419,104.75,2024-09-01 01:30:00,424.78998,209.79046799275065,260.59866468168354,333.3200441006421,415.70022630774247,480.4811292772737,571.4167678866045,727.1875724024784
420,105.0,2024-09-01 01:45:00,408.84998,238.91148478802978,307.5269686397446,351.5703858478442,415.78435417338505,528.1872019991739,577.5755185029586,686.8701174680269
421,105.25,2024-09-01 02:00:00,411.40002,222.4402899712956,267.2253006518929,325.006284746872,395.7968079904858,466.3431480175454,504.9240962331004,599.43204486239
422,105.5,2024-09-01 02:15:00,406.31,221.8341860360214,307.5877141607031,320.9725719570044,404.62263406894493,464.82813988731965,546.4350752419986,657.1857076039109
423,105.75,2024-09-01 02:30:00,381.4,218.63802044247436,356.28952590774725,376.26959150671934,399.74000748120494,488.7860523568771,527.2675185212433,595.7654326760987
424,106.0,2024-09-01 02:45:00,373.01,226.35074976352783,282.7480289647001,319.83674641242413,376.1006292267751,421.7741955009445,479.7496217868833,591.0338617757262
425,106.25,2024-09-01 03:00:00,382.7,184.11743073308995,214.8302530819002,276.68095745278174,373.61547679657804,438.4116412171439,479.83234980299517,550.8806219974161
426,106.5,2024-09-01 03:15:00,375.35,240.4760484748269,337.03242297632073,338.4161278701275,374.61628972427957,469.0224953466716,542.9738346712362,670.0576110737702
427,106.75,2024-09-01 03:30:00,367.37,163.47373047428374,297.8830254530877,312.27174758411155,368.8555556312627,402.6511910890691,442.7379358067079,587.0502167902077
428,107.0,2024-09-01 03:45:00,362.26,183.19663223305687,234.945386496865,286.02489787085807,364.73665294479946,426.88242749143575,480.46707779081765,574.4866599869989
429,107.25,2024-09-01 04:00:00,354.42,167.3653099615685,287.47632103770195,289.9814599630908,358.6141836020855,434.7459431281804,437.92032494338423,583.0917690962414
430,107.5,2024-09-01 04:15:00,352.42,137.16396260294528,227.43940214529633,258.75816062407426,348.2253085005169,370.37815253567913,391.08510435521873,512.4283362926672
431,107.75,2024-09-01 04:30:00,350.02,217.88394755428683,262.66895823488414,291.2610041288075,347.3971429456093,432.3310746258384,484.09791653531715,565.9987761321446
432,108.0,2024-09-01 04:45:00,350.02,84.91543114518582,189.33540960200662,224.49779278580354,347.95296931990123,397.18505687535577,408.46270395102323,551.395801952134
433,108.25,2024-09-01 05:00:00,340.03,154.8060940166834,244.6474300629382,281.93511161303974,346.78412587329956,399.3962715585962,490.4223483962803,571.5997021662806
434,108.5,2024-09-01 05:15:00,338.03,87.39063890300731,177.14153672090873,247.0955063522537,337.91385788418864,411.57550121873606,470.55931375081525,545.3879038904078
435,108.75,2024-09-01 05:30:00,340.03,102.56098490399107,198.60638341528818,219.5157018105913,338.6519583567534,433.56491171721086,471.7117564366695,614.6945954633745
436,109.0,2024-09-01 05:45:00,340.03,121.64863980327038,199.2446397304765,248.5063427145665,333.93542369503047,416.00697440805203,501.48918784767363,554.7392167021479
437,109.25,2024-09-01 06:00:00,340.03,125.24808129173516,193.0044019740928,220.15395812577964,339.4952550927867,432.25872404315567,466.25445408119396,608.8574525488148
438,109.5,2024-09-01 06:15:00,362.39,117.68744540139201,240.7467427218459,230.87993200849135,341.13925251257314,429.3918322043533,467.49345780963534,656.7535382847686
439,109.75,2024-09-01 06:30:00,359.4,166.67063132002903,204.6004242914396,252.7406932439476,356.0008014221362,423.80461321420216,489.9511334318695,513.1033198903366
440,110.0,2024-09-01 06:45:00,362.39,167.47274951702934,260.8140450005602,289.4648757429132,356.22354971874756,430.1686824549357,419.1487843300755,561.0237550594516
441,110.25,2024-09-01 07:00:00,363.33,147.09979870435603,222.5614564424223,282.4406074351999,359.8930366748951,418.0527418909267,444.19843370789096,550.9788499247352
442,110.5,2024-09-01 07:15:00,341.81,164.101894183471,234.22769644868737,266.17952252593903,362.59550580888737,423.7003178002739,488.4495673898814,574.7638125303541
443,110.75,2024-09-01 07:30:00,331.3,200.8671867745683,281.3843414775889,292.9875661753284,348.1526245151858,451.18211521107327,506.14142658142663,604.2126634874852
444,111.0,2024-09-01 07:45:00,341.81,130.39716945843372,222.2643218198044,269.8710052250274,329.82815918975984,412.92618379459236,440.8625525329537,584.7226423746866
445,111.25,2024-09-01 08:00:00,360.7,140.28261760063424,212.23527207858905,276.81268903432516,342.3857743603393,409.3046935720373,457.75697441236446,569.7014134681871
446,111.5,2024-09-01 08:15:00,397.44003,101.27081380484992,209.6338990178784,209.67007430921976,352.54890937331845,436.24947867455546,493.1125147517476,627.8745188211298
447,111.75,2024-09-01 08:30:00,428.82,196.07921562749019,256.5281274588942,306.3234159902691,385.67278706967653,485.5267654725057,498.6945715207589,608.730763958325
448,112.0,2024-09-01 08:45:00,448.08,193.80817835247726,271.2956524056593,345.4188243640954,418.6760502860478,496.63154217095877,544.8893808203262,679.3529387361422
449,112.25,2024-09-01 09:00:00,525.11,94.1345288311441,276.3132960262072,305.0545649969136,430.9445788648285,508.4094433609223,559.7919227998991,688.3317767585684
450,112.5,2024-09-01 09:15:00,508.6,224.24534957383267,267.54717330943447,326.7661252352323,498.9288586401577,644.0234302989144,700.2307892205446,881.8036202856399
451,112.75,2024-09-01 09:30:00,501.05997,198.01124643998062,309.3949684800122,332.38436612744323,492.3808968631292,579.0710258901956,661.5659515995194,748.5856149211486
452,113.0,2024-09-01 09:45:00,471.07996,203.64681102212458,341.3118822216505,350.82598384442684,490.6870082761584,593.6074078590946,662.7655210809297,805.4227824855626
453,113.25,2024-09-01 10:00:00,467.59003,183.57417871696387,311.72514829371346,332.779167854382,466.19703375486193,605.6674780878924,639.6360766574246,759.4848168713334
454,113.5,2024-09-01 10:15:00,470.52,194.92465771158788,237.12313506127836,298.00615038877856,455.7948578747875,500.00897723890415,562.7618029376106,661.237728835905
455,113.75,2024-09-01 10:30:00,504.79004,271.4714593757377,359.38646115806534,375.18601965140215,463.4332406131967,581.4303994113016,620.8976422647196,809.9044957004634
456,114.0,2024-09-01 10:45:00,470.17,170.71120425578272,296.4022540213201,316.51571600711344,487.13986905217695,585.2958697176713,648.0079982136187,740.0922023230374
457,114.25,2024-09-01 11:00:00,476.22003,214.5374460698188,314.0918478412274,374.46840908994864,465.2414001979751,607.0122256550129,711.2603493983167,797.0681404600105
458,114.5,2024-09-01 11:15:00,468.27,191.31727196663837,284.7218742100166,343.38010912002346,466.93512097963935,616.3317261133813,678.2909563582868,863.4360753636953
459,114.75,2024-09-01 11:30:00,454.36,147.85692079160017,233.39339716823372,296.50119291322727,461.17641821401713,555.5479322972518,620.6046718632608,789.6246768329061
460,115.0,2024-09-01 11:45:00,422.07,121.24064990401824,271.2234078052755,313.36762221795385,439.5459079387452,537.54590266033,606.3965259057636,728.0449868639047
461,115.25,2024-09-01 12:00:00,321.41,114.13948260662983,166.90114502799588,271.1402470281099,419.1315268790792,522.2329442284539,594.4026504544569,706.1119501165607
462,115.5,2024-09-01 12:15:00,416.06,40.81104099577822,196.99786136207783,213.1953480601694,357.2724896499505,473.9468480486553,551.7237244325682,678.0478638762249
463,115.75,2024-09-01 12:30:00,450.92,87.23166324676532,201.39409985295472,260.1585996812769,399.48829952143234,517.6452796262054,511.2603407044562,636.0198767179538
464,116.0,2024-09-01 12:45:00,478.33,149.43311161976712,204.66825958659834,298.25373828668336,434.51221241585046,532.4797058991207,626.9514792370688,689.0463668245045
465,116.25,2024-09-01 13:00:00,495.97,165.62063156583758,294.8930351741692,356.219197820601,462.34224116510154,507.84030075237257,598.5484306935018,800.6416957719807
466,116.5,2024-09-01 13:15:00,696.09,222.5356828721203,302.8267420042574,351.1750188819782,484.13783211862227,608.4265594331879,597.2348286744563,734.1628283129021
467,116.75,2024-09-01 13:30:00,648.97,279.4566559393514,354.30333372461456,450.8913616060321,637.7503071183829,757.4091270527495,882.5258719885974,1019.7658835148624
468,117.0,2024-09-01 13:45:00,619.03,293.9711304838918,405.21015135855805,444.4422548182573,631.0859856090735,779.4978032218861,909.692676759422,1064.6133619287743
469,117.25,2024-09-01 14:00:00,601.6,316.6596311370957,421.36901192464734,462.85302727034605,606.3044493677071,799.0300317852024,878.8055930157251,1020.5042091998121
470,117.5,2024-09-01 14:15:00,692.48,286.366057098826,346.10955074907355,433.68993108649363,586.2216339299983,736.0113627376138,867.883887490751,1018.4816253448112
471,117.75,2024-09-01 14:30:00,471.88,363.4594359737283,376.30166439990927,423.9987860334857,645.9274155455713,797.709894191061,880.757080411913,991.589129258989
472,118.0,2024-09-01 14:45:00,524.75,329.2541656830731,408.2519581497568,440.1879575370466,507.37225642506905,681.8909056786002,775.2231573392958,895.1985110728991
473,118.25,2024-09-01 15:00:00,483.14,252.04694415548764,364.2807855420411,394.95743259951,506.1693220056702,636.0657493896401,735.9276411374502,900.9412325910403
474,118.5,2024-09-01 15:15:00,446.73,319.7267191224997,380.58260298149395,442.6458371890059,491.7063151150096,680.4667243784903,749.2178655727353,764.4114879361043
475,118.75,2024-09-01 15:30:00,430.57,263.61001480974977,370.7521839400075,367.1708300972134,444.7238718659517,554.6402336509497,629.6677878929196,737.1807758390718
476,119.0,2024-09-01 15:45:00,439.61,279.1163026184476,343.4811897375532,361.3698713058532,432.6456521684756,519.1212730226664,554.1299112182626,711.3567932902716
477,119.25,2024-09-01 16:00:00,430.06998,271.86123577533925,382.7656352050979,373.0797009484502,447.3283559487266,591.7955123982816,667.4923095300667,755.0184269304748
478,119.5,2024-09-01 16:15:00,421.14,234.76861464627413,323.76887516884244,355.68452595475276,428.3030318889594,550.8683103870329,638.5210413071358,791.0179819566171
479,119.75,2024-09-01 16:30:00,418.85,284.83787625203877,328.08543705062857,340.2855540555005,423.1541026957091,527.8273081919194,602.2941454180983,688.8616175979606
480,120.0,2024-09-01 16:45:00,402.57,239.55901455436765,315.1382419892933,333.3163258883241,417.7370206226477,487.67177213046756,522.8205895800115,685.6365320846144
481,120.25,2024-09-01 17:00:00,435.52,202.44261364699773,292.41056321294724,330.050953853627,406.9539708560753,495.09167677572316,567.5960044466336,743.5888189019705
482,120.5,2024-09-01 17:15:00,452.71002,219.26127143051696,300.2034858067985,343.09833751481,428.04300873465604,537.0612058643194,586.0425503405139,687.1343799142844
483,120.75,2024-09-01 17:30:00,396.79,268.3545199665114,306.0853488355445,307.3153087411506,433.23923694469806,472.6126501361995,532.9225131915101,605.9604264097055
484,121.0,2024-09-01 17:45:00,392.06,214.7462311985565,284.9986469834676,337.48899471977353,406.20848253409474,533.884651411989,561.8300639731857,690.3427643837032
485,121.25,2024-09-01 18:00:00,397.92996,221.28035786965572,310.7147218883203,310.7418533568263,398.06844141592967,482.2489096061897,509.00958137595694,685.409323699593
486,121.5,2024-09-01 18:15:00,419.99002,229.53310674672034,306.0800232250272,342.0156532612456,400.1675754022053,497.91759320823206,594.0715175935533,672.6985133239881
487,121.75,2024-09-01 18:30:00,431.79996,222.20416582538328,261.90654807252025,345.6613913505921,419.3238935833532,503.1324345595098,526.9086447936153,690.5294875305633
488,122.0,2024-09-01 18:45:00,523.13,309.6030338123035,350.50824449654056,331.03689393205633,431.78274870715484,508.1013793137354,597.3684326099461,705.2431513898663
489,122.25,2024-09-01 19:00:00,557.63,294.050409659362,391.4614254187953,435.70380672927223,505.89461147111757,637.8694223904338,685.6208069610224,843.6435454425413
490,122.5,2024-09-01 19:15:00,776.94,318.33651398102995,376.8138724343301,428.852029028869,547.9854593803951,679.3387900992454,763.4734739364014,927.6550336891405
491,122.75,2024-09-01 19:30:00,539.21,436.2575509929846,474.36822042110197,514.5408814556765,701.1285122829672,809.931353381364,919.1343836402247,1071.8935951519306
492,123.0,2024-09-01 19:45:00,533.48,355.1234026734828,430.476534537525,474.49282027711854,554.6934411809023,716.1889855515457,750.2389785265959,989.1677340134094
493,123.25,2024-09-01 20:00:00,472.67,337.1370981601532,416.9217032135113,430.60500716337873,527.1817302662521,657.1708568342842,694.2957495733497,884.3968834925239
494,123.5,2024-09-01 20:15:00,482.53,382.8178049917076,398.65353877638574,439.82328127855635,476.23936440290214,616.7272388049082,698.184951082804,799.6385556496336
495,123.75,2024-09-01 20:30:00,480.34,327.380274993361,376.8499859026638,406.1157965978199,477.74259083423885,607.3498985069416,656.9733544044451,862.2862204123045
496,124.0,2024-09-01 20:45:00,510.08,370.9255886446453,439.74455851015523,475.9741127885221,482.1114770601538,623.1397198765713,673.5319007150787,931.479837704255
497,124.25,2024-09-01 21:00:00,483.67,369.8784614523456,341.02866660761515,382.03335934304084,490.4665341830432,618.2806213591765,712.0876737187272,772.5365855501312
498,124.5,2024-09-01 21:15:00,453.93997,387.09688446713324,403.7556061298271,440.76066821632435,487.0345182311893,609.9005038385378,693.0313233409712,880.8715236309563
499,124.75,2024-09-01 21:30:00,430.04,342.8937121913022,453.3594862135469,415.69422506007,459.0514422105382,621.0997902519917,697.8094955413346,918.4607071575742
500,125.0,2024-09-01 21:45:00,415.08,349.329814067822,338.4953143110862,372.6809646286665,433.07603745225384,560.747260489535,617.4339420214382,768.9179745133616
501,125.25,2024-09-01 22:00:00,400.08997,318.4534345363089,364.76685127607846,408.1634938417195,419.15668442726917,510.27743878526076,594.805528915754,800.7243531332267
502,125.5,2024-09-01 22:15:00,390.08,273.59840046767454,361.83897987207433,372.1285893029809,408.10717749766724,539.6495806376688,561.870253344096,801.2059808584999
503,125.75,2024-09-01 22:30:00,375.05,244.96189941531202,324.73746064583486,336.5622590030402,388.6723422510665,467.1369730996605,534.1471783981028,709.7058672776978
504,126.0,2024-09-01 22:45:00,370.08,287.9521219445026,295.56249886044014,332.82304894203565,374.8836079934872,458.18852108550095,535.1876287055748,668.5297525898088
505,126.25,2024-09-01 23:00:00,350.03,265.8465504305574,301.8680967837115,317.09789443842186,367.9725067013018,474.3157106079501,510.45482665796357,707.9899829477863
506,126.5,2024-09-01 23:15:00,342.48,203.06893370577785,301.17632382353224,310.42815458408376,351.3958241697773,424.9907803507369,477.3771241244364,699.3758653431414
507,126.75,2024-09-01 23:30:00,339.97,260.5929747570139,256.08915098501524,303.82696982135064,345.2323816287344,414.45554369445426,472.0556513327266,630.5034274078608
508,127.0,2024-09-01 23:45:00,306.0,239.54556142630716,259.82633413455426,287.5546949477027,340.06256509075206,436.8049142391203,453.5178988388263,621.3622068398774
509,127.25,2024-09-02 00:00:00,350.03,180.49322029819768,260.2326062373792,299.1409691015197,320.11627914157447,446.6619701650514,494.58518736951123,661.2990175161451
510,127.5,2024-09-02 00:15:00,380.01,209.82466936377588,297.13599597184464,298.4405674158423,354.99046112736085,471.08262343104064,516.4193073045936,673.293458206379
511,127.75,2024-09-02 00:30:00,360.01,246.0947883670282,310.5365479802342,357.0517550170173,378.5811405154683,508.9987181903246,507.84110886740126,683.8339012430927
512,128.0,2024-09-02 00:45:00,356.02,170.94309573363464,275.191241556584,284.28932732893475,359.5842395834744,416.476113885777,499.61371625533695,624.0024555325857
513,128.25,2024-09-02 01:00:00,345.02,214.10389677282697,247.6203042005922,288.81491721556006,353.8128719331394,406.4705193520762,396.321948073331,537.9903129349894
514,128.5,2024-09-02 01:15:00,344.92,213.76791301378626,280.79620595789913,294.57447004753766,349.03326234784777,409.5395459303634,425.4024111835475,577.2934157030612
515,128.75,2024-09-02 01:30:00,348.02,222.282424921227,290.581374973705,297.884261913241,343.790918590018,365.7050198333004,393.9115727788674,478.95516081097503
516,129.0,2024-09-02 01:45:00,350.02,223.07273492376356,261.264798757399,304.85602482373156,346.3962461152546,390.59146530274256,398.22445177576844,539.9411556055262
517,129.25,2024-09-02 02:00:00,350.02,239.21209253889964,235.69404545595287,277.17806080165155,343.60833096077766,359.5107629388664,396.3801566430107,535.6233749273032
518,129.5,2024-09-02 02:15:00,341.98,196.71516903564302,288.6818034482024,309.76747638879465,346.9816062234931,396.0364913752678,403.67852167112903,588.963842010131
519,129.75,2024-09-02 02:30:00,345.02,216.32669223018135,228.05653044761564,242.58995374400496,339.416159178375,410.70557643011637,462.3638924655711,591.6362960739027
520,130.0,2024-09-02 02:45:00,335.51,153.30091353671162,253.198980575863,294.60612342746134,341.6502527903799,408.3819366074401,477.4315239552511,639.2436021251314
521,130.25,2024-09-02 03:00:00,340.02,141.0395564268199,222.8951969094706,251.84447380538984,338.37068354356575,409.65013845921504,421.9497375152758,574.148232011191
522,130.5,2024-09-02 03:15:00,337.48,160.71294237238374,209.18783276979923,252.77905883613184,335.1397403002435,384.91384341167094,381.5721508740133,504.77614935983263
523,130.75,2024-09-02 03:30:00,339.02,99.68137298136195,255.97671922168558,261.2130926433467,328.3985220092236,364.06396783823624,465.8838472298972,560.9525128749777
524,131.0,2024-09-02 03:45:00,330.01,112.20833718792773,167.592708231542,206.1374811557556,332.9708787931818,404.7217319343003,409.5601771512065,484.61486286168247
525,131.25,2024-09-02 04:00:00,332.02,72.88462086272939,175.26069535876363,227.52494752418608,327.54227997697853,379.7912596515435,451.9835754346349,541.5897720871708
