index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
5248,2024-07-04 22:00:00,376.2428,163.11597,249.46854,293.02933,379.00848,485.876,555.14484,719.1707
5249,2024-07-04 22:15:00,385.3599,180.12498,257.58774,283.7169,373.5118,497.87704,547.64514,723.64606
5250,2024-07-04 22:30:00,404.8911,152.01367,257.41837,292.68445,382.51144,513.05194,588.49133,746.4381
5251,2024-07-04 22:45:00,394.9834,163.23804,265.43832,294.9183,395.06784,528.6891,581.6799,801.8092
5252,2024-07-04 23:00:00,367.371,172.45453,238.34503,291.0794,391.61237,526.4798,590.2005,791.6165
5253,2024-07-04 23:15:00,369.3119,134.10667,228.80884,264.56934,368.34894,472.87015,538.5134,707.0071
5254,2024-07-04 23:30:00,373.6804,118.57199,201.7202,261.02808,363.98367,473.2107,558.7942,705.4617
5255,2024-07-04 23:45:00,363.2752,138.37753,232.50291,267.9338,368.38205,497.2551,555.8488,778.28534
5256,2024-07-05 00:00:00,388.9337,138.02585,232.26567,279.2139,365.44116,487.533,588.9002,781.60034
5257,2024-07-05 00:15:00,846.58606,167.48802,260.3683,292.3568,392.04858,594.078,680.3939,968.08923
5258,2024-07-05 00:30:00,639.4632,161.92809,296.2085,373.25928,673.58887,856.3831,952.3487,1208.7695
5259,2024-07-05 00:45:00,540.5713,195.03352,320.0488,377.7636,621.94275,840.2698,931.93225,1201.134
5260,2024-07-05 01:00:00,499.70657,193.67871,290.59647,356.93555,528.22217,739.55273,853.0782,1130.5929
5261,2024-07-05 01:15:00,502.5521,175.2756,307.02,342.90866,488.0999,690.58936,791.16925,1054.2186
5262,2024-07-05 01:30:00,442.8468,159.82594,279.61356,322.11234,483.57703,675.21295,755.9808,985.46686
5263,2024-07-05 01:45:00,413.5889,165.98885,271.8055,314.817,438.28784,597.8981,676.0474,937.41223
5264,2024-07-05 02:00:00,408.2774,157.07668,263.20462,306.60062,407.34415,537.45996,596.20026,776.8888
5265,2024-07-05 02:15:00,357.3598,120.271614,243.46501,296.6022,401.48502,532.0026,611.507,862.6546
5266,2024-07-05 02:30:00,357.2626,102.78736,217.94983,270.8673,364.3527,491.015,549.60876,710.119
5267,2024-07-05 02:45:00,355.2248,112.303734,220.97684,263.96085,356.39478,459.0231,509.92642,720.3879
5268,2024-07-05 03:00:00,376.5269,81.42311,189.90796,241.20496,351.09457,466.57117,510.16858,682.25116
5269,2024-07-05 03:15:00,342.3258,99.2781,212.93398,263.3612,367.56998,480.19473,542.43225,673.5358
5270,2024-07-05 03:30:00,336.2029,109.07972,199.66429,257.1777,348.1531,459.5642,515.39307,671.28906
5271,2024-07-05 03:45:00,335.6148,91.62271,207.93819,253.3941,337.53366,456.20175,498.46252,663.36725
5272,2024-07-05 04:00:00,330.1261,61.577015,185.40208,236.67162,334.36298,429.97607,490.98682,606.2517
5273,2024-07-05 04:15:00,325.4506,8.602691,162.0588,225.06541,325.08792,411.302,452.53738,620.60986
5274,2024-07-05 04:30:00,320.3848,55.258766,151.37999,216.38243,321.58798,398.6456,444.4403,620.03845
5275,2024-07-05 04:45:00,319.7354,21.71162,144.03752,203.43694,316.89368,393.6469,447.7729,595.28265
5276,2024-07-05 05:00:00,319.7354,9.491086,143.49226,218.28171,318.86554,395.07004,441.5239,603.9384
5277,2024-07-05 05:15:00,314.7395,34.349945,143.64789,218.8127,318.7488,413.2707,476.14914,578.85297
5278,2024-07-05 05:30:00,309.7437,39.768387,166.0013,224.5035,316.2445,406.95898,454.5664,563.7522
5279,2024-07-05 05:45:00,311.742,51.53379,174.80498,221.09404,312.31348,425.27496,479.9869,628.3389
5280,2024-07-05 06:00:00,314.7395,19.419012,144.26262,201.71196,312.35916,425.11896,460.76953,612.3443
5281,2024-07-05 06:15:00,312.0,6.1393504,146.5372,199.2258,316.94766,425.9287,481.7026,619.72754
5282,2024-07-05 06:30:00,312.0,-14.175958,109.27948,186.57745,314.9635,435.25296,471.8375,594.9027
5283,2024-07-05 06:45:00,311.9994,7.848197,128.25836,199.08357,315.7329,410.47882,462.59067,576.8119
5284,2024-07-05 07:00:00,310.0,-7.4643726,127.67204,192.63786,311.98145,398.70474,455.81537,609.34937
5285,2024-07-05 07:15:00,310.0,10.454496,135.10583,193.58057,312.68982,419.38623,469.9966,622.68823
5286,2024-07-05 07:30:00,307.0,5.403075,151.69519,201.34425,313.65744,398.75024,472.01077,606.39185
5287,2024-07-05 07:45:00,300.0,38.420578,150.80156,219.22807,315.54272,428.18808,493.7215,645.90045
5288,2024-07-05 08:00:00,318.9507,27.35413,184.15651,229.38354,312.09116,448.87207,509.00394,673.98193
5289,2024-07-05 08:15:00,312.0436,22.597536,156.37898,206.54988,318.3724,421.3875,461.54254,641.84656
5290,2024-07-05 08:30:00,296.9445,36.55326,163.91685,222.69371,315.5053,424.7506,496.32657,643.1589
5291,2024-07-05 08:45:00,305.7862,3.7495747,126.90632,187.15717,304.68137,398.88205,456.87158,611.50415
5292,2024-07-05 09:00:00,294.5424,27.772564,157.34259,205.38943,310.21768,425.94003,471.7896,619.99524
5293,2024-07-05 09:15:00,312.1953,-17.97062,159.65085,204.48422,304.19202,414.9457,467.6984,629.527
5294,2024-07-05 09:30:00,316.5758,-7.8503537,143.5092,199.40218,310.30115,407.33673,444.7818,630.2494
5295,2024-07-05 09:45:00,319.8866,22.314718,132.46869,210.98431,313.25903,389.1826,451.21872,602.8117
5296,2024-07-05 10:00:00,228.723,29.215282,151.01706,206.4156,316.70117,405.5062,456.1532,615.3451
5297,2024-07-05 10:15:00,297.1362,-75.63088,42.975685,122.292404,258.7861,381.66132,430.62375,591.9213
5298,2024-07-05 10:30:00,211.0855,-92.059784,42.536476,105.76737,290.33884,406.55933,472.3308,602.42725
5299,2024-07-05 10:45:00,308.9301,-117.277245,9.741887,80.14709,237.50793,377.72552,427.43863,600.9311
5300,2024-07-05 11:00:00,238.5659,-102.09464,18.469875,85.73267,292.17264,405.37762,456.02463,620.7829
5301,2024-07-05 11:15:00,238.9903,-91.940414,24.01685,84.773544,254.44937,401.75772,456.0485,604.01605
5302,2024-07-05 11:30:00,273.9605,-89.95544,16.218275,59.92784,240.81087,390.97107,447.9352,599.87616
5303,2024-07-05 11:45:00,284.6717,-115.14793,-10.038516,70.46838,262.69708,405.746,472.54282,632.1009
5304,2024-07-05 12:00:00,146.5318,-111.40829,-26.051386,35.96415,266.9174,382.39972,430.83112,576.89435
5305,2024-07-05 12:15:00,288.1075,-108.07702,-28.395813,40.434395,195.26468,391.94742,456.76678,595.4142
5306,2024-07-05 12:30:00,308.6145,-72.21988,23.100258,93.10835,277.8824,393.4517,443.09158,570.89923
5307,2024-07-05 12:45:00,309.5801,-18.238588,90.04771,170.44704,305.77228,405.73758,461.76785,606.8973
5308,2024-07-05 13:00:00,307.6169,-8.947989,132.32246,186.47133,310.7287,408.56915,468.77423,595.117
5309,2024-07-05 13:15:00,326.4074,35.44305,139.0776,198.16574,314.31128,428.7596,487.37167,578.52167
5310,2024-07-05 13:30:00,330.3699,61.78606,188.88643,234.47969,333.24796,464.40527,508.36887,646.76
5311,2024-07-05 13:45:00,418.7945,65.9557,176.0021,238.45021,334.09457,442.0269,498.18536,620.53644
5312,2024-07-05 14:00:00,344.6952,81.67525,182.79526,242.68904,391.43478,522.4193,579.69464,782.83185
5313,2024-07-05 14:15:00,318.7101,81.44481,168.89598,218.719,350.28827,448.38818,495.35474,655.8284
5314,2024-07-05 14:30:00,328.6097,42.61767,149.36816,210.031,325.82812,434.17044,503.71384,639.0289
5315,2024-07-05 14:45:00,326.6122,84.9771,174.75372,223.49641,329.5634,444.35822,494.62064,636.033
5316,2024-07-05 15:00:00,336.1749,51.753464,157.66167,207.21,325.5099,433.76645,506.2396,636.40924
5317,2024-07-05 15:15:00,303.7715,64.70542,152.52281,210.27428,331.07355,432.4911,480.94083,654.9276
5318,2024-07-05 15:30:00,268.6595,59.188564,148.79123,202.27634,310.83105,428.94263,477.17258,627.2093
5319,2024-07-05 15:45:00,381.06033,-19.181505,76.491104,134.92006,280.1058,378.9081,438.16107,608.9618
5320,2024-07-05 16:00:00,376.21606,86.82101,174.18063,235.24632,364.9216,481.61472,568.40674,702.62305
5321,2024-07-05 16:15:00,349.8925,106.80265,191.7636,245.88957,370.28342,489.1086,555.57587,702.49976
5322,2024-07-05 16:30:00,370.4574,86.485794,167.6015,224.98679,354.04266,470.64108,510.70453,666.82025
5323,2024-07-05 16:45:00,385.5479,113.43655,196.54813,253.82352,366.50262,454.15924,515.42633,637.9239
5324,2024-07-05 17:00:00,392.5307,123.82753,223.18057,270.5683,381.2867,495.3852,543.2672,682.64716
5325,2024-07-05 17:15:00,408.8477,151.34485,238.79602,283.62024,388.50107,515.06555,582.39343,694.9301
5326,2024-07-05 17:30:00,332.4753,105.70901,207.05789,261.97122,394.12076,508.68756,588.4483,718.41656
5327,2024-07-05 17:45:00,331.3804,99.454666,182.09016,235.19075,343.70938,439.64633,487.29037,607.40753
5328,2024-07-05 18:00:00,334.2366,51.995964,180.77405,235.00989,333.53552,413.1166,468.1947,622.4245
5329,2024-07-05 18:15:00,332.9143,112.312584,216.12422,252.78195,338.26706,455.57123,507.24365,662.59033
5330,2024-07-05 18:30:00,341.6588,127.19305,233.64142,277.54095,340.20538,469.3897,534.5204,660.9181
5331,2024-07-05 18:45:00,346.7382,112.25237,232.38786,272.1584,344.3915,452.2243,496.133,634.1579
5332,2024-07-05 19:00:00,359.3585,135.93599,214.10371,271.67206,346.76562,451.42673,488.89008,635.96045
5333,2024-07-05 19:15:00,364.7874,135.08533,237.56947,281.8993,360.96826,486.28165,534.475,696.5234
5334,2024-07-05 19:30:00,366.1573,122.96181,225.922,271.38712,365.1989,493.27432,541.6874,704.87103
5335,2024-07-05 19:45:00,371.6071,159.58087,240.40363,281.29108,365.5602,479.42947,537.8951,661.1251
5336,2024-07-05 20:00:00,362.8923,111.56289,222.57974,256.80215,368.19666,477.26114,525.7475,657.58344
5337,2024-07-05 20:15:00,367.4928,163.26152,231.2669,285.74078,362.99554,467.5279,526.4146,641.1852
5338,2024-07-05 20:30:00,370.0814,178.3631,264.51425,290.8265,367.45132,469.33603,530.6398,659.87555
5339,2024-07-05 20:45:00,381.4437,142.48952,237.04518,287.0513,368.67285,475.68655,556.36285,677.4321
5340,2024-07-05 21:00:00,397.30853,141.25026,237.4722,283.37674,380.49072,502.66385,560.397,753.28033
5341,2024-07-05 21:15:00,461.4656,121.61876,234.33849,283.53894,391.7989,516.72375,599.8353,766.46124
5342,2024-07-05 21:30:00,815.0244,177.32494,271.23972,322.06982,444.46207,615.7527,698.82764,947.0455
5343,2024-07-05 21:45:00,510.23196,235.19388,317.73782,394.60553,679.90216,868.6656,960.69434,1218.8732
5344,2024-07-05 22:00:00,423.8645,244.46927,338.2376,379.2715,528.91907,777.471,887.316,1119.274
5345,2024-07-05 22:15:00,462.79956,229.21492,290.9032,332.87094,433.34323,599.47253,678.7938,861.5697
5346,2024-07-05 22:30:00,603.6887,194.89778,298.096,335.2115,455.0643,661.9449,750.8976,1003.80286
5347,2024-07-05 22:45:00,433.7862,207.76378,308.2887,358.58774,565.1353,778.7141,890.34436,1148.6147
5348,2024-07-05 23:00:00,705.2516,217.55322,298.21118,333.0745,445.19226,669.073,761.6878,1032.3176
5349,2024-07-05 23:15:00,463.7819,221.35042,337.82382,386.49326,629.91364,823.8773,915.81464,1199.5549
5350,2024-07-05 23:30:00,457.8534,186.3685,302.1461,357.59042,481.63068,723.03235,818.4303,1104.2213
5351,2024-07-05 23:45:00,394.4055,195.09778,294.30435,338.63416,451.43738,650.3712,732.9152,982.89087
5352,2024-07-06 00:00:00,404.1059,182.37997,281.26608,321.7324,408.26346,607.21216,683.4939,936.69214
5353,2024-07-06 00:15:00,1396.1425,221.21416,323.92715,360.32855,438.61984,764.13116,879.3776,1207.8688
5354,2024-07-06 00:30:00,801.7559,308.25436,443.34958,524.2456,998.19574,1163.7598,1263.7354,1511.7334
5355,2024-07-06 00:45:00,499.5073,290.91684,420.55548,503.17273,805.25104,1062.9628,1158.8368,1384.6425
5356,2024-07-06 01:00:00,399.75888,279.37967,366.5379,399.7349,521.33527,789.4017,894.72394,1088.1565
5357,2024-07-06 01:15:00,449.48816,228.44788,319.6527,346.99954,416.1264,594.8969,665.2826,888.415
5358,2024-07-06 01:30:00,413.4177,162.2077,278.45453,323.7823,431.60852,657.6202,751.9561,1014.34625
5359,2024-07-06 01:45:00,411.801,194.66621,274.25302,296.5736,405.67584,595.5848,690.72644,966.117
5360,2024-07-06 02:00:00,399.17874,186.90298,272.20267,308.25613,401.27142,564.2742,638.2305,876.9268
5361,2024-07-06 02:15:00,389.4942,165.2122,254.90642,322.67377,394.58157,551.62885,628.6064,893.1938
5362,2024-07-06 02:30:00,369.1576,179.14941,252.886,280.47998,385.816,537.5418,614.9954,809.3802
5363,2024-07-06 02:45:00,366.3708,138.21362,232.79219,277.90936,371.45364,495.14572,551.30414,740.7085
5364,2024-07-06 03:00:00,371.4245,141.36177,196.91599,244.01071,361.36188,477.17725,533.92163,755.84546
5365,2024-07-06 03:15:00,357.7217,151.37033,238.94969,276.19336,365.37943,465.9456,539.1511,737.6741
5366,2024-07-06 03:30:00,367.9418,122.53899,213.04002,255.42894,352.595,470.76096,527.48706,705.4656
5367,2024-07-06 03:45:00,363.7414,107.745514,218.93404,251.41696,360.4105,458.43597,517.39594,686.18256
5368,2024-07-06 04:00:00,361.3051,99.7939,219.0688,279.6035,361.11746,480.89133,518.1716,710.7985
5369,2024-07-06 04:15:00,342.9002,63.775566,185.96643,240.22057,352.3452,432.64612,493.7484,650.56
5370,2024-07-06 04:30:00,336.0104,71.59133,171.46277,229.98329,341.5964,405.261,462.74695,619.3022
5371,2024-07-06 04:45:00,333.0688,45.211292,179.6153,235.95683,335.4644,425.233,470.29526,617.8416
5372,2024-07-06 05:00:00,332.5902,72.78896,180.30391,231.8298,333.4173,425.46384,479.69968,641.2719
5373,2024-07-06 05:15:00,332.9144,107.996826,206.64032,242.93182,333.02087,452.47775,492.01022,649.4809
5374,2024-07-06 05:30:00,330.6295,41.890266,159.94151,216.75914,330.1049,397.1089,440.18448,565.62994
5375,2024-07-06 05:45:00,330.623,58.340923,190.44008,235.98756,331.48108,420.48465,478.053,633.2898
5376,2024-07-06 06:00:00,328.662,47.739788,168.67409,222.78178,330.4026,426.41336,480.97882,664.15753
5377,2024-07-06 06:15:00,329.6425,35.194626,189.42438,219.7558,328.23206,451.71378,519.84735,661.55273
5378,2024-07-06 06:30:00,329.6425,22.72751,169.67882,209.83385,328.44785,418.59244,456.33044,591.9383
5379,2024-07-06 06:45:00,325.7204,39.719692,187.85204,245.85068,329.63544,416.06555,461.1095,600.83734
5380,2024-07-06 07:00:00,323.8347,24.411732,150.13196,215.11609,322.8439,413.54752,451.5785,622.2877
5381,2024-07-06 07:15:00,318.3886,40.943104,156.33388,210.02957,325.05103,404.46927,469.38016,619.4351
5382,2024-07-06 07:30:00,311.1052,17.168798,192.55295,239.79416,321.8461,422.58835,482.59198,623.1255
5383,2024-07-06 07:45:00,311.7515,26.078482,163.99466,229.98589,319.0919,432.70197,522.77155,677.45905
5384,2024-07-06 08:00:00,319.7979,4.8426476,156.35327,207.50378,320.15027,480.69714,546.1024,669.6071
5385,2024-07-06 08:15:00,322.2373,10.405203,133.0378,187.46591,320.0194,444.2347,467.56238,638.2899
5386,2024-07-06 08:30:00,326.6329,17.197216,159.30309,195.7594,320.22418,418.74524,480.3419,645.17346
5387,2024-07-06 08:45:00,322.2105,25.739729,155.48598,215.3706,326.00754,416.76834,478.45657,637.1907
5388,2024-07-06 09:00:00,318.1346,4.308818,162.88503,217.34975,323.70486,433.19452,516.76385,666.5441
5389,2024-07-06 09:15:00,310.655,16.19358,175.39922,216.55217,324.486,430.89545,486.706,620.0801
5390,2024-07-06 09:30:00,305.3931,24.530048,136.82635,209.53752,313.3206,415.54947,472.53192,631.0097
5391,2024-07-06 09:45:00,298.5178,13.645863,150.45082,202.07741,306.06647,393.49588,435.50027,623.8242
5392,2024-07-06 10:00:00,296.2645,-10.361141,109.41159,185.91306,299.5403,375.52795,427.51157,571.90857
5393,2024-07-06 10:15:00,189.9283,-43.02073,104.55313,151.84012,298.1254,385.0524,427.60614,583.3373
5394,2024-07-06 10:30:00,195.3707,-100.57397,32.939102,81.38709,235.20485,395.3718,451.75,594.82855
5395,2024-07-06 10:45:00,189.04039,-144.31628,-21.758068,54.876297,218.78189,381.114,419.2915,586.5217
5396,2024-07-06 11:00:00,198.1392,-122.681114,-24.721973,25.09702,202.74539,356.46014,410.47623,579.83057
5397,2024-07-06 11:15:00,173.5911,-80.90744,-8.860006,32.17736,204.11427,337.1819,377.70312,533.7273
5398,2024-07-06 11:30:00,218.60281,-79.86635,25.190424,45.06309,185.74188,332.8534,367.95474,511.6376
5399,2024-07-06 11:45:00,152.2304,-130.29462,-15.341002,44.430347,216.86143,374.0694,459.23178,554.3184
5400,2024-07-06 12:00:00,101.7681,-152.64525,-84.58721,-27.669735,166.12653,331.8839,374.95032,480.58386
5401,2024-07-06 12:15:00,132.2171,-83.6474,-29.390957,30.55377,140.3089,370.5641,430.0367,537.9591
5402,2024-07-06 12:30:00,389.54056,-114.257996,-5.241005,32.573135,151.97964,314.19965,344.19232,486.83148
5403,2024-07-06 12:45:00,309.3653,-61.68887,60.20559,126.09495,341.0791,424.66675,491.75662,660.47
5404,2024-07-06 13:00:00,286.7304,-2.5171134,119.028305,165.08391,317.69144,391.35648,454.16165,601.48834
5405,2024-07-06 13:15:00,313.7474,-33.225285,92.30268,166.64578,301.67233,427.8915,495.9518,613.2492
5406,2024-07-06 13:30:00,322.9749,34.510227,118.07328,195.41704,318.38495,426.74332,481.25385,617.0814
5407,2024-07-06 13:45:00,325.7935,11.510318,151.28618,200.74297,327.58926,452.5862,491.77078,599.6199
5408,2024-07-06 14:00:00,304.3614,40.61007,152.55618,185.27711,321.3245,414.397,465.6299,610.42975
5409,2024-07-06 14:15:00,300.3457,-21.13378,128.41762,181.46327,306.83215,405.71255,454.01578,608.3737
5410,2024-07-06 14:30:00,306.8494,-9.553936,115.186676,186.0668,304.37238,407.97235,448.78656,562.2204
5411,2024-07-06 14:45:00,306.0027,-13.799915,125.03066,175.99806,308.9189,395.30347,462.46658,568.8142
5412,2024-07-06 15:00:00,302.7871,15.941081,114.88213,181.62407,307.42697,422.37115,471.55328,606.0809
5413,2024-07-06 15:15:00,298.8392,7.6762924,127.27164,181.78214,306.10904,422.38275,473.2128,604.9756
5414,2024-07-06 15:30:00,296.6371,1.8102285,166.99883,192.43217,304.93704,428.25375,481.97687,611.85364
5415,2024-07-06 15:45:00,202.4043,14.1577835,106.16828,164.37753,301.94867,396.88486,434.65952,535.2027
5416,2024-07-06 16:00:00,297.4871,-38.197926,83.43904,127.53084,249.82698,404.2124,449.6775,560.1267
5417,2024-07-06 16:15:00,295.9151,-44.038116,61.716743,132.35884,288.2228,386.86633,428.70593,573.45074
5418,2024-07-06 16:30:00,297.242,-20.516136,123.90831,160.11742,301.23337,429.46558,482.89575,606.12573
5419,2024-07-06 16:45:00,303.8805,-39.15663,151.83154,191.18091,303.92123,414.4048,479.59033,621.47876
5420,2024-07-06 17:00:00,313.8381,52.067066,157.01396,186.90594,307.08493,417.509,477.0915,611.5459
5421,2024-07-06 17:15:00,312.1451,23.544561,147.12245,212.43619,316.67526,423.5385,473.69107,597.81824
5422,2024-07-06 17:30:00,315.1406,-13.6345625,124.86642,185.84055,307.96732,407.63623,463.3369,572.96216
5423,2024-07-06 17:45:00,320.7237,10.712159,138.74866,188.95619,311.97562,403.33612,452.68304,566.39154
5424,2024-07-06 18:00:00,317.1233,-10.730462,136.07436,185.2931,318.04288,408.38885,441.32953,562.17914
5425,2024-07-06 18:15:00,315.304,30.532764,178.7017,204.3365,321.05136,424.41095,488.22324,644.4305
5426,2024-07-06 18:30:00,318.3128,77.45143,195.86574,236.27711,320.8215,432.76758,486.19778,596.0244
5427,2024-07-06 18:45:00,313.786,97.11867,185.43959,237.00209,321.0518,406.9423,454.51312,586.3307
5428,2024-07-06 19:00:00,315.2814,95.510376,166.7201,217.8065,315.3826,388.07632,414.62662,580.9963
5429,2024-07-06 19:15:00,325.7275,68.60304,179.11635,222.7687,321.0952,426.80316,472.68942,601.1745
5430,2024-07-06 19:30:00,329.6072,52.751564,181.02611,215.17528,326.8296,442.35425,485.31076,640.4927
5431,2024-07-06 19:45:00,327.7148,77.43657,191.99652,232.9206,331.12833,425.18137,507.37738,593.5285
5432,2024-07-06 20:00:00,328.5458,75.50462,181.48607,226.16382,328.65482,427.5981,478.9226,614.5122
5433,2024-07-06 20:15:00,331.8921,69.374794,188.39336,247.28009,329.0316,420.35138,459.8106,622.4815
5434,2024-07-06 20:30:00,334.5521,143.8832,224.82495,268.2393,335.29822,437.5569,499.24515,653.1636
5435,2024-07-06 20:45:00,344.2102,61.19573,196.4466,243.48637,334.90103,441.2037,484.03207,601.659
5436,2024-07-06 21:00:00,343.3902,83.48841,218.13503,258.1985,347.84692,464.7415,525.4959,691.3162
5437,2024-07-06 21:15:00,371.0705,103.60492,217.0937,268.36322,350.44714,470.42014,528.7392,674.894
5438,2024-07-06 21:30:00,406.93768,181.40697,278.59937,314.2225,378.1904,509.27563,569.0046,747.9353
5439,2024-07-06 21:45:00,407.5542,174.23465,243.17386,286.20364,389.86423,512.22906,593.4912,794.0283
5440,2024-07-06 22:00:00,394.84888,183.43024,273.40826,298.76837,395.29016,517.7259,585.5848,792.86017
5441,2024-07-06 22:15:00,392.3568,191.38931,273.56705,306.65424,391.86923,517.5551,596.1989,732.39276
5442,2024-07-06 22:30:00,370.4489,176.23439,287.3245,314.46072,394.88867,541.9327,611.51276,775.7217
5443,2024-07-06 22:45:00,362.5476,134.33296,228.14705,267.95416,371.23947,481.4918,543.9857,742.8016
5444,2024-07-06 23:00:00,375.2316,130.05908,244.26198,283.24512,369.12848,500.95752,580.1873,732.2747
5445,2024-07-06 23:15:00,359.6668,144.91132,241.19734,269.50543,367.2265,491.59412,559.8924,703.04425
5446,2024-07-06 23:30:00,362.0279,92.23136,225.3582,259.4341,356.38733,475.16898,524.5892,734.24493
5447,2024-07-06 23:45:00,352.5533,146.60213,229.83273,258.90988,361.1637,467.2656,523.772,711.49164
5448,2024-07-07 00:00:00,395.131,134.78333,230.6299,276.73584,366.469,535.8118,613.7049,860.0916
5449,2024-07-07 00:15:00,535.2321,209.83252,330.6455,364.79468,428.11258,682.9771,781.63434,1025.6407
5450,2024-07-07 00:30:00,802.9401,171.9541,257.30875,311.0685,483.6866,689.94116,815.78046,1121.0905
5451,2024-07-07 00:45:00,780.9219,189.95804,319.40448,367.10342,660.182,790.7179,867.018,1139.3691
5452,2024-07-07 01:00:00,444.3977,208.07643,343.36392,411.3876,706.18744,849.8703,953.5813,1209.1782
5453,2024-07-07 01:15:00,395.6037,182.89532,311.66428,356.12228,472.4629,653.4673,725.79395,942.5175
5454,2024-07-07 01:30:00,376.24112,156.72258,245.14421,282.69916,398.97516,529.72675,588.22894,817.40375
5455,2024-07-07 01:45:00,366.5872,151.27338,217.08379,266.06448,375.73135,488.70242,558.7403,716.50397
5456,2024-07-07 02:00:00,363.6593,120.8811,243.13348,273.08954,363.13852,515.0451,572.1374,760.26
5457,2024-07-07 02:15:00,354.0702,101.13168,208.25298,262.61697,359.15475,484.02814,541.52325,784.8704
5458,2024-07-07 02:30:00,346.6782,123.260605,211.12376,257.98047,351.49814,463.7727,495.98096,756.92456
5459,2024-07-07 02:45:00,351.9253,134.45117,169.44492,232.41489,345.50598,458.66003,509.43518,667.6749
5460,2024-07-07 03:00:00,347.0374,66.977936,176.73135,222.91057,349.53198,435.4228,495.48135,684.7392
5461,2024-07-07 03:15:00,342.0632,55.29963,201.32854,232.39238,343.9757,454.53595,521.4427,695.283
5462,2024-07-07 03:30:00,338.1985,106.85363,225.6908,254.10878,339.5521,445.50894,508.35077,693.8366
5463,2024-07-07 03:45:00,332.4817,52.45675,197.21536,255.94644,335.563,423.74432,474.77576,653.0656
5464,2024-07-07 04:00:00,337.104,20.778076,184.50185,245.18301,330.85977,426.21027,481.19684,629.97003
5465,2024-07-07 04:15:00,344.1376,33.784775,147.16599,208.70772,331.30142,430.19208,474.33884,631.35175
5466,2024-07-07 04:30:00,331.9116,73.42612,194.90115,249.2011,337.26453,431.11636,461.7316,600.67206
5467,2024-07-07 04:45:00,331.5519,38.16978,181.44067,226.81421,329.874,409.57175,489.9551,567.5918
5468,2024-07-07 05:00:00,324.7435,6.1004834,149.72156,215.24585,328.41647,397.1245,451.25046,638.0913
5469,2024-07-07 05:15:00,321.7376,61.472073,164.42314,224.8754,325.98795,423.21527,473.31293,585.66644
5470,2024-07-07 05:30:00,325.1498,37.821777,144.84921,208.07555,321.23587,413.94104,460.08362,617.3712
5471,2024-07-07 05:45:00,327.2968,36.291664,188.31499,223.02264,323.12354,398.72147,446.98807,581.5157
5472,2024-07-07 06:00:00,323.5015,36.865757,155.6646,199.25284,326.02594,409.49457,463.98676,634.1833
5473,2024-07-07 06:15:00,332.3999,21.771187,193.19453,231.52766,326.9119,440.13974,506.25912,642.9291
5474,2024-07-07 06:30:00,332.4,16.713278,131.34303,205.90358,329.0374,425.09912,474.90384,617.836
5475,2024-07-07 06:45:00,332.4003,21.122734,146.61407,220.35068,328.64267,414.27765,478.566,585.5729
5476,2024-07-07 07:00:00,322.7332,21.705912,148.61009,207.07568,326.9823,394.79538,419.18503,580.0432
5477,2024-07-07 07:15:00,317.913,60.261593,165.30434,204.71779,324.2754,399.5237,439.84357,612.9515
5478,2024-07-07 07:30:00,317.913,46.69757,160.61778,204.71875,319.921,402.5642,455.60986,583.9119
5479,2024-07-07 07:45:00,319.0209,5.8078346,174.6986,222.88281,322.9311,424.66504,492.87183,675.2082
5480,2024-07-07 08:00:00,335.2265,19.594957,152.4294,221.73482,323.46967,453.80267,534.2043,666.6811
5481,2024-07-07 08:15:00,340.0977,45.55806,161.62177,216.80972,333.20187,447.9072,501.53876,683.216
5482,2024-07-07 08:30:00,340.3922,39.854206,172.9307,222.66216,335.82132,426.1839,465.67972,625.9336
5483,2024-07-07 08:45:00,344.4542,44.28126,184.96349,224.56004,340.52448,440.64282,479.6443,625.1948
5484,2024-07-07 09:00:00,334.3915,69.72108,180.40605,233.3327,341.95087,445.62515,502.71747,671.1379
5485,2024-07-07 09:15:00,357.3278,37.365486,175.85158,241.37589,339.23862,432.64792,500.6166,642.57837
5486,2024-07-07 09:30:00,407.1796,27.233133,168.78511,223.29562,349.10623,411.83936,487.18726,624.33325
5487,2024-07-07 09:45:00,359.0369,68.36171,207.96132,264.0282,385.0884,483.9745,522.31683,700.57
5488,2024-07-07 10:00:00,352.1061,79.72039,178.11441,234.02567,357.9091,433.8487,484.03787,665.6053
5489,2024-07-07 10:15:00,344.4967,38.883602,138.01233,190.6277,344.8483,425.86328,470.24808,655.2212
5490,2024-07-07 10:30:00,341.8715,15.959333,150.3107,217.70265,344.5032,429.99512,490.54813,637.179
5491,2024-07-07 10:45:00,361.25,37.542477,170.54343,223.41515,341.9805,450.04483,485.3475,722.286
5492,2024-07-07 11:00:00,373.1253,16.906399,160.57324,222.38963,353.76556,457.35062,525.53906,658.6202
5493,2024-07-07 11:15:00,359.1978,66.80788,173.68597,227.3908,360.7168,456.45578,515.19604,678.74585
5494,2024-07-07 11:30:00,336.1686,32.15687,166.07104,211.47206,356.17804,439.14545,488.6022,646.40247
5495,2024-07-07 11:45:00,311.8478,-17.826271,104.261604,173.74097,333.29794,434.39163,491.70364,641.4107
