step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
466,116.5,2024-05-15 01:15:00,330.0,18.297821,155.6155,221.33205,331.74326,443.96997,542.9018,690.2286
467,116.75,2024-05-15 01:30:00,330.0,36.63698,161.47487,201.89537,330.65488,444.72073,511.11475,669.7207
468,117.0,2024-05-15 01:45:00,325.0,29.209759,139.52965,221.45105,331.44452,446.02075,513.20215,702.2037
469,117.25,2024-05-15 02:00:00,319.4644,-14.689309,170.53589,190.75075,325.6571,414.1577,469.45557,613.70605
470,117.5,2024-05-15 02:15:00,319.4644,-1.4767768,150.73994,201.37775,322.01868,432.15475,510.7894,700.2486
471,117.75,2024-05-15 02:30:00,314.4728,-27.465164,102.152916,190.20831,320.83936,446.40952,481.38266,700.7247
472,118.0,2024-05-15 02:45:00,309.611,-28.800924,98.40245,178.57518,316.01358,428.28525,461.9126,685.7682
473,118.25,2024-05-15 03:00:00,299.4979,-18.541094,117.05881,175.31839,312.43854,427.4729,513.5233,668.63196
474,118.5,2024-05-15 03:15:00,299.4979,-40.317905,116.04501,163.98203,302.3061,395.78436,470.42734,676.0181
475,118.75,2024-05-15 03:30:00,299.6177,-35.74942,101.927574,156.85922,301.47812,414.9647,473.9979,645.91565
476,119.0,2024-05-15 03:45:00,296.2833,-75.939606,53.506805,145.35251,296.24173,378.96304,409.0976,609.2685
477,119.25,2024-05-15 04:00:00,299.6177,-69.237434,52.50023,120.8718,296.0524,377.1462,412.55884,622.57166
478,119.5,2024-05-15 04:15:00,199.6653,-90.276764,1.845885,102.688934,295.94818,360.02994,430.71323,567.2092
479,119.75,2024-05-15 04:30:00,190.01831,-111.27189,3.8762698,80.72106,223.83057,365.63547,428.285,537.3609
480,120.0,2024-05-15 04:45:00,259.1985,-115.150024,-0.3017024,50.61421,196.25415,325.1637,366.49976,522.20355
481,120.25,2024-05-15 05:00:00,0.0,-114.074974,-2.6095219,58.76858,256.16687,371.84116,437.23727,589.6177
482,120.5,2024-05-15 05:15:00,206.6536,-97.4762,-27.152254,26.14517,69.8822,290.31372,346.1792,524.26764
483,120.75,2024-05-15 05:30:00,0.0,-122.68563,-31.091696,48.81106,190.62614,355.79645,410.8379,525.6633
484,121.0,2024-05-15 05:45:00,0.0,-146.33789,-34.313965,4.6371455,58.021545,321.11206,405.83496,511.1206
485,121.25,2024-05-15 06:00:00,0.0,-161.61804,-33.05168,6.655884,40.200806,327.00806,420.26367,523.49854
486,121.5,2024-05-15 06:15:00,299.4979,-170.70924,-62.173462,7.168578,31.87866,285.04028,370.4956,523.86475
487,121.75,2024-05-15 06:30:00,299.4979,-103.393166,-12.247837,52.912537,260.97528,389.63205,454.7352,660.08795
488,122.0,2024-05-15 06:45:00,296.2833,-118.35746,11.901486,82.38565,294.3966,401.57968,494.6705,652.7271
489,122.25,2024-05-15 07:00:00,299.4979,-89.52552,35.324368,120.14397,296.96234,410.75525,465.13757,674.90314
490,122.5,2024-05-15 07:15:00,0.0,-86.05307,34.801113,98.649994,300.5959,416.99713,506.90192,700.18805
491,122.75,2024-05-15 07:30:00,310.0,-129.38232,-6.356049,25.341227,91.86401,326.67844,381.29883,510.05862
492,123.0,2024-05-15 07:45:00,202.0,-65.321175,29.011904,96.81415,277.2623,387.49408,469.33765,585.2434
493,123.25,2024-05-15 08:00:00,320.0,-78.67446,26.679846,86.3173,227.46071,388.922,445.97766,632.85504
494,123.5,2024-05-15 08:15:00,286.6326,-92.072075,6.9765377,81.67213,305.1501,414.979,464.26187,578.0344
495,123.75,2024-05-15 08:30:00,300.6432,-112.128784,59.450184,129.89087,295.94806,412.8254,474.18408,656.2458
496,124.0,2024-05-15 08:45:00,0.0,-78.70764,41.7872,107.57241,305.71033,438.88342,497.59622,617.1824
497,124.25,2024-05-15 09:00:00,0.0102,-129.05731,-52.32468,-6.2750816,92.34924,327.2644,397.88818,537.1582
498,124.5,2024-05-15 09:15:00,300.4766,-157.98543,-77.668495,-27.802002,34.243286,251.90533,329.17584,461.46954
499,124.75,2024-05-15 09:30:00,243.15591,-118.285774,-5.8326936,51.90618,256.4167,345.14044,382.6908,592.03534
500,125.0,2024-05-15 09:45:00,203.2388,-140.53915,-20.767582,29.385006,244.4092,361.77408,459.51578,590.3263
501,125.25,2024-05-15 10:00:00,44.0937,-167.96843,-41.75155,34.759502,210.59427,353.84552,422.34528,565.5704
502,125.5,2024-05-15 10:15:00,56.798496,-193.89636,-92.74891,-46.008953,69.36351,254.48317,312.71985,500.56772
503,125.75,2024-05-15 10:30:00,15.0192,-203.94527,-96.558495,-61.173367,61.06706,221.24394,281.0187,421.14932
504,126.0,2024-05-15 10:45:00,56.219,-191.79065,-103.94121,-46.276722,37.98956,221.277,296.28616,435.90408
505,126.25,2024-05-15 11:00:00,100.56729,-197.31966,-81.60159,-53.087494,58.820843,239.74394,287.7908,446.98273
506,126.5,2024-05-15 11:15:00,64.2274,-156.69029,-87.46727,-19.036184,102.1991,287.90808,369.24353,542.4064
507,126.75,2024-05-15 11:30:00,62.1249,-214.06183,-79.79515,-42.482838,71.075745,250.8338,299.8603,461.01144
508,127.0,2024-05-15 11:45:00,315.9041,-210.16858,-95.512505,-13.083004,76.39606,272.6073,339.9901,450.12805
509,127.25,2024-05-15 12:00:00,15.6962,-311.18674,-158.39897,-82.09321,247.8846,299.52032,336.33597,511.48322
510,127.5,2024-05-15 12:15:00,15.7861,-198.43954,-83.11056,-17.951336,88.95364,318.78763,393.9341,470.69193
511,127.75,2024-05-15 12:30:00,329.519,-182.20839,-58.978413,-29.145956,43.218468,267.23312,314.749,408.4624
512,128.0,2024-05-15 12:45:00,274.7256,-169.40842,-56.095875,21.22956,273.9952,312.69455,348.60925,419.42218
513,128.25,2024-05-15 13:00:00,298.6217,-148.61617,-19.632088,67.624535,270.60095,388.5146,414.9642,513.0721
514,128.5,2024-05-15 13:15:00,300.9317,-87.28439,50.184334,104.607864,306.12802,396.13232,447.48428,560.0484
515,128.75,2024-05-15 13:30:00,337.6086,-45.17362,53.627804,135.90854,309.89307,447.13293,516.475,688.55743
516,129.0,2024-05-15 13:45:00,314.5056,-95.26425,59.752834,135.6821,336.35394,430.76572,515.8548,646.4456
517,129.25,2024-05-15 14:00:00,319.378,-61.03656,74.45233,147.16809,317.12228,450.8394,509.66202,662.93964
518,129.5,2024-05-15 14:15:00,261.4393,-47.92589,92.31458,170.88515,323.616,469.98795,504.8512,606.5663
519,129.75,2024-05-15 14:30:00,33.0623,-65.91522,34.31671,116.21978,280.6874,425.73212,495.05582,671.9357
520,130.0,2024-05-15 14:45:00,315.4498,-89.5166,-16.14968,35.945545,124.57488,342.24152,412.71884,522.6187
521,130.25,2024-05-15 15:00:00,111.0713,-78.1506,24.498331,81.50822,284.67062,391.17157,450.1636,567.23206
522,130.5,2024-05-15 15:15:00,313.5927,-163.2947,-21.872059,15.29549,162.48883,363.3212,452.62173,623.8436
523,130.75,2024-05-15 15:30:00,310.0,-62.25009,46.031616,123.338745,293.7962,404.25003,467.8242,578.1087
524,131.0,2024-05-15 15:45:00,301.8314,-51.997387,61.332886,141.16687,308.26202,406.9994,456.48364,608.47943
525,131.25,2024-05-15 16:00:00,307.4085,13.087258,102.654655,164.86475,308.00946,396.17273,434.13962,592.8737
526,131.5,2024-05-15 16:15:00,191.5375,-74.73966,71.274216,137.21051,309.34872,445.12064,544.5927,636.69476
527,131.75,2024-05-15 16:30:00,102.8755,-83.18525,56.235832,90.15383,232.84335,384.74768,454.9869,656.2565
528,132.0,2024-05-15 16:45:00,148.4856,-84.85361,11.921068,62.780903,145.88676,376.35248,498.06265,607.52313
529,132.25,2024-05-15 17:00:00,284.1025,-80.84555,-9.19752,37.712955,159.96046,341.9312,427.7619,565.1094
530,132.5,2024-05-15 17:15:00,303.426,-105.87754,33.591602,89.82329,273.35562,398.3926,479.22458,659.93134
531,132.75,2024-05-15 17:30:00,50.539997,-139.5946,-19.852783,58.040283,288.06653,404.8512,445.3083,595.1985
532,133.0,2024-05-15 17:45:00,0.0,-112.365234,-22.70191,8.588524,133.85213,324.5565,407.2103,511.96497
533,133.25,2024-05-15 18:00:00,0.0,-146.42944,-59.42688,-22.337723,42.9657,253.6743,312.6526,446.59424
534,133.5,2024-05-15 18:15:00,0.0,-192.865,-100.64393,-62.876133,30.221558,238.11034,317.15698,418.10303
535,133.75,2024-05-15 18:30:00,135.8267,-166.3147,-98.16742,-61.271667,28.97186,263.8916,288.66577,486.18164
536,134.0,2024-05-15 18:45:00,276.1996,-139.38785,-32.22767,1.0145543,130.55824,273.7347,340.48578,519.37067
537,134.25,2024-05-15 19:00:00,298.2427,-78.11415,-8.659959,45.69719,257.7013,361.57242,423.5399,603.3494
538,134.5,2024-05-15 19:15:00,316.1372,-49.985596,70.96243,116.67242,300.77435,407.01816,465.4288,656.75574
539,134.75,2024-05-15 19:30:00,314.7781,-37.14245,52.83901,122.78529,317.44833,455.964,526.5695,615.00946
540,135.0,2024-05-15 19:45:00,310.874,-47.296158,77.952705,135.56685,313.7296,402.97406,460.31357,622.133
541,135.25,2024-05-15 20:00:00,311.1383,-42.45977,98.49254,168.96983,309.53134,394.4734,464.19995,590.1216
542,135.5,2024-05-15 20:15:00,312.8082,-46.507923,99.47406,173.59515,312.92847,412.98724,453.93875,606.30994
543,135.75,2024-05-15 20:30:00,308.2466,-48.62688,147.48137,175.231,311.3473,415.16324,488.7534,631.2094
544,136.0,2024-05-15 20:45:00,302.2161,-58.53567,89.34746,170.16106,308.47147,394.70328,447.23627,563.0505
545,136.25,2024-05-15 21:00:00,303.3454,-21.294806,109.05797,175.54358,306.44766,415.90616,457.77325,597.7024
546,136.5,2024-05-15 21:15:00,301.2234,-22.19001,63.18406,138.67845,302.78842,420.2489,495.64255,648.20605
547,136.75,2024-05-15 21:30:00,322.7254,-46.38164,107.76798,156.93181,303.5986,433.97037,493.07684,694.03503
548,137.0,2024-05-15 21:45:00,314.8936,-46.921654,116.0445,154.85371,318.67587,417.28964,463.3406,627.64124
549,137.25,2024-05-15 22:00:00,318.8465,-40.65543,128.28683,178.50351,314.9168,430.95102,491.34833,681.009
550,137.5,2024-05-15 22:15:00,313.8647,-6.6540213,117.75127,179.30217,317.4032,435.45758,485.50946,657.299
551,137.75,2024-05-15 22:30:00,313.8702,-60.927895,115.911934,180.36507,316.92197,407.01303,497.56784,613.3271
552,138.0,2024-05-15 22:45:00,310.6201,-54.38029,104.425934,161.55484,313.6036,424.7232,494.69693,751.2277
553,138.25,2024-05-15 23:00:00,313.8915,-35.602253,101.98606,169.10336,311.2908,420.68115,498.1531,694.57025
554,138.5,2024-05-15 23:15:00,312.4701,-73.8501,87.26556,148.74323,310.6239,397.33636,431.74188,620.1391
555,138.75,2024-05-15 23:30:00,309.603,-55.280357,66.12897,138.32744,310.01886,388.17032,433.92377,641.84924
556,139.0,2024-05-15 23:45:00,304.78,-49.895496,85.252365,151.45415,308.98578,397.30075,469.5358,627.39105
557,139.25,2024-05-16 00:00:00,304.78,-86.8394,58.328903,133.29228,303.85187,385.52008,426.48993,698.94165
558,139.5,2024-05-16 00:15:00,331.9941,-34.031784,119.83402,130.58232,312.3643,431.6718,522.2266,694.5471
559,139.75,2024-05-16 00:30:00,330.0,-9.347403,102.2262,180.84253,332.458,466.50534,518.3516,685.10583
560,140.0,2024-05-16 00:45:00,327.0,-39.96743,118.097176,176.78247,328.55917,449.01453,515.9487,678.3633
561,140.25,2024-05-16 01:00:00,328.34,14.162055,107.556,170.22385,327.60187,435.62607,484.4603,705.99963
562,140.5,2024-05-16 01:15:00,327.0,-34.73109,84.06773,174.12816,326.94598,418.1071,441.5812,640.10406
563,140.75,2024-05-16 01:30:00,325.89,-11.098632,144.75388,197.39668,327.65607,436.70642,502.56943,702.15436
564,141.0,2024-05-16 01:45:00,319.6741,-68.29729,100.81892,192.66464,326.4259,424.7691,509.0984,626.19434
565,141.25,2024-05-16 02:00:00,319.4644,-30.76762,155.18056,196.51663,321.0189,433.922,480.266,636.3817
566,141.5,2024-05-16 02:15:00,319.4644,-45.13942,118.16548,179.94527,318.19592,428.45602,477.51913,673.6983
567,141.75,2024-05-16 02:30:00,309.4812,6.6119065,102.98603,176.7043,318.22452,436.64084,499.4918,678.0562
568,142.0,2024-05-16 02:45:00,300.3347,-61.427135,88.91619,172.5084,309.76483,431.74,482.26794,623.0211
569,142.25,2024-05-16 03:00:00,299.4979,-89.491066,82.21608,139.13443,299.4464,399.11673,476.67105,648.5155
570,142.5,2024-05-16 03:15:00,299.4979,-63.022984,86.66803,130.84909,299.24634,404.85724,478.90512,655.54694
571,142.75,2024-05-16 03:30:00,299.4979,-113.59672,27.261747,119.47366,294.7657,401.10358,465.41022,630.93756
572,143.0,2024-05-16 03:45:00,292.29,-54.929718,76.99233,119.084564,293.99033,368.74887,415.34918,608.15924
573,143.25,2024-05-16 04:00:00,249.5816,-85.84805,39.075653,113.98868,287.06854,362.5223,421.99493,583.082
574,143.5,2024-05-16 04:15:00,199.6653,-119.07645,30.13391,81.79998,251.6369,341.24155,417.79794,590.61285
575,143.75,2024-05-16 04:30:00,200.5021,-152.9467,-50.38475,17.856373,201.10832,310.71295,363.4199,535.10876
576,144.0,2024-05-16 04:45:00,0.8368,-172.49338,-35.855503,18.945961,198.92062,321.9921,350.6664,495.2648
577,144.25,2024-05-16 05:00:00,201.66188,-222.41838,-130.08745,-71.223625,43.90394,256.12778,331.69537,488.67172
578,144.5,2024-05-16 05:15:00,0.0,-128.88521,-43.34062,22.578068,177.18932,282.0218,350.3064,486.9214
579,144.75,2024-05-16 05:30:00,259.5649,-174.63684,-83.44116,-45.746613,40.59677,234.36584,259.021,466.36963
580,145.0,2024-05-16 05:45:00,291.8707,-137.92433,10.331598,28.583778,223.8303,326.46774,373.6266,498.81577
581,145.25,2024-05-16 06:00:00,300.9654,-95.589806,17.381695,83.755135,285.487,390.9672,461.5727,651.26996
582,145.5,2024-05-16 06:15:00,309.4812,-73.85181,60.030476,140.32666,315.20383,446.02124,495.88086,681.916
583,145.75,2024-05-16 06:30:00,301.4946,-86.952034,52.12815,109.68036,315.78644,438.8079,511.56485,735.045
584,146.0,2024-05-16 06:45:00,309.4812,-109.44328,22.365189,117.73568,307.67154,445.82404,504.52765,714.3299
585,146.25,2024-05-16 07:00:00,300.2766,-74.395584,78.29836,129.20396,306.6532,422.3375,470.14636,645.65295
586,146.5,2024-05-16 07:15:00,249.71141,-76.65482,87.545006,131.54068,297.9292,397.62036,488.9717,630.2009
587,146.75,2024-05-16 07:30:00,303.0,-41.27105,55.742233,124.993286,273.02493,413.71402,471.13586,646.95374
588,147.0,2024-05-16 07:45:00,302.47,-28.816452,60.508335,127.885216,300.97766,414.63297,468.1913,708.9018
589,147.25,2024-05-16 08:00:00,320.0,-32.185795,79.73056,157.9143,311.7864,452.40283,536.81445,708.6407
590,147.5,2024-05-16 08:15:00,319.994,-82.5277,102.12501,136.74109,319.1187,428.74854,515.26587,661.03613
591,147.75,2024-05-16 08:30:00,319.994,-29.646477,77.06281,157.70247,318.79523,399.8411,474.35593,658.32196
592,148.0,2024-05-16 08:45:00,314.9961,-43.80682,77.45649,152.48395,311.79486,391.92636,447.56754,665.0968
593,148.25,2024-05-16 09:00:00,309.9982,-80.17736,46.51961,131.70943,309.65247,401.584,473.41174,671.74243
594,148.5,2024-05-16 09:15:00,319.994,-78.7841,92.66098,179.60861,320.66736,446.04538,511.8901,693.3293
595,148.75,2024-05-16 09:30:00,329.9898,-85.935394,73.959175,143.93292,316.7553,411.5782,483.98724,721.8595
596,149.0,2024-05-16 09:45:00,332.5302,-87.54656,46.45002,129.42426,319.28632,408.84323,493.65765,668.98114
597,149.25,2024-05-16 10:00:00,340.131,-85.74997,68.759,150.25467,317.41623,418.28445,457.38666,651.3869
598,149.5,2024-05-16 10:15:00,330.2297,-170.71414,43.647438,131.54263,322.8787,408.64987,434.39908,633.1967
599,149.75,2024-05-16 10:30:00,184.1491,-102.64963,30.783903,101.25662,318.54102,393.6074,463.7322,598.4338
600,150.0,2024-05-16 10:45:00,316.3662,-150.66107,-1.8518215,71.81437,231.8371,389.53668,434.0313,519.68805
601,150.25,2024-05-16 11:00:00,318.4301,-87.37849,18.136038,85.92969,299.6149,423.559,477.40115,677.68195
602,150.5,2024-05-16 11:15:00,315.4307,-112.850266,55.137558,128.59946,316.89313,453.733,504.82858,656.3483
603,150.75,2024-05-16 11:30:00,337.8541,-62.792274,41.63278,102.32766,311.51123,457.6301,530.43286,708.7043
604,151.0,2024-05-16 11:45:00,337.5998,-39.075874,59.091545,139.88226,331.4083,456.07794,499.56546,662.6209
605,151.25,2024-05-16 12:00:00,201.4943,-199.65425,-92.39567,-11.646149,298.9488,327.34158,357.0819,554.4473
606,151.5,2024-05-16 12:15:00,336.071,-128.94301,20.205547,84.06988,236.01596,424.31018,491.7662,621.588
607,151.75,2024-05-16 12:30:00,327.7555,-68.21342,120.300674,165.16153,328.93274,445.41818,490.84668,618.1782
608,152.0,2024-05-16 12:45:00,171.2421,-60.75671,67.565895,166.33069,326.24585,422.184,463.6665,623.4352
609,152.25,2024-05-16 13:00:00,332.0776,-89.145424,48.14248,85.72259,222.00801,343.45038,415.25522,570.8582
610,152.5,2024-05-16 13:15:00,343.99,18.17514,68.98004,156.89586,324.1541,423.01218,445.65314,674.1779
611,152.75,2024-05-16 13:30:00,469.3931,59.564346,187.08357,240.42679,351.66937,480.70694,532.79126,707.0162
612,153.0,2024-05-16 13:45:00,384.8916,51.134914,200.47458,268.9377,439.27386,597.57544,684.0012,895.83594
613,153.25,2024-05-16 14:00:00,365.1626,32.63212,135.03384,221.59695,386.9249,504.89777,566.1831,706.44196
614,153.5,2024-05-16 14:15:00,360.1636,47.129932,135.03886,210.6614,369.38733,473.58258,537.0103,718.2114
615,153.75,2024-05-16 14:30:00,354.7614,24.541895,141.57376,207.7481,354.29425,456.91803,526.00366,683.25464
616,154.0,2024-05-16 14:45:00,380.0448,42.11046,180.74876,231.7894,362.11417,499.02267,540.67914,693.0962
617,154.25,2024-05-16 15:00:00,360.7556,65.384384,183.48741,236.43234,370.0639,478.11328,542.48395,745.51135
618,154.5,2024-05-16 15:15:00,360.7556,14.162231,172.18224,241.7074,364.91113,484.7616,534.71277,668.36145
619,154.75,2024-05-16 15:30:00,343.99,32.317142,176.48524,253.47192,366.8231,504.9215,578.09045,723.5128
620,155.0,2024-05-16 15:45:00,330.1834,11.83791,149.02052,202.45068,349.08118,456.95816,518.43585,724.8506
621,155.25,2024-05-16 16:00:00,341.0,77.34727,172.9924,239.14839,336.9554,477.15805,539.51465,651.64844
622,155.5,2024-05-16 16:15:00,344.9144,62.195488,168.93683,216.86469,336.03317,436.12433,491.532,649.8084
623,155.75,2024-05-16 16:30:00,343.2924,26.016495,154.99599,203.06117,338.7183,430.56055,493.6129,710.66614
624,156.0,2024-05-16 16:45:00,338.7952,68.35033,205.75266,257.58066,348.7473,464.1877,527.5971,742.5629
625,156.25,2024-05-16 17:00:00,342.126,25.019789,209.5077,242.06387,348.84753,492.40567,579.3441,718.28455
626,156.5,2024-05-16 17:15:00,341.6086,59.376507,178.51408,228.8864,344.96744,473.9639,547.435,744.7494
627,156.75,2024-05-16 17:30:00,326.9914,-14.612384,73.488815,159.18217,326.7855,408.69998,463.6591,608.23004
628,157.0,2024-05-16 17:45:00,322.2929,-30.410835,130.4748,166.38176,321.45264,406.21332,474.47504,603.4179
629,157.25,2024-05-16 18:00:00,327.1417,-18.035109,127.02104,186.2282,321.6238,422.72723,434.17133,653.19293
630,157.5,2024-05-16 18:15:00,330.0351,5.5372615,124.24454,187.4617,331.347,432.09064,498.1642,651.97284
631,157.75,2024-05-16 18:30:00,329.0706,41.354767,164.88687,218.66495,338.1081,448.66376,503.55872,660.2238
632,158.0,2024-05-16 18:45:00,333.0062,36.761158,189.12323,234.41437,343.19275,462.77432,503.1399,645.33966
633,158.25,2024-05-16 19:00:00,332.2928,45.98886,204.00888,256.65628,340.01187,454.0119,483.7208,658.3851
634,158.5,2024-05-16 19:15:00,348.5096,59.36886,197.94307,248.31538,343.06732,486.60886,571.91766,677.1484
635,158.75,2024-05-16 19:30:00,347.2943,109.712944,194.2619,246.14485,350.79718,477.73666,528.6308,691.5763
636,159.0,2024-05-16 19:45:00,347.9898,95.577934,216.34515,260.14398,350.64902,469.5251,519.3023,670.0347
637,159.25,2024-05-16 20:00:00,342.573,7.1945453,171.81552,241.98152,348.74762,448.0484,522.1878,641.70074
638,159.5,2024-05-16 20:15:00,346.5587,83.55719,198.25446,244.87312,346.1273,466.62296,527.56964,661.27325
639,159.75,2024-05-16 20:30:00,348.1097,83.35341,204.95377,260.4805,347.40482,436.64624,492.01733,649.5613
640,160.0,2024-05-16 20:45:00,346.9675,85.85819,201.71819,267.8376,347.69504,451.8494,505.15137,709.0577
641,160.25,2024-05-16 21:00:00,343.1097,82.367,179.90727,248.35211,349.40573,451.8006,519.43976,671.71027
642,160.5,2024-05-16 21:15:00,343.5233,81.29617,182.37039,230.31656,346.75018,472.17142,517.9661,667.58154
643,160.75,2024-05-16 21:30:00,346.4141,72.49449,199.05699,245.32774,347.77454,466.71143,521.5149,673.91364
644,161.0,2024-05-16 21:45:00,343.3811,114.718864,200.85168,248.05627,344.9351,453.1344,541.2814,660.37317
645,161.25,2024-05-16 22:00:00,344.4612,94.13416,245.48456,268.10724,346.1599,458.77496,485.5633,674.72955
646,161.5,2024-05-16 22:15:00,339.9874,61.99535,187.30815,250.1591,344.09106,423.71564,495.52963,690.6468
647,161.75,2024-05-16 22:30:00,340.77,44.178608,192.2972,239.98701,341.72287,451.01605,467.4498,649.44745
648,162.0,2024-05-16 22:45:00,338.0,78.69707,166.39545,224.73282,339.85095,442.2164,506.53214,633.6806
649,162.25,2024-05-16 23:00:00,342.0,54.80145,210.6265,213.28152,341.2292,463.69653,509.31726,693.41156
650,162.5,2024-05-16 23:15:00,342.9849,12.088294,172.67638,227.10448,344.0267,475.20322,548.9764,681.1603
651,162.75,2024-05-16 23:30:00,340.9866,55.967716,186.43953,247.66083,342.3936,445.31403,481.8802,658.88824
652,163.0,2024-05-16 23:45:00,335.0,50.780342,185.12312,235.29402,340.9656,441.0954,476.27,684.2961
653,163.25,2024-05-17 00:00:00,330.0,46.160572,154.6477,219.95227,336.92365,430.63345,517.94727,669.1557
654,163.5,2024-05-17 00:15:00,365.0,81.28439,228.9126,249.10913,343.26938,501.6482,564.6914,782.4404
655,163.75,2024-05-17 00:30:00,355.0,76.635704,217.85352,265.87292,364.03387,506.30875,588.95337,788.04395
656,164.0,2024-05-17 00:45:00,348.0,59.542023,202.8518,244.9386,354.42624,445.668,518.0862,669.6975
657,164.25,2024-05-17 01:00:00,339.9791,78.00856,163.36319,236.0652,349.95352,468.52676,533.10803,686.2025
658,164.5,2024-05-17 01:15:00,342.0,9.886304,159.64369,206.34476,342.9427,433.02933,476.56265,674.06934
659,164.75,2024-05-17 01:30:00,345.0,68.436714,163.22813,230.34543,341.7943,460.2618,511.71445,661.6046
660,165.0,2024-05-17 01:45:00,340.0,65.33423,162.68227,237.5541,344.07712,458.0131,491.8052,651.0886
661,165.25,2024-05-17 02:00:00,340.7484,9.262352,164.64793,226.8855,337.6311,423.7605,472.3567,625.59766
662,165.5,2024-05-17 02:15:00,339.9791,-4.1366315,158.38777,234.17514,338.45428,426.73798,513.5117,643.86444
663,165.75,2024-05-17 02:30:00,330.0,-7.8520384,129.77003,208.29482,339.34338,451.06522,523.0073,658.066
664,166.0,2024-05-17 02:45:00,330.18,-25.352234,120.08386,205.45679,329.72647,447.61374,495.7339,685.10156
665,166.25,2024-05-17 03:00:00,327.0,36.40249,146.16505,196.67473,327.93442,452.41812,484.0496,635.6426
666,166.5,2024-05-17 03:15:00,324.4477,-2.2248833,135.58029,188.1865,324.8315,448.56244,497.53403,665.5333
667,166.75,2024-05-17 03:30:00,319.4603,5.4825244,143.75005,195.91222,323.547,426.76245,502.96176,694.87463
668,167.0,2024-05-17 03:45:00,319.4603,-8.326641,153.22273,219.28261,318.58646,452.19278,502.63834,674.6842
669,167.25,2024-05-17 04:00:00,317.4678,-5.53886,147.3176,197.80434,315.3998,399.52246,447.36792,596.3883
670,167.5,2024-05-17 04:15:00,319.4644,-27.340715,88.68406,174.82146,305.1388,384.02402,428.77042,576.2985
671,167.75,2024-05-17 04:30:00,317.4678,-79.666245,78.2668,144.4869,308.673,381.7733,419.3099,544.79205
