index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
5263,2024-07-05 01:45:00,413.5889,76.72119,269.71436,335.083,444.9463,558.8379,589.9658,819.5801
5264,2024-07-05 02:00:00,408.2774,64.27002,260.9253,326.29395,414.55078,524.41406,549.3164,723.6328
5265,2024-07-05 02:15:00,357.3598,78.00293,272.27783,331.7871,407.22656,488.5254,505.7373,666.1377
5266,2024-07-05 02:30:00,357.2626,10.362625,179.80957,251.95312,365.2954,502.80762,542.7246,773.4375
5267,2024-07-05 02:45:00,355.2248,6.134033,162.87231,240.05127,360.53467,474.60938,505.7373,707.51953
5268,2024-07-05 03:00:00,376.5269,10.030746,170.37964,247.19238,355.2246,453.00293,478.6377,655.8838
5269,2024-07-05 03:15:00,342.3258,34.40094,205.81055,276.67236,371.1548,438.3545,454.83398,594.72656
5270,2024-07-05 03:30:00,336.2029,-33.714294,148.13232,226.13525,346.43555,438.3545,465.4541,610.47363
5271,2024-07-05 03:45:00,335.6148,-42.45758,124.78638,205.81055,338.0127,418.9453,438.3545,559.2041
5272,2024-07-05 04:00:00,330.1261,-40.55786,123.7793,205.81055,337.46338,412.35352,429.19922,544.18945
5273,2024-07-05 04:15:00,325.4506,-47.927856,110.5957,195.73975,332.33643,409.05762,425.90332,530.63965
5274,2024-07-05 04:30:00,320.3848,-50.1709,95.03174,181.45752,327.7588,412.71973,437.25586,522.2168
5275,2024-07-05 04:45:00,319.7354,-46.25702,94.84863,180.7251,324.4629,402.46582,421.875,509.3994
5276,2024-07-05 05:00:00,319.7354,-34.65271,112.51831,194.0918,326.29395,394.7754,407.22656,502.0752
5277,2024-07-05 05:15:00,314.7395,-27.21405,117.91992,198.85254,327.9419,394.40918,403.56445,509.3994
5278,2024-07-05 05:30:00,309.7437,-38.909912,96.221924,181.36597,323.91357,392.57812,405.0293,525.1465
5279,2024-07-05 05:45:00,311.742,-28.61023,101.07422,184.3872,322.44873,395.87402,411.25488,545.6543
5280,2024-07-05 06:00:00,314.7395,-16.50238,115.448,195.00732,326.47705,405.3955,424.07227,577.51465
5281,2024-07-05 06:15:00,312.0,9.321213,135.5896,210.38818,330.50537,405.3955,422.60742,578.9795
5282,2024-07-05 06:30:00,312.0,16.239166,122.77222,200.31738,327.39258,391.4795,399.16992,533.93555
5283,2024-07-05 06:45:00,311.9994,26.367188,135.13184,208.92334,327.7588,389.28223,397.33887,537.59766
5284,2024-07-05 07:00:00,310.0,28.97644,142.45605,213.68408,328.67432,396.24023,408.6914,567.99316
5285,2024-07-05 07:15:00,310.0,24.879456,143.09692,213.13477,327.57568,400.26855,416.38184,590.33203
5286,2024-07-05 07:30:00,307.0,34.51538,152.98462,218.81104,328.3081,416.38184,444.21387,650.3906
5287,2024-07-05 07:45:00,300.0,55.57251,163.69629,226.13525,327.57568,417.84668,446.41113,660.2783
5288,2024-07-05 08:00:00,318.9507,58.86841,163.51318,224.1211,325.37842,423.33984,452.2705,679.3213
5289,2024-07-05 08:15:00,312.0436,93.70422,198.30322,253.41797,340.57617,419.31152,443.48145,666.1377
5290,2024-07-05 08:30:00,296.9445,90.13367,190.979,247.5586,333.43506,406.49414,426.26953,637.20703
5291,2024-07-05 08:45:00,305.7862,74.89014,166.35132,224.4873,319.70215,401.00098,422.2412,618.8965
5292,2024-07-05 09:00:00,294.5424,62.11853,153.9917,216.43066,322.99805,401.00098,423.33984,619.9951
5293,2024-07-05 09:15:00,312.1953,47.60742,134.67407,199.03564,313.84277,398.0713,421.875,611.9385
5294,2024-07-05 09:30:00,316.5758,53.604126,145.8435,212.03613,325.56152,392.94434,415.2832,593.99414
5295,2024-07-05 09:45:00,319.8866,39.756775,136.59668,206.54297,326.66016,384.52148,399.53613,562.5
5296,2024-07-05 10:00:00,228.723,31.49414,129.18091,203.61328,329.40674,386.71875,401.00098,553.71094
5297,2024-07-05 10:15:00,297.1362,-43.785095,20.095825,101.07422,263.48877,391.4795,416.38184,557.73926
5298,2024-07-05 10:30:00,211.0855,-54.473877,29.571533,122.31445,302.12402,392.57812,416.38184,541.25977
5299,2024-07-05 10:45:00,308.9301,-100.43335,-39.18457,51.589966,242.43164,395.87402,427.73438,546.0205
5300,2024-07-05 11:00:00,238.5659,-83.03833,9.515762,112.335205,305.96924,387.45117,407.22656,509.0332
5301,2024-07-05 11:15:00,238.9903,-116.45508,-43.533325,57.22046,260.00977,377.9297,401.7334,505.3711
5302,2024-07-05 11:30:00,273.9605,-124.694824,-54.06189,49.25537,257.4463,383.42285,406.49414,492.1875
5303,2024-07-05 11:45:00,284.6717,-120.4834,-43.73932,64.04114,278.50342,366.39404,384.52148,470.58105
5304,2024-07-05 12:00:00,146.5318,-117.82837,-22.109985,88.21106,289.12354,370.23926,383.78906,467.28516
5305,2024-07-05 12:15:00,288.1075,-148.04077,-92.65137,-3.6363602,188.78174,380.49316,411.25488,521.11816
5306,2024-07-05 12:30:00,308.6145,-127.99072,-45.936584,60.47058,279.96826,370.60547,388.5498,485.5957
5307,2024-07-05 12:45:00,309.5801,-83.99963,24.925232,128.54004,306.70166,366.57715,372.61963,475.3418
5308,2024-07-05 13:00:00,307.6169,-43.304443,69.992065,164.88647,313.65967,366.02783,368.7744,464.35547
5309,2024-07-05 13:15:00,326.4074,-5.6447983,71.8689,157.92847,318.78662,374.8169,384.15527,510.13184
5310,2024-07-05 13:30:00,330.3699,38.20038,130.92041,208.92334,333.25195,379.02832,386.35254,498.04688
5311,2024-07-05 13:45:00,418.7945,74.24927,176.05591,242.43164,339.66064,381.958,392.57812,507.56836
5312,2024-07-05 14:00:00,344.6952,150.23804,258.36182,313.47656,407.59277,439.45312,455.2002,576.0498
5313,2024-07-05 14:15:00,318.7101,133.8501,221.1914,279.41895,359.25293,402.46582,410.15625,546.0205
5314,2024-07-05 14:30:00,328.6097,132.75146,216.97998,267.15088,335.083,379.39453,383.78906,497.68066
5315,2024-07-05 14:45:00,326.6122,142.63916,229.61426,273.74268,339.11133,373.53516,374.6338,475.3418
5316,2024-07-05 15:00:00,336.1749,144.83643,236.57227,276.67236,337.28027,384.52148,388.5498,492.1875
5317,2024-07-05 15:15:00,303.7715,163.14697,251.40381,287.8418,345.70312,387.45117,395.1416,503.54004
5318,2024-07-05 15:30:00,268.6595,160.9497,238.22021,271.5454,320.80078,368.4082,374.45068,473.51074
5319,2024-07-05 15:45:00,381.06033,117.73682,181.82373,221.1914,291.3208,363.83057,374.08447,479.73633
5320,2024-07-05 16:00:00,376.21606,183.10547,281.6162,311.6455,370.23926,392.94434,402.83203,510.13184
5321,2024-07-05 16:15:00,349.8925,195.55664,296.44775,325.74463,376.46484,410.15625,422.2412,534.66797
5322,2024-07-05 16:30:00,370.4574,200.8667,291.3208,319.15283,357.05566,394.40918,402.83203,510.49805
5323,2024-07-05 16:45:00,385.5479,206.90918,290.40527,317.688,369.68994,409.42383,421.14258,537.59766
5324,2024-07-05 17:00:00,392.5307,208.74023,311.8286,338.562,381.5918,418.5791,427.73438,543.82324
5325,2024-07-05 17:15:00,408.8477,211.85303,317.32178,343.13965,389.28223,436.15723,453.00293,587.40234
5326,2024-07-05 17:30:00,332.4753,236.57227,330.50537,354.4922,402.46582,445.3125,460.69336,588.13477
5327,2024-07-05 17:45:00,331.3804,194.45801,282.53174,312.01172,344.6045,387.81738,390.74707,503.17383
5328,2024-07-05 18:00:00,334.2366,171.93604,268.2495,298.64502,338.562,384.52148,388.1836,514.8926
5329,2024-07-05 18:15:00,332.9143,162.5061,266.23535,297.7295,341.8579,400.26855,412.71973,574.21875
5330,2024-07-05 18:30:00,341.6588,171.47827,267.5171,298.0957,340.02686,393.67676,406.12793,562.1338
5331,2024-07-05 18:45:00,346.7382,197.02148,284.9121,311.2793,346.25244,389.28223,404.29688,556.2744
5332,2024-07-05 19:00:00,359.3585,211.66992,300.10986,323.73047,350.83008,389.28223,400.26855,553.71094
5333,2024-07-05 19:15:00,364.7874,216.97998,307.9834,331.604,361.2671,403.93066,417.84668,584.83887
5334,2024-07-05 19:30:00,366.1573,224.67041,314.9414,336.18164,366.21094,408.3252,425.5371,598.3887
5335,2024-07-05 19:45:00,371.6071,233.82568,321.8994,341.3086,366.39404,401.7334,414.55078,577.88086
5336,2024-07-05 20:00:00,362.8923,231.2622,321.8994,342.77344,368.042,399.53613,409.79004,570.1904
5337,2024-07-05 20:15:00,367.4928,221.55762,313.84277,335.63232,362.18262,400.63477,413.81836,589.2334
5338,2024-07-05 20:30:00,370.0814,218.07861,317.13867,339.11133,365.84473,405.3955,417.48047,599.1211
5339,2024-07-05 20:45:00,381.4437,218.99414,322.44873,342.95654,368.7744,409.42383,421.875,602.0508
5340,2024-07-05 21:00:00,397.30853,224.67041,333.25195,352.29492,378.6621,418.2129,430.29785,612.3047
5341,2024-07-05 21:15:00,461.4656,227.05078,342.40723,361.4502,392.2119,433.95996,446.04492,631.34766
5342,2024-07-05 21:30:00,815.0244,244.2627,359.98535,381.5918,443.84766,508.667,535.7666,749.2676
5343,2024-07-05 21:45:00,510.23196,237.4878,354.8584,387.45117,699.8291,919.18945,1027.5879,1343.9941
5344,2024-07-05 22:00:00,423.8645,262.20703,372.61963,397.33887,525.8789,710.4492,771.24023,1047.3633
5345,2024-07-05 22:15:00,462.79956,239.50195,351.01318,376.83105,436.52344,559.9365,591.7969,818.84766
5346,2024-07-05 22:30:00,603.6887,240.05127,360.71777,387.45117,457.03125,544.55566,574.9512,807.8613
5347,2024-07-05 22:45:00,433.7862,235.83984,362.18262,402.0996,568.7256,712.2803,771.97266,1065.6738
5348,2024-07-05 23:00:00,705.2516,223.75488,358.5205,386.35254,448.2422,562.5,600.95215,873.7793
5349,2024-07-05 23:15:00,463.7819,240.23438,374.45068,415.6494,637.20703,799.8047,873.7793,1155.7617
5350,2024-07-05 23:30:00,457.8534,244.99512,385.98633,413.08594,486.32812,628.7842,678.58887,949.21875
5351,2024-07-05 23:45:00,394.4055,191.52832,343.13965,379.39453,459.59473,598.02246,657.71484,966.7969
5352,2024-07-06 00:00:00,404.1059,165.43579,324.2798,360.35156,406.49414,506.46973,543.0908,823.9746
5353,2024-07-06 00:15:00,1396.1425,180.81665,336.73096,363.46436,426.63574,600.2197,678.22266,994.6289
5354,2024-07-06 00:30:00,801.7559,102.17285,304.5044,320.80078,1017.334,1428.2227,1727.0508,2172.3633
5355,2024-07-06 00:45:00,499.5073,212.40234,407.95898,434.32617,774.1699,1149.9023,1337.4023,1729.9805
5356,2024-07-06 01:00:00,399.75888,214.78271,346.98486,381.2256,522.2168,803.4668,892.08984,1149.9023
5357,2024-07-06 01:15:00,449.48816,200.13428,326.66016,361.9995,423.33984,593.99414,661.74316,935.30273
5358,2024-07-06 01:30:00,413.4177,27.626038,180.99976,254.6997,444.58008,771.24023,853.2715,1243.6523
5359,2024-07-06 01:45:00,411.801,70.40405,221.37451,280.8838,409.05762,629.8828,701.29395,1008.5449
5360,2024-07-06 02:00:00,399.17874,138.15308,307.25098,340.94238,401.7334,587.40234,652.9541,843.75
5361,2024-07-06 02:15:00,389.4942,179.90112,348.99902,379.02832,400.26855,506.46973,550.0488,749.2676
5362,2024-07-06 02:30:00,369.1576,83.49609,228.69873,283.81348,388.91602,581.9092,678.58887,1001.9531
5363,2024-07-06 02:45:00,366.3708,74.661255,214.59961,271.3623,374.6338,513.42773,573.4863,834.96094
5364,2024-07-06 03:00:00,371.4245,100.89111,258.72803,309.44824,366.02783,472.4121,515.2588,717.4072
5365,2024-07-06 03:15:00,357.7217,113.52539,272.46094,320.25146,368.7744,451.17188,483.39844,645.9961
5366,2024-07-06 03:30:00,367.9418,10.150909,202.69775,254.6997,351.7456,473.87695,526.97754,680.78613
5367,2024-07-06 03:45:00,363.7414,37.651062,203.61328,263.12256,357.9712,421.14258,443.84766,548.584
5368,2024-07-06 04:00:00,361.3051,64.63623,231.81152,285.64453,360.16846,411.6211,431.7627,549.6826
5369,2024-07-06 04:15:00,342.9002,49.75891,205.44434,266.78467,357.23877,410.15625,427.36816,540.89355
5370,2024-07-06 04:30:00,336.0104,-18.733978,121.94824,191.89453,337.28027,443.11523,481.56738,546.3867
5371,2024-07-06 04:45:00,333.0688,28.518677,159.11865,222.10693,337.28027,428.4668,462.1582,573.1201
5372,2024-07-06 05:00:00,332.5902,63.217163,208.37402,260.55908,338.562,401.7334,418.9453,559.2041
5373,2024-07-06 05:15:00,332.9144,51.77307,188.96484,245.91064,338.92822,397.33887,410.88867,545.2881
5374,2024-07-06 05:30:00,330.6295,5.095482,138.61084,203.06396,333.43506,400.63477,427.36816,579.3457
5375,2024-07-06 05:45:00,330.623,30.052185,166.71753,226.13525,334.8999,394.04297,412.71973,573.1201
5376,2024-07-06 06:00:00,328.662,38.337708,190.24658,242.98096,339.84375,411.6211,434.32617,617.0654
5377,2024-07-06 06:15:00,329.6425,44.403076,184.29565,239.86816,337.64648,408.3252,431.03027,612.6709
5378,2024-07-06 06:30:00,329.6425,50.079346,162.23145,222.65625,335.44922,395.87402,413.45215,557.73926
5379,2024-07-06 06:45:00,325.7204,59.60083,180.26733,237.30469,336.36475,389.28223,405.76172,553.3447
5380,2024-07-06 07:00:00,323.8347,50.90332,183.65479,238.58643,335.2661,401.3672,425.1709,592.5293
5381,2024-07-06 07:15:00,318.3886,33.62274,174.59106,234.74121,333.98438,402.0996,420.04395,598.3887
5382,2024-07-06 07:30:00,311.1052,14.7743225,158.56934,218.44482,329.77295,445.6787,494.75098,732.7881
5383,2024-07-06 07:45:00,311.7515,20.954132,153.44238,213.50098,326.66016,432.86133,471.6797,701.29395
5384,2024-07-06 08:00:00,319.7979,23.620605,151.15356,212.76855,330.13916,443.11523,485.2295,724.36523
5385,2024-07-06 08:15:00,322.2373,40.58075,163.05542,224.4873,335.44922,428.4668,468.3838,694.70215
5386,2024-07-06 08:30:00,326.6329,27.122498,153.9917,220.8252,333.43506,420.41016,453.00293,674.19434
5387,2024-07-06 08:45:00,322.2105,44.700623,170.74585,230.71289,336.91406,414.917,442.3828,645.9961
5388,2024-07-06 09:00:00,318.1346,44.517517,164.70337,223.20557,332.88574,412.35352,438.3545,632.0801
5389,2024-07-06 09:15:00,310.655,47.470093,162.68921,218.81104,328.67432,407.22656,432.49512,606.0791
5390,2024-07-06 09:30:00,305.3931,25.474548,132.20215,196.28906,321.5332,407.95898,443.84766,630.61523
5391,2024-07-06 09:45:00,298.5178,14.122009,112.701416,177.97852,314.7583,399.16992,434.69238,617.79785
5392,2024-07-06 10:00:00,296.2645,17.45224,109.954834,175.6897,310.72998,401.3672,435.0586,603.5156
5393,2024-07-06 10:15:00,189.9283,12.817383,103.45459,170.92896,306.70166,392.57812,420.41016,563.2324
5394,2024-07-06 10:30:00,195.3707,-43.35022,6.5174103,72.143555,232.36084,419.67773,463.25684,617.43164
5395,2024-07-06 10:45:00,189.04039,-67.108154,-17.612457,48.339844,223.75488,418.5791,460.32715,599.4873
5396,2024-07-06 11:00:00,198.1392,-85.64758,-35.362244,30.532837,214.0503,414.917,455.2002,581.54297
5397,2024-07-06 11:15:00,173.5911,-105.92651,-48.75183,22.075653,216.43066,407.59277,446.41113,553.71094
5398,2024-07-06 11:30:00,218.60281,-99.15161,-52.04773,9.967804,196.65527,395.1416,437.98828,544.9219
5399,2024-07-06 11:45:00,152.2304,-107.48291,-53.69568,16.674042,226.13525,392.2119,432.49512,540.16113
5400,2024-07-06 12:00:00,101.7681,-105.92651,-60.424805,-3.60775,180.54199,385.62012,428.4668,529.541
5401,2024-07-06 12:15:00,132.2171,-113.342285,-65.91797,-20.02716,135.22339,373.71826,411.9873,496.94824
5402,2024-07-06 12:30:00,389.54056,-106.658936,-60.516357,-14.419556,149.78027,374.45068,412.35352,500.61035
5403,2024-07-06 12:45:00,309.3653,-93.429565,21.938324,109.13086,339.11133,385.62012,407.22656,516.72363
5404,2024-07-06 13:00:00,286.7304,-62.576294,39.96277,115.997314,307.25098,381.958,406.86035,545.2881
5405,2024-07-06 13:15:00,313.7474,-30.73883,37.05597,109.22241,294.7998,379.39453,410.15625,564.69727
5406,2024-07-06 13:30:00,322.9749,-4.7893524,58.502197,128.8147,315.85693,394.7754,424.07227,588.13477
5407,2024-07-06 13:45:00,325.7935,24.604797,134.21631,201.41602,327.02637,389.64844,407.95898,531.7383
5408,2024-07-06 14:00:00,304.3614,63.308716,160.7666,221.0083,329.58984,389.64844,406.49414,540.52734
5409,2024-07-06 14:15:00,300.3457,74.06616,147.94922,205.44434,311.6455,377.56348,387.08496,518.9209
5410,2024-07-06 14:30:00,306.8494,73.6084,141.90674,197.02148,307.43408,373.71826,381.958,518.1885
5411,2024-07-06 14:45:00,306.0027,96.49658,177.15454,219.36035,313.29346,364.01367,374.26758,490.72266
5412,2024-07-06 15:00:00,302.7871,97.41211,177.97852,220.27588,312.56104,360.16846,368.042,476.80664
5413,2024-07-06 15:15:00,298.8392,112.60986,183.28857,224.67041,310.54688,355.4077,363.28125,472.4121
5414,2024-07-06 15:30:00,296.6371,110.87036,184.57031,225.21973,307.43408,357.60498,366.94336,485.2295
5415,2024-07-06 15:45:00,202.4043,117.91992,200.31738,234.1919,302.30713,355.4077,365.1123,474.60938
5416,2024-07-06 16:00:00,297.4871,52.230835,89.08081,129.54712,233.82568,360.16846,385.2539,500.97656
5417,2024-07-06 16:15:00,295.9151,89.99634,149.78027,190.979,291.87012,350.64697,368.042,465.8203
5418,2024-07-06 16:30:00,297.242,98.236084,174.40796,212.40234,294.7998,352.11182,366.21094,470.21484
5419,2024-07-06 16:45:00,303.8805,93.10913,177.6123,215.69824,295.34912,353.94287,364.19678,462.5244
5420,2024-07-06 17:00:00,313.8381,98.968506,174.22485,210.02197,300.47607,351.7456,365.84473,490.35645
5421,2024-07-06 17:15:00,312.1451,109.954834,199.58496,233.09326,309.63135,356.68945,370.42236,498.7793
5422,2024-07-06 17:30:00,315.1406,111.694336,205.81055,238.76953,309.08203,360.53467,375.3662,506.46973
5423,2024-07-06 17:45:00,320.7237,96.86279,193.17627,232.17773,309.08203,353.94287,361.2671,484.86328
5424,2024-07-06 18:00:00,317.1233,111.78589,208.19092,246.09375,314.02588,359.98535,365.84473,503.17383
5425,2024-07-06 18:15:00,315.304,120.57495,223.20557,257.08008,314.5752,370.42236,381.2256,535.4004
5426,2024-07-06 18:30:00,318.3128,128.26538,226.13525,258.36182,315.1245,371.521,387.81738,548.9502
5427,2024-07-06 18:45:00,313.786,134.12476,221.92383,256.34766,316.77246,363.28125,378.6621,526.2451
5428,2024-07-06 19:00:00,315.2814,134.49097,218.99414,255.24902,315.85693,365.47852,382.69043,539.0625
5429,2024-07-06 19:15:00,325.7275,138.51929,222.47314,258.54492,314.9414,366.39404,383.05664,545.6543
5430,2024-07-06 19:30:00,329.6072,145.8435,231.0791,265.50293,321.3501,367.49268,382.32422,542.7246
5431,2024-07-06 19:45:00,327.7148,151.88599,242.79785,273.01025,323.73047,364.19678,379.76074,537.59766
5432,2024-07-06 20:00:00,328.5458,147.76611,237.4878,268.43262,322.08252,364.01367,382.32422,546.7529
5433,2024-07-06 20:15:00,331.8921,144.65332,237.30469,268.0664,323.36426,373.35205,395.5078,575.3174
5434,2024-07-06 20:30:00,334.5521,146.75903,242.61475,271.91162,325.92773,374.8169,396.24023,577.51465
5435,2024-07-06 20:45:00,344.2102,155.9143,254.88281,281.4331,328.125,367.30957,383.05664,557.37305
5436,2024-07-06 21:00:00,343.3902,161.04126,267.15088,290.9546,335.44922,376.09863,392.57812,573.1201
5437,2024-07-06 21:15:00,371.0705,160.5835,269.89746,293.15186,335.81543,375.73242,390.38086,572.0215
5438,2024-07-06 21:30:00,406.93768,174.3164,288.208,310.72998,356.32324,394.40918,411.6211,595.8252
5439,2024-07-06 21:45:00,407.5542,191.16211,306.51855,328.67432,385.98633,433.95996,458.8623,655.8838
5440,2024-07-06 22:00:00,394.84888,192.07764,314.5752,335.81543,390.74707,450.07324,478.27148,691.04004
5441,2024-07-06 22:15:00,392.3568,181.45752,309.44824,332.15332,381.958,439.45312,463.98926,675.6592
5442,2024-07-06 22:30:00,370.4489,177.79541,309.81445,332.88574,379.76074,437.25586,461.792,680.0537
5443,2024-07-06 22:45:00,362.5476,162.68921,297.7295,322.81494,364.19678,425.1709,448.6084,676.7578
5444,2024-07-06 23:00:00,375.2316,139.89258,280.51758,310.54688,355.77393,418.9453,442.74902,674.92676
5445,2024-07-06 23:15:00,359.6668,129.91333,281.98242,313.47656,363.09814,422.2412,446.04492,680.0537
5446,2024-07-06 23:30:00,362.0279,122.2229,276.30615,307.8003,352.66113,416.74805,442.3828,678.9551
5447,2024-07-06 23:45:00,352.5533,117.27905,273.92578,306.51855,353.94287,418.5791,446.41113,688.8428
5448,2024-07-07 00:00:00,395.131,88.34839,251.95312,290.58838,346.98486,419.31152,450.07324,706.7871
5449,2024-07-07 00:15:00,535.2321,80.200195,266.05225,306.51855,376.09863,432.49512,467.65137,744.50684
5450,2024-07-07 00:30:00,802.9401,158.844,337.28027,370.05615,484.13086,556.6406,612.3047,902.34375
5451,2024-07-07 00:45:00,780.9219,150.42114,330.87158,376.09863,686.6455,884.0332,1000.4883,1349.8535
5452,2024-07-07 01:00:00,444.3977,156.64673,344.4214,386.35254,697.63184,955.0781,1078.125,1440.6738
5453,2024-07-07 01:15:00,395.6037,182.6477,351.9287,388.91602,474.9756,661.37695,727.66113,1012.93945
5454,2024-07-07 01:30:00,376.24112,128.54004,305.78613,347.35107,403.56445,526.97754,572.0215,807.1289
5455,2024-07-07 01:45:00,366.5872,29.823303,192.44385,254.3335,380.49316,540.52734,591.06445,865.72266
5456,2024-07-07 02:00:00,363.6593,-4.1399,148.86475,216.06445,363.09814,543.82324,592.8955,872.31445
5457,2024-07-07 02:15:00,354.0702,50.491333,211.48682,267.33398,355.59082,472.0459,507.56836,723.999
5458,2024-07-07 02:30:00,346.6782,51.361084,220.8252,276.85547,349.36523,459.96094,498.04688,704.22363
5459,2024-07-07 02:45:00,351.9253,15.357971,157.65381,224.3042,343.87207,472.4121,528.0762,788.81836
5460,2024-07-07 03:00:00,347.0374,-1.4648438,135.31494,206.54297,345.88623,473.87695,533.93555,789.5508
5461,2024-07-07 03:15:00,342.0632,22.590637,168.9148,233.45947,341.1255,433.95996,473.51074,670.5322
5462,2024-07-07 03:30:00,338.1985,10.419846,170.47119,237.12158,335.2661,416.38184,449.34082,623.291
5463,2024-07-07 03:45:00,332.4817,-42.34314,124.23706,200.13428,330.32227,421.875,459.22852,629.8828
5464,2024-07-07 04:00:00,337.104,-66.101074,95.67261,176.23901,324.646,423.70605,462.1582,622.1924
5465,2024-07-07 04:15:00,344.1376,-40.672302,111.51123,189.69727,329.22363,409.42383,437.25586,580.81055
5466,2024-07-07 04:30:00,331.9116,-11.6558075,141.81519,214.0503,336.73096,402.83203,427.73438,558.10547
5467,2024-07-07 04:45:00,331.5519,-22.79663,115.17334,190.979,329.58984,413.45215,444.9463,572.0215
5468,2024-07-07 05:00:00,324.7435,-21.629333,115.448,188.41553,329.22363,414.18457,446.77734,581.54297
5469,2024-07-07 05:15:00,321.7376,-17.852783,127.53296,198.66943,326.47705,399.53613,423.70605,581.54297
5470,2024-07-07 05:30:00,325.1498,-17.14325,126.708984,198.12012,324.646,398.4375,422.60742,589.2334
5471,2024-07-07 05:45:00,327.2968,-31.219482,108.03223,184.84497,326.29395,403.19824,433.22754,606.8115
5472,2024-07-07 06:00:00,323.5015,-30.395508,112.51831,188.59863,329.40674,410.15625,442.0166,627.31934
5473,2024-07-07 06:15:00,332.3999,-26.733398,124.96948,199.58496,329.58984,415.2832,445.3125,639.7705
5474,2024-07-07 06:30:00,332.4,-14.247894,134.76562,206.90918,335.63232,409.79004,436.52344,621.09375
5475,2024-07-07 06:45:00,332.4003,-8.880615,127.62451,200.8667,335.63232,403.19824,428.1006,598.3887
5476,2024-07-07 07:00:00,322.7332,-1.1279583,135.49805,207.6416,336.36475,405.0293,430.29785,603.5156
5477,2024-07-07 07:15:00,317.913,-5.261421,136.32202,207.4585,330.32227,408.6914,435.0586,629.1504
5478,2024-07-07 07:30:00,317.913,-4.589081,135.95581,203.97949,327.20947,416.38184,446.41113,653.3203
5479,2024-07-07 07:45:00,319.0209,-6.1683655,133.94165,201.0498,327.7588,430.29785,468.01758,693.9697
5480,2024-07-07 08:00:00,335.2265,-3.2100677,137.5122,203.79639,329.40674,442.0166,485.2295,723.999
5481,2024-07-07 08:15:00,340.0977,20.484924,162.41455,227.05078,343.32275,441.28418,480.46875,711.91406
5482,2024-07-07 08:30:00,340.3922,36.66687,179.26025,241.51611,348.6328,434.32617,469.48242,693.2373
5483,2024-07-07 08:45:00,344.4542,26.985168,168.73169,234.5581,346.25244,424.43848,455.2002,671.9971
5484,2024-07-07 09:00:00,334.3915,31.791687,170.74585,235.29053,348.0835,418.5791,447.87598,654.41895
5485,2024-07-07 09:15:00,357.3278,21.846771,155.36499,220.64209,340.02686,414.55078,442.74902,640.1367
5486,2024-07-07 09:30:00,407.1796,33.39386,176.69678,241.1499,354.8584,414.917,439.45312,623.291
5487,2024-07-07 09:45:00,359.0369,70.3125,229.24805,291.1377,394.04297,435.0586,459.22852,633.91113
5488,2024-07-07 10:00:00,352.1061,36.04889,186.12671,255.79834,362.73193,418.2129,444.9463,618.16406
5489,2024-07-07 10:15:00,344.4967,7.6446533,148.59009,225.95215,354.4922,413.45215,444.21387,611.9385
5490,2024-07-07 10:30:00,341.8715,-24.33014,122.77222,206.72607,347.53418,416.38184,445.6787,604.61426
5491,2024-07-07 10:45:00,361.25,-42.686462,110.13794,198.85254,344.7876,424.43848,453.36914,610.1074
5492,2024-07-07 11:00:00,373.1253,-17.601013,133.11768,220.09277,356.32324,414.18457,443.48145,585.5713
5493,2024-07-07 11:15:00,359.1978,7.5130463,152.34375,236.75537,365.84473,410.88867,440.18555,569.458
5494,2024-07-07 11:30:00,336.1686,-4.3945312,148.22388,234.1919,359.25293,410.88867,437.98828,572.3877
5495,2024-07-07 11:45:00,311.8478,-31.3797,117.370605,207.09229,341.8579,406.49414,431.39648,570.55664
5496,2024-07-07 12:00:00,163.1337,-51.17798,78.91846,170.8374,321.167,405.0293,425.90332,550.78125
5497,2024-07-07 12:15:00,318.4114,-126.80054,-59.280396,24.856567,211.1206,433.59375,468.3838,600.58594
5498,2024-07-07 12:30:00,322.9808,-99.79248,9.584427,107.84912,306.51855,419.31152,444.9463,567.99316
5499,2024-07-07 12:45:00,335.4519,-73.6084,64.27002,156.73828,318.60352,408.3252,433.22754,563.59863
5500,2024-07-07 13:00:00,318.8602,-25.932312,111.51123,194.0918,332.51953,396.24023,418.9453,546.0205
5501,2024-07-07 13:15:00,334.8049,-4.8322678,89.12659,164.97803,325.56152,394.04297,426.63574,584.83887
5502,2024-07-07 13:30:00,339.3992,34.584045,145.29419,212.95166,339.66064,398.0713,420.77637,561.40137
5503,2024-07-07 13:45:00,362.6369,70.72449,190.979,247.9248,344.9707,398.8037,420.41016,560.30273
5504,2024-07-07 14:00:00,331.7369,106.10962,228.33252,279.23584,361.2671,402.0996,423.33984,563.2324
5505,2024-07-07 14:15:00,342.0343,82.67212,183.92944,242.43164,337.28027,392.57812,414.55078,573.85254
5506,2024-07-07 14:30:00,348.5844,96.13037,200.13428,251.58691,342.95654,394.04297,412.35352,555.542
5507,2024-07-07 14:45:00,339.3721,108.306885,216.97998,263.67188,349.91455,394.7754,409.79004,544.18945
5508,2024-07-07 15:00:00,337.7861,116.08887,224.67041,267.15088,343.32275,393.31055,408.3252,542.3584
5509,2024-07-07 15:15:00,339.1805,115.90576,218.62793,262.75635,344.05518,392.94434,407.95898,556.2744
