step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
466,116.5,2024-05-15 01:15:00,330.0,33.073425,152.16064,205.44434,330.50537,420.77637,451.5381,628.41797
467,116.75,2024-05-15 01:30:00,330.0,21.640778,151.42822,206.90918,331.2378,415.6494,443.48145,604.24805
468,117.0,2024-05-15 01:45:00,325.0,7.0610046,147.49146,205.62744,331.604,416.38184,447.14355,603.5156
469,117.25,2024-05-15 02:00:00,319.4644,-1.0557175,137.05444,198.12012,328.67432,414.917,444.58008,591.7969
470,117.5,2024-05-15 02:15:00,319.4644,-18.321991,126.068115,191.16211,324.4629,410.88867,438.7207,577.88086
471,117.75,2024-05-15 02:30:00,314.4728,-43.09845,109.13086,180.35889,323.73047,414.55078,443.84766,580.81055
472,118.0,2024-05-15 02:45:00,309.611,-66.65039,85.510254,164.15405,319.70215,414.55078,444.21387,575.6836
473,118.25,2024-05-15 03:00:00,299.4979,-76.08032,71.36536,152.89307,315.67383,414.18457,444.21387,567.26074
474,118.5,2024-05-15 03:15:00,299.4979,-89.401245,54.29077,140.25879,307.43408,411.25488,438.7207,551.8799
475,118.75,2024-05-15 03:30:00,299.6177,-106.292725,39.642334,130.00488,305.96924,413.45215,440.55176,551.8799
476,119.0,2024-05-15 03:45:00,296.2833,-112.976074,32.77588,125.97656,306.15234,412.71973,437.98828,546.3867
477,119.25,2024-05-15 04:00:00,299.6177,-122.95532,21.514893,116.91284,303.58887,412.35352,437.25586,544.9219
478,119.5,2024-05-15 04:15:00,199.6653,-120.20874,30.23529,125.79346,307.25098,403.56445,427.73438,532.4707
479,119.75,2024-05-15 04:30:00,190.01831,-145.20264,-41.770935,44.906616,235.47363,418.9453,457.39746,582.6416
480,120.0,2024-05-15 04:45:00,259.1985,-156.46362,-63.537598,18.917084,218.81104,425.90332,468.3838,596.5576
481,120.25,2024-05-15 05:00:00,0.0,-155.63965,-41.908264,50.491333,266.60156,421.875,459.96094,588.13477
482,120.5,2024-05-15 05:15:00,206.6536,-169.0979,-88.027954,-41.267395,78.50647,412.71973,455.2002,594.72656
483,120.75,2024-05-15 05:30:00,0.0,-159.57642,-74.24927,-3.9224625,208.37402,428.1006,477.17285,609.7412
484,121.0,2024-05-15 05:45:00,0.0,-169.92188,-91.36963,-54.473877,64.590454,413.45215,460.69336,602.7832
485,121.25,2024-05-15 06:00:00,0.0,-187.3169,-96.221924,-58.547974,49.575806,402.83203,443.48145,576.416
486,121.5,2024-05-15 06:15:00,299.4979,-175.96436,-97.595215,-71.502686,36.30066,394.7754,448.2422,583.374
487,121.75,2024-05-15 06:30:00,299.4979,-186.21826,-84.732056,-8.451462,265.68604,442.3828,497.68066,643.0664
488,122.0,2024-05-15 06:45:00,296.2833,-143.55469,-28.97644,42.663574,298.82812,437.25586,498.4131,699.0967
489,122.25,2024-05-15 07:00:00,299.4979,-92.559814,5.0296783,75.21057,310.72998,432.1289,487.06055,705.6885
490,122.5,2024-05-15 07:15:00,0.0,-70.72449,18.058777,87.70752,316.40625,458.4961,517.82227,777.0996
491,122.75,2024-05-15 07:30:00,310.0,-110.321045,-39.45923,-10.511398,91.049194,423.70605,480.46875,659.5459
492,123.0,2024-05-15 07:45:00,202.0,-106.56738,-10.099411,68.52722,294.7998,454.10156,502.80762,697.2656
493,123.25,2024-05-15 08:00:00,320.0,-93.38379,-8.932114,56.488037,234.375,450.07324,494.75098,714.84375
494,123.5,2024-05-15 08:15:00,286.6326,-52.139282,64.77356,146.66748,325.56152,448.9746,477.90527,705.6885
495,123.75,2024-05-15 08:30:00,300.6432,-26.09253,54.977417,117.370605,311.8286,429.56543,470.21484,712.2803
496,124.0,2024-05-15 08:45:00,0.0,-33.943176,77.682495,151.61133,325.92773,428.833,461.792,664.30664
497,124.25,2024-05-15 09:00:00,0.0102,-80.24597,-25.19989,-5.5732727,94.75708,421.5088,468.3838,655.8838
498,124.5,2024-05-15 09:15:00,300.4766,-117.004395,-46.165466,-35.91156,59.005737,418.2129,446.77734,619.9951
499,124.75,2024-05-15 09:30:00,243.15591,-97.13745,-19.042969,40.603638,268.2495,455.2002,498.04688,697.63184
500,125.0,2024-05-15 09:45:00,203.2388,-134.94873,-35.79712,30.48706,249.38965,439.81934,486.69434,666.1377
501,125.25,2024-05-15 10:00:00,44.0937,-103.271484,-36.91864,14.785767,224.3042,407.95898,463.62305,636.4746
502,125.5,2024-05-15 10:15:00,56.798496,-129.73022,-58.135986,-40.672302,97.32056,393.31055,451.9043,589.9658
503,125.75,2024-05-15 10:30:00,15.0192,-174.1333,-81.710815,-50.26245,95.947266,392.94434,422.97363,520.75195
504,126.0,2024-05-15 10:45:00,56.219,-219.36035,-117.46216,-85.372925,54.06189,377.19727,410.15625,484.86328
505,126.25,2024-05-15 11:00:00,100.56729,-197.93701,-91.82739,-59.23462,71.36536,381.2256,403.93066,488.8916
506,126.5,2024-05-15 11:15:00,64.2274,-201.59912,-92.10205,-57.128906,104.18701,396.60645,444.21387,536.1328
507,126.75,2024-05-15 11:30:00,62.1249,-231.0791,-112.51831,-82.53479,86.10535,383.78906,427.00195,485.5957
508,127.0,2024-05-15 11:45:00,315.9041,-249.75586,-125.701904,-87.9364,84.32007,372.98584,422.60742,468.01758
509,127.25,2024-05-15 12:00:00,15.6962,-270.44678,-152.16064,-53.604126,279.60205,412.71973,466.91895,562.1338
510,127.5,2024-05-15 12:15:00,15.7861,-237.854,-116.82129,-73.88306,80.337524,397.70508,444.9463,536.499
511,127.75,2024-05-15 12:30:00,329.519,-208.74023,-90.49988,-58.685303,48.431396,368.2251,401.7334,473.51074
512,128.0,2024-05-15 12:45:00,274.7256,-252.13623,-132.93457,-31.88324,281.25,414.18457,458.4961,565.0635
513,128.25,2024-05-15 13:00:00,298.6217,-251.95312,-112.1521,6.7977905,275.75684,407.95898,439.45312,522.9492
514,128.5,2024-05-15 13:15:00,300.9317,-179.1687,-74.798584,34.858704,301.5747,417.84668,455.2002,579.7119
515,128.75,2024-05-15 13:30:00,337.6086,-114.53247,-24.375916,67.74902,313.11035,429.56543,464.35547,627.68555
516,129.0,2024-05-15 13:45:00,314.5056,-114.349365,30.349731,141.08276,345.3369,432.49512,455.2002,611.9385
517,129.25,2024-05-15 14:00:00,319.378,-74.47815,80.15442,173.9502,333.98438,417.84668,448.6084,589.5996
518,129.5,2024-05-15 14:15:00,261.4393,-26.779175,101.44043,185.66895,334.16748,422.2412,442.74902,581.54297
519,129.75,2024-05-15 14:30:00,33.0623,-28.930664,57.95288,138.7024,287.8418,396.97266,410.52246,530.63965
520,130.0,2024-05-15 14:45:00,315.4498,-57.998657,-20.153046,2.6836395,115.90576,414.55078,439.0869,537.23145
521,130.25,2024-05-15 15:00:00,111.0713,-38.726807,50.26245,111.51123,296.26465,400.26855,420.77637,485.9619
522,130.5,2024-05-15 15:15:00,313.5927,-73.287964,-21.892548,17.50946,166.99219,423.33984,457.39746,570.92285
523,130.75,2024-05-15 15:30:00,310.0,-23.094177,71.45691,132.93457,302.85645,387.45117,409.42383,490.35645
524,131.0,2024-05-15 15:45:00,301.8314,21.36612,100.70801,146.20972,311.6455,376.46484,404.6631,507.56836
525,131.25,2024-05-15 16:00:00,307.4085,15.232086,134.12476,188.59863,310.72998,369.87305,386.71875,458.4961
526,131.5,2024-05-15 16:15:00,191.5375,17.944336,120.20874,173.76709,317.32178,393.31055,431.03027,551.8799
527,131.75,2024-05-15 16:30:00,102.8755,-7.9421997,58.36487,104.73633,233.82568,386.71875,425.5371,524.41406
528,132.0,2024-05-15 16:45:00,148.4856,-44.128418,-4.9552917,30.944824,151.88599,412.71973,465.4541,579.3457
529,132.25,2024-05-15 17:00:00,284.1025,-54.153442,-16.75415,23.231506,173.67554,414.55078,459.22852,547.48535
530,132.5,2024-05-15 17:15:00,303.426,-41.633606,34.37805,95.39795,271.91162,412.35352,446.77734,530.27344
531,132.75,2024-05-15 17:30:00,50.539997,13.389587,114.715576,159.85107,298.4619,388.1836,416.74805,519.6533
532,133.0,2024-05-15 17:45:00,0.0,-32.913208,-8.731842,13.893127,127.16675,391.8457,438.7207,549.6826
533,133.25,2024-05-15 18:00:00,0.0,-51.086426,-24.627686,-16.296387,59.09729,367.8589,409.05762,489.2578
534,133.5,2024-05-15 18:15:00,0.0,-110.04639,-59.09729,-38.749695,51.26953,394.04297,435.0586,537.96387
535,133.75,2024-05-15 18:30:00,135.8267,-126.25122,-71.0907,-48.202515,42.57202,405.0293,451.5381,556.6406
536,134.0,2024-05-15 18:45:00,276.1996,-85.96802,-45.59326,-25.497437,132.38525,413.08594,473.14453,597.29004
537,134.25,2024-05-15 19:00:00,298.2427,-65.13977,-15.99884,27.60315,254.88281,405.76172,462.5244,610.83984
538,134.5,2024-05-15 19:15:00,316.1372,-48.065186,17.784119,64.315796,294.9829,411.6211,463.98926,630.98145
539,134.75,2024-05-15 19:30:00,314.7781,-19.031525,44.952393,94.29932,320.43457,431.39648,487.06055,672.3633
540,135.0,2024-05-15 19:45:00,310.874,2.3789406,76.44653,129.63867,318.60352,416.01562,456.66504,645.9961
541,135.25,2024-05-15 20:00:00,311.1383,14.3966675,107.940674,169.55566,312.56104,386.35254,407.22656,571.28906
542,135.5,2024-05-15 20:15:00,312.8082,19.283295,116.63818,175.41504,309.44824,386.71875,408.3252,572.3877
543,135.75,2024-05-15 20:30:00,308.2466,30.441284,125.701904,185.39429,312.92725,391.8457,413.08594,581.54297
544,136.0,2024-05-15 20:45:00,302.2161,49.25537,156.09741,209.28955,319.15283,392.57812,408.3252,586.3037
545,136.25,2024-05-15 21:00:00,303.3454,34.835815,150.60425,203.24707,315.49072,380.49316,392.94434,550.41504
546,136.5,2024-05-15 21:15:00,301.2234,11.432648,137.96997,192.62695,313.47656,388.5498,408.3252,591.43066
547,136.75,2024-05-15 21:30:00,322.7254,12.336731,136.13892,188.96484,308.3496,378.6621,397.33887,571.6553
548,137.0,2024-05-15 21:45:00,314.8936,60.47058,186.03516,231.99463,324.8291,381.5918,398.4375,562.8662
549,137.25,2024-05-15 22:00:00,318.8465,65.36865,197.20459,241.1499,319.88525,374.45068,391.4795,543.82324
550,137.5,2024-05-15 22:15:00,313.8647,44.58618,181.73218,233.64258,321.7163,376.83105,394.7754,540.52734
551,137.75,2024-05-15 22:30:00,313.8702,22.327423,169.64722,224.4873,318.0542,379.02832,401.7334,558.4717
552,138.0,2024-05-15 22:45:00,310.6201,13.103485,170.6543,223.02246,316.58936,399.53613,433.22754,622.5586
553,138.25,2024-05-15 23:00:00,313.8915,8.6689,164.61182,215.14893,311.2793,398.8037,432.1289,625.1221
554,138.5,2024-05-15 23:15:00,312.4701,11.112213,162.59766,212.95166,313.47656,405.3955,442.74902,633.91113
555,138.75,2024-05-15 23:30:00,309.603,0.1707673,155.63965,206.72607,311.2793,395.5078,425.1709,605.7129
556,139.0,2024-05-15 23:45:00,304.78,-6.248474,153.35083,205.44434,311.2793,406.12793,439.0869,636.8408
557,139.25,2024-05-16 00:00:00,304.78,-18.424988,144.104,199.58496,309.26514,411.25488,446.77734,661.01074
558,139.5,2024-05-16 00:15:00,331.9941,-30.693054,143.9209,201.0498,305.96924,412.71973,438.7207,658.8135
559,139.75,2024-05-16 00:30:00,330.0,7.7991486,196.47217,248.10791,333.61816,430.29785,465.0879,690.3076
560,140.0,2024-05-16 00:45:00,327.0,0.3324151,186.76758,244.81201,333.43506,433.59375,467.65137,679.3213
561,140.25,2024-05-16 01:00:00,328.34,1.683712,172.11914,234.74121,332.33643,431.03027,463.62305,666.8701
562,140.5,2024-05-16 01:15:00,327.0,-25.817871,143.00537,212.21924,331.2378,421.5088,449.34082,629.1504
563,140.75,2024-05-16 01:30:00,325.89,-36.003113,131.92749,204.89502,330.13916,422.2412,446.77734,614.86816
564,141.0,2024-05-16 01:45:00,319.6741,-48.52295,117.27905,193.90869,327.7588,420.04395,448.2422,603.1494
565,141.25,2024-05-16 02:00:00,319.4644,-51.9104,110.87036,188.59863,323.73047,421.875,452.2705,604.98047
566,141.5,2024-05-16 02:15:00,319.4644,-59.280396,107.02515,182.92236,322.81494,420.41016,453.00293,609.7412
567,141.75,2024-05-16 02:30:00,309.4812,-72.28088,95.3064,174.04175,322.99805,427.36816,463.25684,620.72754
568,142.0,2024-05-16 02:45:00,300.3347,-88.43994,73.013306,156.64673,315.49072,418.2129,448.9746,593.6279
569,142.25,2024-05-16 03:00:00,299.4979,-103.36304,54.29077,140.4419,307.6172,412.35352,438.7207,574.21875
570,142.5,2024-05-16 03:15:00,299.4979,-112.976074,44.700623,134.12476,305.96924,408.6914,431.7627,556.6406
571,142.75,2024-05-16 03:30:00,299.4979,-122.039795,37.330627,128.54004,304.8706,406.49414,427.36816,544.18945
572,143.0,2024-05-16 03:45:00,292.29,-124.420166,34.309387,125.701904,304.3213,398.4375,414.917,519.2871
573,143.25,2024-05-16 04:00:00,249.5816,-141.44897,15.838623,110.87036,299.37744,399.90234,418.2129,527.70996
574,143.5,2024-05-16 04:15:00,199.6653,-177.70386,-39.43634,59.051514,266.96777,406.86035,433.59375,555.542
575,143.75,2024-05-16 04:30:00,200.5021,-190.6128,-74.89014,14.339447,225.76904,414.55078,449.70703,580.81055
576,144.0,2024-05-16 04:45:00,0.8368,-195.73975,-82.99255,4.5318604,220.45898,416.74805,453.00293,586.3037
577,144.25,2024-05-16 05:00:00,201.66188,-195.92285,-96.77124,-50.67444,68.38989,393.31055,426.26953,562.8662
578,144.5,2024-05-16 05:15:00,0.0,-196.28906,-93.24646,-19.500732,198.48633,420.04395,458.8623,588.13477
579,144.75,2024-05-16 05:30:00,259.5649,-201.59912,-105.19409,-64.04114,58.547974,398.0713,433.95996,573.4863
580,145.0,2024-05-16 05:45:00,291.8707,-201.23291,-91.278076,-8.743286,242.24854,428.1006,470.21484,614.50195
581,145.25,2024-05-16 06:00:00,300.9654,-180.54199,-63.858032,21.629333,290.22217,428.1006,478.6377,673.4619
582,145.5,2024-05-16 06:15:00,309.4812,-134.12476,-2.8939247,88.30261,312.92725,420.04395,456.29883,646.7285
583,145.75,2024-05-16 06:30:00,301.4946,-112.88452,1.6264915,87.20398,323.54736,440.55176,488.15918,729.8584
584,146.0,2024-05-16 06:45:00,309.4812,-96.67969,32.798767,123.13843,321.8994,426.63574,461.42578,677.85645
585,146.25,2024-05-16 07:00:00,300.2766,-93.429565,48.431396,144.37866,326.29395,440.18555,476.07422,711.91406
586,146.5,2024-05-16 07:15:00,249.71141,-73.10486,60.2417,148.40698,320.61768,434.69238,464.72168,697.2656
587,146.75,2024-05-16 07:30:00,303.0,-82.53479,23.80371,109.77173,284.5459,446.04492,479.0039,719.9707
588,147.0,2024-05-16 07:45:00,302.47,-59.646606,61.9812,145.20264,319.88525,441.28418,470.94727,707.88574
589,147.25,2024-05-16 08:00:00,320.0,-68.38989,69.992065,154.99878,328.67432,443.11523,473.51074,715.5762
590,147.5,2024-05-16 08:15:00,319.994,-31.173706,111.23657,191.16211,343.13965,444.21387,478.6377,737.91504
591,147.75,2024-05-16 08:30:00,319.994,-20.187378,109.680176,192.07764,346.98486,438.3545,475.3418,743.7744
592,148.0,2024-05-16 08:45:00,314.9961,6.5288544,133.30078,209.83887,344.7876,433.95996,470.94727,721.80176
593,148.25,2024-05-16 09:00:00,309.9982,10.442734,129.18091,205.44434,338.3789,429.56543,469.84863,717.77344
594,148.5,2024-05-16 09:15:00,319.994,-15.6440735,106.84204,185.30273,329.95605,428.1006,466.55273,696.5332
595,148.75,2024-05-16 09:30:00,329.9898,-28.678894,95.947266,178.43628,332.70264,426.26953,463.62305,692.5049
596,149.0,2024-05-16 09:45:00,332.5302,-50.216675,88.34839,177.2461,338.562,421.875,451.9043,654.05273
597,149.25,2024-05-16 10:00:00,340.131,-67.88635,78.50647,172.3938,338.562,416.38184,443.48145,630.61523
598,149.5,2024-05-16 10:15:00,330.2297,-83.6792,69.3512,173.21777,344.6045,407.59277,431.03027,591.43066
599,149.75,2024-05-16 10:30:00,184.1491,-106.01807,53.604126,162.87231,337.8296,407.59277,431.7627,592.5293
600,150.0,2024-05-16 10:45:00,316.3662,-156.37207,-59.509277,30.281067,232.72705,425.90332,463.62305,606.8115
601,150.25,2024-05-16 11:00:00,318.4301,-188.78174,-53.55835,71.18225,313.47656,419.67773,451.17188,573.1201
602,150.5,2024-05-16 11:15:00,315.4307,-194.82422,-41.267395,91.50696,321.5332,409.79004,434.69238,537.59766
603,150.75,2024-05-16 11:30:00,337.8541,-220.64209,-60.150146,85.05249,320.80078,407.95898,436.52344,537.59766
604,151.0,2024-05-16 11:45:00,337.5998,-214.78271,-67.88635,77.91138,334.7168,394.04297,419.67773,518.1885
605,151.25,2024-05-16 12:00:00,201.4943,-235.10742,-72.18933,86.56311,338.562,399.90234,421.875,502.80762
606,151.5,2024-05-16 12:15:00,336.071,-234.5581,-117.64526,3.358841,244.07959,419.31152,455.93262,550.78125
607,151.75,2024-05-16 12:30:00,327.7555,-249.57275,-98.236084,56.991577,325.37842,409.79004,435.4248,520.01953
608,152.0,2024-05-16 12:45:00,171.2421,-205.62744,-44.10553,103.8208,329.04053,406.12793,425.5371,529.9072
609,152.25,2024-05-16 13:00:00,332.0776,-186.58447,-82.717896,23.918152,223.75488,431.03027,467.28516,583.374
610,152.5,2024-05-16 13:15:00,343.99,-150.78735,-24.147034,96.13037,326.47705,406.86035,434.32617,543.45703
611,152.75,2024-05-16 13:30:00,469.3931,-110.687256,51.04065,168.9148,349.36523,424.8047,451.5381,568.7256
612,153.0,2024-05-16 13:45:00,384.8916,3.3073425,184.93652,286.01074,449.70703,492.5537,520.38574,651.12305
613,153.25,2024-05-16 14:00:00,365.1626,40.283203,166.90063,249.57275,403.56445,470.21484,503.17383,650.0244
614,153.5,2024-05-16 14:15:00,360.1636,53.649902,183.65479,268.0664,380.85938,427.00195,441.28418,551.14746
615,153.75,2024-05-16 14:30:00,354.7614,66.92505,206.90918,278.1372,372.43652,410.88867,421.875,517.45605
616,154.0,2024-05-16 14:45:00,380.0448,74.06616,209.10645,275.0244,368.95752,414.55078,426.26953,515.2588
617,154.25,2024-05-16 15:00:00,360.7556,87.1582,220.45898,289.67285,382.69043,414.55078,423.70605,525.5127
618,154.5,2024-05-16 15:15:00,360.7556,109.13086,243.89648,302.49023,374.26758,409.42383,417.48047,515.9912
619,154.75,2024-05-16 15:30:00,343.99,135.4065,266.96777,315.85693,374.08447,406.12793,413.81836,494.38477
620,155.0,2024-05-16 15:45:00,330.1834,127.075195,251.40381,297.18018,361.08398,412.71973,428.4668,522.2168
621,155.25,2024-05-16 16:00:00,341.0,106.84204,225.21973,275.20752,350.83008,409.42383,424.8047,527.70996
622,155.5,2024-05-16 16:15:00,344.9144,130.82886,247.5586,291.687,355.4077,402.46582,417.11426,510.49805
623,155.75,2024-05-16 16:30:00,343.2924,127.2583,252.50244,294.9829,356.32324,398.8037,410.88867,506.10352
624,156.0,2024-05-16 16:45:00,338.7952,127.2583,251.0376,292.96875,355.0415,404.29688,421.5088,539.7949
625,156.25,2024-05-16 17:00:00,342.126,137.42065,251.58691,292.78564,353.21045,398.4375,413.08594,520.75195
626,156.5,2024-05-16 17:15:00,341.6086,150.97046,264.4043,300.8423,353.75977,396.24023,410.52246,508.667
627,156.75,2024-05-16 17:30:00,326.9914,136.87134,255.61523,294.2505,351.5625,392.57812,405.3955,510.86426
628,157.0,2024-05-16 17:45:00,322.2929,112.701416,227.23389,270.62988,340.39307,393.31055,406.49414,518.5547
629,157.25,2024-05-16 18:00:00,327.1417,102.17285,215.51514,258.36182,333.98438,390.38086,404.6631,528.4424
630,157.5,2024-05-16 18:15:00,330.0351,106.56738,224.3042,266.05225,337.64648,390.74707,403.93066,546.3867
631,157.75,2024-05-16 18:30:00,329.0706,118.19458,232.36084,272.46094,340.02686,383.78906,393.31055,525.8789
632,158.0,2024-05-16 18:45:00,333.0062,126.434326,235.47363,275.20752,341.4917,385.62012,400.63477,534.66797
633,158.25,2024-05-16 19:00:00,332.2928,133.30078,245.72754,282.89795,345.52002,394.7754,414.18457,563.96484
634,158.5,2024-05-16 19:15:00,348.5096,133.11768,244.4458,282.34863,345.1538,395.1416,412.71973,559.5703
635,158.75,2024-05-16 19:30:00,347.2943,148.04077,262.20703,298.0957,355.95703,391.8457,405.3955,544.18945
636,159.0,2024-05-16 19:45:00,347.9898,152.70996,261.1084,297.7295,354.12598,380.12695,385.98633,503.90625
637,159.25,2024-05-16 20:00:00,342.573,151.88599,260.7422,299.19434,355.2246,384.15527,391.11328,515.9912
638,159.5,2024-05-16 20:15:00,346.5587,141.54053,251.95312,290.77148,350.46387,386.71875,397.33887,536.499
639,159.75,2024-05-16 20:30:00,348.1097,137.78687,253.60107,293.15186,352.66113,390.38086,401.3672,541.9922
640,160.0,2024-05-16 20:45:00,346.9675,135.86426,257.4463,296.44775,354.12598,396.60645,410.15625,560.66895
641,160.25,2024-05-16 21:00:00,343.1097,129.82178,252.68555,292.23633,353.94287,403.56445,420.77637,583.374
642,160.5,2024-05-16 21:15:00,343.5233,113.52539,243.71338,284.3628,350.28076,401.00098,415.6494,585.5713
643,160.75,2024-05-16 21:30:00,346.4141,108.673096,241.33301,281.79932,350.09766,400.26855,415.6494,591.43066
644,161.0,2024-05-16 21:45:00,343.3811,101.44043,241.33301,281.4331,350.64697,395.5078,407.22656,585.2051
645,161.25,2024-05-16 22:00:00,344.4612,86.1969,231.99463,274.8413,348.2666,398.8037,410.52246,597.65625
646,161.5,2024-05-16 22:15:00,339.9874,72.92175,224.67041,270.813,348.2666,398.8037,410.88867,602.417
647,161.75,2024-05-16 22:30:00,340.77,59.555054,217.34619,265.50293,345.3369,401.3672,415.6494,614.86816
648,162.0,2024-05-16 22:45:00,338.0,47.698975,212.03613,263.30566,345.52002,405.3955,422.97363,628.7842
649,162.25,2024-05-16 23:00:00,342.0,26.435852,195.00732,251.0376,342.59033,406.49414,424.8047,636.8408
650,162.5,2024-05-16 23:15:00,342.9849,25.58899,195.73975,253.23486,345.88623,410.88867,431.39648,649.6582
651,162.75,2024-05-16 23:30:00,340.9866,14.190674,190.24658,250.12207,346.25244,412.71973,433.59375,650.0244
652,163.0,2024-05-16 23:45:00,335.0,5.0525665,183.01392,244.81201,345.1538,418.5791,441.28418,661.37695
653,163.25,2024-05-17 00:00:00,330.0,-10.591507,166.44287,232.36084,341.3086,422.60742,447.50977,676.3916
654,163.5,2024-05-17 00:15:00,365.0,-7.7762604,175.78125,237.6709,333.98438,421.875,440.55176,683.7158
655,163.75,2024-05-17 00:30:00,355.0,24.650574,218.26172,276.30615,363.64746,431.7627,454.10156,691.04004
656,164.0,2024-05-17 00:45:00,348.0,22.407532,211.85303,273.92578,360.90088,429.19922,449.34082,685.5469
657,164.25,2024-05-17 01:00:00,339.9791,12.542725,193.90869,259.64355,354.4922,426.26953,443.48145,675.29297
658,164.5,2024-05-17 01:15:00,342.0,-14.144897,166.35132,236.93848,348.0835,420.77637,435.4248,655.8838
659,164.75,2024-05-17 01:30:00,345.0,-18.65387,156.73828,228.14941,346.43555,421.5088,436.52344,646.7285
660,165.0,2024-05-17 01:45:00,340.0,-19.40918,151.70288,224.4873,347.16797,418.2129,431.39648,621.09375
661,165.25,2024-05-17 02:00:00,340.7484,-30.418396,137.69531,214.0503,342.95654,418.2129,431.7627,613.4033
662,165.5,2024-05-17 02:15:00,339.9791,-40.008545,128.63159,204.71191,343.50586,414.55078,431.03027,610.47363
663,165.75,2024-05-17 02:30:00,330.0,-53.100586,117.370605,196.47217,342.77344,415.2832,431.7627,602.7832
664,166.0,2024-05-17 02:45:00,330.18,-72.73865,92.559814,178.07007,334.7168,413.45215,429.19922,590.69824
665,166.25,2024-05-17 03:00:00,327.0,-81.75659,82.94678,172.02759,334.3506,413.45215,428.4668,584.10645
666,166.5,2024-05-17 03:15:00,324.4477,-87.524414,76.62964,167.90771,332.15332,413.81836,430.29785,579.7119
667,166.75,2024-05-17 03:30:00,319.4603,-101.16577,64.13269,158.47778,329.04053,413.45215,429.93164,573.4863
668,167.0,2024-05-17 03:45:00,319.4603,-106.47583,54.885864,149.23096,325.37842,410.52246,425.5371,560.30273
669,167.25,2024-05-17 04:00:00,317.4678,-113.06763,47.836304,144.28711,325.1953,411.25488,425.90332,559.2041
670,167.5,2024-05-17 04:15:00,319.4644,-109.40552,47.74475,144.28711,323.91357,409.42383,424.8047,559.9365
671,167.75,2024-05-17 04:30:00,317.4678,-104.644775,53.55835,148.86475,325.56152,406.86035,422.2412,557.73926
