index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
8836,2024-08-11 07:00:00,286.1903,-79.534515,64.38638,124.17032,281.89853,414.9418,498.89566,726.1296
8837,2024-08-11 07:15:00,286.0718,-63.907364,64.08336,137.32555,285.91742,415.00497,504.6351,733.7001
8838,2024-08-11 07:30:00,288.1139,-48.461884,64.331085,142.15091,283.8574,406.64676,486.3892,710.8765
8839,2024-08-11 07:45:00,299.7716,-78.09705,71.1339,136.13635,287.31137,428.73886,504.36142,733.0602
8840,2024-08-11 08:00:00,322.2985,-73.58044,57.88929,136.25844,296.98212,454.95352,544.5837,749.8449
8841,2024-08-11 08:15:00,291.2321,-76.87144,58.992817,139.83388,312.37073,434.54214,510.1647,718.1725
8842,2024-08-11 08:30:00,292.7195,-63.626312,64.547516,141.2687,290.3988,429.29364,513.70526,722.9948
8843,2024-08-11 08:45:00,295.6922,-57.37815,70.79568,140.46732,293.22806,430.04858,505.12183,716.0593
8844,2024-08-11 09:00:00,311.9038,-92.12518,61.68341,134.65094,289.93295,418.73904,496.19266,686.8055
8845,2024-08-11 09:15:00,316.7444,-76.646,75.33154,170.27173,307.3662,440.5354,523.3906,695.32666
8846,2024-08-11 09:30:00,315.0275,-64.4812,89.5105,159.73145,312.70175,441.2561,526.94946,746.3098
8847,2024-08-11 09:45:00,320.8344,-53.01451,83.03285,161.03578,310.7989,454.37076,530.17645,740.1984
8848,2024-08-11 10:00:00,303.7241,-69.54646,62.65569,151.46184,310.5061,427.12714,490.66473,722.934
8849,2024-08-11 10:15:00,309.3816,-61.571316,79.05369,151.10568,300.13638,420.08762,500.92868,699.23193
8850,2024-08-11 10:30:00,306.225,-79.534424,75.55591,138.54419,301.31924,408.99097,485.71216,702.69214
8851,2024-08-11 10:45:00,304.8807,-85.98691,58.48331,142.52872,301.25827,434.49042,506.1762,732.49457
8852,2024-08-11 11:00:00,293.9305,-75.61246,68.125336,137.43076,299.45908,424.63168,514.3534,712.4735
8853,2024-08-11 11:15:00,305.6905,-70.63249,74.57015,148.81941,292.14523,422.47055,506.33286,684.31134
8854,2024-08-11 11:30:00,291.6779,-82.4931,69.118225,140.16315,295.1848,417.11014,477.9927,662.01373
8855,2024-08-11 11:45:00,294.3575,-100.16781,35.14713,108.29777,283.9188,394.40005,459.5856,675.10077
8856,2024-08-11 12:00:00,1.6474,-169.63174,-49.88077,33.981533,275.02844,360.8248,428.75693,624.3136
8857,2024-08-11 12:15:00,309.7752,-75.2569,24.901794,77.91083,88.164734,355.04095,429.3818,619.07904
8858,2024-08-11 12:30:00,293.9882,-95.62031,49.033016,119.34552,271.50616,379.03485,458.5484,649.43585
8859,2024-08-11 12:45:00,297.732,-68.92685,83.05069,163.52554,298.14526,442.94446,528.9125,724.6522
8860,2024-08-11 13:00:00,300.0524,-56.02777,74.70953,152.2547,301.03934,451.17438,534.48737,726.9312
8861,2024-08-11 13:15:00,300.8268,-31.734713,95.340485,167.66714,304.9247,459.90344,546.1461,760.0133
8862,2024-08-11 13:30:00,303.3135,-30.594082,105.27018,171.6459,306.5174,478.256,570.3581,763.71747
8863,2024-08-11 13:45:00,316.7087,-33.417465,103.36232,167.26613,308.44617,481.01736,569.1826,760.3447
8864,2024-08-11 14:00:00,317.7222,-35.58621,89.657936,157.4985,308.91528,444.51633,514.27954,679.4407
8865,2024-08-11 14:15:00,300.4254,-41.71385,98.36184,162.7234,316.41614,439.30423,529.209,749.11865
8866,2024-08-11 14:30:00,311.0106,-6.2762575,102.122185,165.0189,302.13058,444.43784,522.34924,739.5123
8867,2024-08-11 14:45:00,312.1854,-38.171547,94.57992,173.58994,312.01837,453.3751,538.2445,722.6317
8868,2024-08-11 15:00:00,297.5583,-35.898106,89.34604,156.08798,310.98376,460.68393,551.8705,735.8915
8869,2024-08-11 15:15:00,305.9408,-45.21516,75.63445,151.53166,300.3621,462.44476,555.5539,772.16766
8870,2024-08-11 15:30:00,296.3321,-38.663708,91.524284,160.18883,303.6348,457.00284,534.6395,757.8451
8871,2024-08-11 15:45:00,319.4226,-41.3144,82.4649,153.50983,299.46777,438.14725,514.0445,729.1934
8872,2024-08-11 16:00:00,321.1128,-17.491468,101.8933,168.08592,313.77493,462.42795,553.6145,730.6775
8873,2024-08-11 16:15:00,302.3817,-36.12598,100.836914,168.40283,322.97818,481.3301,557.86816,778.87646
8874,2024-08-11 16:30:00,342.4623,-31.419554,97.85291,165.23572,307.6889,471.57117,555.6166,771.86414
8875,2024-08-11 16:45:00,332.6106,-21.18516,104.6083,182.42813,335.0179,481.1647,558.3436,770.19666
8876,2024-08-11 17:00:00,323.5318,-33.234135,105.926025,163.78735,330.73807,463.3479,538.60425,754.85175
8877,2024-08-11 17:15:00,328.1403,-17.593681,121.566475,185.19563,327.00797,490.61554,582.80914,782.0279
8878,2024-08-11 17:30:00,293.1378,-51.986664,69.96158,150.07022,320.0665,457.6874,525.528,714.8591
8879,2024-08-11 17:45:00,310.5638,-53.297775,93.735916,153.33675,299.75247,444.10825,530.07623,725.26666
8880,2024-08-11 18:00:00,308.5883,-42.463528,74.17466,150.34653,306.42105,435.62485,502.82455,737.1996
8881,2024-08-11 18:15:00,303.3989,-15.87461,118.15859,169.70279,312.97424,476.95377,574.45746,811.76215
8882,2024-08-11 18:30:00,311.4091,-18.866726,99.41941,166.61911,304.71713,454.644,544.54877,745.04926
8883,2024-08-11 18:45:00,316.1281,-31.54745,114.93693,180.21402,312.1544,448.372,521.4311,710.94525
8884,2024-08-11 19:00:00,330.7633,-28.659492,96.40154,166.6225,313.4502,439.7243,506.3747,693.6916
8885,2024-08-11 19:15:00,340.3173,-21.714718,119.4596,183.72961,332.4971,481.00134,562.94104,756.6666
8886,2024-08-11 19:30:00,333.6881,-6.8506746,118.75968,179.7338,338.01416,484.05508,543.1982,699.57025
8887,2024-08-11 19:45:00,327.8054,-20.437874,116.158806,189.95032,333.3809,457.92514,532.90686,737.985
8888,2024-08-11 20:00:00,317.7996,-20.827421,117.41721,194.3215,328.03784,470.99387,556.5041,766.15985
8889,2024-08-11 20:15:00,316.773,6.5202937,134.1448,195.66824,322.85788,467.48828,553.8225,752.49194
8890,2024-08-11 20:30:00,321.0851,8.4233885,139.5269,199.21928,319.47665,474.60992,550.7818,758.0572
8891,2024-08-11 20:45:00,319.4954,-0.9974018,130.47232,187.87589,322.75024,476.54166,556.0094,749.5519
8892,2024-08-11 21:00:00,285.953,-24.742887,111.121376,184.91287,320.10837,460.1204,546.5462,763.7093
8893,2024-08-11 21:15:00,313.4722,-14.5230665,104.312386,168.30774,294.97095,469.974,555.48425,764.5907
8894,2024-08-11 21:30:00,313.7713,-21.977015,106.37992,176.78397,312.73264,469.5696,560.11523,772.3345
8895,2024-08-11 21:45:00,310.1094,11.464164,145.13116,195.39362,315.38492,467.03058,562.79474,767.8728
8896,2024-08-11 22:00:00,307.7207,7.9853835,114.552765,184.13284,309.92203,446.7061,519.7652,716.9698
8897,2024-08-11 22:15:00,311.1263,-17.65772,114.910645,178.44824,309.34576,454.75443,547.58887,729.2295
8898,2024-08-11 22:30:00,311.4528,-32.379562,108.06233,174.1634,310.675,440.49033,518.40173,702.97205
8899,2024-08-11 22:45:00,290.8726,-36.08139,98.684235,166.79947,310.07523,454.1835,535.3908,738.4548
8900,2024-08-11 23:00:00,296.8023,-8.871071,113.26028,170.9385,297.3442,456.94928,541.3609,757.05914
8901,2024-08-11 23:15:00,294.0567,-15.941844,102.89361,172.19902,297.0734,444.11066,518.90924,701.0992
8902,2024-08-11 23:30:00,299.2228,-14.6591215,108.2962,167.34772,295.07736,426.7166,515.4312,729.8477
8903,2024-08-11 23:45:00,292.3343,-17.91586,115.75114,181.76065,298.08914,429.9601,515.1042,721.83026
8904,2024-08-12 00:00:00,301.0715,-44.76287,85.974434,153.90657,297.46985,457.587,555.4569,759.9857
8905,2024-08-12 00:15:00,329.4525,41.611053,166.94675,226.04404,325.0812,556.68677,652.63403,884.81177
8906,2024-08-12 00:30:00,339.9661,-21.194458,104.782104,166.48865,319.35883,472.36633,558.33435,771.4691
8907,2024-08-12 00:45:00,320.6505,-42.35814,124.63405,176.36134,329.39746,463.01294,540.46655,747.55884
8908,2024-08-12 01:00:00,318.1237,-10.037966,106.783325,170.41248,317.65503,443.69736,518.7706,740.69446
8909,2024-08-12 01:15:00,314.5648,-26.297697,117.256996,175.66763,315.46295,437.6,518.0748,741.8297
8910,2024-08-12 01:30:00,306.0755,-6.602213,117.177086,181.81332,315.00467,447.49936,529.7137,730.9466
8911,2024-08-12 01:45:00,303.6552,-17.471865,114.54718,185.409,310.07806,458.877,539.16876,737.1058
8912,2024-08-12 02:00:00,303.6001,-20.624578,124.66961,189.12274,304.8876,451.8791,533.6357,693.30365
8913,2024-08-12 02:15:00,305.5448,-46.86378,92.479485,164.80614,302.2125,437.2671,522.77734,727.30615
8914,2024-08-12 02:30:00,298.7798,-38.876587,96.98767,173.89197,302.15735,438.2963,511.53848,731.8144
8915,2024-08-12 02:45:00,296.5682,-50.585457,68.06689,149.82349,298.05557,439.86252,529.3096,716.26025
8916,2024-08-12 03:00:00,293.8164,-43.275543,89.65903,151.18246,295.34726,447.53864,526.73175,717.71075
8917,2024-08-12 03:15:00,297.7931,-40.53419,99.35839,164.26927,293.73343,440.48392,528.0083,738.7627
8918,2024-08-12 03:30:00,293.5917,-42.599983,83.37658,150.9425,293.1611,429.53745,501.04013,686.7091
8919,2024-08-12 03:45:00,289.9585,-51.37901,87.598045,162.94594,292.35358,420.94156,500.13467,709.6073
8920,2024-08-12 04:00:00,287.5169,-51.35011,84.88036,149.8828,288.04733,431.2244,517.0093,679.97314
8921,2024-08-12 04:15:00,281.2216,-57.636894,61.564766,140.66634,285.97482,424.1136,499.73615,687.41925
8922,2024-08-12 04:30:00,281.8159,-46.35409,80.7211,147.64615,282.0749,430.26944,501.49747,685.88464
8923,2024-08-12 04:45:00,281.5708,-54.36576,74.723595,153.82516,281.15533,413.37714,485.97845,680.61957
8924,2024-08-12 05:00:00,281.4626,-37.032722,81.25341,141.76978,279.65964,406.26562,501.11426,706.3755
8925,2024-08-12 05:15:00,281.7827,-34.211243,115.019714,173.1557,282.58197,426.66525,506.68234,694.1824
8926,2024-08-12 05:30:00,281.4553,-46.342293,70.84521,154.43286,280.08612,414.8088,488.69186,669.6001
8927,2024-08-12 05:45:00,281.4559,-55.458786,95.69478,156.21114,281.86227,420.8901,511.06955,701.8654
8928,2024-08-12 06:00:00,283.4979,-81.092926,50.92612,133.23203,279.41315,426.84164,514.183,705.8944
8929,2024-08-12 06:15:00,285.5438,-75.57193,74.39145,138.0206,283.84695,427.1441,508.9007,706.8377
8930,2024-08-12 06:30:00,287.3155,-66.56802,60.690277,138.5101,284.57318,438.7115,512.59454,705.9539
8931,2024-08-12 06:45:00,288.055,-60.58491,75.462456,148.15532,288.31613,438.1028,528.6485,684.28815
8932,2024-08-12 07:00:00,291.8047,-30.731634,78.58233,142.21149,285.6832,426.66583,514.73956,718.35284
8933,2024-08-12 07:15:00,289.8662,-43.278316,79.40235,150.9966,291.6291,446.07104,527.4614,720.6377
8934,2024-08-12 07:30:00,293.5979,-24.159662,74.16798,151.25537,289.11877,430.03348,518.565,707.34674
8935,2024-08-12 07:45:00,292.2144,-54.668694,89.80152,153.06447,295.2573,442.09644,532.1843,724.9944
8936,2024-08-12 08:00:00,310.4416,-59.531227,76.69924,144.35672,294.9724,465.24905,555.1538,773.4155
8937,2024-08-12 08:15:00,301.199,-60.896317,60.319508,138.04778,302.85986,434.22086,518.4494,708.8791
8938,2024-08-12 08:30:00,295.1001,-48.532448,61.147728,147.84818,298.6613,437.70416,523.12286,726.36993
8939,2024-08-12 08:45:00,333.1884,-35.40527,94.416504,157.22168,297.36316,457.69778,532.58795,732.7222
8940,2024-08-12 09:00:00,356.8682,-77.70029,88.742584,161.06924,322.8887,457.7001,545.22455,754.6972
8941,2024-08-12 09:15:00,339.6027,-50.358364,98.8726,189.32669,348.76578,480.00662,570.91846,752.376
8942,2024-08-12 09:30:00,299.8094,-41.98911,95.523094,176.54727,337.27097,477.84735,562.4421,769.53436
8943,2024-08-12 09:45:00,321.3257,-54.865906,92.534,163.76202,306.50418,462.0408,547.1849,760.86896
8944,2024-08-12 10:00:00,310.1956,-54.0405,76.14749,146.73465,312.58817,440.2527,507.8186,727.8198
8945,2024-08-12 10:15:00,298.9933,-55.83226,82.77858,156.38698,309.29794,454.94046,536.8802,725.1126
8946,2024-08-12 10:30:00,291.1341,-49.822636,82.37952,148.11438,297.2595,435.40683,514.1422,712.81165
8947,2024-08-12 10:45:00,247.29771,-68.85126,76.35138,151.24152,292.0203,443.56943,531.36847,735.348
8948,2024-08-12 11:00:00,223.5104,-89.616356,53.389015,119.21543,255.05109,416.30405,496.50424,707.6249
8949,2024-08-12 11:15:00,285.4818,-83.37437,42.7853,119.96426,232.08775,388.67154,473.44937,660.0339
8950,2024-08-12 11:30:00,285.7303,-119.547485,37.3739,106.67932,268.89932,395.7113,465.38293,645.46716
8951,2024-08-12 11:45:00,190.47742,-112.70723,27.18535,98.413376,273.3821,384.79034,442.83478,647.5467
8952,2024-08-12 12:00:00,3.7422,-213.08705,-97.7306,-26.685678,185.95413,296.6786,375.1393,562.5477
8953,2024-08-12 12:15:00,238.4965,-101.17724,3.009778,56.20192,78.40346,340.47314,421.5889,586.75006
8954,2024-08-12 12:30:00,308.7692,-116.17879,1.3749228,76.722824,216.08897,352.20502,434.41934,610.7499
8955,2024-08-12 12:45:00,257.8063,-73.18881,66.52066,140.40372,296.51257,428.70328,506.8893,709.7702
8956,2024-08-12 13:00:00,207.3075,-81.85434,61.33414,120.294106,266.59537,413.9953,505.54803,693.23114
8957,2024-08-12 13:15:00,205.7867,-106.71839,27.864128,106.87414,225.57227,396.63855,492.58582,709.0165
8958,2024-08-12 13:30:00,356.2665,-78.39299,36.047928,104.98714,217.13924,397.1319,495.27643,678.9312
8959,2024-08-12 13:45:00,322.9726,-31.91708,82.52384,154.48428,332.86334,477.48233,562.4433,752.873
8960,2024-08-12 14:00:00,353.1183,-57.886787,80.54095,149.66327,317.32208,445.9279,513.5854,671.6054
8961,2024-08-12 14:15:00,291.5455,-46.41784,86.88294,167.81557,343.00745,454.92493,537.41394,754.8517
8962,2024-08-12 14:30:00,270.309,-26.691803,97.63681,158.42783,299.6136,428.5999,521.70905,728.80133
8963,2024-08-12 14:45:00,313.8872,-62.027447,78.41445,155.86806,279.64737,434.09686,503.9516,700.6069
8964,2024-08-12 15:00:00,296.4285,-48.112305,78.779785,140.66943,305.04666,447.09644,529.58545,736.1284
8965,2024-08-12 15:15:00,237.78922,-68.683815,78.53298,149.02858,297.77817,456.18802,561.5652,764.44604
8966,2024-08-12 15:30:00,223.9957,-85.391945,49.556786,117.03115,250.62949,410.27454,495.9679,695.91907
8967,2024-08-12 15:45:00,258.6764,-74.100006,49.313084,113.94932,235.68011,393.18515,478.5123,686.52014
8968,2024-08-12 16:00:00,295.0711,-57.18054,63.485966,129.95325,257.52484,416.23865,507.69983,695.1998
8969,2024-08-12 16:15:00,318.5055,-79.928894,64.54133,130.36774,290.75098,456.8448,543.3621,772.2439
8970,2024-08-12 16:30:00,306.7972,-53.93104,81.93322,153.89366,313.75046,458.03186,550.5001,748.80334
8971,2024-08-12 16:45:00,319.6152,-67.10416,76.81675,147.12924,307.02396,445.04187,538.60876,742.58826
8972,2024-08-12 17:00:00,320.7154,-49.891636,72.97214,136.14352,314.1964,444.7678,516.6367,749.5469
8973,2024-08-12 17:15:00,322.226,-27.3681,114.904854,177.06915,320.65674,485.05255,577.7955,769.3238
8974,2024-08-12 17:30:00,301.0396,-86.46539,40.243595,125.93696,312.81326,446.0053,529.3183,707.8461
8975,2024-08-12 17:45:00,310.1974,-71.03071,82.59478,145.1253,303.10242,432.87555,525.3438,714.858
8976,2024-08-12 18:00:00,299.5577,-65.16883,60.807735,135.51477,306.53815,444.963,522.2335,719.255
8977,2024-08-12 18:15:00,306.5793,-40.835358,110.226654,150.69296,305.56586,473.23322,580.44147,797.97076
8978,2024-08-12 18:30:00,310.0167,-22.09501,94.909386,163.94016,306.45593,467.43747,543.51776,754.0891
8979,2024-08-12 18:45:00,305.5126,-50.334873,103.10751,164.3563,311.3621,462.36044,537.6168,708.82043
8980,2024-08-12 19:00:00,311.7334,-35.979107,81.3915,148.68275,305.03696,436.79922,505.64688,681.6112
8981,2024-08-12 19:15:00,322.042,-24.26514,97.316895,161.67847,315.3526,474.88037,546.4746,747.5244
8982,2024-08-12 19:30:00,324.4781,-20.36523,104.5127,165.57837,319.31543,466.87845,536.82477,720.84576
8983,2024-08-12 19:45:00,326.4719,-13.717711,119.94928,176.71198,321.99472,444.1375,516.0064,739.7613
8984,2024-08-12 20:00:00,315.7978,-37.35868,93.19552,178.61423,322.68103,446.8637,516.1691,737.72675
8985,2024-08-12 20:15:00,333.2329,-41.44098,92.958435,163.9118,317.51154,456.9721,526.7353,730.7148
8986,2024-08-12 20:30:00,331.2897,-15.94922,117.35156,174.66357,329.71957,468.6394,542.15625,759.86865
8987,2024-08-12 20:45:00,333.7561,3.3477993,114.49282,181.96718,331.02686,484.64053,570.6085,749.13635
8988,2024-08-12 21:00:00,325.1526,-26.595467,97.91625,175.09521,328.80652,462.57083,540.8484,750.50415
8989,2024-08-12 21:15:00,324.7526,-19.818127,110.18676,176.9287,326.312,471.3623,554.76685,758.3801
8990,2024-08-12 21:30:00,324.7975,-34.86655,109.78677,173.78214,325.32193,478.19495,559.12756,770.4313
8991,2024-08-12 21:45:00,323.2251,-0.5809441,119.53625,181.88365,324.5972,480.6202,567.59534,752.53186
8992,2024-08-12 22:00:00,314.6047,0.7763654,126.38672,190.9314,321.42694,454.3286,537.4585,723.85986
8993,2024-08-12 22:15:00,314.3547,-18.281042,107.69552,170.22604,314.12836,458.1594,535.24677,702.4221
8994,2024-08-12 22:30:00,314.2544,-33.36259,94.44503,173.18037,312.22037,445.3667,523.2781,691.9182
8995,2024-08-12 22:45:00,315.8972,-23.758314,102.03514,167.86156,309.9743,449.02002,537.8262,743.4536
8996,2024-08-12 23:00:00,311.0176,0.77267736,123.63645,174.72287,315.2438,456.5222,536.17303,757.91376
8997,2024-08-12 23:15:00,310.0756,-4.2900147,112.16506,178.3577,310.54376,448.52982,523.0537,719.70905
8998,2024-08-12 23:30:00,306.0954,-5.415134,115.80069,174.30289,307.84686,424.51654,509.29437,714.3725
8999,2024-08-12 23:45:00,309.0453,-30.818672,107.24285,172.4284,303.60345,423.466,513.9201,723.20966
9000,2024-08-13 00:00:00,304.0039,-34.64368,97.19226,158.7157,310.2705,475.85437,566.8578,765.3441
9001,2024-08-13 00:15:00,342.1786,58.825672,153.12498,213.45824,325.5188,559.43604,656.2988,865.03906
9002,2024-08-13 00:30:00,320.4812,-30.624144,102.12732,165.84802,332.2623,486.46573,574.90564,802.872
9003,2024-08-13 00:45:00,313.2199,-25.22193,102.219475,162.00342,316.55588,452.958,519.51685,748.2156
9004,2024-08-13 01:00:00,308.2491,-23.327955,102.64861,157.4887,309.52347,432.60464,500.17056,727.4045
9005,2024-08-13 01:15:00,310.0136,-27.566315,93.83261,151.9686,306.09476,431.38754,508.3834,726.46204
9006,2024-08-13 01:30:00,305.0253,-6.9419594,112.259705,170.67035,309.8112,448.99066,535.05023,735.1845
9007,2024-08-13 01:45:00,304.0,-13.395108,104.34171,171.72452,306.99655,449.58707,525.30115,712.98425
9008,2024-08-13 02:00:00,300.6535,-4.715815,116.1338,174.72754,304.50928,441.05444,510.90918,688.1553
9009,2024-08-13 02:15:00,303.0,4.022643,98.87128,162.04266,299.70795,435.32758,521.1125,719.5988
9010,2024-08-13 02:30:00,300.0,-45.999035,101.217766,171.2556,300.2763,446.28003,526.02246,740.25586
9011,2024-08-13 02:45:00,300.0,-36.364742,79.72413,153.60718,298.64102,426.43433,512.95166,706.1279
9012,2024-08-13 03:00:00,300.2102,-25.744625,89.79493,151.31836,298.90924,439.98413,533.6426,720.41016
9013,2024-08-13 03:15:00,300.0,-19.125738,118.752686,172.9519,299.751,439.18723,521.9509,742.593
9014,2024-08-13 03:30:00,294.0,-63.281246,73.68165,147.7478,296.26065,422.68066,515.1489,723.33984
9015,2024-08-13 03:45:00,295.01,-40.350594,83.97802,153.46655,292.8928,428.21628,486.99313,697.19824
9016,2024-08-13 04:00:00,280.0,-51.608654,82.42455,143.85643,292.22052,430.96582,518.3987,661.03784
9017,2024-08-13 04:15:00,289.0,-64.42139,64.30176,133.97339,280.48065,420.2588,503.57178,693.08594
9018,2024-08-13 04:30:00,286.01,-37.843266,78.61182,146.8186,287.2605,426.23752,494.6274,692.19824
9019,2024-08-13 04:45:00,285.0083,-42.66431,95.946526,155.0896,285.11807,424.89554,500.42654,677.1233
9020,2024-08-13 05:00:00,282.2658,-40.553234,74.2539,140.44652,282.8425,406.31567,497.41068,704.68604
9021,2024-08-13 05:15:00,282.151,-12.900219,113.351006,170.4799,283.4896,426.55292,494.30194,690.9572
9022,2024-08-13 05:30:00,280.3468,-52.748905,83.29846,144.73035,280.87213,416.5504,498.39856,655.86926
9023,2024-08-13 05:45:00,280.24,-49.792374,94.67784,152.99693,281.95755,425.641,519.84875,693.0665
9024,2024-08-13 06:00:00,283.0047,-80.843994,48.06226,139.61499,278.30023,406.21652,490.81125,701.38257
9025,2024-08-13 06:15:00,285.0239,-91.445984,69.68683,133.95685,284.08975,421.06622,498.15363,701.5838
9026,2024-08-13 06:30:00,288.26,-73.13041,55.95895,137.44089,284.61227,432.42377,511.89154,700.30707
9027,2024-08-13 06:45:00,286.2503,-49.386486,76.95629,152.8535,289.17197,440.146,540.39624,701.34595
9028,2024-08-13 07:00:00,285.0241,-43.52264,87.21467,148.18878,284.67676,426.5091,511.65314,719.47784
9029,2024-08-13 07:15:00,291.5618,-49.143368,80.3122,154.65302,286.70068,428.48727,514.0891,724.1111
9030,2024-08-13 07:30:00,280.3933,-49.9299,76.04666,147.18314,289.46896,431.08817,505.6121,692.1966
9031,2024-08-13 07:45:00,286.2136,-44.252693,71.836174,146.3601,285.07965,446.0122,535.2761,731.5652
9032,2024-08-13 08:00:00,293.5956,-54.17948,72.71261,137.6235,288.92297,453.66357,543.6599,766.6824
9033,2024-08-13 08:15:00,278.309,-61.07969,71.305565,137.6813,290.1023,437.79114,515.7025,722.7948
9034,2024-08-13 08:30:00,295.6219,-66.29551,47.229877,129.99355,279.66153,417.83533,505.90906,713.73376
9035,2024-08-13 08:45:00,293.9539,-44.771187,94.02276,166.62408,296.92865,452.3602,539.7015,746.79376
9036,2024-08-13 09:00:00,281.6479,-70.426,75.69216,149.02591,293.70712,443.6426,530.7092,718.0262
9037,2024-08-13 09:15:00,306.5308,-74.67536,75.65423,150.91058,283.94815,428.04068,510.3466,712.67816
9038,2024-08-13 09:30:00,327.1733,-81.65282,76.001,144.84865,298.13083,424.5423,508.49615,731.3355
9039,2024-08-13 09:45:00,299.1386,-43.065952,86.75583,168.97018,320.72458,459.00925,541.95605,766.26025
9040,2024-08-13 10:00:00,304.0438,-79.5235,57.805607,139.83685,297.72028,419.80515,487.37106,715.5205
9041,2024-08-13 10:15:00,279.5193,-59.05435,78.457855,148.31259,299.70078,426.63287,515.16437,721.89044
9042,2024-08-13 10:30:00,279.4069,-73.874275,67.30004,128.82349,278.3842,407.69308,476.54074,673.92847
9043,2024-08-13 10:45:00,280.6814,-97.057945,50.708168,133.3803,276.20255,415.5458,484.85123,682.2389
9044,2024-08-13 11:00:00,288.872,-84.0647,51.616455,117.35132,276.57584,413.24973,508.64767,708.782
9045,2024-08-13 11:15:00,300.4708,-52.61969,66.58197,139.00018,288.32092,431.96896,506.58444,708.1836
9046,2024-08-13 11:30:00,289.0505,-81.853424,61.15195,135.85898,291.76184,427.546,496.02744,695.2462
9047,2024-08-13 11:45:00,277.9284,-116.711205,19.336157,97.522194,275.16882,380.55746,444.4155,620.8376
9048,2024-08-13 12:00:00,62.662895,-197.4134,-73.451,12.4254675,253.02606,342.2442,414.43353,618.8708
9049,2024-08-13 12:15:00,179.6659,-75.76484,33.915337,93.24151,135.76776,387.1258,463.29767,657.38947
9050,2024-08-13 12:30:00,188.6107,-104.513794,21.645874,87.655396,185.27637,346.10876,419.35095,609.2313
9051,2024-08-13 12:45:00,254.5048,-119.92201,13.74498,85.70543,195.4886,356.06067,446.2401,644.1771
9052,2024-08-13 13:00:00,252.67322,-115.36825,25.989176,108.66129,244.1479,379.74893,462.6957,651.11127
9053,2024-08-13 13:15:00,278.1643,-102.91761,44.482292,117.35827,256.17798,405.01697,502.06287,702.01404
9054,2024-08-13 13:30:00,273.6884,-49.228283,85.171135,155.48363,285.80896,456.41748,540.92065,746.5481
9055,2024-08-13 13:45:00,281.9485,-37.957127,69.52579,140.75381,280.57202,449.3781,530.5854,727.79
9056,2024-08-13 14:00:00,283.6251,-54.965572,70.64478,144.07007,279.94577,420.92554,490.5056,657.3147
9057,2024-08-13 14:15:00,284.9353,-82.95206,73.42002,132.74619,280.9672,404.2916,495.295,679.13293
9058,2024-08-13 14:30:00,298.8262,-43.006584,74.180916,147.97243,282.02567,419.51782,498.8025,713.7683
9059,2024-08-13 14:45:00,309.9731,-38.820282,78.916534,156.37015,298.2,440.27518,521.8487,729.8565
9060,2024-08-13 15:00:00,310.9018,-49.096718,77.79537,147.19235,304.48282,443.91476,529.51654,724.52386
9061,2024-08-13 15:15:00,310.8139,-91.197815,66.456,139.33197,305.86926,454.63962,548.75586,762.80615
9062,2024-08-13 15:30:00,302.615,-85.06011,69.66401,145.65279,306.25345,447.31906,533.6533,712.18115
9063,2024-08-13 15:45:00,305.3795,-37.411877,79.22631,157.8701,306.04822,452.12057,531.86304,734.7439
9064,2024-08-13 16:00:00,307.8721,-31.168364,90.59677,163.28964,306.8758,457.0824,541.21936,742.26917
9065,2024-08-13 16:15:00,303.7352,-47.90184,84.30031,150.21828,311.61432,477.24466,555.06445,768.93164
9066,2024-08-13 16:30:00,306.1688,-33.91128,83.09312,150.29282,307.2085,476.953,575.82996,761.4989
9067,2024-08-13 16:45:00,313.5212,-23.237944,93.58334,161.24081,306.29324,464.64658,536.8817,740.1288
9068,2024-08-13 17:00:00,305.1715,-43.35136,85.18868,150.83199,310.50284,451.3996,530.31805,757.73505
9069,2024-08-13 17:15:00,312.4406,-11.784062,107.05139,170.68054,308.30145,468.13538,567.37854,775.7526
9070,2024-08-13 17:30:00,293.5712,-70.249825,59.022636,132.08173,304.04065,442.35394,512.9411,707.5822
9071,2024-08-13 17:45:00,303.0581,-49.56845,87.76065,148.91788,296.38644,435.02014,520.80505,707.75574
9072,2024-08-13 18:00:00,295.3442,-38.067387,72.345215,142.19995,299.03265,425.83032,501.72754,691.6079
9073,2024-08-13 18:15:00,296.5538,-27.104527,101.98483,159.5715,301.0348,456.66013,554.4385,778.01025
9074,2024-08-13 18:30:00,300.0457,-34.500896,99.89852,168.37996,298.79398,451.64413,529.0977,742.9649
9075,2024-08-13 18:45:00,299.3259,-33.389366,109.4329,171.41411,302.11423,445.06522,519.7722,728.87866
9076,2024-08-13 19:00:00,306.1324,-47.47586,84.72629,146.24973,298.243,432.26047,514.47485,676.8894
9077,2024-08-13 19:15:00,316.2473,-21.260195,91.166565,161.93683,309.8088,462.5045,547.8316,736.064
9078,2024-08-13 19:30:00,305.5125,-5.6521072,115.0144,172.14331,315.38043,452.3862,522.7903,717.2483
9079,2024-08-13 19:45:00,377.21738,-34.69746,109.22344,170.56378,307.05746,445.03888,512.4217,687.4705
9080,2024-08-13 20:00:00,293.4311,-27.079493,120.32041,194.84433,358.96405,470.78427,555.379,739.4
