step,hour,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
466,116.5,2024-05-15 01:15:00,330.0,-34.013676,135.7251,190.29053,329.69907,487.92847,597.334,811.56744
467,116.75,2024-05-15 01:30:00,330.0,85.18799,104.41406,184.5227,328.3578,468.06152,523.7256,715.2539
468,117.0,2024-05-15 01:45:00,325.0,-65.87402,124.921875,191.66382,329.0344,462.56836,577.5586,789.2286
469,117.25,2024-05-15 02:00:00,319.4644,-25.463865,105.639656,199.02344,322.10608,449.05396,528.6133,755.6641
470,117.5,2024-05-15 02:15:00,319.4644,0.31156093,98.08988,170.69121,318.63327,479.59015,578.00934,796.27106
471,117.75,2024-05-15 02:30:00,314.4728,-80.07174,88.38529,171.51518,318.05533,457.8006,531.86676,825.56793
472,118.0,2024-05-15 02:45:00,309.611,-38.18833,64.53384,181.90445,313.17963,468.18988,560.0173,788.716
473,118.25,2024-05-15 03:00:00,299.4979,32.755516,117.71645,185.46548,309.9298,454.08118,505.71692,826.7008
474,118.5,2024-05-15 03:15:00,299.4979,1.4021919,163.26743,176.90878,298.50726,411.64996,512.4495,782.8963
475,118.75,2024-05-15 03:30:00,299.6177,-35.218903,108.8851,174.43686,299.06766,442.22858,521.2386,739.6834
476,119.0,2024-05-15 03:45:00,296.2833,-35.0991,82.63772,158.44339,292.32782,361.14114,434.84106,656.124
477,119.25,2024-05-15 04:00:00,299.6177,-96.66105,76.37362,133.31943,292.79572,406.32968,457.0499,672.38196
478,119.5,2024-05-15 04:15:00,199.6653,-126.28562,-11.295385,112.57546,291.87006,355.6022,448.02466,651.3633
479,119.75,2024-05-15 04:30:00,190.01831,-57.781,52.997814,108.6161,212.5399,368.9463,429.64575,563.31274
480,120.0,2024-05-15 04:45:00,259.1985,-184.06618,-2.6086495,51.865227,189.88474,318.19214,393.2654,505.50906
481,120.25,2024-05-15 05:00:00,0.0,-134.47827,-19.304932,90.6499,252.3778,370.61816,461.34692,662.76294
482,120.5,2024-05-15 05:15:00,206.6536,-128.35693,26.023865,46.073914,58.135986,261.4746,333.06885,466.55273
483,120.75,2024-05-15 05:30:00,0.0,-115.42893,-28.453835,69.599144,184.72672,336.93314,437.18335,579.8225
484,121.0,2024-05-15 05:45:00,0.0,-131.56128,-55.93872,14.591217,54.611206,310.18066,418.9453,576.416
485,121.25,2024-05-15 06:00:00,0.0,-162.59766,-17.520905,46.76056,39.20746,316.95557,428.1006,523.3154
486,121.5,2024-05-15 06:15:00,299.4979,-190.24658,-67.38281,7.364273,29.86908,249.02344,356.87256,603.1494
487,121.75,2024-05-15 06:30:00,299.4979,-128.9689,-4.8233943,92.954926,253.012,387.9378,491.2093,702.6961
488,122.0,2024-05-15 06:45:00,296.2833,-135.5607,18.614105,85.81381,287.92792,420.53058,499.08282,716.6121
489,122.25,2024-05-15 07:00:00,299.4979,-60.406162,50.738857,134.60117,290.17215,419.0555,505.20663,771.62506
490,122.5,2024-05-15 07:15:00,0.0,-72.38931,66.03842,123.16733,295.41235,434.4466,551.6341,785.4598
491,122.75,2024-05-15 07:30:00,310.0,-160.5835,-41.015625,41.95404,68.7561,296.63086,383.42285,519.6533
492,123.0,2024-05-15 07:45:00,202.0,-92.83204,25.637201,115.35888,265.73425,378.4814,462.43527,585.93994
493,123.25,2024-05-15 08:00:00,320.0,-125.941895,63.114502,106.96826,217.36942,400.66946,510.34964,670.3838
494,123.5,2024-05-15 08:15:00,286.6326,-154.60938,-5.561516,104.85108,295.71564,419.42627,457.60376,666.43555
495,123.75,2024-05-15 08:30:00,300.6432,-84.888405,62.145287,151.043,286.9793,425.2434,503.61255,717.29663
496,124.0,2024-05-15 08:45:00,0.0,-86.07558,31.295033,117.629265,298.47165,446.3036,552.2301,705.3063
497,124.25,2024-05-15 09:00:00,0.0102,-140.71655,-48.52295,-11.049271,59.73816,310.18066,380.12695,642.7002
498,124.5,2024-05-15 09:15:00,300.4766,-216.78668,-76.665215,-22.44311,24.409004,227.61029,273.75287,512.3393
499,124.75,2024-05-15 09:30:00,243.15591,-131.2861,0.73293597,62.622585,240.78421,279.11047,400.81842,647.6446
500,125.0,2024-05-15 09:45:00,203.2388,-138.80211,-53.841167,25.992819,231.41426,356.6813,448.23407,670.8903
501,125.25,2024-05-15 10:00:00,44.0937,-200.69186,-17.40329,39.908722,202.89154,344.96243,419.66946,666.49567
502,125.5,2024-05-15 10:15:00,56.798496,-231.66313,-134.80034,-43.11028,61.133953,231.5937,289.27194,434.10834
503,125.75,2024-05-15 10:30:00,15.0192,-279.74936,-113.489586,-63.31869,54.24074,160.06999,233.22063,414.22037
504,126.0,2024-05-15 10:45:00,56.219,-255.97688,-95.3934,-42.93368,33.604404,180.08878,252.69011,417.48505
505,126.25,2024-05-15 11:00:00,100.56729,-197.93138,-107.751945,-55.20068,55.999954,176.97707,294.25613,470.03738
506,126.5,2024-05-15 11:15:00,64.2274,-189.28868,-65.32626,-9.295989,106.36086,259.13663,352.52042,534.89343
507,126.75,2024-05-15 11:30:00,62.1249,-316.26578,-138.47037,-36.389053,73.491394,226.27574,297.86996,357.19614
508,127.0,2024-05-15 11:45:00,315.9041,-270.21152,-76.21128,8.70388,84.79565,223.62393,299.0634,508.1698
509,127.25,2024-05-15 12:00:00,15.6962,-374.4035,-218.39764,-110.73163,237.71808,243.07391,296.14017,465.68442
510,127.5,2024-05-15 12:15:00,15.7861,-233.32724,-79.33554,-19.20828,89.02994,312.14395,375.86465,512.27826
511,127.75,2024-05-15 12:30:00,329.519,-162.92484,-39.64908,-17.287325,47.921112,240.2734,303.2617,344.2773
512,128.0,2024-05-15 12:45:00,274.7256,-182.44388,-68.91849,31.789518,266.16452,285.64236,364.35483,469.32007
513,128.25,2024-05-15 13:00:00,298.6217,-136.16309,-2.4960861,66.35157,263.23,391.45535,432.92874,516.7911
514,128.5,2024-05-15 13:15:00,300.9317,-86.99841,53.077274,139.68616,309.20178,420.84457,443.09192,574.92786
515,128.75,2024-05-15 13:30:00,337.6086,-63.448193,104.093315,166.25761,309.3431,463.71246,577.23785,767.1182
516,129.0,2024-05-15 13:45:00,314.5056,-63.75859,53.428913,139.30537,334.88492,453.51434,556.6027,790.6115
517,129.25,2024-05-15 14:00:00,319.378,-35.775146,60.53833,119.49829,309.97375,456.22928,575.2478,701.22437
518,129.5,2024-05-15 14:15:00,261.4393,-107.25776,69.07281,140.39238,321.01593,507.7935,541.3018,721.4776
519,129.75,2024-05-15 14:30:00,33.0623,-45.99479,17.542809,129.3287,272.6831,470.54575,565.02814,797.93835
520,130.0,2024-05-15 14:45:00,315.4498,-107.19649,4.795396,41.942917,95.730156,334.4539,424.17557,569.56134
521,130.25,2024-05-15 15:00:00,111.0713,-116.3129,0.69149584,72.10263,275.23526,363.6981,430.89777,670.30817
522,130.5,2024-05-15 15:15:00,313.5927,-190.3203,-16.461666,36.913578,146.73108,358.99612,499.98734,682.36035
523,130.75,2024-05-15 15:30:00,310.0,-46.02644,77.38665,136.52971,287.54596,428.4914,508.78314,721.1855
524,131.0,2024-05-15 15:45:00,301.8314,-106.01563,51.27197,151.33911,302.53845,434.23703,480.47116,688.2959
525,131.25,2024-05-15 16:00:00,307.4085,-50.097317,85.766945,160.19931,304.43494,401.71542,488.69052,664.92957
526,131.5,2024-05-15 16:15:00,191.5375,-79.31024,45.933903,149.02228,306.17972,473.75983,607.33527,787.87726
527,131.75,2024-05-15 16:30:00,102.8755,-91.90976,57.595856,91.92813,219.8273,392.58734,510.69037,699.8383
528,132.0,2024-05-15 16:45:00,148.4856,-58.623524,56.847363,100.59813,138.1462,381.37894,524.7505,756.562
529,132.25,2024-05-15 17:00:00,284.1025,-177.25903,15.367918,33.678467,153.66405,324.99927,432.48215,633.3489
530,132.5,2024-05-15 17:15:00,303.426,-144.7305,17.500944,91.65866,264.91077,408.88892,548.3237,771.8955
531,132.75,2024-05-15 17:30:00,50.539997,-131.6326,-7.487096,47.62765,277.69968,386.55585,459.24872,603.3527
532,133.0,2024-05-15 17:45:00,0.0,-184.20122,-37.07597,13.85024,106.52449,317.50778,383.05954,554.8125
533,133.25,2024-05-15 18:00:00,0.0,-83.58765,-71.41113,-39.20746,35.316467,228.88184,304.13818,455.2002
534,133.5,2024-05-15 18:15:00,0.0,-236.38916,-112.42676,-82.99255,21.183014,196.47217,244.4458,448.2422
535,133.75,2024-05-15 18:30:00,135.8267,-194.64111,-96.86279,-73.24219,20.645142,204.1626,261.6577,562.8662
536,134.0,2024-05-15 18:45:00,276.1996,-185.15718,-83.35054,-13.953567,121.73903,225.73149,270.95856,543.7857
537,134.25,2024-05-15 19:00:00,298.2427,-68.58802,-19.698858,63.797237,248.276,367.93542,484.5736,656.32654
538,134.5,2024-05-15 19:15:00,316.1372,-52.221157,67.896034,133.9971,298.09125,416.71194,534.4487,720.1177
539,134.75,2024-05-15 19:30:00,314.7781,-9.607427,41.662106,111.05908,316.13068,478.00247,548.13184,737.2798
540,135.0,2024-05-15 19:45:00,310.874,-20.671114,100.91092,131.03177,310.34067,427.47952,497.4258,701.1307
541,135.25,2024-05-15 20:00:00,311.1383,-36.11087,90.78122,184.43967,305.19485,447.37915,498.74023,731.6504
542,135.5,2024-05-15 20:15:00,312.8082,-27.240604,74.382935,132.42737,310.88028,410.56458,543.49915,710.67444
543,135.75,2024-05-15 20:30:00,308.2466,-36.007717,124.20957,196.99399,308.4051,437.59457,497.0123,718.20374
544,136.0,2024-05-15 20:45:00,302.2161,-28.118134,63.983917,162.22,303.87497,413.53226,510.76126,651.0201
545,136.25,2024-05-15 21:00:00,303.3454,-67.65696,130.28006,177.42972,303.77963,446.961,499.60382,723.7249
546,136.5,2024-05-15 21:15:00,301.2234,-70.92219,31.067558,138.82513,299.55167,438.56882,552.1857,796.63153
547,136.75,2024-05-15 21:30:00,322.7254,-33.67652,135.51294,161.69702,301.27496,458.23633,543.4719,778.3962
548,137.0,2024-05-15 21:45:00,314.8936,-79.007996,92.37872,170.65631,316.4197,457.39948,564.6077,747.5301
549,137.25,2024-05-15 22:00:00,318.8465,12.586445,123.18215,196.79054,312.19992,437.39114,523.0845,672.3154
550,137.5,2024-05-15 22:15:00,313.8647,-70.06951,124.022285,156.88971,314.90115,470.27475,520.6288,672.2401
551,137.75,2024-05-15 22:30:00,313.8702,-41.543037,137.07635,176.53558,315.56412,466.39154,537.43646,748.55707
552,138.0,2024-05-15 22:45:00,310.6201,-9.310953,93.59432,173.70296,311.3911,449.3683,549.3439,829.129
553,138.25,2024-05-15 23:00:00,313.8915,28.271444,139.1418,176.58687,309.5379,463.97095,559.09424,796.94824
554,138.5,2024-05-15 23:15:00,312.4701,-133.98448,63.586327,124.74355,307.59152,401.50748,445.91055,716.3573
555,138.75,2024-05-15 23:30:00,309.603,-71.31898,25.360712,138.33679,307.34885,411.34708,467.01114,688.2025
556,139.0,2024-05-15 23:45:00,304.78,-39.02983,87.86226,127.77925,306.70764,435.6711,502.04684,684.96924
557,139.25,2024-05-16 00:00:00,304.78,-102.08036,50.446495,141.17526,300.7717,396.05807,473.8779,761.445
558,139.5,2024-05-16 00:15:00,331.9941,-5.0344615,108.674034,160.8591,311.88678,459.22946,544.465,799.16473
559,139.75,2024-05-16 00:30:00,330.0,-17.18802,78.94235,152.00143,331.59607,505.94427,583.3979,777.3066
560,140.0,2024-05-16 00:45:00,327.0,-55.986332,85.92041,161.26831,325.74567,476.20972,565.65674,783.003
561,140.25,2024-05-16 01:00:00,328.34,-31.154305,88.23046,151.95117,324.71405,465.8855,554.9663,730.56445
562,140.5,2024-05-16 01:15:00,327.0,0.7643178,62.104652,156.67862,324.1858,444.4289,478.1203,669.6486
563,140.75,2024-05-16 01:30:00,325.89,-34.267097,160.09937,174.7478,325.22617,448.76514,542.69824,779.6367
564,141.0,2024-05-16 01:45:00,319.6741,-39.588512,80.34557,175.56041,323.7657,449.39465,519.7987,710.4115
565,141.25,2024-05-16 02:00:00,319.4644,-64.84739,128.6951,180.23929,318.2164,448.76343,539.40063,731.6614
566,141.5,2024-05-16 02:15:00,319.4644,4.7060924,84.17387,193.7625,314.46332,446.99738,542.3038,705.81696
567,141.75,2024-05-16 02:30:00,309.4812,-44.183067,92.0474,166.02202,315.13852,464.48395,556.7691,772.46735
568,142.0,2024-05-16 02:45:00,300.3347,-56.18043,62.838123,175.72264,306.32547,464.93774,537.4475,695.1013
569,142.25,2024-05-16 03:00:00,299.4979,-25.409952,48.381554,139.93428,295.2163,413.2192,512.3708,692.5466
570,142.5,2024-05-16 03:15:00,299.4979,-58.29019,128.56894,153.92905,297.21625,442.41168,492.30792,764.58575
571,142.75,2024-05-16 03:30:00,299.4979,-42.909332,90.02524,134.88608,291.18378,416.77692,499.99835,746.6414
572,143.0,2024-05-16 03:45:00,292.29,-57.55777,91.85629,137.358,291.00638,376.81415,445.79913,729.0633
573,143.25,2024-05-16 04:00:00,249.5816,-30.158735,62.858845,131.24873,282.4023,385.0329,425.86542,634.331
574,143.5,2024-05-16 04:15:00,199.6653,-60.59906,72.518616,117.56256,245.10124,334.90875,417.48932,634.1031
575,143.75,2024-05-16 04:30:00,200.5021,-158.6721,-57.964104,39.17335,193.27377,279.36194,381.76367,540.7908
576,144.0,2024-05-16 04:45:00,0.8368,-207.09068,-70.493996,18.40371,195.04327,298.64664,355.13467,553.5294
577,144.25,2024-05-16 05:00:00,201.66188,-242.87657,-156.35924,-96.3922,34.551094,222.76064,286.66446,578.71765
578,144.5,2024-05-16 05:15:00,0.0,-175.53539,-17.881573,32.655537,171.03749,245.12654,327.45535,577.7605
579,144.75,2024-05-16 05:30:00,259.5649,-213.68408,-122.13135,-42.182922,32.707214,185.5774,250.67139,438.7207
580,145.0,2024-05-16 05:45:00,291.8707,-116.89995,17.316364,45.880817,214.63539,287.23672,386.91473,493.39056
581,145.25,2024-05-16 06:00:00,300.9654,-73.790924,26.73398,105.74399,281.62253,407.41025,494.56845,689.2096
582,145.5,2024-05-16 06:15:00,309.4812,-34.300716,73.3653,183.04547,315.70538,470.88727,547.05914,779.6031
583,145.75,2024-05-16 06:30:00,301.4946,-23.58766,69.24681,129.3054,314.57382,483.2483,545.50415,905.30634
584,146.0,2024-05-16 06:45:00,309.4812,-114.52103,34.70993,130.6572,303.32565,472.1489,560.772,740.58154
585,146.25,2024-05-16 07:00:00,300.2766,17.611073,93.05052,145.23558,300.56052,432.71118,478.67065,710.8484
586,146.5,2024-05-16 07:15:00,249.71141,-23.270756,67.91577,130.6294,289.13007,402.72412,506.45337,723.98267
587,146.75,2024-05-16 07:30:00,303.0,-46.919456,103.22703,149.46117,266.6372,429.8872,499.6504,684.77
588,147.0,2024-05-16 07:45:00,302.47,-19.998058,98.28808,153.0366,295.25235,428.61035,518.51514,645.4072
589,147.25,2024-05-16 08:00:00,320.0,-57.33224,91.715614,184.45853,307.32516,468.27203,594.52325,840.4339
590,147.5,2024-05-16 08:15:00,319.994,-103.70605,79.58253,164.63503,312.40686,439.2932,539.90967,712.2119
591,147.75,2024-05-16 08:30:00,319.994,-13.624169,73.35093,172.04478,310.30084,423.63168,515.9168,682.1766
592,148.0,2024-05-16 08:45:00,314.9961,-86.500145,83.05552,141.09996,301.42023,386.0493,454.94272,755.05255
593,148.25,2024-05-16 09:00:00,309.9982,-99.18847,51.324226,114.31251,300.10733,407.37283,509.82034,755.1817
594,148.5,2024-05-16 09:15:00,319.994,-88.43929,71.04557,182.73991,318.24368,454.74307,581.5436,764.46594
595,148.75,2024-05-16 09:30:00,329.9898,-98.585106,34.16636,142.74791,310.74716,430.31503,499.07114,797.89923
596,149.0,2024-05-16 09:45:00,332.5302,-157.43695,27.682676,130.77106,312.1599,436.83185,541.4766,771.27405
597,149.25,2024-05-16 10:00:00,340.131,-101.06354,39.01215,113.352974,307.9712,437.175,494.1208,687.7548
598,149.5,2024-05-16 10:15:00,330.2297,-201.49496,-20.58676,95.68521,314.49625,406.91873,506.48233,669.7209
599,149.75,2024-05-16 10:30:00,184.1491,-72.96854,-9.247832,49.345917,310.09955,407.27136,466.73486,645.72046
600,150.0,2024-05-16 10:45:00,316.3662,-86.11458,40.502853,94.47319,212.73643,397.10077,424.9328,580.38934
601,150.25,2024-05-16 11:00:00,318.4301,-142.8623,38.961433,121.725105,296.77393,437.12427,498.92236,657.4917
602,150.5,2024-05-16 11:15:00,315.4307,-66.45759,98.88666,174.69232,317.1777,462.1679,533.0297,678.04926
603,150.75,2024-05-16 11:30:00,337.8541,-32.65281,85.08401,153.56546,315.74362,494.87405,585.145,799.5615
604,151.0,2024-05-16 11:45:00,337.5998,1.3062358,122.70516,213.61703,344.92654,497.15585,524.80475,795.6178
605,151.25,2024-05-16 12:00:00,201.4943,-195.60333,-60.837708,14.601745,302.28333,321.00586,386.53476,657.85126
606,151.5,2024-05-16 12:15:00,336.071,-70.05112,51.164703,135.34744,240.038,446.3063,532.7321,706.133
607,151.75,2024-05-16 12:30:00,327.7555,-45.154564,144.1765,208.99583,334.37158,456.09668,523.1133,690.92944
608,152.0,2024-05-16 12:45:00,171.2421,-80.93593,81.84484,148.31212,324.37088,430.29456,469.84534,675.2897
609,152.25,2024-05-16 13:00:00,332.0776,-11.222507,39.86392,112.785675,200.47032,345.65005,406.53262,618.7519
610,152.5,2024-05-16 13:15:00,343.99,-31.386763,99.89986,162.33882,320.07275,437.54636,524.88763,705.2465
611,152.75,2024-05-16 13:30:00,469.3931,18.97777,192.10399,241.54247,348.2958,506.4961,599.239,825.19116
612,153.0,2024-05-16 13:45:00,384.8916,14.192909,146.94438,246.55376,444.74252,577.7,694.61285,894.1978
613,153.25,2024-05-16 14:00:00,365.1626,-76.534195,94.1201,175.23582,380.1108,514.98804,556.9192,804.2032
614,153.5,2024-05-16 14:15:00,360.1636,-16.429201,101.49072,176.19775,364.4867,502.4917,596.0586,829.8842
615,153.75,2024-05-16 14:30:00,354.7614,-11.7236,106.379425,169.91702,347.17456,496.3941,576.5943,768.48883
616,154.0,2024-05-16 14:45:00,380.0448,-23.534485,110.49872,196.00897,360.92407,513.14764,633.63104,758.32587
617,154.25,2024-05-16 15:00:00,360.7556,59.610218,132.30309,218.54576,367.89117,512.3385,581.6439,808.8778
618,154.5,2024-05-16 15:15:00,360.7556,-35.85083,124.000244,205.66528,362.56808,507.3315,586.34155,851.8445
619,154.75,2024-05-16 15:30:00,343.99,-57.091064,124.54956,212.8064,366.20013,567.1155,632.66724,913.0017
620,155.0,2024-05-16 15:45:00,330.1834,-18.009537,59.810287,169.12425,344.35764,483.33325,574.3367,787.47144
621,155.25,2024-05-16 16:00:00,341.0,79.14582,150.4654,217.02425,331.86856,490.49225,590.1932,794.9051
622,155.5,2024-05-16 16:15:00,344.9144,-33.999996,133.72461,169.33862,329.2126,477.9629,498.8369,834.65234
623,155.75,2024-05-16 16:30:00,343.2924,37.29721,96.62338,168.30917,331.2387,449.55914,560.7957,804.5091
624,156.0,2024-05-16 16:45:00,338.7952,56.183002,172.91273,229.21767,346.1019,479.7975,596.161,925.56775
625,156.25,2024-05-16 17:00:00,342.126,9.571552,133.16774,218.8611,347.6987,541.3098,631.947,913.0139
626,156.5,2024-05-16 17:15:00,341.6086,11.2544155,152.79494,193.71901,342.15784,521.4778,596.8257,890.70996
627,156.75,2024-05-16 17:30:00,326.9914,-168.52324,27.033403,93.68379,317.07248,434.8093,528.8339,679.07196
628,157.0,2024-05-16 17:45:00,322.2929,-53.86799,69.91131,142.69574,313.37292,436.12228,484.64523,741.9084
629,157.25,2024-05-16 18:00:00,327.1417,-27.255445,100.18596,143.4904,316.05014,423.00092,487.5456,638.14984
630,157.5,2024-05-16 18:15:00,330.0351,-20.575605,98.80916,149.25471,328.87546,455.13242,550.7135,812.3712
631,157.75,2024-05-16 18:30:00,329.0706,-20.794989,114.88617,196.73431,336.501,497.5766,553.24066,714.9228
632,158.0,2024-05-16 18:45:00,333.0062,16.875767,134.79568,240.08133,343.67325,513.45776,580.10815,742.1565
633,158.25,2024-05-16 19:00:00,332.2928,-23.683258,200.07162,218.19907,338.0616,444.97516,544.1268,736.5706
634,158.5,2024-05-16 19:15:00,348.5096,63.31084,160.35674,249.89531,342.55814,565.75226,629.65607,780.9012
635,158.75,2024-05-16 19:30:00,347.2943,103.514496,162.0167,208.06772,349.78134,508.7269,621.703,799.6815
636,159.0,2024-05-16 19:45:00,347.9898,11.845082,176.4569,240.08604,349.4129,528.0194,601.994,771.3666
637,159.25,2024-05-16 20:00:00,342.573,45.133354,127.34771,181.08917,346.1859,475.98053,566.0684,780.1187
638,159.5,2024-05-16 20:15:00,346.5587,30.378162,173.01732,242.7805,344.01065,502.33252,608.25903,726.36206
639,159.75,2024-05-16 20:30:00,348.1097,15.870206,147.70615,236.97006,345.0824,466.03497,543.94635,759.2784
640,160.0,2024-05-16 20:45:00,346.9675,49.464695,202.0831,238.7042,344.74515,498.34775,564.90656,772.54816
641,160.25,2024-05-16 21:00:00,343.1097,47.040737,122.480194,225.11081,347.68954,478.07104,584.0891,779.82886
642,160.5,2024-05-16 21:15:00,343.5233,32.37972,135.8343,188.20247,344.86636,511.56674,551.1175,824.67706
643,160.75,2024-05-16 21:30:00,346.4141,47.258625,145.40315,229.26546,346.33853,483.1412,559.7709,763.20105
644,161.0,2024-05-16 21:45:00,343.3811,8.584499,170.44974,236.0015,341.6419,485.75735,575.6622,800.1495
645,161.25,2024-05-16 22:00:00,344.4612,50.96166,190.21336,236.4475,344.35242,495.9995,573.17847,783.2004
646,161.5,2024-05-16 22:15:00,339.9874,72.00028,176.82816,210.79422,341.17676,446.63406,557.0467,780.9847
647,161.75,2024-05-16 22:30:00,340.77,-22.74455,148.27596,228.10994,338.7171,477.59116,551.4742,641.5621
648,162.0,2024-05-16 22:45:00,338.0,35.89938,132.94528,198.13083,336.35544,476.72583,565.2573,772.1665
649,162.25,2024-05-16 23:00:00,342.0,47.960938,152.60571,194.17065,339.05142,498.30884,540.51465,797.5947
650,162.5,2024-05-16 23:15:00,342.9849,-2.604492,134.5415,213.09375,341.85938,524.18994,590.291,715.71826
651,162.75,2024-05-16 23:30:00,340.9866,26.39553,219.57181,218.01541,339.4458,469.32767,541.6543,762.6626
652,163.0,2024-05-16 23:45:00,335.0,-21.012917,119.61208,212.35501,337.58197,449.75125,568.5867,747.8469
653,163.25,2024-05-17 00:00:00,330.0,7.973626,154.18335,201.69922,333.3034,460.1526,520.9436,757.6075
654,163.5,2024-05-17 00:15:00,365.0,14.875486,184.43115,239.17969,340.80896,539.83887,648.7866,866.8653
655,163.75,2024-05-17 00:30:00,355.0,61.960438,168.71092,239.93895,363.14175,533.7317,636.9116,902.96387
656,164.0,2024-05-17 00:45:00,348.0,8.015134,152.66846,210.25513,350.3251,489.8572,558.06396,786.3965
657,164.25,2024-05-17 01:00:00,339.9791,-8.872569,114.90673,203.25511,346.86487,498.6958,577.61426,781.95996
658,164.5,2024-05-17 01:15:00,342.0,-4.6254025,124.46395,186.1705,339.64417,445.63098,527.66223,766.61487
659,164.75,2024-05-17 01:30:00,345.0,48.848145,129.59766,199.8186,338.39798,480.0615,513.93604,724.6904
660,165.0,2024-05-17 01:45:00,340.0,-12.604975,162.35231,213.53029,341.58395,491.6675,554.2896,808.6231
661,165.25,2024-05-17 02:00:00,340.7484,-28.22511,116.61132,216.49535,333.86597,448.39844,550.7544,731.1133
662,165.5,2024-05-17 02:15:00,339.9791,-28.75842,141.34656,211.01819,335.1408,452.5343,557.9115,809.49835
663,165.75,2024-05-17 02:30:00,330.0,-58.458412,98.829185,178.20541,337.02365,486.55505,583.3263,741.3463
664,166.0,2024-05-17 02:45:00,330.18,-16.618654,84.089355,192.94556,326.09186,480.8789,551.0083,747.48047
665,166.25,2024-05-17 03:00:00,327.0,-87.66669,118.87629,180.58282,325.00156,475.38266,513.1024,687.2357
666,166.5,2024-05-17 03:15:00,324.4477,74.86376,94.82226,188.1145,321.24075,486.85107,557.5298,809.2998
667,166.75,2024-05-17 03:30:00,319.4603,-0.5645156,136.39838,171.55463,321.1289,451.98065,567.79486,806.0151
668,167.0,2024-05-17 03:45:00,319.4603,11.843115,130.86166,215.2733,315.37762,484.25522,567.75134,815.30994
669,167.25,2024-05-17 04:00:00,317.4678,40.77378,167.39122,220.21715,311.54672,402.68173,473.8182,609.3163
670,167.5,2024-05-17 04:15:00,319.4644,-60.8281,83.27591,162.46902,297.36053,401.14697,469.35376,631.12744
671,167.75,2024-05-17 04:30:00,317.4678,-119.62252,65.680214,142.85918,302.0236,383.55133,415.04547,616.8277
