index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
9005,2024-08-13 01:15:00,310.0136,185.39429,259.64355,269.16504,303.95508,319.15283,321.7163,354.12598
9006,2024-08-13 01:30:00,305.0253,191.89453,266.05225,275.20752,304.3213,318.4204,320.61768,351.1963
9007,2024-08-13 01:45:00,304.0,187.22534,262.57324,271.91162,302.12402,316.22314,318.0542,346.98486
9008,2024-08-13 02:00:00,300.6535,188.04932,263.85498,273.01025,301.2085,314.7583,316.04004,343.13965
9009,2024-08-13 02:15:00,303.0,184.29565,260.9253,270.26367,299.19434,312.92725,313.84277,338.92822
9010,2024-08-13 02:30:00,300.0,186.03516,262.93945,272.09473,299.01123,312.37793,313.11035,336.91406
9011,2024-08-13 02:45:00,300.0,179.07715,257.26318,266.78467,297.36328,311.2793,311.8286,334.8999
9012,2024-08-13 03:00:00,300.2102,175.59814,254.6997,264.4043,296.63086,310.72998,311.0962,333.25195
9013,2024-08-13 03:15:00,300.0,177.15454,256.53076,266.23535,296.81396,310.36377,310.72998,331.9702
9014,2024-08-13 03:30:00,294.0,176.87988,256.71387,266.60156,297.18018,310.36377,310.54688,331.604
9015,2024-08-13 03:45:00,295.01,159.75952,241.88232,252.86865,294.2505,309.26514,309.81445,330.68848
9016,2024-08-13 04:00:00,280.0,153.44238,236.75537,248.10791,293.51807,308.89893,309.26514,329.58984
9017,2024-08-13 04:15:00,289.0,95.21484,182.18994,197.5708,286.01074,307.06787,308.71582,330.68848
9018,2024-08-13 04:30:00,286.01,103.45459,191.34521,206.17676,287.10938,306.51855,307.43408,327.20947
9019,2024-08-13 04:45:00,285.0083,106.292725,194.45801,209.10645,287.4756,306.51855,307.43408,326.66016
9020,2024-08-13 05:00:00,282.2658,99.79248,188.78174,203.97949,286.92627,306.51855,307.6172,326.66016
9021,2024-08-13 05:15:00,282.151,82.94678,172.94312,189.33105,285.46143,306.51855,307.8003,327.02637
9022,2024-08-13 05:30:00,280.3468,78.552246,169.0979,185.85205,285.64453,306.70166,307.9834,327.02637
9023,2024-08-13 05:45:00,280.24,74.20349,165.16113,182.18994,285.46143,306.88477,308.3496,327.02637
9024,2024-08-13 06:00:00,283.0047,78.186035,169.281,186.03516,286.01074,307.43408,308.71582,327.02637
9025,2024-08-13 06:15:00,285.0239,99.51782,190.06348,205.44434,288.75732,308.71582,309.81445,327.20947
9026,2024-08-13 06:30:00,288.26,124.23706,213.50098,227.23389,292.05322,310.36377,311.0962,328.3081
9027,2024-08-13 06:45:00,286.2503,147.76611,235.10742,247.37549,295.89844,312.19482,312.74414,330.13916
9028,2024-08-13 07:00:00,285.0241,154.26636,240.60059,252.31934,297.18018,313.29346,314.02588,331.7871
9029,2024-08-13 07:15:00,291.5618,154.63257,240.41748,251.95312,297.18018,314.02588,314.9414,333.06885
9030,2024-08-13 07:30:00,280.3933,165.802,249.93896,260.9253,300.29297,315.85693,316.77246,335.63232
9031,2024-08-13 07:45:00,286.2136,144.47021,230.16357,242.43164,296.99707,316.04004,317.688,337.64648
9032,2024-08-13 08:00:00,293.5956,146.20972,231.81152,243.89648,298.0957,316.40625,318.0542,338.0127
9033,2024-08-13 08:15:00,278.309,173.30933,255.98145,266.60156,304.13818,318.78662,320.25146,341.4917
9034,2024-08-13 08:30:00,295.6219,156.82983,240.78369,252.13623,301.0254,317.688,319.15283,340.75928
9035,2024-08-13 08:45:00,293.9539,183.56323,264.2212,273.92578,306.70166,320.25146,321.7163,343.68896
9036,2024-08-13 09:00:00,281.6479,191.52832,270.44678,279.78516,309.26514,321.3501,322.99805,346.06934
9037,2024-08-13 09:15:00,306.5308,166.99219,248.29102,259.09424,303.95508,319.51904,321.167,343.13965
9038,2024-08-13 09:30:00,327.1733,199.58496,276.30615,285.0952,312.37793,325.0122,327.02637,351.5625
9039,2024-08-13 09:45:00,299.1386,231.2622,301.5747,309.08203,326.11084,339.84375,345.3369,380.85938
9040,2024-08-13 10:00:00,304.0438,208.19092,282.71484,291.1377,318.96973,331.4209,334.3506,363.64746
9041,2024-08-13 10:15:00,279.5193,190.6128,267.7002,277.22168,314.3921,328.3081,330.68848,356.87256
9042,2024-08-13 10:30:00,279.4069,122.039795,205.62744,219.36035,303.03955,324.8291,327.57568,352.11182
9043,2024-08-13 10:45:00,280.6814,47.10388,133.48389,152.06909,295.89844,322.44873,325.74463,350.46387
9044,2024-08-13 11:00:00,288.872,-36.66687,48.339844,72.55554,292.41943,320.43457,324.4629,353.57666
9045,2024-08-13 11:15:00,300.4708,-93.063354,-10.448456,17.417908,291.1377,318.96973,323.36426,356.32324
9046,2024-08-13 11:30:00,289.0505,-121.032715,-39.711,-10.047913,290.77148,318.60352,323.18115,357.9712
9047,2024-08-13 11:45:00,277.9284,-141.17432,-58.914185,-28.953552,280.51758,316.95557,322.08252,357.7881
9048,2024-08-13 12:00:00,62.662895,-137.5122,-55.70984,-26.71051,272.64404,316.04004,321.5332,358.1543
9049,2024-08-13 12:15:00,179.6659,-88.34839,-7.2669983,13.389587,234.375,312.37793,320.43457,354.12598
9050,2024-08-13 12:30:00,188.6107,-75.11902,-16.170502,3.4217834,221.74072,302.67334,309.81445,343.13965
9051,2024-08-13 12:45:00,254.5048,-70.67871,-4.2772293,17.074585,235.10742,303.58887,311.0962,346.06934
9052,2024-08-13 13:00:00,252.67322,38.42926,114.16626,131.74438,278.3203,315.30762,319.88525,345.88623
9053,2024-08-13 13:15:00,278.1643,144.83643,221.92383,233.27637,288.3911,316.22314,318.60352,336.18164
9054,2024-08-13 13:30:00,273.6884,194.82422,266.78467,275.57373,299.92676,322.63184,325.1953,343.50586
9055,2024-08-13 13:45:00,281.9485,192.44385,264.7705,273.92578,299.74365,323.18115,325.74463,343.68896
9056,2024-08-13 14:00:00,283.6251,186.21826,259.82666,269.53125,299.37744,323.91357,326.11084,342.40723
9057,2024-08-13 14:15:00,284.9353,167.44995,243.89648,254.6997,296.81396,324.4629,326.66016,342.04102
9058,2024-08-13 14:30:00,298.8262,144.01245,222.83936,235.10742,294.2505,324.4629,326.84326,342.22412
9059,2024-08-13 14:45:00,309.9731,175.14038,250.85449,261.2915,300.29297,326.84326,328.67432,343.68896
9060,2024-08-13 15:00:00,310.9018,209.83887,279.78516,288.3911,309.08203,330.32227,331.9702,348.2666
9061,2024-08-13 15:15:00,310.8139,220.64209,286.74316,294.7998,312.56104,331.7871,333.61816,351.01318
9062,2024-08-13 15:30:00,302.615,227.41699,290.58838,298.0957,315.1245,332.70264,334.7168,352.84424
9063,2024-08-13 15:45:00,305.3795,223.38867,285.82764,293.51807,313.29346,331.604,333.61816,351.3794
9064,2024-08-13 16:00:00,307.8721,223.57178,285.27832,292.78564,313.29346,331.604,333.80127,351.7456
9065,2024-08-13 16:15:00,303.7352,223.02246,284.729,292.23633,313.47656,332.15332,334.3506,352.84424
9066,2024-08-13 16:30:00,306.1688,218.99414,281.25,288.94043,312.19482,331.604,333.61816,351.5625
9067,2024-08-13 16:45:00,313.5212,219.90967,281.79932,289.30664,312.37793,331.4209,333.43506,350.83008
9068,2024-08-13 17:00:00,305.1715,229.43115,289.12354,296.08154,315.85693,333.25195,335.2661,353.02734
9069,2024-08-13 17:15:00,312.4406,222.65625,282.34863,289.67285,312.92725,330.87158,332.51953,349.18213
9070,2024-08-13 17:30:00,293.5712,231.0791,288.3911,295.16602,315.49072,331.7871,333.43506,349.91455
9071,2024-08-13 17:45:00,303.0581,207.6416,267.7002,275.57373,307.06787,327.39258,328.85742,344.23828
9072,2024-08-13 18:00:00,295.3442,212.76855,271.72852,279.23584,307.8003,327.20947,328.4912,343.68896
9073,2024-08-13 18:15:00,296.5538,204.3457,264.7705,272.64404,305.0537,325.74463,327.02637,342.77344
9074,2024-08-13 18:30:00,300.0457,205.07812,265.31982,273.01025,304.8706,325.1953,326.66016,342.40723
9075,2024-08-13 18:45:00,299.3259,213.68408,272.64404,279.78516,307.06787,325.74463,327.02637,343.32275
9076,2024-08-13 19:00:00,306.1324,217.89551,275.75684,282.71484,307.8003,325.1953,326.29395,342.04102
9077,2024-08-13 19:15:00,316.2473,228.51562,283.99658,290.22217,311.0962,326.29395,327.20947,342.59033
9078,2024-08-13 19:30:00,305.5125,240.9668,293.70117,299.19434,316.22314,329.58984,330.68848,347.16797
9079,2024-08-13 19:45:00,377.21738,228.33252,282.71484,288.94043,311.6455,325.37842,326.29395,341.8579
9080,2024-08-13 20:00:00,293.4311,281.79932,324.2798,329.04053,348.6328,398.4375,414.917,469.84863
9081,2024-08-13 20:15:00,310.3302,220.27588,273.92578,280.8838,314.7583,342.22412,347.53418,376.46484
9082,2024-08-13 20:30:00,313.8873,211.1206,266.96777,274.1089,310.18066,331.604,334.5337,357.9712
9083,2024-08-13 20:45:00,310.7124,228.88184,282.71484,288.94043,314.20898,332.15332,335.083,359.80225
9084,2024-08-13 21:00:00,310.52,226.13525,280.70068,287.10938,312.19482,329.22363,331.9702,357.05566
9085,2024-08-13 21:15:00,310.1322,221.0083,276.67236,283.26416,310.18066,327.7588,330.50537,356.50635
9086,2024-08-13 21:30:00,316.3416,217.89551,274.6582,281.25,309.08203,327.02637,330.13916,357.23877
9087,2024-08-13 21:45:00,307.6524,228.33252,283.99658,290.22217,312.56104,329.40674,332.70264,362.18262
9088,2024-08-13 22:00:00,303.5905,214.78271,273.01025,279.78516,307.8003,325.56152,328.67432,358.1543
9089,2024-08-13 22:15:00,298.4399,202.88086,263.30566,270.813,304.13818,323.54736,326.84326,356.87256
9090,2024-08-13 22:30:00,303.5726,183.10547,246.64307,255.24902,298.82812,321.167,324.8291,355.95703
9091,2024-08-13 22:45:00,294.3039,190.24658,253.96729,262.20703,300.47607,321.8994,325.56152,358.3374
9092,2024-08-13 23:00:00,292.7146,176.05591,241.88232,251.0376,296.08154,318.60352,322.26562,355.0415
9093,2024-08-13 23:15:00,289.9614,159.94263,227.96631,238.22021,292.23633,316.58936,320.43457,353.75977
9094,2024-08-13 23:30:00,287.9028,140.16724,210.7544,222.10693,288.57422,315.30762,319.51904,353.94287
9095,2024-08-13 23:45:00,283.9942,124.23706,196.65527,209.10645,286.01074,314.20898,318.78662,354.30908
9096,2024-08-14 00:00:00,299.234,99.06006,173.49243,187.5,282.71484,313.47656,318.78662,356.68945
9097,2024-08-14 00:15:00,303.9282,32.77588,108.8562,127.53296,278.86963,315.49072,322.63184,365.84473
9098,2024-08-14 00:30:00,303.9282,157.56226,230.34668,241.33301,299.56055,324.09668,329.04053,367.8589
9099,2024-08-14 00:45:00,296.4454,192.99316,263.12256,271.5454,301.3916,317.688,320.25146,353.57666
9100,2024-08-14 01:00:00,303.9282,172.11914,244.6289,254.3335,295.53223,312.74414,314.7583,345.1538
9101,2024-08-14 01:15:00,298.0718,181.73218,254.15039,263.30566,297.36328,313.29346,314.7583,343.50586
9102,2024-08-14 01:30:00,298.7861,182.6477,255.61523,264.5874,296.81396,311.2793,312.19482,339.11133
9103,2024-08-14 01:45:00,294.1314,182.92236,256.53076,265.31982,296.26465,309.99756,310.54688,335.44922
9104,2024-08-14 02:00:00,303.5718,169.46411,244.99512,254.6997,293.15186,307.8003,308.1665,331.604
9105,2024-08-14 02:15:00,293.8814,189.33105,263.48877,271.91162,297.18018,309.63135,309.44824,331.7871
9106,2024-08-14 02:30:00,293.6789,168.64014,245.36133,255.24902,292.96875,306.88477,306.70166,328.3081
9107,2024-08-14 02:45:00,289.8218,155.63965,234.5581,245.36133,290.9546,305.78613,305.60303,325.92773
9108,2024-08-14 03:00:00,293.5718,129.54712,211.48682,224.1211,288.0249,304.3213,304.3213,324.8291
9109,2024-08-14 03:15:00,288.7504,128.90625,212.58545,225.40283,289.12354,303.95508,303.77197,323.36426
9110,2024-08-14 03:30:00,289.7146,111.05347,196.47217,210.7544,287.6587,302.49023,302.49023,322.08252
9111,2024-08-14 03:45:00,286.9375,100.982666,187.86621,202.88086,287.29248,301.5747,301.3916,320.25146
9112,2024-08-14 04:00:00,287.3216,82.26013,170.47119,186.85913,286.01074,300.47607,300.47607,318.96973
9113,2024-08-14 04:15:00,283.4645,70.54138,159.94263,177.2461,285.64453,300.10986,299.92676,318.0542
9114,2024-08-14 04:30:00,283.5802,60.74524,150.6958,168.73169,284.5459,299.56055,299.37744,316.40625
9115,2024-08-14 04:45:00,282.5002,60.37903,150.6958,168.64014,283.63037,299.56055,299.37744,315.1245
9116,2024-08-14 05:00:00,282.5002,42.892456,133.75854,152.89307,282.16553,300.10986,300.29297,316.58936
9117,2024-08-14 05:15:00,280.5717,30.532837,121.94824,141.90674,281.79932,300.8423,301.3916,317.8711
9118,2024-08-14 05:30:00,282.5002,20.679474,112.24365,132.93457,281.4331,301.3916,302.12402,318.96973
9119,2024-08-14 05:45:00,282.5002,28.22113,119.84253,140.16724,282.71484,302.49023,303.40576,319.51904
9120,2024-08-14 06:00:00,281.7859,24.536133,116.54663,137.05444,283.63037,303.95508,305.0537,322.08252
9121,2024-08-14 06:15:00,286.0889,16.525269,108.8562,130.09644,284.729,304.8706,306.15234,324.4629
9122,2024-08-14 06:30:00,287.7861,65.64331,157.65381,175.6897,289.85596,306.70166,307.06787,322.63184
9123,2024-08-14 06:45:00,288.7504,119.75098,209.28955,223.57178,294.2505,308.89893,308.5327,321.8994
9124,2024-08-14 07:00:00,286.8218,144.74487,231.99463,244.4458,296.26465,310.72998,310.18066,323.18115
9125,2024-08-14 07:15:00,284.1668,146.66748,232.91016,244.99512,296.08154,312.19482,312.01172,325.56152
9126,2024-08-14 07:30:00,284.8932,136.04736,222.65625,235.29053,294.9829,313.29346,313.65967,328.125
9127,2024-08-14 07:45:00,282.5002,132.01904,218.62793,231.62842,295.34912,314.3921,314.9414,330.32227
9128,2024-08-14 08:00:00,288.8661,120.84961,208.00781,221.55762,294.6167,315.1245,316.04004,332.51953
9129,2024-08-14 08:15:00,294.3909,145.56885,230.52979,242.61475,298.82812,316.77246,317.13867,332.88574
9130,2024-08-14 08:30:00,277.6971,175.8728,256.89697,267.15088,304.6875,319.51904,319.70215,336.18164
9131,2024-08-14 08:45:00,293.104,143.9209,227.05078,238.95264,298.82812,318.78662,319.88525,337.64648
9132,2024-08-14 09:00:00,292.5987,163.05542,244.07959,254.6997,302.30713,320.06836,320.43457,337.09717
9133,2024-08-14 09:15:00,291.4238,176.87988,255.61523,265.31982,305.60303,321.7163,322.26562,339.84375
9134,2024-08-14 09:30:00,343.1482,173.30933,251.95312,262.02393,305.78613,322.44873,323.18115,341.3086
9135,2024-08-14 09:45:00,297.2867,235.65674,303.58887,310.54688,328.67432,350.83008,357.7881,394.7754
9136,2024-08-14 10:00:00,286.6146,207.8247,280.51758,288.75732,319.33594,335.99854,338.74512,366.39404
9137,2024-08-14 10:15:00,244.5566,133.39233,213.86719,226.50146,304.5044,328.4912,331.0547,354.6753
9138,2024-08-14 10:30:00,201.21748,-72.18933,8.829117,33.828735,284.3628,323.54736,329.40674,362.36572
9139,2024-08-14 10:45:00,236.0447,-96.221924,-16.078949,7.381439,257.26318,315.30762,322.81494,356.87256
9140,2024-08-14 11:00:00,274.4679,-99.06006,-27.259827,-3.8022995,252.31934,311.0962,317.688,351.9287
9141,2024-08-14 11:15:00,253.8284,-108.306885,-36.231995,-10.419846,268.0664,315.67383,321.8994,358.88672
9142,2024-08-14 11:30:00,268.9849,-115.72266,-39.894104,-14.751434,247.9248,313.11035,320.25146,357.23877
9143,2024-08-14 11:45:00,175.9649,-123.87085,-49.346924,-23.780823,246.45996,311.4624,317.8711,353.94287
9144,2024-08-14 12:00:00,20.118,-98.32764,-23.4375,-2.7709007,201.0498,308.71582,318.96973,357.23877
9145,2024-08-14 12:15:00,146.8585,-73.42529,-14.533997,-0.54216385,140.99121,294.9829,306.33545,338.92822
9146,2024-08-14 12:30:00,105.7632,-67.29126,-19.145966,-3.4217834,181.73218,294.2505,303.03955,337.28027
9147,2024-08-14 12:45:00,171.3871,-60.97412,-7.0266724,8.159637,156.82983,292.41943,304.13818,341.1255
9148,2024-08-14 13:00:00,151.9713,-61.157227,-5.1641464,13.092041,212.40234,297.36328,305.78613,338.92822
9149,2024-08-14 13:15:00,140.7954,-68.38989,-4.766464,14.68277,211.85303,294.9829,303.58887,334.16748
9150,2024-08-14 13:30:00,197.19601,-71.54846,-6.5288544,12.851715,204.89502,292.23633,300.8423,328.4912
9151,2024-08-14 13:45:00,272.4014,-69.625854,-3.129959,18.550873,237.6709,299.19434,305.96924,331.7871
9152,2024-08-14 14:00:00,139.0741,43.07556,120.20874,138.42773,283.63037,318.2373,323.18115,344.9707
9153,2024-08-14 14:15:00,174.3904,-76.9043,-2.0012856,19.042969,221.74072,303.77197,313.11035,337.64648
9154,2024-08-14 14:30:00,170.625,-73.83728,-9.973526,9.338379,199.95117,290.9546,298.82812,320.80078
9155,2024-08-14 14:45:00,133.6822,-74.5697,-10.705948,9.03511,200.50049,288.0249,295.89844,319.51904
9156,2024-08-14 15:00:00,170.938,-71.136475,-6.980896,10.597229,165.52734,281.79932,292.05322,316.77246
9157,2024-08-14 15:15:00,172.7826,-73.287964,-9.893417,8.943558,188.96484,282.71484,291.1377,316.04004
9158,2024-08-14 15:30:00,174.326,-77.819824,-9.5386505,10.614395,199.03564,282.71484,290.77148,314.5752
9159,2024-08-14 15:45:00,282.365,-80.01709,-9.052277,11.592865,200.6836,281.25,288.75732,309.81445
9160,2024-08-14 16:00:00,192.5601,-17.25769,59.87549,81.89392,277.03857,309.81445,315.85693,338.74512
9161,2024-08-14 16:15:00,255.2016,-81.11572,-2.3646355,20.988464,232.36084,295.89844,303.03955,320.61768
9162,2024-08-14 16:30:00,278.8506,-71.77734,4.0740967,28.335571,252.50244,295.89844,299.92676,312.37793
9163,2024-08-14 16:45:00,286.778,-20.393372,61.9812,85.05249,275.93994,304.13818,306.88477,317.50488
9164,2024-08-14 17:00:00,279.8402,35.453796,121.032715,141.17432,283.26416,307.43408,308.89893,314.7583
9165,2024-08-14 17:15:00,253.9807,42.57202,127.80762,147.2168,280.51758,305.96924,306.70166,308.5327
9166,2024-08-14 17:30:00,250.3913,-30.830383,52.139282,75.531006,267.15088,299.19434,300.65918,302.49023
9167,2024-08-14 17:45:00,260.4077,-63.079834,17.131805,41.885376,259.27734,295.89844,298.0957,302.12402
9168,2024-08-14 18:00:00,252.9575,-57.998657,21.183014,45.75348,262.75635,297.36328,299.74365,306.33545
9169,2024-08-14 18:15:00,276.5338,-72.006226,7.255554,32.432556,258.91113,296.08154,299.19434,308.3496
9170,2024-08-14 18:30:00,289.6595,-37.81128,42.57202,66.51306,272.46094,300.8423,303.22266,312.19482
9171,2024-08-14 18:45:00,285.6282,34.561157,117.27905,137.3291,284.9121,306.15234,307.25098,313.84277
9172,2024-08-14 19:00:00,291.1644,69.25964,152.06909,169.73877,286.37695,305.78613,305.78613,309.26514
9173,2024-08-14 19:15:00,292.279,103.637695,185.02808,200.31738,288.94043,306.51855,305.78613,307.06787
9174,2024-08-14 19:30:00,291.4273,133.30078,212.03613,225.21973,291.87012,307.43408,306.15234,306.33545
9175,2024-08-14 19:45:00,293.3664,137.05444,214.59961,227.23389,291.1377,306.88477,305.60303,305.60303
9176,2024-08-14 20:00:00,292.4137,133.30078,210.38818,223.20557,290.58838,306.70166,305.60303,306.88477
9177,2024-08-14 20:15:00,292.7069,117.82837,195.55664,209.47266,289.12354,306.33545,305.96924,309.81445
9178,2024-08-14 20:30:00,292.1437,113.342285,191.52832,205.62744,289.67285,306.51855,306.51855,312.74414
9179,2024-08-14 20:45:00,293.4131,103.271484,182.00684,196.83838,289.12354,306.15234,306.33545,314.9414
9180,2024-08-14 21:00:00,302.4016,97.229004,176.42212,191.71143,289.30664,305.78613,306.33545,317.13867
9181,2024-08-14 21:15:00,293.6604,125.061035,203.06396,216.61377,294.6167,308.3496,308.89893,321.5332
9182,2024-08-14 21:30:00,292.1882,95.581055,175.50659,191.16211,290.77148,305.60303,306.51855,321.5332
9183,2024-08-14 21:45:00,289.2768,59.829712,141.99829,160.03418,287.4756,304.3213,305.96924,323.73047
9184,2024-08-14 22:00:00,287.6129,30.509949,113.342285,133.30078,284.729,303.22266,305.41992,325.74463
9185,2024-08-14 22:15:00,285.1344,21.915436,104.644775,125.15259,283.08105,302.30713,304.6875,325.92773
9186,2024-08-14 22:30:00,282.1192,-0.7631779,81.848145,103.637695,279.23584,300.65918,303.40576,326.47705
9187,2024-08-14 22:45:00,280.106,-21.86966,60.562134,83.54187,275.75684,299.37744,302.67334,327.57568
9188,2024-08-14 23:00:00,275.9308,-41.58783,40.649414,64.72778,272.46094,298.2788,301.94092,329.22363
9189,2024-08-14 23:15:00,276.2108,-68.25256,13.824463,39.253235,267.15088,296.99707,301.5747,331.7871
9190,2024-08-14 23:30:00,275.0,-79.330444,2.6378632,28.587341,264.9536,296.81396,301.94092,334.3506
9191,2024-08-14 23:45:00,219.14778,-84.41162,-2.3460388,23.8266,263.67188,296.44775,301.94092,336.18164
9192,2024-08-15 00:00:00,262.4182,-104.46167,-19.832611,4.466057,226.68457,294.6167,304.5044,346.06934
9193,2024-08-15 00:15:00,303.2146,-101.989746,-22.48764,3.35598,253.23486,299.01123,307.06787,350.64697
9194,2024-08-15 00:30:00,288.6346,-8.554459,74.798584,97.77832,289.85596,312.19482,319.15283,361.8164
9195,2024-08-15 00:45:00,284.8932,11.66153,98.32764,119.84253,284.1797,299.92676,303.22266,334.3506
9196,2024-08-15 01:00:00,283.9289,-31.059265,57.266235,81.1615,275.57373,296.26465,299.56055,329.04053
9197,2024-08-15 01:15:00,282.1431,-59.96704,28.930664,54.56543,272.09473,295.34912,299.01123,329.77295
9198,2024-08-15 01:30:00,281.2945,-67.65747,21.78955,47.973633,271.91162,294.7998,298.4619,329.40674
9199,2024-08-15 01:45:00,281.393,-76.72119,13.149261,39.848328,270.26367,293.88428,297.7295,328.4912
9200,2024-08-15 02:00:00,280.0,-80.06287,10.385513,37.330627,270.08057,293.51807,297.18018,327.39258
9201,2024-08-15 02:15:00,277.0,-83.49609,7.507324,34.65271,269.34814,292.78564,296.44775,326.11084
9202,2024-08-15 02:30:00,275.24,-91.18652,0.12391806,27.557373,266.60156,292.05322,295.71533,325.0122
9203,2024-08-15 02:45:00,270.0,-97.86987,-6.4201355,21.217346,264.0381,291.87012,295.89844,325.0122
9204,2024-08-15 03:00:00,258.21,-106.38428,-14.614105,13.160706,259.46045,291.5039,296.08154,325.74463
9205,2024-08-15 03:15:00,260.2406,-113.43384,-21.194458,6.20842,250.30518,290.22217,295.53223,326.11084
9206,2024-08-15 03:30:00,235.54271,-114.07471,-22.270203,5.0182343,249.20654,289.67285,294.7998,325.0122
9207,2024-08-15 03:45:00,202.1731,-112.51831,-20.35904,5.4130554,231.81152,287.4756,294.2505,325.56152
9208,2024-08-15 04:00:00,192.6468,-105.3772,-16.124725,6.8035126,201.41602,282.89795,291.3208,322.99805
9209,2024-08-15 04:15:00,190.06601,-100.250244,-15.312195,5.973816,185.5774,279.05273,287.8418,319.51904
9210,2024-08-15 04:30:00,150.0521,-97.595215,-14.419556,6.242752,181.82373,277.5879,286.37695,318.60352
9211,2024-08-15 04:45:00,48.2267,-91.552734,-13.011932,5.0640106,148.22388,272.27783,282.34863,314.7583
9212,2024-08-15 05:00:00,10.0035,-81.710815,-21.720886,-9.458542,68.29834,257.26318,268.0664,296.63086
9213,2024-08-15 05:15:00,92.0,-73.74573,-27.236938,-18.585205,30.784607,250.67139,261.1084,287.29248
9214,2024-08-15 05:30:00,0.55,-74.70703,-21.743774,-11.003494,81.29883,257.08008,266.60156,294.6167
9215,2024-08-15 05:45:00,155.0,-72.60132,-28.633118,-20.576477,25.497437,247.7417,257.6294,282.16553
9216,2024-08-15 06:00:00,0.0,-78.826904,-20.462036,-6.374359,144.92798,263.12256,269.53125,295.89844
9217,2024-08-15 06:15:00,271.0,-73.10486,-28.038025,-19.21463,37.261963,251.0376,260.7422,284.9121
9218,2024-08-15 06:30:00,230.0,-85.96802,-22.453308,-1.742363,247.00928,298.2788,305.0537,341.1255
9219,2024-08-15 06:45:00,270.0,-87.06665,-7.850647,14.671326,239.68506,295.34912,302.12402,338.0127
9220,2024-08-15 07:00:00,275.0,-92.0105,-6.357193,19.363403,265.86914,303.03955,309.08203,342.95654
9221,2024-08-15 07:15:00,275.0,-89.85901,0.3527999,27.282715,274.4751,307.6172,313.47656,347.7173
9222,2024-08-15 07:30:00,281.393,-90.82031,1.6994476,29.251099,277.4048,309.99756,315.85693,349.91455
9223,2024-08-15 07:45:00,281.393,-88.256836,5.2700043,33.325195,282.89795,312.92725,318.78662,353.39355
9224,2024-08-15 08:00:00,299.3575,-87.66174,6.6490173,34.973145,285.64453,314.9414,320.9839,356.50635
9225,2024-08-15 08:15:00,280.3248,-65.00244,30.326843,58.36487,296.99707,320.43457,326.29395,362.91504
9226,2024-08-15 08:30:00,293.9053,-77.72827,17.795563,46.25702,293.15186,319.51904,325.74463,362.73193
9227,2024-08-15 08:45:00,304.1985,-67.74902,27.671814,55.80139,297.36328,321.3501,327.20947,363.64746
9228,2024-08-15 09:00:00,293.6162,-32.981873,63.537598,90.08789,304.8706,325.37842,331.0547,367.49268
9229,2024-08-15 09:15:00,306.7391,-39.916992,56.350708,83.17566,303.22266,325.0122,330.87158,367.67578
9230,2024-08-15 09:30:00,291.2434,-9.235382,87.70752,112.79297,308.1665,327.9419,333.43506,369.68994
9231,2024-08-15 09:45:00,296.5189,-49.209595,45.98236,73.287964,303.22266,326.29395,332.51953,371.1548
9232,2024-08-15 10:00:00,291.1583,-67.19971,26.367188,54.56543,301.94092,325.92773,332.15332,371.521
9233,2024-08-15 10:15:00,265.975,-87.66174,4.0397644,33.1192,298.82812,325.1953,331.7871,372.25342
9234,2024-08-15 10:30:00,263.0572,-110.5957,-19.649506,9.138107,283.99658,322.08252,329.77295,371.7041
9235,2024-08-15 10:45:00,272.3066,-113.80005,-25.474548,2.4404526,274.6582,318.2373,325.56152,366.57715
9236,2024-08-15 11:00:00,279.2431,-117.1875,-31.539917,-3.3187866,276.30615,317.688,324.8291,366.57715
9237,2024-08-15 11:15:00,289.3266,-121.30737,-36.231995,-7.587433,277.22168,318.60352,325.56152,368.042
9238,2024-08-15 11:30:00,293.2577,-127.075195,-42.503357,-13.343811,278.3203,319.51904,326.47705,369.50684
9239,2024-08-15 11:45:00,262.6318,-132.01904,-47.927856,-18.45932,277.22168,319.88525,326.84326,370.05615
9240,2024-08-15 12:00:00,97.435,-125.79346,-41.244507,-13.778687,257.9956,316.40625,324.2798,366.94336
9241,2024-08-15 12:15:00,176.9663,-91.64429,-15.678406,3.4418106,191.16211,302.67334,312.56104,350.28076
9242,2024-08-15 12:30:00,238.0254,-83.90808,-22.911072,-4.008293,200.6836,299.01123,307.9834,346.61865
9243,2024-08-15 12:45:00,156.097,-82.76367,-12.989044,10.477066,255.24902,308.89893,317.13867,358.3374
9244,2024-08-15 13:00:00,269.8298,-81.207275,-5.990982,14.9002075,211.1206,304.13818,315.30762,355.2246
9245,2024-08-15 13:15:00,263.9583,-65.23132,8.520126,33.25653,282.71484,322.08252,330.50537,370.78857
9246,2024-08-15 13:30:00,269.531,-32.11212,52.734375,77.49939,293.33496,323.73047,330.87158,366.57715
9247,2024-08-15 13:45:00,283.7687,-52.001953,35.842896,62.164307,290.58838,322.26562,328.85742,361.08398
9248,2024-08-15 14:00:00,272.2948,-68.618774,19.60373,47.24121,290.58838,322.08252,328.125,359.43604
9249,2024-08-15 14:15:00,257.5516,-100.616455,-13.938904,14.923096,282.53174,319.33594,325.74463,357.9712
9250,2024-08-15 14:30:00,280.2509,-106.10962,-20.965576,7.0209503,271.3623,315.1245,321.8994,353.57666
