step,hour,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
466,116.5,2024-05-15 01:15:00,330.0,-15.735626,72.052,97.961426,325.56152,354.30908,360.90088,410.15625
467,116.75,2024-05-15 01:30:00,330.0,-10.723114,77.91138,103.54614,325.56152,352.84424,358.7036,405.76172
468,117.0,2024-05-15 01:45:00,325.0,-3.9253235,85.510254,110.687256,325.56152,351.3794,356.87256,401.3672
469,117.25,2024-05-15 02:00:00,319.4644,-24.284363,65.460205,91.78162,322.08252,349.73145,355.4077,399.53613
470,117.5,2024-05-15 02:15:00,319.4644,-55.343628,34.40094,62.39319,317.32178,348.0835,354.12598,398.4375
471,117.75,2024-05-15 02:30:00,314.4728,-74.47815,15.266418,44.197083,314.5752,346.98486,353.02734,397.33887
472,118.0,2024-05-15 02:45:00,309.611,-92.28516,-2.3903847,27.282715,310.72998,345.88623,352.47803,396.97266
473,118.25,2024-05-15 03:00:00,299.4979,-102.996826,-12.805939,17.08603,306.51855,344.4214,351.01318,395.1416
474,118.5,2024-05-15 03:15:00,299.4979,-111.51123,-20.9198,8.680344,298.64502,342.95654,350.09766,393.31055
475,118.75,2024-05-15 03:30:00,299.6177,-112.976074,-22.68219,6.626129,295.34912,341.4917,348.6328,390.74707
476,119.0,2024-05-15 03:45:00,296.2833,-111.87744,-21.743774,7.4329376,294.6167,340.94238,347.9004,389.28223
477,119.25,2024-05-15 04:00:00,299.6177,-111.23657,-20.736694,8.188248,292.60254,340.75928,347.9004,388.5498
478,119.5,2024-05-15 04:15:00,199.6653,-110.04639,-19.638062,9.366989,294.2505,340.75928,347.9004,387.45117
479,119.75,2024-05-15 04:30:00,190.01831,-96.67969,-8.857727,14.087677,236.38916,334.3506,345.3369,385.98633
480,120.0,2024-05-15 04:45:00,259.1985,-83.358765,-8.005142,10.843277,191.89453,325.37842,337.46338,376.46484
481,120.25,2024-05-15 05:00:00,0.0,-89.538574,-13.847351,8.640289,248.65723,331.4209,340.39307,380.12695
482,120.5,2024-05-15 05:15:00,206.6536,-67.29126,-18.321991,-6.706238,101.257324,310.36377,322.81494,357.42188
483,120.75,2024-05-15 05:30:00,0.0,-65.04822,-10.076523,4.6720505,185.21118,320.61768,330.87158,365.2954
484,121.0,2024-05-15 05:45:00,0.0,-56.57959,-21.125793,-13.103485,57.22046,304.8706,318.2373,350.83008
485,121.25,2024-05-15 06:00:00,0.0,-49.89624,-24.513245,-19.569397,32.798767,299.92676,313.47656,344.23828
486,121.5,2024-05-15 06:15:00,299.4979,-48.66028,-26.229858,-22.17865,25.222778,297.18018,310.36377,340.02686
487,121.75,2024-05-15 06:30:00,299.4979,-64.04114,-17.20047,0.16012788,262.20703,336.36475,343.13965,378.2959
488,122.0,2024-05-15 06:45:00,296.2833,-70.77026,-1.6608238,21.377563,293.15186,346.43555,353.21045,392.2119
489,122.25,2024-05-15 07:00:00,299.4979,-73.37952,5.4416656,30.37262,299.19434,351.9287,358.7036,394.40918
490,122.5,2024-05-15 07:15:00,0.0,-74.798584,7.833481,33.53119,299.56055,355.4077,362.54883,398.0713
491,122.75,2024-05-15 07:30:00,310.0,-69.30542,-12.325287,1.8353462,168.64014,324.2798,332.51953,359.98535
492,123.0,2024-05-15 07:45:00,202.0,-58.181763,-3.0269623,16.857147,282.16553,351.9287,357.42188,388.91602
493,123.25,2024-05-15 08:00:00,320.0,-60.37903,4.963875,22.899628,224.1211,347.7173,359.43604,401.3672
494,123.5,2024-05-15 08:15:00,286.6326,-63.12561,6.603241,31.333923,315.49072,366.02783,373.90137,416.74805
495,123.75,2024-05-15 08:30:00,300.6432,-65.55176,14.305115,39.665222,308.71582,365.47852,374.26758,418.2129
496,124.0,2024-05-15 08:45:00,0.0,-67.337036,15.117645,41.290283,311.4624,364.01367,371.7041,411.9873
497,124.25,2024-05-15 09:00:00,0.0102,-69.5343,-8.1653595,7.2669983,195.00732,332.51953,340.75928,372.61963
498,124.5,2024-05-15 09:15:00,300.4766,-39.756775,-16.857147,-11.358261,64.590454,322.08252,336.73096,375.73242
499,124.75,2024-05-15 09:30:00,243.15591,-45.547485,-4.6606064,12.313843,279.60205,360.90088,369.14062,411.25488
500,125.0,2024-05-15 09:45:00,203.2388,-58.95996,2.8982162,21.697998,252.68555,355.59082,366.02783,409.79004
501,125.25,2024-05-15 10:00:00,44.0937,-59.783936,0.69594383,17.131805,202.69775,346.98486,359.06982,399.90234
502,125.5,2024-05-15 10:15:00,56.798496,-49.072266,-14.156342,-5.5274963,84.4574,326.47705,340.02686,376.83105
503,125.75,2024-05-15 10:30:00,15.0192,-42.96112,-17.3378,-11.266708,64.590454,325.1953,340.20996,379.39453
504,126.0,2024-05-15 10:45:00,56.219,-45.661926,-23.139954,-18.138885,42.045593,320.06836,334.7168,371.3379
505,126.25,2024-05-15 11:00:00,100.56729,-50.491333,-24.810791,-18.985748,54.382324,321.167,335.81543,372.43652
506,126.5,2024-05-15 11:15:00,64.2274,-56.030273,-24.490356,-16.834259,76.034546,322.99805,337.28027,374.6338
507,126.75,2024-05-15 11:30:00,62.1249,-56.396484,-25.9552,-18.917084,53.19214,318.78662,333.43506,368.042
508,127.0,2024-05-15 11:45:00,315.9041,-55.160522,-26.481628,-19.763947,50.720215,316.58936,331.0547,364.19678
509,127.25,2024-05-15 12:00:00,15.6962,-63.171387,-17.749786,1.2996197,269.34814,352.11182,360.53467,398.4375
510,127.5,2024-05-15 12:15:00,15.7861,-54.382324,-22.499084,-12.9776,88.94348,327.20947,340.39307,368.95752
511,127.75,2024-05-15 12:30:00,329.519,-49.072266,-29.090881,-23.426056,41.97693,312.37793,326.29395,351.1963
512,128.0,2024-05-15 12:45:00,274.7256,-48.477173,-6.591797,12.737274,291.687,359.61914,366.39404,396.60645
513,128.25,2024-05-15 13:00:00,298.6217,-74.24927,-9.012222,13.618469,278.3203,350.83008,357.23877,384.52148
514,128.5,2024-05-15 13:15:00,300.9317,-83.99963,-11.329651,13.67569,287.8418,351.01318,356.32324,380.12695
515,128.75,2024-05-15 13:30:00,337.6086,-90.4541,-13.332367,13.42392,294.6167,353.75977,359.25293,385.62012
516,129.0,2024-05-15 13:45:00,314.5056,-73.37952,8.7890625,37.353516,320.25146,363.09814,368.5913,398.4375
517,129.25,2024-05-15 14:00:00,319.378,-90.82031,-6.6890717,22.73941,312.01172,359.98535,365.2954,394.7754
518,129.5,2024-05-15 14:15:00,261.4393,-88.57727,-4.631996,24.765015,311.0962,358.1543,363.28125,391.4795
519,129.75,2024-05-15 14:30:00,33.0623,-93.566895,-10.145187,16.868591,281.4331,351.5625,358.7036,387.45117
520,130.0,2024-05-15 14:45:00,315.4498,-72.46399,-9.1609955,7.2956085,176.87988,325.0122,333.61816,352.84424
521,130.25,2024-05-15 15:00:00,111.0713,-23.895264,34.996033,55.847168,297.7295,353.75977,357.23877,377.19727
522,130.5,2024-05-15 15:15:00,313.5927,-65.73486,-6.626129,10.20813,177.15454,336.54785,347.9004,374.8169
523,130.75,2024-05-15 15:30:00,310.0,-44.21997,18.882751,41.97693,303.95508,355.95703,360.35156,382.69043
524,131.0,2024-05-15 15:45:00,301.8314,-40.008545,41.19873,66.833496,318.78662,356.50635,360.35156,381.958
525,131.25,2024-05-15 16:00:00,307.4085,-79.330444,5.9108734,34.080505,311.8286,353.21045,357.42188,378.2959
526,131.5,2024-05-15 16:15:00,191.5375,-85.55603,0.27751923,29.11377,311.8286,353.21045,357.42188,379.39453
527,131.75,2024-05-15 16:30:00,102.8755,-88.57727,-3.7078857,20.02716,254.88281,343.13965,351.1963,373.90137
528,132.0,2024-05-15 16:45:00,148.4856,-67.19971,-8.766174,6.5631866,150.6958,323.36426,334.8999,357.9712
529,132.25,2024-05-15 17:00:00,284.1025,-57.31201,-8.131027,5.9165955,147.67456,326.47705,339.47754,369.68994
530,132.5,2024-05-15 17:15:00,303.426,-64.27002,-3.8223267,18.65387,282.34863,348.0835,355.4077,388.1836
531,132.75,2024-05-15 17:30:00,50.539997,-66.92505,11.398315,37.513733,308.1665,350.64697,356.14014,384.15527
532,133.0,2024-05-15 17:45:00,0.0,-78.689575,-9.813309,7.97081,199.03564,325.74463,332.70264,345.70312
533,133.25,2024-05-15 18:00:00,0.0,-52.459717,-21.022797,-12.863159,64.819336,310.18066,322.63184,340.57617
534,133.5,2024-05-15 18:15:00,0.0,-46.463013,-23.414612,-17.486572,37.03308,311.4624,325.37842,348.2666
535,133.75,2024-05-15 18:30:00,135.8267,-47.332764,-24.07837,-18.356323,32.707214,311.8286,325.92773,350.64697
536,134.0,2024-05-15 18:45:00,276.1996,-52.139282,-17.189026,-6.958008,123.13843,322.63184,335.083,365.84473
537,134.25,2024-05-15 19:00:00,298.2427,-65.093994,-10.557175,9.25827,265.13672,344.6045,353.02734,390.01465
538,134.5,2024-05-15 19:15:00,316.1372,-71.640015,1.5435219,25.84076,297.18018,348.0835,354.4922,386.35254
539,134.75,2024-05-15 19:30:00,314.7781,-65.18555,16.719818,42.96112,312.01172,349.91455,354.4922,380.49316
540,135.0,2024-05-15 19:45:00,310.874,-67.29126,19.535065,46.875,313.47656,348.4497,352.11182,373.90137
541,135.25,2024-05-15 20:00:00,311.1383,-77.8656,10.99205,39.161682,309.81445,346.61865,350.28076,371.8872
542,135.5,2024-05-15 20:15:00,312.8082,-84.91516,4.634857,33.348083,307.8003,345.88623,350.09766,373.16895
543,135.75,2024-05-15 20:30:00,308.2466,-86.60889,3.5476685,32.707214,309.63135,346.06934,350.46387,376.09863
544,136.0,2024-05-15 20:45:00,302.2161,-92.37671,-1.2316704,28.22113,307.6172,345.1538,350.09766,377.56348
545,136.25,2024-05-15 21:00:00,303.3454,-99.15161,-7.4501038,21.995544,302.49023,343.68896,349.54834,379.39453
546,136.5,2024-05-15 21:15:00,301.2234,-101.44043,-9.830475,19.683838,301.94092,343.50586,349.91455,381.958
547,136.75,2024-05-15 21:30:00,322.7254,-102.264404,-10.522842,19.008636,301.3916,342.95654,349.36523,383.05664
548,137.0,2024-05-15 21:45:00,314.8936,-85.05249,6.4487457,36.16333,315.85693,346.06934,351.5625,385.98633
549,137.25,2024-05-15 22:00:00,318.8465,-93.01758,0.26893616,30.395508,312.92725,345.1538,351.01318,386.35254
550,137.5,2024-05-15 22:15:00,313.8647,-96.67969,-3.2014847,27.145386,312.74414,345.52002,351.5625,388.5498
551,137.75,2024-05-15 22:30:00,313.8702,-103.08838,-9.235382,21.28601,309.99756,345.1538,351.7456,391.11328
552,138.0,2024-05-15 22:45:00,310.6201,-105.651855,-11.810303,18.791199,309.44824,345.1538,352.29492,394.04297
553,138.25,2024-05-15 23:00:00,313.8915,-108.673096,-14.533997,16.05606,307.25098,344.7876,352.11182,395.87402
554,138.5,2024-05-15 23:15:00,312.4701,-106.93359,-13.092041,17.56668,309.26514,344.4214,351.5625,396.24023
555,138.75,2024-05-15 23:30:00,309.603,-109.13086,-14.68277,16.021729,307.8003,343.68896,351.01318,396.60645
556,139.0,2024-05-15 23:45:00,304.78,-112.701416,-17.978668,12.691498,305.60303,344.05518,351.9287,399.16992
557,139.25,2024-05-16 00:00:00,304.78,-116.91284,-21.743774,8.749008,301.0254,343.50586,351.9287,401.00098
558,139.5,2024-05-16 00:15:00,331.9941,-116.363525,-21.629333,9.51004,308.71582,345.1538,353.39355,404.6631
559,139.75,2024-05-16 00:30:00,330.0,-82.717896,12.851715,43.624878,325.0122,349.73145,357.23877,409.05762
560,140.0,2024-05-16 00:45:00,327.0,-71.502686,25.794983,56.21338,325.74463,348.4497,355.4077,405.76172
561,140.25,2024-05-16 01:00:00,328.34,-80.703735,17.3378,48.15674,322.81494,347.53418,354.4922,404.29688
562,140.5,2024-05-16 01:15:00,327.0,-86.15112,12.050629,43.121338,321.7163,347.53418,354.6753,405.0293
563,140.75,2024-05-16 01:30:00,325.89,-87.43286,10.820389,41.95404,321.3501,347.53418,354.4922,405.3955
564,141.0,2024-05-16 01:45:00,319.6741,-90.22522,8.108139,39.344788,320.43457,347.16797,354.30908,405.3955
565,141.25,2024-05-16 02:00:00,319.4644,-102.35596,-3.8909912,27.71759,316.58936,346.25244,353.75977,405.0293
566,141.5,2024-05-16 02:15:00,319.4644,-108.03223,-9.687424,22.029877,314.5752,345.70312,353.21045,404.29688
567,141.75,2024-05-16 02:30:00,309.4812,-110.13794,-11.936188,19.809723,313.84277,345.52002,353.02734,403.93066
568,142.0,2024-05-16 02:45:00,300.3347,-120.025635,-21.297455,10.385513,307.43408,344.6045,352.66113,403.56445
569,142.25,2024-05-16 03:00:00,299.4979,-125.701904,-26.84784,4.3144226,299.37744,343.13965,351.7456,402.0996
570,142.5,2024-05-16 03:15:00,299.4979,-126.068115,-27.923584,2.8452873,296.08154,342.04102,350.64697,399.90234
571,142.75,2024-05-16 03:30:00,299.4979,-124.78638,-27.145386,3.4704208,295.71533,341.3086,349.73145,397.70508
572,143.0,2024-05-16 03:45:00,292.29,-123.13843,-25.543213,4.9467087,295.89844,342.22412,350.83008,399.16992
573,143.25,2024-05-16 04:00:00,249.5816,-121.76514,-23.757935,6.1683655,291.1377,342.22412,351.3794,399.53613
574,143.5,2024-05-16 04:15:00,199.6653,-112.42676,-15.083313,11.632919,261.1084,339.47754,350.83008,399.53613
575,143.75,2024-05-16 04:30:00,200.5021,-98.51074,-10.694504,11.295319,210.57129,330.13916,343.32275,390.38086
576,144.0,2024-05-16 04:45:00,0.8368,-89.99634,-9.647369,10.322571,195.55664,327.7588,341.4917,388.91602
577,144.25,2024-05-16 05:00:00,201.66188,-72.60132,-23.780823,-13.000488,67.93213,304.8706,319.15283,359.61914
578,144.5,2024-05-16 05:15:00,0.0,-74.020386,-15.529633,-0.5221367,177.2461,320.80078,332.33643,373.90137
579,144.75,2024-05-16 05:30:00,259.5649,-65.460205,-25.909424,-17.25769,52.91748,303.95508,318.0542,355.59082
580,145.0,2024-05-16 05:45:00,291.8707,-79.559326,-21.755219,-3.9081573,233.27637,327.7588,335.63232,373.35205
581,145.25,2024-05-16 06:00:00,300.9654,-90.22522,-13.069153,10.677338,277.5879,339.84375,348.6328,394.04297
582,145.5,2024-05-16 06:15:00,309.4812,-93.29224,-7.5359344,19.15741,299.01123,349.54834,358.1543,403.56445
583,145.75,2024-05-16 06:30:00,301.4946,-92.65137,-2.2859573,25.772095,307.6172,355.59082,364.37988,409.79004
584,146.0,2024-05-16 06:45:00,309.4812,-92.9718,-0.070273876,28.129578,305.0537,358.1543,367.30957,412.71973
585,146.25,2024-05-16 07:00:00,300.2766,-92.65137,0.30863285,29.182434,310.9131,360.53467,369.50684,415.2832
586,146.5,2024-05-16 07:15:00,249.71141,-92.1936,1.7037392,30.418396,309.08203,362.18262,371.8872,419.31152
587,146.75,2024-05-16 07:30:00,303.0,-88.027954,4.3287277,29.891968,277.4048,357.60498,369.14062,417.11426
588,147.0,2024-05-16 07:45:00,302.47,-89.17236,-2.2759438,25.177002,303.77197,362.54883,372.43652,420.41016
589,147.25,2024-05-16 08:00:00,320.0,-87.06665,3.0555725,31.49414,314.20898,366.94336,377.19727,428.1006
590,147.5,2024-05-16 08:15:00,319.994,-79.28467,12.451172,41.908264,328.3081,370.97168,380.85938,431.39648
591,147.75,2024-05-16 08:30:00,319.994,-67.74902,26.3443,55.664062,332.15332,372.25342,381.5918,431.39648
592,148.0,2024-05-16 08:45:00,314.9961,-61.843872,33.233643,62.25586,332.15332,372.25342,381.2256,429.56543
593,148.25,2024-05-16 09:00:00,309.9982,-63.949585,30.807495,59.692383,329.40674,371.521,380.49316,428.1006
594,148.5,2024-05-16 09:15:00,319.994,-72.37244,21.148682,50.03357,324.8291,370.78857,380.12695,428.1006
595,148.75,2024-05-16 09:30:00,329.9898,-65.41443,26.756287,55.43518,328.67432,371.7041,380.85938,428.1006
596,149.0,2024-05-16 09:45:00,332.5302,-47.10388,45.73059,73.92883,335.2661,373.90137,382.69043,429.56543
597,149.25,2024-05-16 10:00:00,340.131,-29.067993,65.093994,92.46826,338.3789,374.6338,383.05664,429.19922
598,149.5,2024-05-16 10:15:00,330.2297,-3.4275055,92.056274,118.19458,342.04102,375.73242,383.78906,428.4668
599,149.75,2024-05-16 10:30:00,184.1491,-41.08429,53.009033,81.11572,336.36475,374.6338,383.42285,431.03027
600,150.0,2024-05-16 10:45:00,316.3662,-87.34131,2.6249886,26.664734,279.23584,360.53467,371.521,420.41016
601,150.25,2024-05-16 11:00:00,318.4301,-85.96802,-13.698578,12.073517,308.3496,368.042,377.9297,429.56543
602,150.5,2024-05-16 11:15:00,315.4307,-97.229004,-17.76123,10.580063,316.95557,369.32373,379.39453,433.95996
603,150.75,2024-05-16 11:30:00,337.8541,-109.954834,-26.184082,2.1185875,301.2085,366.21094,376.83105,429.93164
604,151.0,2024-05-16 11:45:00,337.5998,-125.24414,-42.48047,-12.92038,303.40576,363.28125,372.80273,424.43848
605,151.25,2024-05-16 12:00:00,201.4943,-134.30786,-51.086426,-20.61081,303.58887,363.64746,373.16895,426.63574
606,151.5,2024-05-16 12:15:00,336.071,-94.75708,-12.130737,10.345459,237.6709,357.42188,371.1548,424.07227
607,151.75,2024-05-16 12:30:00,327.7555,-93.933105,-23.12851,4.254341,311.2793,366.76025,377.56348,433.22754
608,152.0,2024-05-16 12:45:00,171.2421,-0.24962425,84.732056,109.313965,329.40674,368.2251,377.19727,424.8047
609,152.25,2024-05-16 13:00:00,332.0776,-73.37952,7.741928,30.967712,268.98193,360.71777,373.71826,421.14258
610,152.5,2024-05-16 13:15:00,343.99,26.115417,100.43335,122.13135,335.63232,374.26758,381.5918,418.5791
611,152.75,2024-05-16 13:30:00,469.3931,202.33154,280.51758,293.15186,361.4502,385.2539,391.8457,428.1006
612,153.0,2024-05-16 13:45:00,384.8916,269.71436,333.43506,345.70312,407.59277,617.0654,687.3779,881.1035
613,153.25,2024-05-16 14:00:00,365.1626,281.0669,347.53418,357.60498,399.16992,478.27148,504.63867,598.7549
614,153.5,2024-05-16 14:15:00,360.1636,236.20605,310.72998,322.08252,375.0,419.31152,431.39648,487.42676
615,153.75,2024-05-16 14:30:00,354.7614,214.4165,293.33496,305.60303,366.76025,399.16992,406.12793,447.87598
616,154.0,2024-05-16 14:45:00,380.0448,203.97949,285.0952,298.0957,361.8164,390.74707,395.87402,432.86133
617,154.25,2024-05-16 15:00:00,360.7556,252.50244,327.39258,337.64648,372.25342,392.2119,396.60645,433.22754
618,154.5,2024-05-16 15:15:00,360.7556,247.5586,321.3501,331.604,367.30957,388.1836,392.57812,428.4668
619,154.75,2024-05-16 15:30:00,343.99,252.31934,323.36426,333.06885,366.76025,385.98633,389.64844,424.43848
620,155.0,2024-05-16 15:45:00,330.1834,238.40332,310.36377,320.43457,359.98535,382.69043,386.35254,420.04395
621,155.25,2024-05-16 16:00:00,341.0,201.96533,278.68652,290.40527,349.73145,379.76074,384.15527,417.84668
622,155.5,2024-05-16 16:15:00,344.9144,210.9375,287.4756,298.64502,351.1963,378.2959,382.32422,414.917
623,155.75,2024-05-16 16:30:00,343.2924,221.74072,297.36328,307.9834,353.39355,378.2959,382.32422,415.2832
624,156.0,2024-05-16 16:45:00,338.7952,216.97998,293.33496,304.3213,352.11182,377.56348,381.2256,414.55078
625,156.25,2024-05-16 17:00:00,342.126,205.07812,282.71484,294.2505,348.81592,375.3662,379.02832,410.88867
626,156.5,2024-05-16 17:15:00,341.6086,214.96582,291.1377,301.94092,350.09766,373.90137,376.83105,406.49414
627,156.75,2024-05-16 17:30:00,326.9914,216.61377,291.87012,302.67334,349.73145,372.80273,375.73242,404.6631
628,157.0,2024-05-16 17:45:00,322.2929,175.14038,253.96729,267.15088,341.4917,371.521,375.3662,405.76172
629,157.25,2024-05-16 18:00:00,327.1417,134.76562,216.79688,232.36084,335.81543,368.7744,373.16895,404.29688
630,157.5,2024-05-16 18:15:00,330.0351,138.7024,220.8252,236.20605,337.09717,367.30957,371.1548,402.0996
631,157.75,2024-05-16 18:30:00,329.0706,161.59058,242.43164,256.53076,340.20996,366.57715,369.68994,399.53613
632,158.0,2024-05-16 18:45:00,333.0062,165.06958,245.54443,259.09424,339.84375,365.66162,368.7744,398.4375
633,158.25,2024-05-16 19:00:00,332.2928,171.20361,250.85449,264.2212,340.57617,365.47852,368.4082,398.0713
634,158.5,2024-05-16 19:15:00,348.5096,174.68262,253.78418,266.78467,340.75928,365.2954,368.2251,397.70508
635,158.75,2024-05-16 19:30:00,347.2943,224.1211,297.7295,307.6172,350.09766,367.12646,368.95752,397.33887
636,159.0,2024-05-16 19:45:00,347.9898,238.58643,309.26514,318.2373,352.47803,366.76025,368.042,395.87402
637,159.25,2024-05-16 20:00:00,342.573,236.20605,306.70166,315.67383,351.7456,366.02783,367.30957,395.1416
638,159.5,2024-05-16 20:15:00,346.5587,220.09277,292.41943,302.30713,348.0835,364.37988,366.21094,394.7754
639,159.75,2024-05-16 20:30:00,348.1097,226.31836,298.0957,307.6172,349.54834,364.37988,365.84473,395.1416
640,160.0,2024-05-16 20:45:00,346.9675,235.47363,305.96924,314.9414,351.5625,364.37988,365.66162,395.87402
641,160.25,2024-05-16 21:00:00,343.1097,231.99463,303.03955,312.19482,350.64697,363.46436,365.1123,396.24023
642,160.5,2024-05-16 21:15:00,343.5233,216.61377,289.85596,299.92676,347.35107,361.9995,364.01367,396.60645
643,160.75,2024-05-16 21:30:00,346.4141,214.59961,288.57422,298.82812,347.16797,361.4502,363.46436,397.33887
644,161.0,2024-05-16 21:45:00,343.3811,220.8252,294.4336,304.3213,348.6328,361.6333,363.64746,399.16992
645,161.25,2024-05-16 22:00:00,344.4612,210.9375,285.82764,296.44775,346.61865,360.35156,362.73193,399.53613
646,161.5,2024-05-16 22:15:00,339.9874,208.74023,284.5459,295.34912,346.61865,360.35156,362.91504,401.3672
647,161.75,2024-05-16 22:30:00,340.77,192.81006,270.62988,282.34863,343.87207,359.06982,362.18262,402.0996
648,162.0,2024-05-16 22:45:00,338.0,185.48584,264.4043,276.85547,342.95654,358.5205,361.6333,402.83203
649,162.25,2024-05-16 23:00:00,342.0,169.18945,249.93896,263.48877,340.75928,357.42188,360.90088,403.56445
650,162.5,2024-05-16 23:15:00,342.9849,185.21118,265.50293,277.9541,343.50586,357.9712,361.2671,403.93066
651,162.75,2024-05-16 23:30:00,340.9866,190.6128,270.813,283.08105,343.68896,357.23877,360.35156,403.19824
652,163.0,2024-05-16 23:45:00,335.0,183.65479,264.7705,277.4048,342.40723,356.32324,359.61914,402.46582
653,163.25,2024-05-17 00:00:00,330.0,149.50562,233.45947,248.29102,337.8296,355.0415,358.88672,403.19824
654,163.5,2024-05-17 00:15:00,365.0,244.81201,321.3501,330.50537,356.50635,376.46484,383.42285,437.62207
655,163.75,2024-05-17 00:30:00,355.0,270.813,342.59033,350.09766,364.37988,377.56348,384.52148,439.81934
656,164.0,2024-05-17 00:45:00,348.0,261.2915,334.7168,342.77344,359.25293,365.84473,370.05615,417.84668
657,164.25,2024-05-17 01:00:00,339.9791,239.68506,316.95557,326.11084,351.9287,359.43604,362.36572,405.3955
658,164.5,2024-05-17 01:15:00,342.0,213.31787,294.9829,305.60303,345.1538,355.95703,358.7036,399.16992
659,164.75,2024-05-17 01:30:00,345.0,212.21924,295.16602,305.96924,344.4214,355.2246,357.42188,396.24023
660,165.0,2024-05-17 01:45:00,340.0,220.8252,303.58887,313.84277,345.88623,355.4077,357.42188,395.1416
661,165.25,2024-05-17 02:00:00,340.7484,211.85303,296.08154,306.88477,343.50586,354.12598,356.14014,392.57812
662,165.5,2024-05-17 02:15:00,339.9791,206.35986,292.05322,303.22266,342.40723,353.57666,355.4077,390.01465
663,165.75,2024-05-17 02:30:00,330.0,199.03564,286.01074,297.7295,340.94238,353.21045,355.0415,388.5498
664,166.0,2024-05-17 02:45:00,330.18,161.49902,252.13623,266.41846,334.7168,352.29492,355.0415,388.91602
665,166.25,2024-05-17 03:00:00,327.0,140.625,233.64258,249.20654,331.9702,351.3794,354.12598,386.71875
666,166.5,2024-05-17 03:15:00,324.4477,117.1875,212.03613,229.06494,329.22363,351.01318,354.30908,386.71875
667,166.75,2024-05-17 03:30:00,319.4603,86.83777,183.19702,202.33154,326.29395,350.83008,354.4922,387.45117
668,167.0,2024-05-17 03:45:00,319.4603,34.996033,132.38525,154.99878,321.7163,350.46387,355.0415,389.64844
669,167.25,2024-05-17 04:00:00,317.4678,-3.2644272,94.11621,119.20166,319.15283,350.09766,355.4077,391.11328
670,167.5,2024-05-17 04:15:00,319.4644,-38.337708,58.22754,85.4187,316.58936,350.28076,356.14014,393.31055
671,167.75,2024-05-17 04:30:00,317.4678,-52.093506,44.08264,72.143555,316.77246,351.01318,357.05566,394.40918
