step,hour,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
476,119.0,2024-09-01 15:45:00,439.61,89.85248,317.97504,273.06354,433.9466,570.9894,678.04175,823.9253
477,119.25,2024-09-01 16:00:00,430.06998,212.01459,307.74875,376.20325,456.51645,674.89844,749.4134,930.63074
478,119.5,2024-09-01 16:15:00,421.14,164.25989,212.78569,282.30286,422.8775,587.0783,718.4022,907.7728
479,119.75,2024-09-01 16:30:00,418.85,144.62927,268.07318,286.9156,421.99033,534.85974,687.7097,831.80774
480,120.0,2024-09-01 16:45:00,402.57,176.15602,267.67993,271.4242,414.51157,533.2984,565.6094,728.11096
481,120.25,2024-09-01 17:00:00,435.52,55.319138,213.85089,287.87598,406.46933,546.703,577.85693,834.8482
482,120.5,2024-09-01 17:15:00,452.71002,140.61641,236.93253,284.54926,429.50162,559.23846,689.2348,863.7598
483,120.75,2024-09-01 17:30:00,396.79,106.438705,181.40114,191.64328,425.0456,461.38483,530.04095,686.7441
484,121.0,2024-09-01 17:45:00,392.06,53.17461,227.64069,325.09607,405.2567,592.17377,642.8979,676.84
485,121.25,2024-09-01 18:00:00,397.92996,195.42433,248.32951,291.234,397.50607,519.5092,584.9013,795.879
486,121.5,2024-09-01 18:15:00,419.99002,99.02827,249.33038,265.7278,395.0355,569.62305,615.84424,897.34454
487,121.75,2024-09-01 18:30:00,431.79996,70.37691,155.04956,252.85321,417.28003,489.44504,575.01807,735.8246
488,122.0,2024-09-01 18:45:00,523.13,218.13383,247.06377,281.26514,431.90286,519.4389,628.56366,741.98737
489,122.25,2024-09-01 19:00:00,557.63,237.20825,397.03085,396.60944,510.7633,649.1354,717.63245,932.3172
490,122.5,2024-09-01 19:15:00,776.94,199.1197,306.27975,414.31122,560.40607,690.1052,765.91003,936.2789
491,122.75,2024-09-01 19:30:00,539.21,444.1584,468.03735,522.66364,715.7789,758.44183,901.06213,1004.8678
492,123.0,2024-09-01 19:45:00,533.48,321.05106,444.33173,459.62338,569.84534,703.0101,761.6665,1033.0558
493,123.25,2024-09-01 20:00:00,472.67,252.70409,391.42477,480.83954,538.14685,620.9245,742.0642,986.5444
494,123.5,2024-09-01 20:15:00,482.53,331.30032,376.36386,400.63794,478.53455,653.74115,664.5069,826.282
495,123.75,2024-09-01 20:30:00,480.34,275.59427,362.5017,343.4224,480.22302,561.6386,701.9913,731.69385
496,124.0,2024-09-01 20:45:00,510.08,409.87497,364.14307,555.8044,489.14612,617.4432,802.2629,958.3391
497,124.25,2024-09-01 21:00:00,483.67,225.80739,274.6697,279.8977,485.5912,651.31354,587.5011,856.0528
498,124.5,2024-09-01 21:15:00,453.93997,269.18808,465.20322,441.06787,494.15604,598.7689,703.3932,826.7015
499,124.75,2024-09-01 21:30:00,430.04,332.17993,381.8106,434.0721,462.93573,630.90704,697.3621,865.4103
500,125.0,2024-09-01 21:45:00,415.08,252.40912,290.0518,293.7983,429.53244,558.87506,681.4766,746.342
501,125.25,2024-09-01 22:00:00,400.08997,272.34616,405.84988,422.95813,418.9919,529.3774,532.1268,844.7005
502,125.5,2024-09-01 22:15:00,390.08,263.72617,336.26752,367.46625,413.76108,572.885,577.3229,765.928
503,125.75,2024-09-01 22:30:00,375.05,153.79065,289.031,334.22058,387.3864,459.01004,554.0249,594.8477
504,126.0,2024-09-01 22:45:00,370.08,272.73077,293.35593,303.0165,370.88315,466.0796,491.66565,871.56116
505,126.25,2024-09-01 23:00:00,350.03,213.64098,283.0152,270.11334,363.80182,508.5388,482.65378,726.19025
506,126.5,2024-09-01 23:15:00,342.48,119.38685,254.65817,335.98993,346.40076,449.56363,550.4564,638.67505
507,126.75,2024-09-01 23:30:00,339.97,241.16948,269.27438,257.04135,341.56314,444.4898,492.6017,715.2486
508,127.0,2024-09-01 23:45:00,306.0,211.35799,238.54132,280.9815,333.32413,408.46164,519.40735,609.1014
509,127.25,2024-09-02 00:00:00,350.03,151.0012,261.10684,279.3335,317.77313,477.5859,513.6253,741.85974
510,127.5,2024-09-02 00:15:00,380.01,226.9241,299.487,296.67383,368.86942,555.6767,585.4977,565.0584
511,127.75,2024-09-02 00:30:00,360.01,201.22638,355.6636,386.32394,386.64877,558.74664,591.20526,708.45575
512,128.0,2024-09-02 00:45:00,356.02,236.45105,250.26138,250.62526,354.39496,383.47046,449.57745,727.4377
513,128.25,2024-09-02 01:00:00,345.02,82.39613,191.00113,196.36566,351.62384,377.6236,390.26907,427.91626
514,128.5,2024-09-02 01:15:00,344.92,94.95573,260.47043,307.6451,349.55533,441.23285,428.18347,710.774
515,128.75,2024-09-02 01:30:00,348.02,314.85938,220.31894,263.55838,343.63828,407.67712,407.57895,518.0405
516,129.0,2024-09-02 01:45:00,350.02,202.62164,287.99838,254.00226,348.63278,401.94318,457.13028,601.67944
517,129.25,2024-09-02 02:00:00,350.02,240.80072,191.70087,238.57072,342.37082,357.74515,373.15753,583.9226
518,129.5,2024-09-02 02:15:00,341.98,208.5654,237.57425,315.8492,350.08603,482.06,490.95142,601.66785
519,129.75,2024-09-02 02:30:00,345.02,150.69968,190.8291,220.7184,340.3574,395.43814,512.5952,704.35034
520,130.0,2024-09-02 02:45:00,335.51,174.26584,264.15558,294.21313,343.30402,449.54837,538.712,677.7255
521,130.25,2024-09-02 03:00:00,340.02,52.020817,143.04655,195.53279,343.22272,479.2325,467.05347,706.43726
522,130.5,2024-09-02 03:15:00,337.48,65.907326,169.2741,241.40851,337.5599,382.90512,486.0724,584.6085
523,130.75,2024-09-02 03:30:00,339.02,-0.1473154,185.4688,252.90498,327.05252,421.79498,510.48917,644.8718
524,131.0,2024-09-02 03:45:00,330.01,66.51902,91.513,143.6932,334.06464,438.62436,374.66483,642.13715
525,131.25,2024-09-02 04:00:00,332.02,-13.152226,162.6933,253.70863,327.7176,396.4342,507.42365,607.02026
526,131.5,2024-09-02 04:15:00,320.0,-52.08732,159.66736,149.07338,327.89752,487.712,506.9235,705.0626
527,131.75,2024-09-02 04:30:00,330.01,144.49141,165.53656,217.89569,328.4125,424.32996,381.33737,482.5372
528,132.0,2024-09-02 04:45:00,320.0,8.600309,181.52089,230.43697,321.78333,385.2619,542.5733,509.59412
529,132.25,2024-09-02 05:00:00,320.32,-31.209711,108.37277,148.26353,326.55396,486.3388,523.9868,644.2375
530,132.5,2024-09-02 05:15:00,310.0,132.54376,139.83578,209.72137,314.92514,413.0246,414.39108,600.94196
531,132.75,2024-09-02 05:30:00,320.0,60.142017,217.73975,272.70682,314.3586,500.88126,564.09753,757.76733
532,133.0,2024-09-02 05:45:00,315.0,-40.137615,29.508541,157.41376,315.47275,488.12717,594.2946,714.60736
533,133.25,2024-09-02 06:00:00,320.0,31.133823,146.90898,124.67356,309.00644,455.30606,565.376,803.6871
534,133.5,2024-09-02 06:15:00,321.0,63.241337,122.98166,197.61484,322.46527,441.38562,526.9604,778.44495
535,133.75,2024-09-02 06:30:00,330.01,6.4788523,111.83817,219.7551,327.11212,497.5709,500.8961,562.85626
536,134.0,2024-09-02 06:45:00,330.01,-79.99705,71.697464,68.56889,324.88773,337.77322,385.3672,549.6143
537,134.25,2024-09-02 07:00:00,314.88,169.20287,216.78401,269.24442,324.8345,409.85352,460.97104,500.30463
538,134.5,2024-09-02 07:15:00,302.01,-78.40436,76.45364,176.66263,320.0151,417.84006,386.70547,586.73303
539,134.75,2024-09-02 07:30:00,300.06,115.72331,174.71794,192.82707,312.9923,414.84946,412.97205,523.9184
540,135.0,2024-09-02 07:45:00,295.07,8.268364,102.33662,228.04117,293.6594,336.7394,464.96872,516.93207
541,135.25,2024-09-02 08:00:00,320.03,95.614075,152.50558,170.31705,299.3639,360.94693,401.624,691.8602
542,135.5,2024-09-02 08:15:00,331.83,27.98871,151.98354,224.16685,318.5127,414.00165,408.93835,556.66327
543,135.75,2024-09-02 08:30:00,333.03,151.51845,200.83499,250.39519,332.82614,428.30957,566.66376,665.2697
544,136.0,2024-09-02 08:45:00,340.19,89.45268,229.8826,261.1505,340.91205,448.14456,503.24118,672.5271
545,136.25,2024-09-02 09:00:00,338.16,44.421753,90.70705,263.00027,340.1749,473.3041,546.40533,575.48413
546,136.5,2024-09-02 09:15:00,338.35,103.96936,220.73212,204.99933,341.14957,492.02167,595.1285,647.60144
547,136.75,2024-09-02 09:30:00,337.99,-73.17422,215.72905,227.21378,335.81696,431.46957,468.1511,575.21344
548,137.0,2024-09-02 09:45:00,334.78,121.82967,132.99084,205.18436,338.30093,453.00006,457.1171,465.96265
549,137.25,2024-09-02 10:00:00,345.22,-78.748314,156.47536,215.14977,333.36755,401.83658,447.19424,615.1533
550,137.5,2024-09-02 10:15:00,321.93,22.654644,209.11703,236.9004,343.00327,459.3625,530.1457,541.5871
551,137.75,2024-09-02 10:30:00,312.07,31.483698,240.23418,211.21603,327.45874,382.95193,423.33868,462.3067
552,138.0,2024-09-02 10:45:00,311.83,-89.89674,159.04431,185.4185,310.92297,482.7531,456.82266,659.2863
553,138.25,2024-09-02 11:00:00,309.71,132.72548,105.25256,153.65477,317.99942,450.20673,533.715,594.3669
554,138.5,2024-09-02 11:15:00,314.54,-85.21432,120.8971,231.68082,310.73788,388.60635,489.56528,572.7321
555,138.75,2024-09-02 11:30:00,305.39,-77.54036,173.02286,189.20552,319.76373,445.07455,506.56995,607.55536
556,139.0,2024-09-02 11:45:00,297.31,52.9628,123.36374,192.24922,308.4078,447.59583,527.35504,586.47833
557,139.25,2024-09-02 12:00:00,255.05,13.192433,69.58917,163.9154,284.06415,321.1515,377.78534,552.73755
558,139.5,2024-09-02 12:15:00,306.65,8.710575,153.54791,164.83014,285.20865,451.96027,512.1661,583.8001
559,139.75,2024-09-02 12:30:00,330.8,-39.899178,96.61757,186.76677,308.7778,443.2405,556.65814,664.1743
560,140.0,2024-09-02 12:45:00,339.45,100.28235,120.741196,205.09875,328.9196,486.0379,582.67053,728.7916
561,140.25,2024-09-02 13:00:00,339.99,173.6942,230.47229,238.80682,349.26337,522.50226,661.33875,776.1249
562,140.5,2024-09-02 13:15:00,352.9,59.46499,200.03145,246.71512,349.28705,481.63263,550.92725,686.82635
563,140.75,2024-09-02 13:30:00,377.92,112.3296,254.309,294.00763,369.3759,472.01285,602.48157,681.88275
564,141.0,2024-09-02 13:45:00,380.56,183.99004,181.36002,303.49753,386.6032,573.37067,719.69525,838.9011
565,141.25,2024-09-02 14:00:00,376.92996,234.03131,240.18008,318.57938,374.00323,534.4003,639.7114,714.1964
566,141.5,2024-09-02 14:15:00,367.61,102.977745,312.8531,294.41602,390.19434,491.65515,558.42505,705.5724
567,141.75,2024-09-02 14:30:00,353.93,201.2476,212.55063,342.34155,360.85852,550.5739,658.09686,818.74506
568,142.0,2024-09-02 14:45:00,336.83,227.18312,236.0533,231.4819,342.70712,394.82556,500.2149,746.8497
569,142.25,2024-09-02 15:00:00,344.23,79.9574,222.50922,262.8413,344.2622,497.97568,544.1682,665.4406
570,142.5,2024-09-02 15:15:00,328.87,215.84145,282.39703,358.8505,348.80136,474.02322,554.7356,730.58704
571,142.75,2024-09-02 15:30:00,335.81,86.001656,189.51736,192.7168,320.0055,383.8422,528.84485,676.3647
572,143.0,2024-09-02 15:45:00,350.49,138.92725,241.94789,270.44284,333.64948,489.46164,541.82477,781.784
573,143.25,2024-09-02 16:00:00,345.84,143.37436,215.47389,258.0487,349.76202,460.71777,547.0469,679.51666
574,143.5,2024-09-02 16:15:00,354.73,-5.603571,133.51865,226.84465,347.1541,433.54974,565.656,788.07385
575,143.75,2024-09-02 16:30:00,359.99,83.0434,216.33487,227.83319,353.0515,479.3196,519.0226,802.61005
576,144.0,2024-09-02 16:45:00,363.3,61.16369,193.44966,279.34164,358.91135,440.39133,498.50995,784.79333
577,144.25,2024-09-02 17:00:00,388.16,97.063095,221.2555,257.66406,362.96237,442.9334,504.13797,703.8693
578,144.5,2024-09-02 17:15:00,403.60004,138.45839,243.27261,292.58423,381.3968,493.47903,566.27246,771.8031
579,144.75,2024-09-02 17:30:00,366.69,169.85333,226.46394,273.20798,392.08398,484.74643,560.9259,730.73584
580,145.0,2024-09-02 17:45:00,373.58002,120.51448,213.00641,221.16435,370.81735,425.1184,481.53058,648.80695
581,145.25,2024-09-02 18:00:00,356.78,152.26651,242.67447,240.78525,368.4557,477.96436,571.89124,702.685
582,145.5,2024-09-02 18:15:00,379.44,188.8905,253.40668,274.63544,368.28778,456.12283,483.38022,632.83057
583,145.75,2024-09-02 18:30:00,391.32996,152.95119,240.23412,291.61737,376.66684,466.53656,494.68192,651.7022
584,146.0,2024-09-02 18:45:00,417.5,185.65291,311.1932,303.60025,394.0794,487.2984,529.955,656.68445
585,146.25,2024-09-02 19:00:00,401.77,190.88533,283.5134,321.15744,422.074,508.62247,553.1077,674.3615
586,146.5,2024-09-02 19:15:00,439.97,251.39897,313.35883,375.9714,422.50372,551.665,623.75916,674.03815
587,146.75,2024-09-02 19:30:00,440.84,231.08932,260.62482,304.19498,427.95404,517.8792,604.94495,704.23267
588,147.0,2024-09-02 19:45:00,437.97,221.7515,319.8307,350.05304,434.59247,471.14148,563.701,738.5698
589,147.25,2024-09-02 20:00:00,401.13998,200.2897,236.04002,317.64062,427.2943,502.59543,534.33746,649.04486
590,147.5,2024-09-02 20:15:00,400.68,141.93828,212.90437,252.22224,407.8842,460.4781,507.70227,594.18085
591,147.75,2024-09-02 20:30:00,429.09,210.62613,271.52936,327.99054,403.25058,502.63077,556.1748,703.4033
592,148.0,2024-09-02 20:45:00,420.9,164.4596,238.74522,289.0517,419.4069,495.02716,526.9063,586.35583
593,148.25,2024-09-02 21:00:00,430.84,214.94632,265.51028,325.64822,414.0874,479.518,546.46783,639.8454
594,148.5,2024-09-02 21:15:00,420.88,202.04543,263.37228,314.25104,428.3164,521.27954,599.06305,752.0722
595,148.75,2024-09-02 21:30:00,440.71,155.80453,251.60065,308.18417,420.8505,506.48627,604.91315,770.26117
596,149.0,2024-09-02 21:45:00,454.5,163.05222,257.36102,351.1265,434.93445,536.75476,629.312,777.47845
597,149.25,2024-09-02 22:00:00,438.86,181.50926,251.56476,290.1918,446.16693,546.2277,653.8366,786.03076
598,149.5,2024-09-02 22:15:00,419.37003,141.68039,263.83487,336.76855,436.16162,557.5148,632.57367,701.3294
599,149.75,2024-09-02 22:30:00,478.94998,182.00974,294.57657,343.66583,417.28067,505.22955,574.2174,775.7424
600,150.0,2024-09-02 22:45:00,421.35995,140.08015,237.6199,298.35654,459.64478,531.41345,630.49585,649.15454
601,150.25,2024-09-02 23:00:00,351.15,62.595,242.50287,275.74765,412.9532,480.853,579.7757,653.6956
602,150.5,2024-09-02 23:15:00,353.69,67.33948,215.59367,231.62793,361.27393,456.712,516.45264,640.2324
603,150.75,2024-09-02 23:30:00,339.74,147.34193,225.95613,289.42957,353.35245,461.85126,501.93848,592.08105
604,151.0,2024-09-02 23:45:00,339.82,21.363338,221.6989,227.39745,336.01038,425.56354,472.90298,615.30023
605,151.25,2024-09-03 00:00:00,350.37,36.931366,168.21306,219.32957,337.19443,417.1919,471.8792,599.3546
606,151.5,2024-09-03 00:15:00,482.97,94.4915,191.0058,290.7633,366.25186,521.9041,579.8954,713.63995
607,151.75,2024-09-03 00:30:00,443.0,92.357124,255.23296,322.29413,455.3761,549.01843,570.93475,676.21533
608,152.0,2024-09-03 00:45:00,400.5,47.71186,249.00462,281.24725,438.93317,521.7265,587.7152,674.52716
609,152.25,2024-09-03 01:00:00,388.59003,85.78578,213.64873,260.41782,400.3761,450.92673,502.5648,633.6071
610,152.5,2024-09-03 01:15:00,400.85,37.61146,157.68813,262.215,390.22952,446.5795,493.24692,604.1145
611,152.75,2024-09-03 01:30:00,437.33,90.72533,233.84747,242.79543,396.1515,462.38235,527.28595,578.7848
612,153.0,2024-09-03 01:45:00,441.19,174.79387,265.6118,338.1982,424.97427,459.58054,516.40814,579.9714
613,153.25,2024-09-03 02:00:00,427.41,128.43991,264.58557,309.7722,431.02048,469.4629,493.70282,579.81915
614,153.5,2024-09-03 02:15:00,408.93997,182.57445,233.71585,294.37952,421.5011,463.05588,583.86224,673.48785
615,153.75,2024-09-03 02:30:00,388.89005,132.64641,264.31897,336.92856,403.60037,468.21323,543.6341,600.1725
616,154.0,2024-09-03 02:45:00,382.5,136.06621,200.27222,278.10635,393.53525,465.1912,489.4605,650.4358
617,154.25,2024-09-03 03:00:00,378.86002,154.41977,257.15228,329.75153,388.58392,471.18237,600.91113,611.0885
618,154.5,2024-09-03 03:15:00,390.61,137.66953,240.142,300.20786,376.80258,479.96295,547.90015,611.82153
619,154.75,2024-09-03 03:30:00,373.53003,169.59128,233.74658,294.9273,386.04382,437.23624,473.79184,591.61176
620,155.0,2024-09-03 03:45:00,371.67004,92.944466,200.57419,294.2315,372.51538,432.52798,479.34482,556.7073
621,155.25,2024-09-03 04:00:00,350.39,105.103264,247.73871,262.54956,366.88364,446.68988,509.6015,592.4252
622,155.5,2024-09-03 04:15:00,349.42,138.07802,186.6826,236.97351,351.38113,442.38464,468.35352,537.36456
623,155.75,2024-09-03 04:30:00,349.42,81.62235,206.30095,256.51572,346.38123,432.6356,494.6663,579.991
624,156.0,2024-09-03 04:45:00,349.42,79.39587,200.01465,220.76245,343.4178,483.75906,527.3301,610.0151
625,156.25,2024-09-03 05:00:00,349.42,54.46289,213.34087,261.93698,350.44,466.67053,493.81357,613.94055
626,156.5,2024-09-03 05:15:00,349.71,66.02914,170.1079,226.29742,344.52475,421.79828,512.7145,564.85425
627,156.75,2024-09-03 05:30:00,349.13,143.75223,178.15334,254.25891,353.19003,489.50067,578.8899,624.7931
628,157.0,2024-09-03 05:45:00,352.0,37.464943,184.53331,187.8729,343.07642,472.70255,527.4239,662.41376
629,157.25,2024-09-03 06:00:00,350.01,102.21081,179.09984,252.19014,350.8086,442.9189,533.73987,680.3608
630,157.5,2024-09-03 06:15:00,360.03,58.34668,169.3978,213.71829,352.1174,507.63428,611.0105,711.6297
631,157.75,2024-09-03 06:30:00,360.93,54.525333,175.25154,197.18939,360.65424,463.36758,541.58545,618.19525
632,158.0,2024-09-03 06:45:00,360.22,53.971024,175.72115,233.50568,354.52386,460.39487,543.2384,535.515
633,158.25,2024-09-03 07:00:00,350.65,64.83659,143.70811,187.19763,354.05106,456.8127,571.39087,684.9338
634,158.5,2024-09-03 07:15:00,330.81,68.428154,169.9308,214.9807,353.21988,489.08304,553.3029,627.7096
635,158.75,2024-09-03 07:30:00,332.06,113.44493,226.32426,269.75702,336.0488,449.34207,593.9573,688.00256
636,159.0,2024-09-03 07:45:00,330.71,122.00057,182.08246,206.42468,326.98212,404.9602,506.6227,648.79297
637,159.25,2024-09-03 08:00:00,332.35,105.548744,181.6219,246.35599,334.18378,449.49075,533.5257,675.7152
638,159.5,2024-09-03 08:15:00,336.16,152.02397,239.61026,264.66122,331.0546,461.29193,540.7796,627.63513
639,159.75,2024-09-03 08:30:00,351.9,145.06439,242.14226,235.29466,333.44003,438.11316,560.9433,736.6065
640,160.0,2024-09-03 08:45:00,362.47,141.73138,155.16515,254.79297,351.60837,470.69525,539.16016,743.8193
641,160.25,2024-09-03 09:00:00,340.04,118.079315,185.58554,243.46695,354.27362,459.59454,554.91846,732.43774
642,160.5,2024-09-03 09:15:00,353.37,167.96397,188.43356,284.69025,346.0391,506.5401,610.95776,769.23376
643,160.75,2024-09-03 09:30:00,353.45,118.029945,154.69183,210.64037,349.0958,453.84445,510.80774,696.2532
644,161.0,2024-09-03 09:45:00,336.15,26.535805,219.60155,260.13297,355.45926,474.12885,530.8906,772.2371
645,161.25,2024-09-03 10:00:00,341.71,141.52483,176.82341,210.47127,336.87073,434.77878,482.1755,729.0382
646,161.5,2024-09-03 10:15:00,332.08,72.89575,115.55921,228.28362,335.33838,422.40143,474.43958,635.12054
647,161.75,2024-09-03 10:30:00,332.61,20.67112,147.62051,195.46318,332.51456,472.27182,510.84732,725.9768
648,162.0,2024-09-03 10:45:00,333.23,84.53658,166.7183,226.60535,332.67377,469.0609,527.03925,666.6302
649,162.25,2024-09-03 11:00:00,330.29,-22.304857,123.782845,183.349,327.36975,404.97617,462.25232,702.66705
650,162.5,2024-09-03 11:15:00,336.5,-25.878736,102.305176,189.79134,331.64935,483.13144,573.862,765.5805
651,162.75,2024-09-03 11:30:00,335.93,49.98759,153.13698,187.19983,336.44623,467.80978,559.70575,730.93616
652,163.0,2024-09-03 11:45:00,328.38,-6.420783,122.432846,189.67142,326.2224,413.87598,505.63925,728.42957
653,163.25,2024-09-03 12:00:00,288.83,39.82289,104.905014,137.74559,324.4278,416.32385,487.88113,662.8508
654,163.5,2024-09-03 12:15:00,335.88,79.23736,180.50226,223.6514,316.00995,491.93402,523.8953,702.5148
655,163.75,2024-09-03 12:30:00,341.07,48.96486,124.519775,198.23737,335.40652,449.00858,545.0162,677.44543
656,164.0,2024-09-03 12:45:00,359.66,101.60964,113.91733,206.0719,345.10925,465.11234,573.30914,710.88544
657,164.25,2024-09-03 13:00:00,359.55,132.16843,185.51857,229.4742,359.00156,464.18475,553.4315,753.2126
658,164.5,2024-09-03 13:15:00,372.37,166.65796,238.55304,264.05203,372.76218,492.14447,534.5202,647.449
659,164.75,2024-09-03 13:30:00,375.50998,158.83673,261.39435,319.5053,379.72446,527.4697,648.00415,752.7951
660,165.0,2024-09-03 13:45:00,398.07,201.47754,254.32576,282.64566,375.2967,478.58282,540.7473,738.4598
661,165.25,2024-09-03 14:00:00,364.48,172.79332,220.95781,254.34358,392.21378,471.78815,536.0439,693.9476
662,165.5,2024-09-03 14:15:00,363.91,204.2426,242.31686,289.09946,376.32544,511.1022,579.60504,699.9728
663,165.75,2024-09-03 14:30:00,364.79,119.698265,202.61331,224.57481,357.37595,451.63693,472.8648,669.27686
664,166.0,2024-09-03 14:45:00,343.5,85.54061,195.00487,240.19461,362.9025,444.81958,531.03705,668.5034
665,166.25,2024-09-03 15:00:00,348.28,75.41946,200.01984,237.83086,350.20273,434.09564,496.83838,670.31146
666,166.5,2024-09-03 15:15:00,354.63,113.694016,172.08182,230.97786,343.72256,417.29218,480.10953,618.2822
667,166.75,2024-09-03 15:30:00,355.37,140.25539,173.4104,241.2743,353.383,429.19818,466.7691,673.40314
668,167.0,2024-09-03 15:45:00,352.81,89.97239,183.45421,269.0369,360.96353,462.78946,511.7809,643.9807
669,167.25,2024-09-03 16:00:00,346.37,114.83794,199.28687,251.7127,355.10507,475.1339,564.02277,769.1544
670,167.5,2024-09-03 16:15:00,360.39,80.30056,167.3837,225.53188,354.22995,491.2706,539.05646,740.2112
671,167.75,2024-09-03 16:30:00,365.21,126.93151,147.63745,230.5904,364.0573,513.9543,603.627,780.8979
