index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
2202,2024-09-20 16:30:00,282.48,-31.783253,13.842679,56.6444,273.0209,445.04068,568.5581,737.43835
2203,2024-09-20 16:45:00,273.83,76.12227,128.21176,137.02052,287.11792,475.25995,577.23975,776.86176
2204,2024-09-20 17:00:00,270.82,-56.15375,58.414726,186.89987,290.4945,425.09283,498.1947,789.7969
2205,2024-09-20 17:15:00,276.1,-140.80455,29.24937,128.62912,271.13812,484.31702,570.8374,700.8105
2206,2024-09-20 17:30:00,192.22,-47.411533,37.524117,75.277084,257.5153,431.455,611.04944,723.41797
2207,2024-09-20 17:45:00,23.469997,-105.49505,-32.91042,33.68588,200.70811,340.69952,418.46405,681.6479
2208,2024-09-20 18:00:00,31.29,-53.87714,73.364975,58.87998,68.99937,285.344,298.2981,501.3716
2209,2024-09-20 18:15:00,5.85,-104.787025,-75.059006,8.542469,52.21133,222.42871,325.22433,420.52536
2210,2024-09-20 18:30:00,5.9100003,-146.06252,-17.794464,21.47307,21.993965,222.39738,309.3547,388.41006
2211,2024-09-20 18:45:00,95.67,-183.18636,29.221994,84.14222,25.088049,228.00562,248.98132,380.09314
2212,2024-09-20 19:00:00,51.34,-105.20971,-36.214935,-0.55509335,77.40362,186.27657,255.02829,304.8136
2213,2024-09-20 19:15:00,133.09,-125.79301,-100.14232,-43.662777,71.08904,272.87015,347.8244,364.079
2214,2024-09-20 19:30:00,49.49,-66.92483,4.0406747,39.373695,120.10958,234.13168,381.69537,508.79703
2215,2024-09-20 19:45:00,30.06,-188.41971,-16.526371,39.08168,69.29603,245.57251,342.54968,512.1807
2216,2024-09-20 20:00:00,2.06,-355.08047,-126.48301,-93.3544,42.653812,266.9782,275.98727,462.61746
2217,2024-09-20 20:15:00,2.06,-268.40945,-155.94354,-68.64894,12.482633,148.30354,278.5727,378.83972
2218,2024-09-20 20:30:00,2.06,-184.68022,-60.38379,-26.227194,18.821741,160.01485,200.12413,329.1543
2219,2024-09-20 20:45:00,15.75,-303.2904,-159.20097,-98.83199,8.873126,127.802986,142.37273,240.11295
2220,2024-09-20 21:00:00,15.45,-215.96797,-204.8529,-191.57668,16.808445,190.51807,300.41263,336.5514
2221,2024-09-20 21:15:00,2.3,-43.28883,-28.238138,-21.464684,36.784607,218.25217,254.68404,481.88516
2222,2024-09-20 21:30:00,1.54,-207.90675,-64.976166,-17.748137,23.24748,139.01833,207.85959,391.7361
2223,2024-09-20 21:45:00,13.85,-197.09117,-7.247986,-19.538404,19.409533,156.62856,249.14763,300.69473
2224,2024-09-20 22:00:00,0.0,-77.69089,-15.729494,-10.992306,19.324038,147.10468,206.031,332.42953
2225,2024-09-20 22:15:00,0.0,-110.607666,-21.952312,-9.758508,21.265776,155.31712,164.60092,362.09692
2226,2024-09-20 22:30:00,0.0,-66.18367,-88.02197,-69.06518,7.037134,96.213715,164.08228,301.5589
2227,2024-09-20 22:45:00,0.0,-172.57689,-69.00882,-76.446266,13.299313,196.14467,216.72589,288.46756
2228,2024-09-20 23:00:00,0.0,-196.3418,-117.299255,-93.761765,13.233952,74.73009,155.27876,302.98187
2229,2024-09-20 23:15:00,0.0,-6.8252215,-72.90221,29.396381,15.788156,185.658,281.63303,326.18906
2230,2024-09-20 23:30:00,0.0,-200.38338,-39.633904,-32.95025,8.888841,162.6703,217.09644,319.74564
2231,2024-09-20 23:45:00,0.0,-113.50298,-22.489717,-17.618895,11.572485,135.06448,149.86447,330.28415
2232,2024-09-21 00:00:00,250.04,-99.911674,-79.0836,-42.55496,23.3642,194.65556,327.91687,345.67932
2233,2024-09-21 00:15:00,293.45,65.843864,151.83604,206.7776,256.6407,536.8014,613.7659,754.8058
2234,2024-09-21 00:30:00,253.03,66.51341,134.74687,147.12956,268.36722,415.21365,481.58627,665.84485
2235,2024-09-21 00:45:00,11.11,13.973501,195.11765,160.63252,262.7988,381.80276,432.42477,575.75006
2236,2024-09-21 01:00:00,7.91,-111.464165,67.497536,67.9721,78.76414,312.04688,351.62704,491.81567
2237,2024-09-21 01:15:00,255.39,-129.43024,-74.42778,25.983377,22.146313,187.89653,280.34238,396.18762
2238,2024-09-21 01:30:00,6.95,-66.90934,-1.4656469,77.21698,199.96745,275.42596,293.1803,361.6241
2239,2024-09-21 01:45:00,6.95,30.912287,65.048454,126.39137,64.00281,316.2777,380.7158,357.41196
2240,2024-09-21 02:00:00,271.3,-104.46011,25.962175,60.09655,35.882263,245.70163,267.32925,365.84457
2241,2024-09-21 02:15:00,304.27,-18.689493,22.72351,63.691853,205.0404,181.31311,235.70578,448.91116
2242,2024-09-21 02:30:00,270.64,-4.126995,44.47483,176.31151,287.039,409.04996,427.15707,601.72375
2243,2024-09-21 02:45:00,254.88,-111.21791,90.010284,132.93071,270.2215,340.8703,436.0658,614.4705
2244,2024-09-21 03:00:00,328.54,-47.60767,61.78739,136.79135,259.09885,414.98535,532.2069,593.8118
2245,2024-09-21 03:15:00,372.13,74.63711,103.31658,166.90353,311.46738,403.53366,520.3241,694.9326
2246,2024-09-21 03:30:00,376.25,5.704762,104.715454,153.2489,350.58795,364.48856,406.9242,715.4005
2247,2024-09-21 03:45:00,326.08,-7.844236,8.6288805,160.9999,362.95084,515.5298,572.69525,745.4772
2248,2024-09-21 04:00:00,316.14,30.410694,66.6356,148.10915,330.88507,526.4444,627.76154,685.69763
2249,2024-09-21 04:15:00,197.03,-89.31418,103.111015,112.36789,313.27924,329.5932,388.2429,690.684
2250,2024-09-21 04:30:00,310.38,-72.701515,45.571373,141.469,217.92703,303.0687,328.69397,537.6259
2251,2024-09-21 04:45:00,199.42998,-89.08022,-43.993076,93.13285,279.4972,346.07245,494.2806,640.05273
2252,2024-09-21 05:00:00,309.11,-114.13148,30.87398,182.6792,225.05496,387.69174,390.08093,661.3232
2253,2024-09-21 05:15:00,0.0,90.915726,157.2852,232.54887,289.2922,394.07306,451.70724,573.67334
2254,2024-09-21 05:30:00,283.25,40.441807,2.4948123,-0.76443046,57.82375,201.11209,307.07938,463.4377
2255,2024-09-21 05:45:00,304.68,-62.128345,35.70546,102.279564,236.92303,337.74796,396.75974,668.8928
2256,2024-09-21 06:00:00,295.37,-11.285393,57.815155,168.23471,293.5229,414.04718,519.01404,726.5635
2257,2024-09-21 06:15:00,304.46,22.720993,120.85522,188.13219,292.36548,438.3881,530.0314,668.5523
2258,2024-09-21 06:30:00,330.11,-0.1636985,144.03984,122.048134,301.9804,450.86182,489.3024,706.15985
2259,2024-09-21 06:45:00,342.6,48.97102,83.90091,163.35184,320.97882,369.44183,408.62262,515.53864
2260,2024-09-21 07:00:00,0.1,-48.27127,97.43454,143.20775,328.03574,396.5643,495.33655,572.0327
2261,2024-09-21 07:15:00,0.0,-158.37567,4.943336,32.40833,80.52567,266.59473,390.48068,434.7864
2262,2024-09-21 07:30:00,2.01,-117.02959,-11.417219,29.525145,24.562899,162.99283,249.25081,443.3807
2263,2024-09-21 07:45:00,2.47,-118.37121,-41.988903,-10.045508,10.071172,146.79163,230.04637,418.63895
2264,2024-09-21 08:00:00,2.47,-134.93729,-34.00745,25.374884,20.47611,141.19147,210.7584,384.5331
2265,2024-09-21 08:15:00,0.64,-279.29453,-90.96272,-63.095596,8.61388,142.14938,192.84102,357.26007
2266,2024-09-21 08:30:00,154.02,-226.65538,-88.05249,-95.115814,9.310152,167.95622,186.6481,263.40106
2267,2024-09-21 08:45:00,160.21,-135.40137,16.305542,25.041,131.44331,161.74825,243.67216,378.8941
2268,2024-09-21 09:00:00,65.12,-106.244286,30.017433,73.61971,172.09013,279.97107,354.02765,471.25656
2269,2024-09-21 09:15:00,42.25,-211.59143,-35.54512,-1.8852761,95.04848,225.5655,249.60207,325.63718
2270,2024-09-21 09:30:00,85.98,-224.65211,-3.1246977,20.62683,56.888046,150.52681,240.78047,260.34677
2271,2024-09-21 09:45:00,95.44001,-196.46143,-162.52318,-77.52576,74.46237,109.04596,181.41025,200.19499
2272,2024-09-21 10:00:00,125.00001,-96.10315,-159.88525,-100.22897,85.022,99.45409,140.76352,207.66763
2273,2024-09-21 10:15:00,5.15,-197.2477,-72.665596,-67.24018,108.80191,76.9153,57.76196,227.76477
2274,2024-09-21 10:30:00,49.8,-257.7674,-72.53486,-2.6723657,36.08286,173.1447,129.84453,245.05382
2275,2024-09-21 10:45:00,64.52,-224.73524,-175.04144,-79.6605,54.74079,250.65656,403.3455,474.54883
2276,2024-09-21 11:00:00,43.28,-197.91011,-51.996147,12.182323,66.56194,183.41682,314.12128,314.82266
2277,2024-09-21 11:15:00,44.62,-265.76898,-138.83453,-7.75268,55.863308,197.02127,245.32878,271.5894
2278,2024-09-21 11:30:00,0.39,-218.96645,-165.64207,-54.85692,46.176243,178.05754,297.94586,393.0518
2279,2024-09-21 11:45:00,0.39,-277.98642,-209.44107,-150.34743,-2.361423,78.095955,134.09763,301.39804
2280,2024-09-21 12:00:00,0.39,-360.06128,-222.42297,-194.93832,-0.7481633,48.89221,83.845276,345.15408
2281,2024-09-21 12:15:00,0.0,-288.80008,-70.51728,-78.24737,37.71684,212.5516,275.1757,333.6843
2282,2024-09-21 12:30:00,35.37,-149.08377,-104.555984,-68.261444,20.995338,153.85875,218.38713,350.89874
2283,2024-09-21 12:45:00,0.4,-206.15765,-144.47203,-97.434166,38.48795,175.87224,214.16316,317.08688
2284,2024-09-21 13:00:00,0.39,-262.95413,-67.07085,0.0952788,25.181416,168.17474,284.24966,377.43323
2285,2024-09-21 13:15:00,0.39,-215.53499,-107.41264,-87.69818,20.552172,215.10965,299.63614,539.9954
2286,2024-09-21 13:30:00,196.54,-100.5119,-76.25982,-32.762596,22.8458,176.0279,253.66008,470.0963
2287,2024-09-21 13:45:00,286.89,-183.76794,-41.890587,15.216033,161.20032,288.96967,319.2905,524.98206
2288,2024-09-21 14:00:00,254.39,-260.58337,-49.26322,41.462727,258.13156,360.98047,445.78442,779.5322
2289,2024-09-21 14:15:00,181.91,-138.91557,35.476315,61.435753,259.11465,431.21353,433.35675,734.2957
2290,2024-09-21 14:30:00,100.34,-186.46698,21.34425,64.256836,206.37405,337.3006,425.1266,554.7368
2291,2024-09-21 14:45:00,199.53,-160.57529,-46.742012,40.273228,120.1344,291.01892,362.70245,520.8896
2292,2024-09-21 15:00:00,211.26,-169.04521,-113.36756,11.800997,176.79886,289.75958,369.9971,412.99243
2293,2024-09-21 15:15:00,90.97,-116.8792,64.82452,45.312744,203.0343,255.73865,284.1088,507.97028
2294,2024-09-21 15:30:00,0.0,-250.06027,-33.938553,3.6506486,121.869965,256.1345,308.33182,436.44592
2295,2024-09-21 15:45:00,0.0,-245.55957,-143.47694,-35.55365,35.8671,179.67441,185.77448,322.60855
2296,2024-09-21 16:00:00,30.17,-121.19767,-88.566986,-114.56812,11.6431,106.057556,208.17485,284.95596
2297,2024-09-21 16:15:00,49.76,-150.63872,-123.76082,-53.174686,39.673904,197.46477,220.77997,597.4302
2298,2024-09-21 16:30:00,126.36,-190.00046,-89.06125,-63.262108,59.26788,194.84537,256.91077,436.29697
2299,2024-09-21 16:45:00,62.879997,-146.4277,-0.011448296,6.3983502,115.99145,301.96884,390.06644,587.01636
2300,2024-09-21 17:00:00,137.94,-210.69067,-71.34556,-10.042888,90.543594,242.48598,332.29523,525.22144
2301,2024-09-21 17:15:00,123.08,-273.9789,-149.1942,-8.850626,128.60028,259.4643,333.93924,411.95422
2302,2024-09-21 17:30:00,0.0,-148.21004,-122.65817,-129.64453,96.835785,189.49586,327.38278,420.8729
2303,2024-09-21 17:45:00,0.0,-268.50708,-177.50676,-126.95354,6.487451,88.29879,78.62678,226.14587
2304,2024-09-21 18:00:00,0.0,-233.69008,-108.439964,3.4692974,8.0453415,173.57115,222.71587,255.41371
2305,2024-09-21 18:15:00,20.84,-194.66266,-98.60172,-78.49934,8.69511,194.70747,251.2168,177.3173
2306,2024-09-21 18:30:00,29.32,-164.97894,-192.1632,-101.52095,24.700916,110.94947,194.62007,228.13538
2307,2024-09-21 18:45:00,25.280003,-220.35411,-69.963394,-69.488884,51.3532,200.79956,220.97177,252.67801
2308,2024-09-21 19:00:00,270.71,-254.85135,-133.35492,-98.06125,29.679184,138.26512,86.756165,198.3725
2309,2024-09-21 19:15:00,256.47,-74.248215,-38.745716,62.114216,227.55978,311.43845,245.19734,392.28778
2310,2024-09-21 19:30:00,39.72,-105.81098,111.27978,89.9443,242.63544,315.50925,338.343,418.8462
2311,2024-09-21 19:45:00,170.81,-238.83838,-68.75657,-68.68633,70.73685,186.77968,164.13489,377.65027
2312,2024-09-21 20:00:00,14.6,-334.0765,-199.14577,-86.333534,141.26764,186.18874,203.29079,375.73373
2313,2024-09-21 20:15:00,0.0,-330.5063,-213.93375,-127.60522,41.270386,166.48134,264.70718,326.87497
2314,2024-09-21 20:30:00,0.0,-372.24365,-185.60777,-120.05642,8.912779,107.58499,183.64363,308.50494
2315,2024-09-21 20:45:00,0.0,-242.10072,-184.22943,-62.940243,8.885688,137.12717,153.39546,233.1604
2316,2024-09-21 21:00:00,1.81,-299.63226,-266.84335,-149.4618,8.691707,157.48448,283.13223,220.1504
2317,2024-09-21 21:15:00,1.66,-199.29434,-113.584114,-97.61155,15.27315,121.12209,184.5725,342.1294
2318,2024-09-21 21:30:00,1.35,-270.64917,-163.91599,-94.6604,19.685953,175.90419,178.97649,252.20963
2319,2024-09-21 21:45:00,0.0,-308.12994,-160.6296,-64.7256,17.478483,163.02136,256.11566,284.40985
2320,2024-09-21 22:00:00,0.0,-174.7461,-191.2417,-142.40819,2.97893,119.81857,238.56085,394.35934
2321,2024-09-21 22:15:00,0.0,-147.79974,-92.94469,-11.173862,16.916933,209.73663,250.33359,332.70203
2322,2024-09-21 22:30:00,0.0,-223.34131,-194.37993,-129.16214,12.326829,118.81117,196.55325,345.90573
2323,2024-09-21 22:45:00,0.0,-235.04515,-152.14671,-129.47768,4.8729773,213.17783,240.41978,445.0111
2324,2024-09-21 23:00:00,0.0,-251.18993,-112.721825,-87.841156,6.4992948,191.57413,281.7724,452.3977
2325,2024-09-21 23:15:00,0.0,-197.89455,-156.03653,-79.64534,4.725281,125.0159,269.19952,377.75806
2326,2024-09-21 23:30:00,0.0,-275.44974,-177.62508,-97.19906,1.1750741,150.78139,145.25124,364.4018
2327,2024-09-21 23:45:00,0.0,-188.0545,-79.25098,-33.952187,15.934109,146.8186,229.34128,416.80246
2328,2024-09-22 00:00:00,0.0,-194.87411,-183.71907,-97.37899,32.751038,198.38731,329.6238,452.2342
2329,2024-09-22 00:15:00,332.41,-92.440926,-3.1144803,94.00577,66.4316,412.9201,465.70328,712.2754
2330,2024-09-22 00:30:00,0.0,-154.44696,-18.957165,76.92313,268.55707,430.83102,453.25775,775.0746
2331,2024-09-22 00:45:00,13.959999,-210.37215,-103.70163,-46.295967,51.480373,205.34541,313.93875,542.0884
2332,2024-09-22 01:00:00,14.51,-204.76694,-82.987175,-0.21530691,34.864887,191.60226,229.54706,387.94168
2333,2024-09-22 01:15:00,14.32,-172.8665,-130.06616,-37.059074,31.514212,211.98553,267.12347,402.1315
2334,2024-09-22 01:30:00,14.140001,-220.4007,-121.025536,-98.84488,1.590826,101.818054,133.05058,280.34665
2335,2024-09-22 01:45:00,18.77,-144.43724,-51.583847,-18.622547,20.255804,112.33813,120.41108,205.64615
2336,2024-09-22 02:00:00,13.85,-105.57694,60.359497,74.48473,53.826195,324.66437,357.9925,480.207
2337,2024-09-22 02:15:00,18.67,-146.50835,-68.56303,-88.71566,15.641872,105.7733,204.01059,389.7454
2338,2024-09-22 02:30:00,0.0,-179.85931,-71.52308,-49.424778,16.086267,169.7569,253.86693,395.09653
2339,2024-09-22 02:45:00,4.99,-211.5841,-82.552605,-37.88261,17.005157,127.95104,234.23007,252.49236
2340,2024-09-22 03:00:00,219.76,-187.83554,-36.098095,-25.457544,24.633457,183.42906,214.39694,321.09116
2341,2024-09-22 03:15:00,287.65,-86.98391,69.08117,65.2218,184.38475,311.85074,366.4581,552.41864
2342,2024-09-22 03:30:00,259.57,-37.80806,-63.750164,31.196354,261.6603,366.89905,334.6942,516.3103
2343,2024-09-22 03:45:00,271.56,-75.71543,-47.930515,49.130787,262.009,374.8404,399.33548,568.7667
2344,2024-09-22 04:00:00,279.8,-122.48396,91.639854,57.03561,257.48795,365.78665,490.33414,606.48804
2345,2024-09-22 04:15:00,249.59,-71.46632,-60.28375,7.8834934,260.52243,315.30212,265.84897,440.74258
2346,2024-09-22 04:30:00,267.56,-55.524788,-0.21953791,79.1941,248.97006,331.99963,296.4363,357.85312
2347,2024-09-22 04:45:00,259.57,-158.2899,-39.319168,60.54848,255.29407,403.6233,431.58588,380.14914
2348,2024-09-22 05:00:00,259.57,19.27001,6.689625,95.95927,261.98706,335.4799,394.82556,424.1114
2349,2024-09-22 05:15:00,269.56,-26.071955,21.296745,36.494804,239.5295,253.74582,237.82405,308.08276
2350,2024-09-22 05:30:00,270.56,-46.89357,49.48181,146.56216,263.5129,388.2258,461.99847,552.73065
2351,2024-09-22 05:45:00,284.53,2.1906984,54.097958,180.4188,282.90222,484.41937,610.52356,685.74414
2352,2024-09-22 06:00:00,287.81,-62.632027,-14.863951,97.37643,278.37305,417.8997,433.6622,831.2215
2353,2024-09-22 06:15:00,290.02,7.033758,141.08861,154.8491,286.36652,408.7301,507.321,730.7036
2354,2024-09-22 06:30:00,222.31,-39.038956,59.83944,123.66857,287.38187,419.45197,419.87512,636.3951
2355,2024-09-22 06:45:00,314.8,-133.69238,-38.460136,70.2269,229.15065,390.15335,407.5846,403.94543
2356,2024-09-22 07:00:00,4.99,-30.45759,100.15246,188.8627,272.44247,340.21176,442.72543,595.70233
2357,2024-09-22 07:15:00,259.57,-59.84667,23.00166,29.443186,60.208145,279.69595,247.29367,325.20856
2358,2024-09-22 07:30:00,284.53,-95.87318,11.942107,79.33867,205.61453,213.19734,210.91635,277.20193
2359,2024-09-22 07:45:00,342.82,46.522278,87.873344,134.97023,268.05856,340.30435,322.179,517.1893
2360,2024-09-22 08:00:00,302.68,-83.76691,62.149696,134.22322,320.2633,429.3641,462.19562,544.71747
2361,2024-09-22 08:15:00,279.27,-76.97408,57.491314,158.91629,307.42474,427.82224,530.91583,662.80597
2362,2024-09-22 08:30:00,293.63,25.870125,60.2945,106.09636,286.8457,474.4007,505.0995,841.11536
2363,2024-09-22 08:45:00,306.49,64.11147,157.19348,172.10258,294.7002,476.62866,581.8646,630.2299
2364,2024-09-22 09:00:00,300.72,-131.57826,140.40129,192.48141,304.62015,438.64307,496.99127,512.05743
2365,2024-09-22 09:15:00,300.05,-124.72951,75.787346,154.81894,301.34253,422.00104,351.51996,666.917
2366,2024-09-22 09:30:00,304.67,-54.848114,94.12312,172.36249,292.6951,343.6701,379.66232,534.7189
2367,2024-09-22 09:45:00,315.25,-56.03728,59.76598,135.85301,291.86005,256.88193,261.70297,397.31598
2368,2024-09-22 10:00:00,304.64,18.671122,19.540222,75.29839,303.1788,320.8528,242.19133,298.91748
2369,2024-09-22 10:15:00,300.83,-70.42776,-16.948114,103.39112,290.42538,295.0812,292.6652,386.4434
2370,2024-09-22 10:30:00,295.94,-14.653576,100.55898,144.47401,298.9332,334.6977,404.53656,456.37656
2371,2024-09-22 10:45:00,303.08,-110.69734,-21.405708,88.947784,296.06845,428.88034,504.18985,607.09283
2372,2024-09-22 11:00:00,295.82,-23.287844,-41.247383,120.96164,291.04797,360.6698,419.89304,510.19492
2373,2024-09-22 11:15:00,302.09,-18.645643,73.33233,169.36177,291.4571,389.5356,396.11826,430.4985
2374,2024-09-22 11:30:00,299.42,-59.85143,43.139786,97.11961,293.0551,348.967,383.66922,539.54987
2375,2024-09-22 11:45:00,9.78,-1.2412072,39.82612,148.54868,288.70636,372.019,391.84253,497.24655
2376,2024-09-22 12:00:00,0.0,-222.16643,-95.57084,-64.712395,63.597195,200.69234,180.04109,389.08792
2377,2024-09-22 12:15:00,279.54,-185.21944,-57.0302,-32.794346,36.173546,266.467,227.39915,226.77774
2378,2024-09-22 12:30:00,351.53,-83.24768,57.54779,97.00307,226.98268,267.65094,339.276,336.35107
2379,2024-09-22 12:45:00,0.0,-145.39284,19.136297,84.3098,320.40106,354.09305,333.75494,501.23648
2380,2024-09-22 13:00:00,292.78,-175.48468,-45.509716,20.653389,71.985176,201.30463,303.39874,304.1394
2381,2024-09-22 13:15:00,299.51,-46.135178,142.62431,132.87106,255.14638,345.136,440.80505,483.03738
2382,2024-09-22 13:30:00,300.85,70.66006,156.35683,186.15971,312.18094,461.21695,449.0554,594.52454
2383,2024-09-22 13:45:00,304.22,-27.578405,128.28722,156.47276,310.89923,490.5606,634.76227,872.56836
2384,2024-09-22 14:00:00,301.51,-137.20898,-9.911178,68.19188,298.08423,454.51886,538.69025,629.1748
2385,2024-09-22 14:15:00,298.82,-133.1006,-44.135048,127.42601,291.1838,409.854,527.033,625.57007
2386,2024-09-22 14:30:00,290.99,-127.89935,35.171417,95.405045,299.85846,527.8951,585.92633,665.29895
2387,2024-09-22 14:45:00,289.38,-84.24798,32.644005,88.90879,289.8094,445.49686,452.19513,619.5372
2388,2024-09-22 15:00:00,287.83,-168.75691,-16.16188,12.130094,282.30133,483.63312,489.9565,730.6752
2389,2024-09-22 15:15:00,289.53,-77.674866,-1.9341328,84.766655,277.01624,423.3224,560.3932,620.80945
2390,2024-09-22 15:30:00,289.53,-144.90717,16.816256,38.24499,277.1943,415.75522,509.1788,410.48615
2391,2024-09-22 15:45:00,290.52,-123.33354,59.095467,79.10881,283.40652,401.62137,434.28882,515.30884
2392,2024-09-22 16:00:00,279.94,141.1517,92.27579,169.93152,291.49118,459.8897,515.9614,703.48596
2393,2024-09-22 16:15:00,298.64,-72.11049,99.954315,124.821175,278.07922,426.61594,590.93,756.0023
2394,2024-09-22 16:30:00,302.16,14.320151,116.88054,169.04297,301.66507,501.52652,531.597,813.5378
2395,2024-09-22 16:45:00,311.71,-42.749218,49.426502,152.57639,296.15277,437.7271,508.48465,669.4698
2396,2024-09-22 17:00:00,302.37,-51.006145,102.70117,149.25299,315.71265,488.1533,537.3888,899.30334
2397,2024-09-22 17:15:00,304.05,-84.509026,69.92403,193.65712,292.889,474.65726,486.10782,697.2397
2398,2024-09-22 17:30:00,292.53,-55.446228,11.093896,108.58591,268.34067,297.79453,369.61774,453.07782
2399,2024-09-22 17:45:00,281.8,5.9351635,16.407671,67.26865,265.32257,311.79398,409.9955,571.4749
2400,2024-09-22 18:00:00,283.98,-102.83451,-90.57832,113.83188,276.8774,372.12656,428.45862,529.5262
2401,2024-09-22 18:15:00,303.52,-64.85664,102.26272,141.76155,284.61548,470.40036,504.7119,719.04913
2402,2024-09-22 18:30:00,306.07,2.0636299,78.95979,150.21297,290.81805,425.4227,497.577,630.15265
2403,2024-09-22 18:45:00,334.38,27.079338,162.83049,203.79637,313.28793,474.74094,530.16406,654.9541
2404,2024-09-22 19:00:00,322.17,-102.64547,124.52291,205.54567,335.22205,487.69247,536.58624,678.36615
2405,2024-09-22 19:15:00,317.41,49.8446,131.89606,211.5008,333.14505,491.65118,597.0518,607.42316
2406,2024-09-22 19:30:00,319.18,-98.10128,125.93388,182.36887,302.35132,359.9245,471.9474,601.2911
2407,2024-09-22 19:45:00,316.57,-216.69891,49.424713,118.80251,309.79926,460.2835,418.43524,632.35706
2408,2024-09-22 20:00:00,384.21,-65.12939,31.10225,54.916008,307.17575,431.26013,430.02924,574.27356
2409,2024-09-22 20:15:00,349.34,-94.705826,24.6366,140.00073,351.81577,371.00476,352.00253,377.3241
2410,2024-09-22 20:30:00,331.4,-102.3657,137.2248,168.37991,340.93945,438.54578,498.65854,485.2925
2411,2024-09-22 20:45:00,333.39,-12.697894,94.15273,141.79578,317.16016,392.82205,371.8881,576.3493
2412,2024-09-22 21:00:00,327.02,-129.7219,10.373857,171.20082,320.75754,428.1504,409.9047,508.41528
2413,2024-09-22 21:15:00,319.59,12.158775,168.692,135.44537,319.48016,451.26538,496.9542,464.85156
2414,2024-09-22 21:30:00,309.1,4.7214894,177.83284,199.56442,318.6484,470.67868,513.6788,589.7601
2415,2024-09-22 21:45:00,306.5,63.81989,120.33226,256.2307,307.01187,433.8702,540.89636,577.53394
2416,2024-09-22 22:00:00,304.5,24.628784,27.881977,97.79408,307.8803,437.26697,526.6921,518.78925
2417,2024-09-22 22:15:00,289.78,35.69537,153.60521,185.6561,306.58875,390.68298,359.6725,560.7079
2418,2024-09-22 22:30:00,256.25,86.767334,131.75516,263.50476,295.62732,404.9279,396.26755,469.06238
2419,2024-09-22 22:45:00,254.57999,68.86672,-12.363829,124.9048,259.7686,352.6314,464.84012,538.23737
2420,2024-09-22 23:00:00,2.89,121.92823,153.0161,220.62671,251.68106,377.77982,382.83005,521.2817
2421,2024-09-22 23:15:00,0.0,-104.8357,50.13895,81.147156,64.66992,244.73433,288.32773,433.94418
2422,2024-09-22 23:30:00,0.0,-156.15907,-2.9833906,13.014019,16.247816,149.71024,252.46759,371.3241
2423,2024-09-22 23:45:00,0.0,-7.1009135,-62.9913,-76.990746,-0.8691575,103.12754,159.20488,324.90744
2424,2024-09-23 00:00:00,302.5,-118.43542,-54.242413,23.618216,24.234274,239.738,320.4733,442.42764
2425,2024-09-23 00:15:00,349.43,45.98879,141.36311,220.09673,293.8747,466.1021,605.0406,854.8708
2426,2024-09-23 00:30:00,309.98,-114.62436,-1.9728384,72.456566,314.46658,456.2808,550.1556,740.5189
2427,2024-09-23 00:45:00,312.75,-46.191566,57.64278,92.54959,304.75284,430.8751,530.2751,704.62476
2428,2024-09-23 01:00:00,314.51,85.51871,111.27673,130.98802,311.50256,425.65244,533.0929,695.10175
2429,2024-09-23 01:15:00,317.22,25.702583,107.527855,85.54151,318.62018,446.09125,491.22928,744.34143
2430,2024-09-23 01:30:00,315.29,-2.2481053,100.64521,180.74776,310.05203,433.21014,487.80923,720.59326
2431,2024-09-23 01:45:00,315.47,48.381603,143.10942,161.72752,317.0183,411.6801,560.3375,677.89136
2432,2024-09-23 02:00:00,310.48,98.449036,163.81824,308.40024,327.2608,515.5471,578.7769,661.757
2433,2024-09-23 02:15:00,312.34,33.790028,88.37981,180.00365,287.41443,369.36908,403.5587,613.4742
2434,2024-09-23 02:30:00,310.3,44.794014,116.099724,134.1969,295.7495,409.3831,461.43555,782.0655
2435,2024-09-23 02:45:00,307.42,76.79005,113.85239,156.28731,309.45926,489.824,528.1076,783.05444
2436,2024-09-23 03:00:00,312.23,-22.814722,157.30972,220.52011,325.94348,454.20026,622.00305,833.89264
2437,2024-09-23 03:15:00,307.23,-8.67421,163.97766,226.8056,322.26083,475.77887,564.66437,721.40314
2438,2024-09-23 03:30:00,307.5,51.19797,118.64621,193.63417,305.41275,424.2619,488.7235,725.6705
2439,2024-09-23 03:45:00,306.81,-47.335182,97.17276,158.37099,304.42847,482.99243,475.2613,738.8591
2440,2024-09-23 04:00:00,302.42,62.175465,127.59995,125.01013,307.38196,433.40503,526.5185,788.7428
2441,2024-09-23 04:15:00,302.67,-34.690105,46.51188,80.35962,287.40823,441.5145,523.9821,757.8365
2442,2024-09-23 04:30:00,302.42,-75.97516,84.27262,137.73413,303.96634,374.5299,415.36325,584.6678
2443,2024-09-23 04:45:00,302.42,-45.09995,178.27559,186.09279,298.07187,448.28363,495.56784,654.4541
2444,2024-09-23 05:00:00,293.78,3.6180592,160.19862,172.43547,298.66125,429.05292,512.3776,571.93585
2445,2024-09-23 05:15:00,299.51,46.57721,66.47095,129.16513,285.4365,374.85413,361.98334,610.2613
2446,2024-09-23 05:30:00,302.42,125.97872,176.46072,198.87256,298.72803,417.4504,410.743,603.917
